Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t34344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422003,-5.0553065065048175
t34374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422003,-5.0553065065048175
t34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422003,-5.0553065065048175
t34376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422003,-5.0553065065048175
t34386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422003,-5.0553065065048175
t34387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422003,-5.0553065065048175
t34535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422003,-5.0553065065048175
t34536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6204209604220035,-5.0553065065048175
t34601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
