BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t27545,47924.24519568162,0.0,-17322.02488568162,0.0,0.0,0.0,0.0,0.0,0.0,-30602.22031
t27546,42986.5970374455,0.0,-10577.2202674455,0.0,0.0,0.0,0.0,0.0,0.0,-32409.37677
t27547,38858.39906798527,0.0,-6727.6017179852715,0.0,0.0,0.0,0.0,0.0,0.0,-32130.79735
t27548,41963.53094674758,0.0,-12012.68797674758,0.0,0.0,0.0,0.0,0.0,0.0,-29950.84297
t27549,45139.6330699308,0.0,-16197.299049930803,0.0,0.0,0.0,0.0,0.0,0.0,-28942.33402
t27550,42833.55100468723,0.0,-17709.82070468723,0.0,0.0,0.0,0.0,0.0,0.0,-25123.7303
t27551,40639.70799172674,0.0,-17575.15079172674,0.0,0.0,0.0,0.0,0.0,0.0,-23064.5572
t27552,44890.93441087907,0.0,-23533.884480879067,0.0,0.0,0.0,0.0,0.0,0.0,-21357.04993
t27553,40237.31720628978,0.0,-20519.167496289778,0.0,0.0,0.0,0.0,0.0,0.0,-19718.14971
t27554,35303.9325196245,0.0,-16506.291939624498,0.0,0.0,0.0,0.0,0.0,0.0,-18797.64058
t27555,32491.317699120893,0.0,-14236.123359120895,0.0,0.0,0.0,0.0,0.0,0.0,-18255.19434
t27556,27785.949282309717,0.0,-9527.004082309719,0.0,0.0,0.0,0.0,0.0,0.0,-18258.9452
t27557,26058.15297860814,0.0,-7746.023318608142,0.0,0.0,0.0,0.0,0.0,0.0,-18312.12966
t27558,24105.736480438398,0.0,-4531.582080438398,0.0,0.0,0.0,0.0,0.0,0.0,-19574.1544
t27559,28885.138523902966,0.0,-6584.764933902967,0.0,0.0,0.0,0.0,0.0,0.0,-22300.37359
t27560,27907.399111786344,0.0,-1343.0624217863442,0.0,0.0,0.0,0.0,0.0,0.0,-26564.33669
t27561,26624.396304145408,1499.212165854592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28123.60847
t27562,21379.885218032287,7223.344001967715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28603.22922
t27563,21839.815583690935,6977.7633763090635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28817.57896
t27564,19148.862812169984,10351.166177830015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29500.02899
t27565,16625.020579676268,13166.859790323731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29791.88037
t27566,12132.787437602348,16250.308642397651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28383.09608
t27567,14974.962379286932,12986.893900713068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27961.85628
t27568,17865.235175101265,11051.738864898736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28916.97404
t27569,13198.521830159163,17234.046149840837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30432.56798
t27570,9870.716627978149,22194.86782202185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32065.58445
t27571,10851.74530161589,20358.43439838411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31210.1797
t27572,14973.893677341852,14079.63998265815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29053.53366
t27573,9986.043636019793,18257.602083980208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28243.64572
t27574,23764.08574815839,999.3298818416079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24763.41563
t27575,30095.14655246513,0.0,-7351.811262465129,0.0,0.0,0.0,0.0,0.0,0.0,-22743.33529
t27576,21965.149579335586,0.0,-861.906929335586,0.0,0.0,0.0,0.0,0.0,0.0,-21103.24265
t27577,28355.468702464856,0.0,-9363.940092464854,0.0,0.0,0.0,0.0,0.0,0.0,-18991.52861
t27578,25416.895127299682,0.0,-7156.703927299681,0.0,0.0,0.0,0.0,0.0,0.0,-18260.1912
t27579,24480.556403315568,0.0,-6783.225353315567,0.0,0.0,0.0,0.0,0.0,0.0,-17697.33105
t27580,20155.09209447501,0.0,-2486.108644475011,0.0,0.0,0.0,0.0,0.0,0.0,-17668.98345
t27581,16500.323665017,1390.0939849829992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17890.41765
t27582,14012.010596970124,5097.302083029876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19109.31268
t27583,18019.815961866643,4258.262618133358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22278.07858
t27584,19878.82482602347,7087.416913976533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26966.24174
t27585,17967.30374485986,11267.490755140141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29234.7945
t27586,13603.672032464463,16628.93102753554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30232.60306
t27587,5191.157595497749,25317.01205450225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30508.16965
t27588,1276.865763133173,30065.728886866826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31342.59465
t27589,769.9370854171434,30708.657054582858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31478.59414
t27590,2795.8264550489366,27454.055534951065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30249.88199
t27591,7861.634212370893,22317.830237629107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30179.46445
t27592,10900.985367034993,20107.937552965006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31008.92292
t27593,10364.627533062076,21899.97345693792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32264.60099
t27594,8108.84339185047,26013.015308149526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34121.8587
t27595,9218.216916572994,23956.560833427007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33174.77775
t27596,5073.157283545918,25169.88289645408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30243.04018
t27597,5390.196186026833,24046.553573973164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29436.74976
t27598,5738.312149648178,19124.74280035182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24863.05495
t27599,13473.845376633457,9131.642333366544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22605.48771
t27600,18164.003414502804,2797.4800154971963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20961.48343
t27601,22093.269396067146,0.0,-2162.526416067147,0.0,0.0,0.0,0.0,0.0,0.0,-19930.74298
t27602,23156.68838509504,0.0,-4699.679765095039,0.0,0.0,0.0,0.0,0.0,0.0,-18457.00862
t27603,21994.657455369426,0.0,-3752.4344753694277,0.0,0.0,0.0,0.0,0.0,0.0,-18242.22298
t27604,24856.336453991073,0.0,-6661.787763991073,0.0,0.0,0.0,0.0,0.0,0.0,-18194.54869
t27605,22536.810346410854,0.0,-4208.1809864108545,0.0,0.0,0.0,0.0,0.0,0.0,-18328.62936
t27606,21114.477547004084,0.0,-1670.4044870040852,0.0,0.0,0.0,0.0,0.0,0.0,-19444.07306
t27607,24248.453887007337,0.0,-3479.461827007337,0.0,0.0,0.0,0.0,0.0,0.0,-20768.99206
t27608,25040.255636912647,0.0,-2649.934056912647,0.0,0.0,0.0,0.0,0.0,0.0,-22390.32158
t27609,26626.26945461645,0.0,-2831.403864616448,0.0,0.0,0.0,0.0,0.0,0.0,-23794.86559
t27610,23839.021342918022,1506.033127081977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25345.05447
t27611,23671.426585728088,2998.1477142719123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26669.5743
t27612,20199.07011598462,8272.175014015378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28471.24513
t27613,28126.47449076629,1132.1434492337103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29258.61794
t27614,23875.30531595981,4092.648304040191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27967.95362
t27615,23016.937545290497,4041.9881347095034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27058.92568
t27616,20020.223922767815,5999.775057232186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26019.99898
t27617,22985.02237904724,3372.880310952758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26357.90269
t27618,21822.80922500778,3907.9598449922196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25730.76907
t27619,19399.857722890767,8498.721307109234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27898.57903
t27620,28520.205607859636,692.5674221403642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29212.77303
t27621,31995.211371277357,0.0,-3973.1293812773583,0.0,0.0,0.0,0.0,0.0,0.0,-28022.08199
t27622,29234.435354589874,0.0,-2229.8270345898745,0.0,0.0,0.0,0.0,0.0,0.0,-27004.60832
t27623,34303.913298292595,0.0,-9017.068338292596,0.0,0.0,0.0,0.0,0.0,0.0,-25286.84496
t27624,42823.47339460096,0.0,-20050.02638460096,0.0,0.0,0.0,0.0,0.0,0.0,-22773.44701
t27625,35481.38513339098,0.0,-14802.030953390979,0.0,0.0,0.0,0.0,0.0,0.0,-20679.35418
t27626,32837.679718516825,0.0,-13405.840788516824,0.0,0.0,0.0,0.0,0.0,0.0,-19431.83893
t27627,30039.918855210177,0.0,-10858.187085210178,0.0,0.0,0.0,0.0,0.0,0.0,-19181.73177
t27628,27914.397074641536,0.0,-8975.632714641535,0.0,0.0,0.0,0.0,0.0,0.0,-18938.76436
t27629,26459.439574830034,0.0,-7517.942594830034,0.0,0.0,0.0,0.0,0.0,0.0,-18941.49698
t27630,24329.50624783449,0.0,-4664.843957834491,0.0,0.0,0.0,0.0,0.0,0.0,-19664.66229
t27631,28386.813185530944,0.0,-7803.124845530943,0.0,0.0,0.0,0.0,0.0,0.0,-20583.68834
t27632,25095.576840307236,0.0,-3356.377500307237,0.0,0.0,0.0,0.0,0.0,0.0,-21739.19934
t27633,28838.027413023865,0.0,-6148.118513023866,0.0,0.0,0.0,0.0,0.0,0.0,-22689.9089
t27634,33748.2402503536,0.0,-9886.392650353599,0.0,0.0,0.0,0.0,0.0,0.0,-23861.8476
t27635,29884.309852968257,0.0,-5120.889132968259,0.0,0.0,0.0,0.0,0.0,0.0,-24763.42072
t27636,23968.43362854566,2388.8034014543427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26357.23703
t27637,22330.40328903169,4808.112870968311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27138.51616
t27638,21071.01071116591,4910.647868834091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25981.65858
t27639,22360.029244730962,2669.9115352690387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25029.94078
t27640,20923.57673663724,3026.3931633627617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23949.9699
t27641,24247.238940897027,262.45780910297253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24509.69675
t27642,19166.291145471456,5169.893904528544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24336.18505
t27643,16189.819067313209,10874.096522686792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27063.91559
t27644,31247.146413941504,0.0,-2328.115163941504,0.0,0.0,0.0,0.0,0.0,0.0,-28919.03125
t27645,26929.101338461103,906.4452515388984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27835.54659
t27646,30547.21676951864,0.0,-3680.288239518639,0.0,0.0,0.0,0.0,0.0,0.0,-26866.92853
t27647,35399.824121697355,0.0,-10456.702861697355,0.0,0.0,0.0,0.0,0.0,0.0,-24943.12126
t27648,37146.37812309159,0.0,-14939.318503091592,0.0,0.0,0.0,0.0,0.0,0.0,-22207.05962
t27649,32294.285125090377,0.0,-12665.084615090378,0.0,0.0,0.0,0.0,0.0,0.0,-19629.20051
t27650,26505.340034685112,0.0,-7416.149324685113,0.0,0.0,0.0,0.0,0.0,0.0,-19089.19071
t27651,24095.25217497495,0.0,-5399.89750497495,0.0,0.0,0.0,0.0,0.0,0.0,-18695.35467
t27652,25128.491987116166,0.0,-6203.861507116166,0.0,0.0,0.0,0.0,0.0,0.0,-18924.63048
t27653,23374.048264391895,0.0,-4121.135774391896,0.0,0.0,0.0,0.0,0.0,0.0,-19252.91249
t27654,23155.115679426963,0.0,-2420.7656694269645,0.0,0.0,0.0,0.0,0.0,0.0,-20734.35001
t27655,24772.054610793843,0.0,-78.46863079384275,0.0,0.0,0.0,0.0,0.0,0.0,-24693.58598
t27656,22480.378335143978,7784.195404856022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30264.57374
t27657,32876.2041775178,0.0,-1101.3436675178018,0.0,0.0,0.0,0.0,0.0,0.0,-31774.86051
t27658,30620.086357395117,778.3056126048832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31398.39197
t27659,33878.53950649219,0.0,-3019.2125564921917,0.0,0.0,0.0,0.0,0.0,0.0,-30859.32695
t27660,33618.97758863143,0.0,-2140.4960386314306,0.0,0.0,0.0,0.0,0.0,0.0,-31478.48155
t27661,37468.36510572047,0.0,-6274.16794572047,0.0,0.0,0.0,0.0,0.0,0.0,-31194.19716
t27662,33018.93052631579,0.0,-3563.582196315787,0.0,0.0,0.0,0.0,0.0,0.0,-29455.34833
t27663,35581.37248743664,0.0,-6537.871367436637,0.0,0.0,0.0,0.0,0.0,0.0,-29043.50112
t27664,32515.436438939654,0.0,-2829.410378939654,0.0,0.0,0.0,0.0,0.0,0.0,-29686.02606
t27665,21023.047553756496,10397.760146243505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31420.8077
t27666,17998.778699971368,15432.211120028634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33430.98982
t27667,14775.326490128245,18298.662139871754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33073.98863
t27668,28347.476039887857,2507.927180112143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30855.40322
t27669,33857.25031314562,0.0,-3920.9436831456187,0.0,0.0,0.0,0.0,0.0,0.0,-29936.30663
t27670,32143.75939259566,0.0,-7236.778782595662,0.0,0.0,0.0,0.0,0.0,0.0,-24906.98061
t27671,31458.31087780431,0.0,-9359.95878780431,0.0,0.0,0.0,0.0,0.0,0.0,-22098.35209
t27672,40538.44105404371,0.0,-20253.15967404371,0.0,0.0,0.0,0.0,0.0,0.0,-20285.28138
t27673,41740.17414132996,0.0,-22767.17723132996,0.0,0.0,0.0,0.0,0.0,0.0,-18972.99691
t27674,32575.710721681167,0.0,-14254.131981681167,0.0,0.0,0.0,0.0,0.0,0.0,-18321.57874
t27675,28871.095070599233,0.0,-11018.094730599234,0.0,0.0,0.0,0.0,0.0,0.0,-17853.00034
t27676,23617.406652635713,0.0,-5632.121002635711,0.0,0.0,0.0,0.0,0.0,0.0,-17985.28565
t27677,21518.951801314077,0.0,-3349.844871314075,0.0,0.0,0.0,0.0,0.0,0.0,-18169.10693
t27678,20809.73237827655,0.0,-1246.3093982765495,0.0,0.0,0.0,0.0,0.0,0.0,-19563.42298
t27679,25528.51618004581,0.0,-2540.535330045812,0.0,0.0,0.0,0.0,0.0,0.0,-22987.98085
t27680,23427.12496838582,4777.121131614182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28204.2461
t27681,25593.506537868154,3725.125572131845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29318.63211
t27682,23248.16139961608,5885.85754038392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29134.01894
t27683,17665.303136227136,11056.316363772865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28721.6195
t27684,14977.939437327508,14320.248952672491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29298.18839
t27685,10105.720651056228,18994.75074894377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29100.4714
t27686,12653.870395928838,14614.724234071162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27268.59463
t27687,15184.264254367245,11602.271665632754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26786.53592
t27688,18686.969380874965,8633.123489125035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27320.09287
t27689,14674.078704305082,14266.21674569492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28940.29545
t27690,12650.67872439975,18056.42296560025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30707.10169
t27691,11092.977692591756,19162.724607408243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30255.7023
t27692,12325.8326929843,16265.3481470157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28591.18084
t27693,14127.772605711247,13789.088724288753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27916.86133
t27694,22688.639954424016,767.2247355759828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23455.86469
t27695,30671.150003765524,0.0,-9667.047043765524,0.0,0.0,0.0,0.0,0.0,0.0,-21004.10296
t27696,30903.598028075103,0.0,-11672.686398075104,0.0,0.0,0.0,0.0,0.0,0.0,-19230.91163
t27697,30721.33069306703,0.0,-12942.11508306703,0.0,0.0,0.0,0.0,0.0,0.0,-17779.21561
t27698,25143.57492169643,0.0,-8633.568591696428,0.0,0.0,0.0,0.0,0.0,0.0,-16510.00633
t27699,33253.26409347602,0.0,-17175.59720347602,0.0,0.0,0.0,0.0,0.0,0.0,-16077.66689
t27700,25034.771093454485,0.0,-8863.688833454486,0.0,0.0,0.0,0.0,0.0,0.0,-16171.08226
t27701,23091.809699514317,0.0,-6664.047379514315,0.0,0.0,0.0,0.0,0.0,0.0,-16427.76232
t27702,14858.979490456091,3009.1568595439094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17868.13635
t27703,8364.298503171534,13286.183626828466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21650.48213
t27704,4287.18030425641,23046.842235743592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27334.02254
t27705,9075.859874779051,20013.45744522095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29089.31732
t27706,8019.847797143473,20799.602862856525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28819.45066
t27707,8738.321300292992,19678.12867970701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28416.44998
t27708,12493.440617077893,16509.16703292211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29002.60765
t27709,10135.22549940634,18510.19169059366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28645.41719
t27710,13080.725640419665,14050.748789580333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27131.47443
t27711,13058.044768727164,13973.350431272835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27031.3952
t27712,11641.144760510168,16402.010789489832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28043.15555
t27713,17765.327315356295,12325.893364643704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30091.22068
t27714,24179.17977917589,7973.795480824108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32152.97526
t27715,28369.609886582904,3505.3638034170945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31874.97369
t27716,27884.349003501407,1913.8811564985917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29798.23016
t27717,27724.099336626718,1569.2114033732832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29293.31074
t27718,34377.77223463595,0.0,-10238.59268463595,0.0,0.0,0.0,0.0,0.0,0.0,-24139.17955
t27719,45704.46831130097,0.0,-24166.090881300966,0.0,0.0,0.0,0.0,0.0,0.0,-21538.37743
t27720,40633.790419084085,0.0,-20769.679169084084,0.0,0.0,0.0,0.0,0.0,0.0,-19864.11125
t27721,26522.0076448468,0.0,-8211.115824846798,0.0,0.0,0.0,0.0,0.0,0.0,-18310.89182
t27722,32210.198180231793,0.0,-14484.136490231795,0.0,0.0,0.0,0.0,0.0,0.0,-17726.06169
t27723,37532.06475492813,0.0,-20071.26257492813,0.0,0.0,0.0,0.0,0.0,0.0,-17460.80218
t27724,36442.700628680395,0.0,-18850.520698680397,0.0,0.0,0.0,0.0,0.0,0.0,-17592.17993
t27725,37163.85694125879,0.0,-19498.76277125879,0.0,0.0,0.0,0.0,0.0,0.0,-17665.09417
t27726,36533.00108466333,0.0,-17548.58263466333,0.0,0.0,0.0,0.0,0.0,0.0,-18984.41845
t27727,33104.71881819631,0.0,-10662.773188196308,0.0,0.0,0.0,0.0,0.0,0.0,-22441.94563
t27728,29460.010043955932,0.0,-1870.6431639559305,0.0,0.0,0.0,0.0,0.0,0.0,-27589.36688
t27729,28056.293838097386,772.5422319026147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28828.83607
t27730,21099.144159609314,7691.649950390685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28790.79411
t27731,18695.59229454634,10144.30086545366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28839.89316
t27732,4736.730502689639,24814.49276731036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29551.22327
t27733,3018.6626396877655,27324.596740312234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30343.25938
t27734,3561.318900751947,25754.378149248052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29315.69705
t27735,7314.29109689426,22372.51786310574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29686.80896
t27736,5362.823531134414,25479.322428865587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30842.14596
t27737,5696.08046794892,27148.93760205108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32845.01807
t27738,9658.685331221788,25101.56680877821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34760.25214
t27739,13591.363371526186,19724.933038473817,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33316.29641
t27740,15404.724481802574,14815.221028197428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30219.94551
t27741,13657.751955941421,15551.759474058577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29209.51143
t27742,17492.64031811989,6165.8523518801085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23658.49267
t27743,24172.02775650698,0.0,-3519.39271650698,0.0,0.0,0.0,0.0,0.0,0.0,-20652.63504
t27744,19886.925499457215,0.0,-1046.460379457214,0.0,0.0,0.0,0.0,0.0,0.0,-18840.46512
t27745,18753.93737946243,0.0,-1350.6587394624294,0.0,0.0,0.0,0.0,0.0,0.0,-17403.27864
t27746,20092.42291390395,0.0,-3751.2783839039494,0.0,0.0,0.0,0.0,0.0,0.0,-16341.14453
t27747,25250.636353158035,0.0,-9370.607123158035,0.0,0.0,0.0,0.0,0.0,0.0,-15880.02923
t27748,21160.43454709245,0.0,-5227.246457092449,0.0,0.0,0.0,0.0,0.0,0.0,-15933.18809
t27749,20071.227297108635,0.0,-3861.994857108635,0.0,0.0,0.0,0.0,0.0,0.0,-16209.23244
t27750,36763.35895103117,0.0,-19244.57803103117,0.0,0.0,0.0,0.0,0.0,0.0,-17518.78092
t27751,45367.35326048072,0.0,-24106.92539048072,0.0,0.0,0.0,0.0,0.0,0.0,-21260.42787
t27752,39611.66467062194,0.0,-12506.746950621939,0.0,0.0,0.0,0.0,0.0,0.0,-27104.91772
t27753,33437.206652932415,0.0,-4654.082962932412,0.0,0.0,0.0,0.0,0.0,0.0,-28783.12369
t27754,29335.306440228156,0.0,-278.27166022815436,0.0,0.0,0.0,0.0,0.0,0.0,-29057.03478
t27755,22749.748047182165,6117.413132817834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28867.16118
t27756,32876.161860357206,0.0,-2944.703910357206,0.0,0.0,0.0,0.0,0.0,0.0,-29931.45795
t27757,35965.11590960762,0.0,-5382.494279607621,0.0,0.0,0.0,0.0,0.0,0.0,-30582.62163
t27758,40447.30383077159,0.0,-11138.569640771591,0.0,0.0,0.0,0.0,0.0,0.0,-29308.73419
t27759,44666.9731248843,0.0,-15348.848204884303,0.0,0.0,0.0,0.0,0.0,0.0,-29318.12492
t27760,46905.617689328654,0.0,-16753.822259328655,0.0,0.0,0.0,0.0,0.0,0.0,-30151.79543
t27761,48555.05676360088,0.0,-16123.357063600877,0.0,0.0,0.0,0.0,0.0,0.0,-32431.6997
t27762,46455.19389852276,0.0,-12186.81001852276,0.0,0.0,0.0,0.0,0.0,0.0,-34268.38388
t27763,47281.423228876505,0.0,-14229.790398876503,0.0,0.0,0.0,0.0,0.0,0.0,-33051.63283
t27764,44720.49327892765,0.0,-14887.759788927651,0.0,0.0,0.0,0.0,0.0,0.0,-29832.73349
t27765,39769.10682974487,0.0,-10772.174769744874,0.0,0.0,0.0,0.0,0.0,0.0,-28996.93206
t27766,35894.3804162943,0.0,-12460.941626294298,0.0,0.0,0.0,0.0,0.0,0.0,-23433.43879
t27767,39116.51558371536,0.0,-18340.55443371536,0.0,0.0,0.0,0.0,0.0,0.0,-20775.96115
t27768,41989.41116479537,0.0,-22748.457864795368,0.0,0.0,0.0,0.0,0.0,0.0,-19240.9533
t27769,49747.79136361055,0.0,-31305.36710361055,0.0,0.0,0.0,0.0,0.0,0.0,-18442.42426
t27770,41825.22783264423,0.0,-24714.13328264423,0.0,0.0,0.0,0.0,0.0,0.0,-17111.09455
t27771,41577.930146224026,0.0,-24709.414716224026,0.0,0.0,0.0,0.0,0.0,0.0,-16868.51543
t27772,38346.474360060194,0.0,-21622.607960060195,0.0,0.0,0.0,0.0,0.0,0.0,-16723.8664
t27773,35610.74644127392,0.0,-18763.176821273923,0.0,0.0,0.0,0.0,0.0,0.0,-16847.56962
t27774,39045.41247326643,0.0,-21035.308363266427,0.0,0.0,0.0,0.0,0.0,0.0,-18010.10411
t27775,36578.858312011136,0.0,-17375.274982011135,0.0,0.0,0.0,0.0,0.0,0.0,-19203.58333
t27776,34415.98554632567,0.0,-13809.71561632567,0.0,0.0,0.0,0.0,0.0,0.0,-20606.26993
t27777,29438.658114186706,0.0,-7064.459384186706,0.0,0.0,0.0,0.0,0.0,0.0,-22374.19873
t27778,39422.2039111301,0.0,-14868.808781130097,0.0,0.0,0.0,0.0,0.0,0.0,-24553.39513
t27779,40532.88081849232,0.0,-14725.12731849232,0.0,0.0,0.0,0.0,0.0,0.0,-25807.7535
t27780,42355.34913101421,0.0,-14372.191431014213,0.0,0.0,0.0,0.0,0.0,0.0,-27983.1577
t27781,43814.42336535084,0.0,-14068.080625350842,0.0,0.0,0.0,0.0,0.0,0.0,-29746.34274
t27782,36742.733172478154,0.0,-7811.382242478154,0.0,0.0,0.0,0.0,0.0,0.0,-28931.35093
t27783,32187.607646172415,0.0,-3884.2088361724163,0.0,0.0,0.0,0.0,0.0,0.0,-28303.39881
t27784,34806.82276106403,0.0,-7604.722541064031,0.0,0.0,0.0,0.0,0.0,0.0,-27202.10022
t27785,32795.434658680286,0.0,-5845.148888680287,0.0,0.0,0.0,0.0,0.0,0.0,-26950.28577
t27786,31800.757820493785,0.0,-8018.752230493785,0.0,0.0,0.0,0.0,0.0,0.0,-23782.00559
t27787,27835.32840994682,0.0,-1625.4660099468165,0.0,0.0,0.0,0.0,0.0,0.0,-26209.8624
t27788,21895.421037299813,5736.945042700187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27632.36608
t27789,28622.31649478146,0.0,-2288.43768478146,0.0,0.0,0.0,0.0,0.0,0.0,-26333.87881
t27790,29553.23348213982,0.0,-4861.656322139821,0.0,0.0,0.0,0.0,0.0,0.0,-24691.57716
t27791,38399.076985111154,0.0,-15663.333105111153,0.0,0.0,0.0,0.0,0.0,0.0,-22735.74388
