Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t24615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12544.02012907156,0.0,12544.02012907156
t24616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7151.902824424647,0.0,7151.902824424647
t24617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10406.116900259454,10406.116900259454
t24618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0293571010698,1237.0293571010698
t24619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6650.975964160178,6650.975964160178
t24620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10861.329777388204,10861.329777388204
t24621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7773.9773146532825,7773.9773146532825
t24622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17146.487724046845,17146.487724046845
t24623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19885.753312825116,19885.753312825116
t24624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21339.476571491807,0.0,21339.476571491807
t24625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16884.8201879945,0.0,16884.8201879945
t24626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18520.255068630464,18520.255068630464
t24627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18645.19409021513,18645.19409021513
t24628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12278.006507087564,12278.006507087564
t24629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16447.465162862896,16447.465162862896
t24630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20336.933167036535,20336.933167036535
t24631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26209.99147603036,0.0,26209.99147603036
t24632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19897.520929687467,0.0,19897.520929687467
t24633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11332.193808534288,0.0,11332.193808534288
t24634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12578.542773754736,12578.542773754736
t24635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14289.511415568508,14289.511415568508
t24636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8870.661216830591,8870.661216830591
t24637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8418.554957177847,0.0,8418.554957177847
t24638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8277.006510709289,0.0,8277.006510709289
t24639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7901.058243353851,7901.058243353851
t24640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2496.1187856612305,2496.1187856612305
t24641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.829430844791,2533.829430844791
t24642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.80207132384749,238.80207132384749
t24646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9409.749063123756,9409.749063123756
t24647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11280.86821167856,11280.86821167856
t24648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6776.15819244985,0.0,6776.15819244985
t24649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2512.354998042265,2512.354998042265
t24650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6762.682198197228,0.0,6762.682198197228
t24651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6763.60135016795,0.0,6763.60135016795
t24652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.4056487946473,715.4056487946473
t24653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15228.441505096696,15228.441505096696
t24664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.7402248838807,1993.7402248838807
t24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5846.156141627773,5846.156141627773
t24666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7214.891353581945,0.0,7214.891353581945
t24667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221.242065165432,11221.242065165432
t24668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17185.76772939641,17185.76772939641
t24669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16153.927806553078,0.0,16153.927806553078
t24670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21535.88968185921,0.0,21535.88968185921
t24671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24087.052242014877,24087.052242014877
t24672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17478.837762453542,0.0,17478.837762453542
t24673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20734.76950426623,0.0,20734.76950426623
t24674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20271.788392942,20271.788392942
t24675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17921.803531832687,17921.803531832687
t24676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18496.83054523117,18496.83054523117
t24677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13213.226852399646,13213.226852399646
t24678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15083.300197186309,0.0,15083.300197186309
t24679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26132.597300685684,0.0,26132.597300685684
t24680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23982.088655255957,0.0,23982.088655255957
t24681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27814.93707073403,27814.93707073403
t24682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26717.08137179925,26717.08137179925
t24683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26309.746630411606,26309.746630411606
t24684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28689.73614395561,28689.73614395561
t24685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29540.900652142496,29540.900652142496
t24686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30138.855822420912,30138.855822420912
t24687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31144.75919849348,31144.75919849348
t24688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29985.489305133517,0.0,29985.489305133517
t24689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26565.67123531278,26565.67123531278
t24690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23644.98386315556,23644.98386315556
t24691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26194.779698571954,26194.779698571954
t24692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29119.384214652022,29119.384214652022
t24693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30172.94835789884,30172.94835789884
t24694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34602.914853654205,0.0,34602.914853654205
t24695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37177.09172047464,0.0,37177.09172047464
t24696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39487.44821107492,39487.44821107492
t24697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39608.83685558777,0.0,39608.83685558777
t24698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41135.792399776525,530.0836287643615,41665.876028540886
t24699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42229.430305737675,42229.430305737675
t24700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41247.84097331848,41247.84097331848
t24701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41188.48156333432,41188.48156333432
t24702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42213.56932830623,42213.56932830623
t24703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40087.110330252806,40087.110330252806
t24704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35825.147679834794,35825.147679834794
t24705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31647.915046107333,31647.915046107333
t24706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30508.397382353425,0.0,30508.397382353425
t24707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33451.25650516726,33451.25650516726
t24708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32888.03438761378,32888.03438761378
t24709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30400.531072682737,30400.531072682737
t24710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30606.17351169028,30606.17351169028
t24711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32204.00870588024,32204.00870588024
t24712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29144.49847205933,0.0,29144.49847205933
t24713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25852.05604155912,0.0,25852.05604155912
t24714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22842.586450064926,0.0,22842.586450064926
t24715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27639.504241419563,0.0,27639.504241419563
t24716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31104.59768207447,31104.59768207447
t24717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32632.589844839233,32632.589844839233
t24718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36361.27213213543,36361.27213213543
t24719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38739.62994851447,38739.62994851447
t24720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34563.01086421047,34563.01086421047
t24721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28962.165231755927,0.0,28962.165231755927
t24722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21875.709150087867,0.0,21875.709150087867
t24723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12720.233134367441,12720.233134367441
t24724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13240.356807532547,0.0,13240.356807532547
t24725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16625.739775991708,16625.739775991708
t24726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23183.478247571096,0.0,23183.478247571096
t24727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21251.700377595324,21251.700377595324
t24728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20752.866472558693,20752.866472558693
t24729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5613.030457786645,5613.030457786645
t24730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.9309080065304,1634.9309080065304
t24748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13081.306645852384,0.0,13081.306645852384
t24749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12654.617243867444,0.0,12654.617243867444
t24750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9032.961100105873,0.0,9032.961100105873
t24751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11881.649250971741,0.0,11881.649250971741
t24752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24781.578247746093,0.0,24781.578247746093
t24753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26314.79565359889,26314.79565359889
t24754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29847.338154440815,29847.338154440815
t24755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36372.26553088093,0.0,36372.26553088093
t24756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34490.84515256713,34490.84515256713
t24757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32881.20423390181,32881.20423390181
t24758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32969.03414611658,0.0,32969.03414611658
t24759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30138.291069080664,0.0,30138.291069080664
t24760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22192.890667636966,22192.890667636966
t24761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14883.142896021662,14883.142896021662
t24762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15698.4252509098,0.0,15698.4252509098
t24763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10405.967701709018,10405.967701709018
t24764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4979.932298739361,4979.932298739361
t24765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.8818917131866,1214.8818917131866
t24766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7102.502587955332,7102.502587955332
t24767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21259.0821786624,21259.0821786624
t24768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.978200423222,0.0,25928.978200423222
t24769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26181.89762285497,26181.89762285497
t24770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28427.815038228226,28427.815038228226
t24771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26991.80442662679,26991.80442662679
t24772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27652.49307034423,0.0,27652.49307034423
t24773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27364.17115888572,0.0,27364.17115888572
t24774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25476.159975614217,0.0,25476.159975614217
t24775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23805.310157402866,0.0,23805.310157402866
t24776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19952.660484830034,0.0,19952.660484830034
t24777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14390.371898912319,0.0,14390.371898912319
t24778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199.4344730483463,2199.4344730483463
t24779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4034.9543294219056,4034.9543294219056
t24792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.847942659453,1641.847942659453
t24802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.72080435697,3071.72080435697
t24804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047.2282246908435,5047.2282246908435
t24805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9275.923508884422,9275.923508884422
t24806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8676.314457466451,8676.314457466451
t24807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15464.14762762167,15464.14762762167
t24808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15816.820349682817,0.0,15816.820349682817
t24809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15136.81969131713,15136.81969131713
t24810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9815.401603721952,9815.401603721952
t24811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13722.328311870278,0.0,13722.328311870278
t24812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17355.36099324703,17355.36099324703
t24813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15483.571872716413,15483.571872716413
t24814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.96185832962,0.0,19992.96185832962
t24815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16675.09925984002,0.0,16675.09925984002
t24816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22516.31955198184,0.0,22516.31955198184
t24817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24563.213500100155,0.0,24563.213500100155
t24818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15886.801491264307,15886.801491264307
t24819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.07482447337,0.0,20362.07482447337
t24820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16984.568550393655,0.0,16984.568550393655
t24821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16214.067865296925,16214.067865296925
t24822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20789.967949963866,0.0,20789.967949963866
t24823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28677.072692964994,0.0,28677.072692964994
t24824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19071.965308084826,19071.965308084826
t24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9488.647344869358,9488.647344869358
t24826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7280.103824478967,7280.103824478967
t24827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6479.526771442255,0.0,6479.526771442255
t24828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7950.251124213686,0.0,7950.251124213686
t24829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11720.298036246932,0.0,11720.298036246932
t24830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5172.573088759742,5172.573088759742
t24832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7418.67478742477,0.0,7418.67478742477
t24833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5527.4877521784,0.0,5527.4877521784
t24837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5026.167259860835,5026.167259860835
t24838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5966.680009945008,0.0,5966.680009945008
t24839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5667.116775966186,5667.116775966186
t24840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.753504652552,5625.753504652552
t24841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11216.130393451842,0.0,11216.130393451842
t24842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.4371168627076,730.4371168627076
t24844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6422.987472499093,6422.987472499093
t24845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4267.072506510338,4267.072506510338
t24846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6364.574383981255,6364.574383981255
t24847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8962.382708854586,0.0,8962.382708854586
t24848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11477.793272209616,0.0,11477.793272209616
t24849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.9696967745731,256.9696967745731
t24869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.942247751598,2197.942247751598
t24870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.022453360112,2444.022453360112
t24871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.660309232666,4304.660309232666
t24872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.7809817023008,1044.7809817023008
t24875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.215680507361,720.215680507361
t24876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2962.5818786627606,0.0,2962.5818786627606
t24878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0540815041677,0.0,991.0540815041677
t24885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.2849114833043,2026.2849114833043
t24886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10757.613342764926,0.0,10757.613342764926
t24887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8806.637792118836,8806.637792118836
t24888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7052.559767783778,7052.559767783778
t24889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.5928319065606,1458.5928319065606
t24892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.7892589707462,547.7892589707462
t24893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3734.9476123096592,0.0,3734.9476123096592
