Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t30888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625521514157348e6,1.3358117073922697e7
t30889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.624378464384861e6,1.3352874041866751e7
t30890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.624378464384861e6,1.3351683358831042e7
t30891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629286351171794e6,1.3351683358831042e7
t30892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630253235711802e6,1.3351683358831042e7
t30893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631407879262887e6,1.3351683358831042e7
t30894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631407879262887e6,1.3348600072839856e7
t30895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629420286825505e6,1.3348600072839856e7
t30896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619830727166079e6,1.334335704078391e7
t30897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603005835292025e6,1.3338114008727964e7
t30898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583441430232937e6,1.3332870976672018e7
t30899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.564604997251427e6,1.3327627944616072e7
t30900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546792925782981e6,1.3322384912560126e7
t30901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53084105757262e6,1.331714188050418e7
t30902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.513565150105968e6,1.3311898848448234e7
t30903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.491543835514464e6,1.3306655816392288e7
t30904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462901989634503e6,1.3301412784336342e7
t30905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430660704548382e6,1.3296169752280392e7
t30906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394769517358832e6,1.3290926720224446e7
t30907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362726180140472e6,1.32856836881685e7
t30908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337362036457231e6,1.3280440656112552e7
t30909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317291717151875e6,1.3275197624056606e7
t30910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304212961670587e6,1.326995459200066e7
t30911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.296762329320011e6,1.3264711559944713e7
t30912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29188725188304e6,1.3264711559944713e7
t30913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29188725188304e6,1.3261674231235173e7
t30914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29188725188304e6,1.325691016194254e7
t30915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29188725188304e6,1.3252993321143432e7
t30916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2947786389502995e6,1.3252993321143432e7
t30917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298676942190521e6,1.3252993321143432e7
t30918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302758683228674e6,1.3252993321143432e7
t30919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300644608939446e6,1.3252993321143432e7
t30920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.287725771614386e6,1.3247750289087484e7
t30921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270486029358655e6,1.3242507257031538e7
t30922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250974301295466e6,1.3237264224975592e7
t30923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.231543877322409e6,1.3232021192919645e7
t30924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211315871526417e6,1.32267781608637e7
t30925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189744046370762e6,1.3221535128807753e7
t30926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1716380084201535e6,1.3216292096751807e7
t30927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.157787477653928e6,1.3211049064695861e7
t30928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1396739296604665e6,1.3205806032639915e7
t30929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122670816872698e6,1.3200563000583963e7
t30930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0979097824201835e6,1.3195319968528017e7
t30931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0759059209723035e6,1.3190076936472071e7
t30932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0591661268547345e6,1.3184833904416125e7
t30933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047306824367891e6,1.317959087236018e7
t30934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041887398763887e6,1.3174347840304233e7
t30935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037978460801296e6,1.3169104808248287e7
t30936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.032977156778999e6,1.316386177619234e7
t30937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031643989442391e6,1.3158618744136393e7
t30938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029229348501775e6,1.3153375712080447e7
t30939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027252806843466e6,1.3148132680024501e7
t30940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026871367548926e6,1.3142889647968555e7
t30941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026871367548926e6,1.3138340142222557e7
t30942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025542038106984e6,1.3138340142222557e7
t30943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021057929123534e6,1.313309711016661e7
t30944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018465190241767e6,1.313309711016661e7
t30945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0139017848612685e6,1.313309711016661e7
t30946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028223456220186e6,1.313309711016661e7
t30947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.042277964761483e6,1.313309711016661e7
t30948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053810925238286e6,1.313309711016661e7
t30949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.068234852565867e6,1.313309711016661e7
t30950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085215166287668e6,1.313309711016661e7
t30951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104665251765796e6,1.313309711016661e7
t30952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115466752196307e6,1.313309711016661e7
t30953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126575391863043e6,1.313309711016661e7
t30954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1333007557421345e6,1.313309711016661e7
t30955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140850459488895e6,1.313309711016661e7
t30956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1505313376376685e6,1.313309711016661e7
t30957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.160864179183727e6,1.313309711016661e7
t30958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173993597422812e6,1.313309711016661e7
t30959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18357500607353e6,1.313309711016661e7
t30960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196058688861735e6,1.313309711016661e7
t30961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204681257753984e6,1.313309711016661e7
t30962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214857124070054e6,1.313309711016661e7
t30963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22415452189843e6,1.313309711016661e7
t30964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234195540676678e6,1.313309711016661e7
t30965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248862593230495e6,1.313309711016661e7
t30966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260135066841047e6,1.313309711016661e7
t30967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.273832898009869e6,1.313309711016661e7
t30968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.277953228846164e6,1.313309711016661e7
t30969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278578290424023e6,1.313309711016661e7
t30970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278590847943963e6,1.313309711016661e7
t30971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278121892272313e6,1.3127854078110663e7
t30972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.274777090601878e6,1.3122611046054717e7
t30973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270350521109015e6,1.3117368013998771e7
t30974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263423341464166e6,1.3112124981942825e7
t30975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2485114542291155e6,1.3106881949886879e7
t30976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230369931293742e6,1.3101638917830933e7
t30977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.219100671478194e6,1.3096395885774987e7
t30978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198196660954904e6,1.309115285371904e7
t30979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176687445867434e6,1.3085909821663095e7
t30980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15328779087941e6,1.3080666789607149e7
t30981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131818008789762e6,1.3075423757551203e7
t30982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110762325902755e6,1.3070180725495256e7
t30983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.095171275628905e6,1.306493769343931e7
t30984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08632113876498e6,1.3059694661383364e7
t30985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082268185066944e6,1.3054451629327418e7
t30986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077635614689786e6,1.3049208597271472e7
t30987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.073918344892521e6,1.3043965565215526e7
t30988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070605652643529e6,1.303872253315958e7
t30989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066215406441763e6,1.3033479501103634e7
t30990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061884855989332e6,1.3028236469047688e7
t30991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.059733291592465e6,1.3028236469047688e7
t30992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060687211454954e6,1.3028236469047688e7
t30993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0567705367575325e6,1.3022993436991734e7
t30994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.052479383589461e6,1.3017750404935788e7
t30995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048178528391972e6,1.3012507372879842e7
t30996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048178528391972e6,1.3007362434920775e7
t30997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048783555888925e6,1.3007362434920775e7
t30998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.051849415111732e6,1.3007362434920775e7
t30999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055316644703419e6,1.3007362434920775e7
t31000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062076849974031e6,1.3007362434920775e7
t31001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070401544585066e6,1.3007362434920775e7
t31002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076249336128928e6,1.3007362434920775e7
t31003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.073756359346971e6,1.3007362434920775e7
t31004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070060275005308e6,1.3002119402864829e7
t31005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.068583219874204e6,1.2996876370808883e7
t31006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.064560995411626e6,1.2991633338752935e7
t31007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.064698453462419e6,1.2991633338752935e7
t31008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.072398209020794e6,1.2991633338752935e7
t31009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07303140954089e6,1.2991633338752935e7
t31010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076675115470881e6,1.2991633338752935e7
t31011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078776252657686e6,1.2991633338752935e7
t31012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080352883719255e6,1.2991633338752935e7
t31013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083780298640896e6,1.2991633338752935e7
t31014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08828428840052e6,1.2991633338752935e7
t31015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090071455454502e6,1.2991633338752935e7
t31016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08831046123546e6,1.2991633338752935e7
t31017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085956732853264e6,1.2986390306696989e7
t31018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085333078605694e6,1.2986390306696989e7
t31019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085144186267815e6,1.2981147274641043e7
t31020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091945510602116e6,1.2981147274641043e7
t31021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10122719681251e6,1.2981147274641043e7
t31022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114091635588822e6,1.2981147274641043e7
t31023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121110440663752e6,1.2981147274641043e7
t31024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126755416653737e6,1.2981147274641043e7
t31025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131147237806838e6,1.2981147274641043e7
t31026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1242879020842565e6,1.2975904242585097e7
t31027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114275673682561e6,1.297066121052915e7
t31028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.102398752126043e6,1.2965418178473204e7
t31029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086324152226822e6,1.2960175146417258e7
t31030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082362692996905e6,1.2954932114361312e7
t31031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079767198099212e6,1.2949689082305366e7
t31032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078806464853535e6,1.2949689082305366e7
t31033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076433826067911e6,1.294444605024942e7
t31034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079166599851609e6,1.294444605024942e7
t31035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083459244332526e6,1.294444605024942e7
t31036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091638932372106e6,1.294444605024942e7
t31037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097231169059599e6,1.294444605024942e7
t31038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106482184358749e6,1.294444605024942e7
t31039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108092982386088e6,1.294444605024942e7
t31040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.105844100679538e6,1.2939203018193472e7
t31041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.092915333655619e6,1.293395998613752e7
t31042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080744293156149e6,1.2928716954081574e7
t31043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.065233721979788e6,1.2923473922025628e7
t31044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048277418750088e6,1.2918230889969682e7
t31045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028810262395828e6,1.2912987857913736e7
t31046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007964144834333e6,1.290774482585779e7
t31047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.985507753324245e6,1.2902501793801844e7
t31048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958221278308413e6,1.2897258761745898e7
t31049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928346507086264e6,1.2892015729689952e7
t31050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89927971105235e6,1.2886772697634006e7
t31051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866247990025658e6,1.288152966557806e7
t31052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852982396041466e6,1.2876286633522114e7
t31053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.845308125401184e6,1.2871043601466168e7
t31054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835032206463236e6,1.2865800569410222e7
t31055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831052843268035e6,1.2860557537354272e7
t31056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.820642913242671e6,1.2860557537354272e7
t31057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813899428619111e6,1.2855314505298326e7
t31058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802472620267556e6,1.285007147324238e7
t31059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.797147376433216e6,1.2844828441186434e7
t31060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78752680173202e6,1.2839585409130488e7
t31061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778075962706769e6,1.2834342377074542e7
t31062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771311510596828e6,1.2829099345018595e7
t31063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7611596811053995e6,1.282385631296265e7
t31064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7429984480766e6,1.2818613280906703e7
t31065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72111372824579e6,1.2813370248850757e7
t31066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69843586792603e6,1.2808127216794811e7
t31067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677477429653629e6,1.2802884184738865e7
t31068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6512674512319965e6,1.2797641152682913e7
t31069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.629266641174187e6,1.2792398120626967e7
t31070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609642259834289e6,1.2787155088571021e7
t31071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5881249641788285e6,1.2781912056515075e7
t31072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564295065489947e6,1.277666902445913e7
t31073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541648171826708e6,1.2771425992403183e7
t31074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.519150157932028e6,1.2766182960347237e7
t31075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5003460727879135e6,1.2760939928291291e7
t31076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.485315042504313e6,1.2755696896235345e7
t31077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471508383311611e6,1.2750453864179399e7
t31078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4616857010524105e6,1.2745210832123453e7
t31079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450687849643383e6,1.2739967800067505e7
t31080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437330710131412e6,1.2739967800067505e7
t31081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429388117306339e6,1.2734724768011559e7
t31082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420658072626731e6,1.2729481735955613e7
t31083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4159469736016495e6,1.2724238703899667e7
t31084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406160635691173e6,1.271899567184372e7
t31085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401400109572845e6,1.2713752639787775e7
t31086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393408772832507e6,1.2708509607731828e7
t31087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383721354025667e6,1.2703266575675882e7
t31088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.366258260377487e6,1.2703266575675882e7
t31089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348677676740181e6,1.2698023543619934e7
t31090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329369545050691e6,1.2692780511563988e7
t31091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.308479565794995e6,1.2687537479508042e7
t31092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286124408932301e6,1.2682294447452096e7
t31093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265407927713139e6,1.267705141539615e7
t31094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249819619640288e6,1.2671808383340204e7
t31095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228403169219373e6,1.2666565351284258e7
t31096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199322508243375e6,1.2661322319228312e7
t31097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168198779294356e6,1.2656079287172366e7
t31098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133253271102613e6,1.2650836255116414e7
t31099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0969764360774453e6,1.2650836255116414e7
t31100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072895106969743e6,1.2645593223060468e7
t31101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050668938368616e6,1.2640350191004522e7
t31102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032522542193237e6,1.2635107158948576e7
t31103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021341297191651e6,1.262986412689263e7
t31104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0104877101830193e6,1.2624621094836684e7
t31105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0064912138428395e6,1.2619378062780738e7
t31106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0031281854684567e6,1.2614135030724792e7
t31107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0031281854684567e6,1.2608921716322029e7
t31108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030795526146237e6,1.2608921716322029e7
t31109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002728807337842e6,1.2603678684266083e7
t31110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002623050376797e6,1.2603678684266083e7
t31111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998727052938073e6,1.2598435652210137e7
t31112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.988126854036128e6,1.259319262015419e7
t31113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972661950339619e6,1.2587949588098245e7
t31114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95944854079372e6,1.2582706556042299e7
t31115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945071324114932e6,1.2577463523986353e7
t31116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9327116382377883e6,1.2572220491930407e7
t31117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93179108909785e6,1.256697745987446e7
t31118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925416105885149e6,1.2561734427818514e7
t31119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917682586966226e6,1.2556491395762568e7
t31120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.905773811662816e6,1.2551248363706622e7
t31121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88757313569683e6,1.2546005331650676e7
t31122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8710191802642043e6,1.254076229959473e7
t31123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606767682887274e6,1.2535519267538784e7
t31124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856989562319316e6,1.2530276235482838e7
t31125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8558339872520464e6,1.2525033203426892e7
t31126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85188656734331e6,1.2519790171370946e7
t31127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85132141549829e6,1.2519790171370946e7
t31128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8504335376044773e6,1.2519790171370946e7
t31129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8488038852879764e6,1.2519790171370946e7
t31130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.843924086963538e6,1.2514547139315e7
t31131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8417642852620133e6,1.2509304107259054e7
t31132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.840313577498328e6,1.2504061075203108e7
t31133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8466699096129625e6,1.2504061075203108e7
t31134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8519859982657884e6,1.2504061075203108e7
t31135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8611650670773163e6,1.2504061075203108e7
t31136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8631522957041846e6,1.2504061075203108e7
t31137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856171858061782e6,1.2498818043147156e7
t31138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8376826154162656e6,1.2498818043147156e7
t31139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819637580780712e6,1.2493575011091208e7
t31140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800101747762044e6,1.2488331979035262e7
t31141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7791276572174286e6,1.2483088946979316e7
t31142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7581056979955854e6,1.247784591492337e7
t31143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73767622634108e6,1.2472602882867424e7
t31144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714718710883789e6,1.2467359850811478e7
t31145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6910604732105574e6,1.2462116818755532e7
t31146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672916914420057e6,1.2456873786699586e7
t31147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6520822161639477e6,1.245163075464364e7
t31148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6296102543513053e6,1.2446387722587693e7
t31149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.613244740503937e6,1.2441144690531747e7
