Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t26367,0.0,0.0,0.0,0.0,7355.381623472668,0.0,0.0,22792.16937652733,0.0,30147.551
t26368,0.0,0.0,0.0,0.0,6861.827844246261,0.0,0.0,25073.609275753737,0.0,31935.43712
t26369,0.0,0.0,0.0,0.0,3302.6848623379547,0.0,0.0,31657.445367662047,0.0,34960.13023
t26370,0.0,0.0,0.0,0.0,2591.77127422594,0.0,0.0,35688.459435774064,0.0,38280.23071
t26371,0.0,0.0,0.0,0.0,4765.7897182415945,0.0,0.0,33556.77128175841,0.0,38322.561
t26372,0.0,0.0,0.0,0.0,10874.40821843955,0.0,0.0,24145.08530156045,0.0,35019.49352
t26373,0.0,0.0,0.0,0.0,13369.42563443112,0.0,0.0,20220.85441556888,0.0,33590.28005
t26374,0.0,0.0,0.0,0.0,20335.308561018548,0.0,0.0,5934.809038981453,0.0,26270.1176
t26375,0.0,0.0,0.0,0.0,21685.043489560703,0.0,0.0,1738.8120904392963,0.0,23423.85558
t26376,0.0,0.0,0.0,0.0,18023.69428390089,0.0,0.0,3526.581396099107,0.0,21550.27568
t26377,0.0,0.0,0.0,0.0,21097.776491498807,0.0,0.0,0.0,0.0,21097.776491498807
t26378,0.0,0.0,0.0,0.0,13822.693335604783,0.0,0.0,5228.006494395218,0.0,19050.69983
t26379,0.0,0.0,0.0,0.0,18228.355987227176,0.0,0.0,344.79428277282204,0.0,18573.15027
t26380,0.0,0.0,0.0,0.0,20301.44011630249,0.0,0.0,0.0,0.0,20301.44011630249
t26381,0.0,0.0,0.0,0.0,28952.45752256924,0.0,0.0,0.0,0.0,28952.45752256924
t26382,0.0,0.0,0.0,0.0,33824.555905603855,0.0,0.0,0.0,0.0,33824.555905603855
t26383,0.0,0.0,0.0,0.0,33638.81546530242,0.0,0.0,0.0,0.0,33638.81546530242
t26384,0.0,0.0,0.0,0.0,32338.266878396207,0.0,0.0,0.0,0.0,32338.266878396207
t26385,0.0,0.0,0.0,0.0,30064.70614984305,0.0,0.0,1519.8215401569505,0.0,31584.52769
t26386,0.0,0.0,0.0,0.0,27793.845199829888,0.0,0.0,3455.1171401701104,0.0,31248.96234
t26387,0.0,0.0,0.0,0.0,19209.788821436898,0.0,0.0,11186.598978563103,0.0,30396.3878
t26388,0.0,0.0,0.0,0.0,22594.71367114751,0.0,0.0,8476.97480885249,0.0,31071.68848
t26389,0.0,0.0,0.0,0.0,21018.014487230193,0.0,0.0,10476.938412769807,0.0,31494.9529
t26390,0.0,0.0,0.0,0.0,22587.058208044422,0.0,0.0,8452.354821955578,0.0,31039.41303
t26391,0.0,0.0,0.0,0.0,31918.400865765598,0.0,0.0,0.0,0.0,31918.400865765598
t26392,0.0,0.0,0.0,0.0,31786.822730103053,0.0,0.0,1795.1514098969456,0.0,33581.97414
t26393,0.0,0.0,0.0,0.0,30272.97100804056,0.0,0.0,6006.701881959441,0.0,36279.67289
t26394,0.0,0.0,0.0,0.0,32322.983553399838,0.0,0.0,6930.23314660016,0.0,39253.2167
t26395,0.0,0.0,0.0,0.0,29887.21980908805,0.0,0.0,9291.491440911952,0.0,39178.71125
t26396,0.0,0.0,0.0,0.0,31301.549525052895,0.0,0.0,4047.130294947103,0.0,35348.67982
t26397,0.0,0.0,0.0,0.0,25613.42031786622,0.0,0.0,8250.864572133782,0.0,33864.28489
t26398,0.0,0.0,0.0,0.0,20757.22156949495,0.0,0.0,6631.8542305050505,0.0,27389.0758
t26399,0.0,0.0,0.0,0.0,12225.167419428342,0.0,0.0,12178.385060571656,0.0,24403.55248
t26400,0.0,0.0,0.0,0.0,15131.782736665395,0.0,0.0,7315.712153334607,0.0,22447.49489
t26401,0.0,0.0,0.0,0.0,11376.294746578094,0.0,0.0,8859.348153421904,0.0,20235.6429
t26402,0.0,0.0,0.0,0.0,12796.798825012562,0.0,0.0,6158.888974987438,0.0,18955.6878
t26403,0.0,0.0,0.0,0.0,24947.117325929423,0.0,0.0,0.0,0.0,24947.117325929423
t26404,0.0,0.0,0.0,0.0,29417.29998822752,0.0,0.0,0.0,0.0,29417.29998822752
t26405,0.0,0.0,0.0,0.0,35403.96359905611,0.0,0.0,0.0,0.0,35403.96359905611
t26406,0.0,0.0,0.0,0.0,36689.551414899965,0.0,0.0,0.0,0.0,36689.551414899965
t26407,0.0,0.0,0.0,0.0,37953.915097392455,0.0,0.0,0.0,0.0,37953.915097392455
t26408,0.0,0.0,0.0,0.0,33776.28920529778,0.0,0.0,0.0,0.0,33776.28920529778
t26409,0.0,0.0,0.0,0.0,35439.92142719016,0.0,0.0,0.0,0.0,35439.92142719016
t26410,0.0,0.0,0.0,0.0,38580.177253658556,0.0,0.0,0.0,0.0,38580.177253658556
t26411,0.0,0.0,0.0,0.0,39666.3707613408,0.0,0.0,0.0,0.0,39666.3707613408
t26412,0.0,0.0,0.0,0.0,43601.6908429606,0.0,0.0,0.0,0.0,43601.6908429606
t26413,0.0,0.0,0.0,0.0,44367.57956317586,0.0,0.0,0.0,0.0,44367.57956317586
t26414,0.0,0.0,0.0,0.0,42287.26321301826,0.0,0.0,0.0,0.0,42287.26321301826
t26415,0.0,0.0,0.0,0.0,43738.765703227415,0.0,0.0,0.0,0.0,43738.765703227415
t26416,0.0,0.0,0.0,0.0,36560.91308972701,0.0,0.0,0.0,0.0,36560.91308972701
t26417,0.0,0.0,0.0,0.0,32339.747345328426,0.0,0.0,2879.8010346715746,0.0,35219.54838
t26418,0.0,0.0,0.0,0.0,28635.489242571584,0.0,0.0,9469.97504742842,0.0,38105.46429
t26419,0.0,0.0,0.0,0.0,33688.557914987,0.0,0.0,3661.5948350129984,0.0,37350.15275
t26420,0.0,0.0,0.0,0.0,33371.3217201871,0.0,0.0,0.0,0.0,33371.3217201871
t26421,0.0,0.0,0.0,0.0,43231.10235453404,0.0,0.0,0.0,0.0,43231.10235453404
t26422,0.0,0.0,0.0,0.0,39885.91141785751,0.0,0.0,0.0,0.0,39885.91141785751
t26423,0.0,0.0,0.0,0.0,42644.556297255935,0.0,0.0,0.0,0.0,42644.556297255935
t26424,0.0,0.0,0.0,0.0,39849.08492613824,0.0,0.0,0.0,0.0,39849.08492613824
t26425,0.0,0.0,0.0,0.0,41981.694514316456,0.0,0.0,0.0,0.0,41981.694514316456
t26426,0.0,0.0,0.0,0.0,40688.659441434305,0.0,0.0,0.0,0.0,40688.659441434305
t26427,0.0,0.0,0.0,0.0,37537.28525620062,0.0,0.0,0.0,0.0,37537.28525620062
t26428,0.0,0.0,0.0,0.0,31513.50477765978,0.0,0.0,0.0,0.0,31513.50477765978
t26429,0.0,0.0,0.0,0.0,32124.239704361356,0.0,0.0,0.0,0.0,32124.239704361356
t26430,0.0,0.0,0.0,0.0,33491.89154986519,0.0,0.0,0.0,0.0,33491.89154986519
t26431,0.0,0.0,0.0,0.0,34354.6299580253,0.0,0.0,0.0,0.0,34354.6299580253
t26432,0.0,0.0,0.0,0.0,32652.64888278768,0.0,0.0,0.0,0.0,32652.64888278768
t26433,0.0,0.0,0.0,0.0,33462.34642628036,0.0,0.0,0.0,0.0,33462.34642628036
t26434,0.0,0.0,0.0,0.0,37904.12786615318,0.0,0.0,0.0,0.0,37904.12786615318
t26435,0.0,0.0,0.0,0.0,35904.88711253509,0.0,0.0,0.0,0.0,35904.88711253509
t26436,0.0,0.0,0.0,0.0,42747.89529718954,0.0,0.0,0.0,0.0,42747.89529718954
t26437,0.0,0.0,0.0,0.0,44661.377683708124,0.0,0.0,0.0,0.0,44661.377683708124
t26438,0.0,0.0,0.0,0.0,45658.32824196388,0.0,0.0,0.0,0.0,45658.32824196388
t26439,0.0,0.0,0.0,0.0,48670.54198572017,0.0,0.0,0.0,0.0,48670.54198572017
t26440,0.0,0.0,0.0,0.0,45546.464270406934,0.0,0.0,0.0,0.0,45546.464270406934
t26441,0.0,0.0,0.0,0.0,43035.25247826157,0.0,0.0,0.0,0.0,43035.25247826157
t26442,0.0,0.0,0.0,0.0,38748.93619044791,0.0,0.0,0.0,0.0,38748.93619044791
t26443,0.0,0.0,0.0,0.0,37977.01160669082,0.0,0.0,0.0,0.0,37977.01160669082
t26444,0.0,0.0,0.0,0.0,36491.597861725226,0.0,0.0,0.0,0.0,36491.597861725226
t26445,0.0,0.0,0.0,0.0,33011.64148335515,0.0,0.0,0.0,0.0,33011.64148335515
t26446,0.0,0.0,0.0,0.0,43120.989721986196,0.0,0.0,0.0,0.0,43120.989721986196
t26447,0.0,0.0,0.0,0.0,49526.27806552776,0.0,0.0,0.0,0.0,49526.27806552776
t26448,0.0,0.0,0.0,0.0,52152.3729227866,0.0,0.0,0.0,0.0,52152.3729227866
t26449,0.0,0.0,0.0,0.0,50333.45939260752,0.0,0.0,0.0,0.0,50333.45939260752
t26450,0.0,0.0,0.0,0.0,43427.27570008677,0.0,0.0,0.0,0.0,43427.27570008677
t26451,0.0,0.0,0.0,0.0,39117.41135563164,0.0,0.0,0.0,0.0,39117.41135563164
t26452,0.0,0.0,0.0,0.0,33940.946898036855,0.0,0.0,0.0,0.0,33940.946898036855
t26453,0.0,0.0,0.0,0.0,39085.35079015802,0.0,0.0,0.0,0.0,39085.35079015802
t26454,0.0,0.0,0.0,0.0,37746.76548297595,0.0,0.0,0.0,0.0,37746.76548297595
t26455,0.0,0.0,0.0,0.0,44092.51449639838,0.0,0.0,0.0,0.0,44092.51449639838
t26456,0.0,0.0,0.0,0.0,41431.66943434588,0.0,0.0,0.0,0.0,41431.66943434588
t26457,0.0,0.0,0.0,0.0,40888.780816158374,0.0,0.0,0.0,0.0,40888.780816158374
t26458,0.0,0.0,0.0,0.0,37019.742082620796,0.0,0.0,0.0,0.0,37019.742082620796
t26459,0.0,0.0,0.0,0.0,43480.539768415656,0.0,0.0,0.0,0.0,43480.539768415656
t26460,0.0,0.0,0.0,0.0,45732.6954067062,0.0,0.0,0.0,0.0,45732.6954067062
t26461,0.0,0.0,0.0,0.0,50324.23720879156,0.0,0.0,0.0,0.0,50324.23720879156
t26462,0.0,0.0,0.0,0.0,54909.03811949373,0.0,0.0,0.0,0.0,54909.03811949373
t26463,0.0,0.0,0.0,0.0,55608.3225856365,0.0,0.0,0.0,0.0,55608.3225856365
t26464,0.0,0.0,0.0,0.0,54038.03871148464,0.0,0.0,0.0,0.0,54038.03871148464
t26465,0.0,0.0,0.0,0.0,54532.664290751214,0.0,0.0,0.0,0.0,54532.664290751214
t26466,0.0,0.0,0.0,0.0,42550.475461286514,0.0,0.0,0.0,0.0,42550.475461286514
t26467,0.0,0.0,0.0,0.0,34074.69919226178,0.0,0.0,795.6162077382178,0.0,34870.3154
t26468,0.0,0.0,0.0,0.0,35948.27128556632,0.0,0.0,0.0,0.0,35948.27128556632
t26469,0.0,0.0,0.0,0.0,33387.534473674874,0.0,0.0,0.0,0.0,33387.534473674874
t26470,0.0,0.0,0.0,0.0,33473.34135412526,0.0,0.0,0.0,0.0,33473.34135412526
t26471,0.0,0.0,0.0,0.0,32161.01704902832,0.0,0.0,0.0,0.0,32161.01704902832
t26472,0.0,0.0,0.0,0.0,25822.793942009797,0.0,0.0,1334.796157990204,0.0,27157.5901
t26473,0.0,0.0,0.0,0.0,26120.562975369514,0.0,0.0,0.0,0.0,26120.562975369514
t26474,0.0,0.0,0.0,0.0,22006.62363599024,0.0,0.0,1482.8037140097622,0.0,23489.42735
t26475,0.0,0.0,0.0,0.0,19690.266809161607,0.0,0.0,3540.5507208383933,0.0,23230.81753
t26476,0.0,0.0,0.0,0.0,20859.681977857217,0.0,0.0,2792.9127621427833,0.0,23652.59474
t26477,0.0,0.0,0.0,0.0,21637.700514436965,0.0,0.0,2462.9855255630355,0.0,24100.68604
t26478,0.0,0.0,0.0,0.0,22998.328908213472,0.0,0.0,2661.0542917865278,0.0,25659.3832
t26479,0.0,0.0,0.0,0.0,26745.29995355996,0.0,0.0,3182.520856440042,0.0,29927.82081
t26480,0.0,0.0,0.0,0.0,31848.73034259941,0.0,0.0,4126.194487400593,0.0,35974.92483
t26481,0.0,0.0,0.0,0.0,31586.681428995376,0.0,0.0,5896.627881004621,0.0,37483.30931
t26482,0.0,0.0,0.0,0.0,31828.88852289844,0.0,0.0,5435.7240471015575,0.0,37264.61257
t26483,0.0,0.0,0.0,0.0,38820.242155706495,0.0,0.0,0.0,0.0,38820.242155706495
t26484,0.0,0.0,0.0,0.0,42653.02486946834,0.0,0.0,0.0,0.0,42653.02486946834
t26485,0.0,0.0,0.0,0.0,42002.042731723894,0.0,0.0,0.0,0.0,42002.042731723894
t26486,0.0,0.0,0.0,0.0,40864.53808212922,0.0,0.0,0.0,0.0,40864.53808212922
t26487,0.0,0.0,0.0,0.0,43733.25975474946,0.0,0.0,0.0,0.0,43733.25975474946
t26488,0.0,0.0,0.0,0.0,43105.79145377923,0.0,0.0,0.0,0.0,43105.79145377923
t26489,0.0,0.0,0.0,0.0,38223.190247122555,0.0,0.0,2110.7093228774465,0.0,40333.89957
t26490,0.0,0.0,0.0,0.0,34982.14466000906,0.0,0.0,8407.252599990941,0.0,43389.39726
t26491,0.0,0.0,0.0,0.0,33180.743393340876,0.0,0.0,10656.862556659122,0.0,43837.60595
t26492,0.0,0.0,0.0,0.0,31747.556981466973,0.0,0.0,8569.394848533026,0.0,40316.95183
t26493,0.0,0.0,0.0,0.0,26722.00544782797,0.0,0.0,12491.945472172032,0.0,39213.95092
t26494,0.0,0.0,0.0,0.0,27495.031052293667,0.0,0.0,6154.38180770633,0.0,33649.41286
t26495,0.0,0.0,0.0,0.0,29207.45932626595,0.0,0.0,1721.6357037340495,0.0,30929.09503
t26496,0.0,0.0,0.0,0.0,34962.20764429876,0.0,0.0,0.0,0.0,34962.20764429876
t26497,0.0,0.0,0.0,0.0,38622.558277618,0.0,0.0,0.0,0.0,38622.558277618
t26498,0.0,0.0,0.0,0.0,39126.350274990815,0.0,0.0,0.0,0.0,39126.350274990815
t26499,0.0,0.0,0.0,0.0,35206.76048897928,0.0,0.0,0.0,0.0,35206.76048897928
t26500,0.0,0.0,0.0,0.0,29652.4342721172,0.0,0.0,0.0,0.0,29652.4342721172
t26501,0.0,0.0,0.0,0.0,30833.807524139742,0.0,0.0,0.0,0.0,30833.807524139742
t26502,0.0,0.0,0.0,0.0,32196.797511224853,0.0,0.0,0.0,0.0,32196.797511224853
t26503,0.0,0.0,0.0,0.0,28818.915194690333,0.0,0.0,2142.1095853096667,0.0,30961.02478
t26504,0.0,0.0,0.0,0.0,29904.53520274522,0.0,0.0,6722.669007254783,0.0,36627.20421
t26505,0.0,0.0,0.0,0.0,30247.043755278108,0.0,0.0,7740.030224721893,0.0,37987.07398
t26506,0.0,0.0,0.0,0.0,27024.40810469552,0.0,0.0,10612.53511530448,0.0,37636.94322
t26507,0.0,0.0,0.0,0.0,34900.99604700382,0.0,0.0,2081.1060229961804,0.0,36982.10207
t26508,0.0,0.0,0.0,0.0,35851.143614008295,0.0,0.0,1819.096195991704,0.0,37670.23981
t26509,0.0,0.0,0.0,0.0,34270.08118578128,0.0,0.0,3799.4179142187204,0.0,38069.4991
t26510,0.0,0.0,0.0,0.0,33242.43892715362,0.0,0.0,3777.2682428463836,0.0,37019.70717
t26511,0.0,0.0,0.0,0.0,36039.35506670006,0.0,0.0,740.2894232999388,0.0,36779.64449
t26512,0.0,0.0,0.0,0.0,28923.214815301075,0.0,0.0,8934.660904698922,0.0,37857.87572
t26513,0.0,0.0,0.0,0.0,24618.09668194171,0.0,0.0,15648.598718058285,0.0,40266.6954
t26514,0.0,0.0,0.0,0.0,22471.50616564936,0.0,0.0,20831.849974350644,0.0,43303.35614
t26515,0.0,0.0,0.0,0.0,25889.751871788565,0.0,0.0,17090.572058211434,0.0,42980.32393
t26516,0.0,0.0,0.0,0.0,28562.61627495506,0.0,0.0,10766.250995044942,0.0,39328.86727
t26517,0.0,0.0,0.0,0.0,33301.35455442457,0.0,0.0,4871.570925575426,0.0,38172.92548
t26518,0.0,0.0,0.0,0.0,30851.04405719759,0.0,0.0,2125.0889928024076,0.0,32976.13305
t26519,0.0,0.0,0.0,0.0,27404.600757966633,0.0,0.0,3108.063562033367,0.0,30512.66432
t26520,0.0,0.0,0.0,0.0,30978.563829260776,0.0,0.0,0.0,0.0,30978.563829260776
t26521,0.0,0.0,0.0,0.0,26853.31355634864,0.0,0.0,0.0,0.0,26853.31355634864
t26522,0.0,0.0,0.0,0.0,25513.750800200847,0.0,0.0,129.44575979915317,0.0,25643.19656
t26523,0.0,0.0,0.0,0.0,24878.093600501197,0.0,0.0,315.35828949880306,0.0,25193.45189
t26524,0.0,0.0,0.0,0.0,22059.946568123545,0.0,0.0,3192.8199018764535,0.0,25252.76647
t26525,0.0,0.0,0.0,0.0,19450.055310892185,0.0,0.0,6020.9248791078135,0.0,25470.98019
t26526,0.0,0.0,0.0,0.0,18916.504491792275,0.0,0.0,7940.485398207726,0.0,26856.98989
t26527,0.0,0.0,0.0,0.0,23210.572142830857,0.0,0.0,7461.526467169144,0.0,30672.09861
t26528,0.0,0.0,0.0,0.0,16495.171744301402,0.0,0.0,19952.1130156986,0.0,36447.28476
t26529,0.0,0.0,0.0,0.0,21913.021244461328,0.0,0.0,15674.649345538674,0.0,37587.67059
t26530,0.0,0.0,0.0,0.0,18631.266759741866,0.0,0.0,18651.75079025813,0.0,37283.01755
t26531,0.0,0.0,0.0,0.0,4463.830581834714,0.0,0.0,32025.208938165284,0.0,36489.03952
t26532,0.0,0.0,0.0,0.0,8185.475404844572,0.0,0.0,28947.76097515543,0.0,37133.23638
t26533,0.0,0.0,0.0,0.0,5530.365479887216,0.0,0.0,31766.957860112787,0.0,37297.32334
t26534,0.0,0.0,0.0,0.0,10828.060154271356,0.0,0.0,24995.023345728645,0.0,35823.0835
t26535,0.0,0.0,0.0,0.0,21858.39147953694,0.0,0.0,13489.87199046306,0.0,35348.26347
t26536,0.0,0.0,0.0,0.0,28603.831570267583,0.0,0.0,7546.216489732418,0.0,36150.04806
t26537,0.0,0.0,0.0,0.0,26796.038933658863,0.0,0.0,11683.314866341134,0.0,38479.3538
t26538,0.0,0.0,0.0,0.0,22967.158622578674,0.0,0.0,18406.842627421327,0.0,41374.00125
t26539,0.0,0.0,0.0,0.0,17321.653076517265,0.0,0.0,23599.49323348273,0.0,40921.14631
t26540,0.0,0.0,0.0,0.0,21531.08281466984,0.0,0.0,15695.956635330156,0.0,37227.03945
t26541,0.0,0.0,0.0,0.0,26987.30327730694,0.0,0.0,8789.09512269306,0.0,35776.3984
t26542,0.0,0.0,0.0,0.0,29390.864366243597,0.0,0.0,1021.1626437564046,0.0,30412.02701
t26543,0.0,0.0,0.0,0.0,31223.79043918787,0.0,0.0,0.0,0.0,31223.79043918787
t26544,0.0,0.0,0.0,0.0,38387.43434418201,0.0,0.0,0.0,0.0,38387.43434418201
t26545,0.0,0.0,0.0,0.0,38344.101148895774,0.0,0.0,0.0,0.0,38344.101148895774
t26546,0.0,0.0,0.0,0.0,35037.10444245991,0.0,0.0,0.0,0.0,35037.10444245991
t26547,0.0,0.0,0.0,0.0,34044.80630751552,0.0,0.0,0.0,0.0,34044.80630751552
t26548,0.0,0.0,0.0,0.0,28965.834744630094,0.0,0.0,0.0,0.0,28965.834744630094
t26549,0.0,0.0,0.0,0.0,19906.804073830426,0.0,0.0,391.9960961695724,0.0,20298.80017
t26550,0.0,0.0,0.0,0.0,19662.806985142295,0.0,0.0,1811.672124857705,0.0,21474.47911
t26551,0.0,0.0,0.0,0.0,28150.61350902491,0.0,0.0,0.0,0.0,28150.61350902491
t26552,0.0,0.0,0.0,0.0,32273.195054758082,0.0,0.0,0.0,0.0,32273.195054758082
t26553,0.0,0.0,0.0,0.0,29714.969108024194,0.0,0.0,1931.1397619758063,0.0,31646.10887
t26554,0.0,0.0,0.0,0.0,24659.345845065265,0.0,0.0,7083.577484934736,0.0,31742.92333
t26555,0.0,0.0,0.0,0.0,15613.915811221152,0.0,0.0,15674.305798778849,0.0,31288.22161
t26556,0.0,0.0,0.0,0.0,9889.98973601681,0.0,0.0,22299.380143983188,0.0,32189.36988
t26557,0.0,0.0,0.0,0.0,8815.943084221472,0.0,0.0,24099.348345778526,0.0,32915.29143
t26558,0.0,0.0,0.0,0.0,4101.452045101145,0.0,0.0,28334.361284898856,0.0,32435.81333
t26559,0.0,0.0,0.0,0.0,5299.958325644762,0.0,0.0,27129.525834355238,0.0,32429.48416
t26560,0.0,0.0,0.0,0.0,4997.270714450391,0.0,0.0,28818.19891554961,0.0,33815.46963
t26561,0.0,0.0,0.0,0.0,5879.728285914918,0.0,0.0,30306.196754085082,0.0,36185.92504
t26562,0.0,0.0,0.0,0.0,3965.599101658288,0.0,0.0,34746.54651834172,0.0,38712.14562
t26563,0.0,0.0,0.0,0.0,8712.148945970988,0.0,0.0,29224.243314029012,0.0,37936.39226
t26564,0.0,0.0,0.0,0.0,7272.325147250681,0.0,0.0,26799.59007274932,0.0,34071.91522
t26565,0.0,0.0,0.0,0.0,12463.47112489226,0.0,0.0,20093.236785107743,0.0,32556.707910000005
t26566,0.0,0.0,0.0,0.0,21682.125084090967,0.0,0.0,5873.1307359090315,0.0,27555.25582
t26567,0.0,0.0,0.0,0.0,31259.38945159604,0.0,0.0,0.0,0.0,31259.38945159604
t26568,0.0,0.0,0.0,0.0,30175.358836674626,0.0,0.0,0.0,0.0,30175.358836674626
t26569,0.0,0.0,0.0,0.0,25705.277496164596,0.0,0.0,0.0,0.0,25705.277496164596
t26570,0.0,0.0,0.0,0.0,20728.586722543794,0.0,0.0,0.0,0.0,20728.586722543794
t26571,0.0,0.0,0.0,0.0,24471.150657372134,0.0,0.0,0.0,0.0,24471.150657372134
t26572,0.0,0.0,0.0,0.0,31429.790730778608,0.0,0.0,0.0,0.0,31429.790730778608
t26573,0.0,0.0,0.0,0.0,26765.442710941334,0.0,0.0,0.0,0.0,26765.442710941334
t26574,0.0,0.0,0.0,0.0,30720.434639505776,0.0,0.0,0.0,0.0,30720.434639505776
t26575,0.0,0.0,0.0,0.0,29348.28443050428,0.0,0.0,0.0,0.0,29348.28443050428
t26576,0.0,0.0,0.0,0.0,30390.538924509146,0.0,0.0,0.0,0.0,30390.538924509146
t26577,0.0,0.0,0.0,0.0,31133.407813274902,0.0,0.0,0.0,0.0,31133.407813274902
t26578,0.0,0.0,0.0,0.0,23350.598713088486,0.0,0.0,7522.890976911513,0.0,30873.48969
t26579,0.0,0.0,0.0,0.0,34931.37885322409,0.0,0.0,0.0,0.0,34931.37885322409
t26580,0.0,0.0,0.0,0.0,43270.64052429449,0.0,0.0,0.0,0.0,43270.64052429449
t26581,0.0,0.0,0.0,0.0,51015.85001724386,0.0,0.0,0.0,0.0,51015.85001724386
t26582,0.0,0.0,0.0,0.0,55743.58506034098,0.0,0.0,0.0,0.0,55743.58506034098
t26583,0.0,0.0,0.0,0.0,56077.39472546417,0.0,0.0,0.0,0.0,56077.39472546417
t26584,0.0,0.0,0.0,0.0,52864.54821006197,0.0,0.0,0.0,0.0,52864.54821006197
t26585,0.0,0.0,0.0,0.0,52797.757084549914,0.0,0.0,0.0,0.0,52797.757084549914
t26586,0.0,0.0,0.0,0.0,51785.09221403957,0.0,0.0,0.0,0.0,51785.09221403957
t26587,0.0,0.0,0.0,0.0,51527.024493305405,0.0,0.0,0.0,0.0,51527.024493305405
t26588,0.0,0.0,0.0,0.0,52969.655518132466,0.0,0.0,0.0,0.0,52969.655518132466
t26589,0.0,0.0,0.0,0.0,55037.84874099424,0.0,0.0,0.0,0.0,55037.84874099424
t26590,0.0,0.0,0.0,0.0,56498.94222914435,0.0,0.0,0.0,0.0,56498.94222914435
t26591,0.0,0.0,0.0,0.0,56010.08959781277,0.0,0.0,0.0,0.0,56010.08959781277
t26592,0.0,0.0,0.0,0.0,56337.07232900716,0.0,0.0,0.0,0.0,56337.07232900716
t26593,0.0,0.0,0.0,0.0,56355.909802645096,0.0,0.0,0.0,0.0,56355.909802645096
t26594,0.0,0.0,0.0,0.0,51350.91610070333,0.0,0.0,0.0,0.0,51350.91610070333
t26595,0.0,0.0,0.0,0.0,49000.343138408716,0.0,0.0,0.0,0.0,49000.343138408716
t26596,0.0,0.0,0.0,0.0,45513.70536616066,0.0,0.0,0.0,0.0,45513.70536616066
t26597,0.0,0.0,0.0,0.0,46514.26879604004,0.0,0.0,0.0,0.0,46514.26879604004
t26598,0.0,0.0,0.0,0.0,39725.60506992696,0.0,0.0,0.0,0.0,39725.60506992696
t26599,0.0,0.0,0.0,0.0,36976.29108931378,0.0,0.0,0.0,0.0,36976.29108931378
t26600,0.0,0.0,0.0,0.0,33186.59618763789,0.0,0.0,0.0,0.0,33186.59618763789
t26601,0.0,0.0,0.0,0.0,37472.673077199295,0.0,0.0,0.0,0.0,37472.673077199295
t26602,0.0,0.0,0.0,0.0,41127.22872386129,0.0,0.0,0.0,0.0,41127.22872386129
t26603,0.0,0.0,0.0,0.0,35899.56937332691,0.0,0.0,0.0,0.0,35899.56937332691
t26604,0.0,0.0,0.0,0.0,40311.01004249554,0.0,0.0,0.0,0.0,40311.01004249554
t26605,0.0,0.0,0.0,0.0,33964.648873669976,0.0,0.0,2169.99632633002,0.0,36134.6452
t26606,0.0,0.0,0.0,0.0,32988.1193380535,0.0,0.0,2499.2390819465,0.0,35487.35842
t26607,0.0,0.0,0.0,0.0,34432.80172422381,0.0,0.0,925.6893357761855,0.0,35358.49106
t26608,0.0,0.0,0.0,0.0,34784.72003614127,0.0,0.0,0.0,0.0,34784.72003614127
t26609,0.0,0.0,0.0,0.0,31909.66740643249,0.0,0.0,3609.278953567511,0.0,35518.94636
t26610,0.0,0.0,0.0,0.0,30175.343134965988,0.0,0.0,5166.081105034013,0.0,35341.42424
t26611,0.0,0.0,0.0,0.0,36678.27146231704,0.0,0.0,1309.1512876829584,0.0,37987.42275
t26612,0.0,0.0,0.0,0.0,29331.71997282302,0.0,0.0,8452.391557176983,0.0,37784.11153
t26613,0.0,0.0,0.0,0.0,25129.573433497408,0.0,0.0,11164.04072650259,0.0,36293.61416
t26614,0.0,0.0,0.0,0.0,15916.26889856905,0.0,0.0,19015.766201430954,0.0,34932.0351
t26615,0.0,0.0,0.0,0.0,18014.167853075793,0.0,0.0,15149.963996924205,0.0,33164.13185
t26616,0.0,0.0,0.0,0.0,17520.066978440685,0.0,0.0,13436.453801559313,0.0,30956.52078
t26617,0.0,0.0,0.0,0.0,11944.366441032033,0.0,0.0,17037.72873896797,0.0,28982.095180000004
t26618,0.0,0.0,0.0,0.0,11655.108226634455,0.0,0.0,15892.116453365545,0.0,27547.22468
t26619,0.0,0.0,0.0,0.0,12661.72258806306,0.0,0.0,14464.965301936942,0.0,27126.68789
t26620,0.0,0.0,0.0,0.0,16161.829398641325,0.0,0.0,10839.505181358674,0.0,27001.33458
t26621,0.0,0.0,0.0,0.0,12951.455444693593,0.0,0.0,14254.070285306409,0.0,27205.52573
t26622,0.0,0.0,0.0,0.0,15456.873940051684,0.0,0.0,12657.736089948316,0.0,28114.61003
t26623,0.0,0.0,0.0,0.0,20347.06801421064,0.0,0.0,8956.902395789362,0.0,29303.97041
t26624,0.0,0.0,0.0,0.0,29069.63951497925,0.0,0.0,1453.3749950207493,0.0,30523.01451
t26625,0.0,0.0,0.0,0.0,38102.76250734379,0.0,0.0,0.0,0.0,38102.76250734379
t26626,0.0,0.0,0.0,0.0,43784.6846812411,0.0,0.0,0.0,0.0,43784.6846812411
t26627,0.0,0.0,0.0,0.0,50383.21430508326,0.0,0.0,0.0,0.0,50383.21430508326
t26628,0.0,0.0,0.0,0.0,49755.834299819915,0.0,0.0,0.0,0.0,49755.834299819915
