Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t28531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28532,30.275583326299742,0.0,0.0,0.0,0.0,0.0,0.0,30.275583326299742
t28533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28534,3.5185941788370383,0.0,0.0,0.0,0.0,0.0,0.0,3.5185941788370383
t28535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28548,1.0921388913144168,0.0,0.0,0.0,0.0,0.0,0.0,1.0921388913144168
t28549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28558,35.59056892562398,0.0,0.0,0.0,0.0,0.0,0.0,35.59056892562398
t28559,5.403418470634617,21.113077398571768,0.0,0.0,0.0,0.0,0.0,26.516495869206384
t28560,0.0,7.268401908181599,0.0,0.0,0.0,0.0,0.0,7.268401908181599
t28561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28608,10.592713248780802,0.0,0.0,0.0,0.0,0.0,0.0,10.592713248780802
t28609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28656,0.9886043978402164,0.0,0.0,0.0,0.0,0.0,0.0,0.9886043978402164
t28657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28666,4.370584457542009,0.0,0.0,0.0,0.0,0.0,0.0,4.370584457542009
t28667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28675,10.542724565818364,0.0,0.0,0.0,0.0,0.0,0.0,10.542724565818364
t28676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28678,30.00356277073053,2.23677352482852,0.0,0.0,0.0,0.0,0.0,32.24033629555905
t28679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28724,37.83359478733918,0.0,0.0,0.0,0.0,0.0,0.0,37.83359478733918
t28725,13.809165013035663,0.0,0.0,0.0,0.0,0.0,0.0,13.809165013035663
t28726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28727,3.9831155603536703,2.706147923219593,0.0,0.0,0.0,0.0,0.0,6.689263483573264
t28728,0.0,9.691165403521753,0.0,0.0,0.0,0.0,0.0,9.691165403521753
t28729,0.0,13.212516201772793,0.0,0.0,0.0,0.0,0.0,13.212516201772793
t28730,0.0,0.9093348557648411,0.0,0.0,0.0,0.0,0.0,0.9093348557648411
t28731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28766,41.79683558688783,0.0,0.0,0.0,0.0,0.0,0.0,41.79683558688783
t28767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28794,9.412088615398119,0.0,0.0,0.0,0.0,0.0,0.0,9.412088615398119
t28795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28796,16.002764391578264,0.0,0.0,0.0,0.0,0.0,0.0,16.002764391578264
t28797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28844,33.008162457693714,0.0,0.0,0.0,0.0,0.0,0.0,33.008162457693714
t28845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28846,31.05542951439172,0.0,0.0,0.0,0.0,0.0,0.0,31.05542951439172
t28847,0.0,2.6289022674486198,0.0,0.0,0.0,0.0,0.0,2.6289022674486198
t28848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28891,26.99616744248666,0.0,0.0,0.0,0.0,0.0,0.0,26.99616744248666
t28892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28893,42.79970830649085,0.0,0.0,0.0,0.0,0.0,0.0,42.79970830649085
t28894,0.0,6.747656934745466,0.0,0.0,0.0,0.0,0.0,6.747656934745466
t28895,0.0,4.18350588810492,0.0,0.0,0.0,0.0,0.0,4.18350588810492
t28896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
