Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t24065,870.2907434716262,0.0,0.0,4581.765151270897,16943.241905257477,0.0,0.0,22395.2978
t24066,5632.993023283314,0.0,0.0,0.0,15913.035476716686,0.0,0.0,21546.0285
t24067,2631.505813299442,0.0,0.0,0.0,20681.975756700558,0.0,0.0,23313.48157
t24068,0.0,0.0,0.0,0.0,23851.73892,0.0,0.0,23851.73892
t24069,0.0,0.0,0.0,0.0,23193.77293,0.0,0.0,23193.77293
t24070,0.0,0.0,0.0,0.0,21071.49784,0.0,0.0,21071.49784
t24071,0.0,0.0,0.0,0.0,19100.61872,0.0,0.0,19100.61872
t24072,0.0,0.0,0.0,0.0,16655.04044,0.0,0.0,16655.04044
t24073,0.0,0.0,0.0,0.0,14281.32015,0.0,0.0,14281.32015
t24074,0.0,0.0,0.0,0.0,12731.09078,0.0,0.0,12731.09078
t24075,0.0,0.0,0.0,0.0,12232.14773,0.0,0.0,12232.14773
t24076,0.0,0.0,0.0,0.0,12097.54297,0.0,0.0,12097.54297
t24077,0.0,0.0,0.0,0.0,11925.57094,0.0,0.0,11925.57094
t24078,0.0,0.0,0.0,0.0,12500.9704,0.0,0.0,12500.9704
t24079,0.0,0.0,0.0,970.9847594611629,12120.696920538838,0.0,0.0,13091.681680000002
t24080,0.0,0.0,0.0,1429.4057963528483,12434.079963647151,0.0,0.0,13863.48576
t24081,0.0,0.0,0.0,4166.61300599881,10630.99454400119,0.0,0.0,14797.60755
t24082,0.0,0.0,0.0,7701.078545806156,9257.528894193843,0.0,0.0,16958.60744
t24083,0.0,4001.702611240393,0.0,10715.72951110882,4001.1127876507867,0.0,0.0,18718.54491
t24084,0.0,1557.3850376653245,0.0,11910.361582119269,7329.812190215405,0.0,0.0,20797.55881
t24085,0.0,1467.2909574548105,0.0,10705.135340634684,10158.650411910507,0.0,0.0,22331.07671
t24086,0.0,1467.2909574548105,0.0,13429.59450439613,7213.35201814906,0.0,0.0,22110.23748
t24087,0.0,1467.2909574548105,0.0,6620.280518655423,14249.645783889768,0.0,0.0,22337.21726
t24088,0.0,9694.417912323435,0.0,6342.1244862440635,5945.861971432501,0.0,0.0,21982.40437
t24089,5848.853393284131,9694.417912323435,0.0,2534.626626191341,4667.3551082010945,0.0,0.0,22745.253040000003
t24090,357.3836571639069,3554.6199011852596,0.0,0.0,18202.056771650834,0.0,0.0,22114.06033
t24091,1286.581165790065,9694.417912323435,0.0,0.0,12963.846601886498,0.0,0.0,23944.84568
t24092,256.88025200933225,9694.417912323435,0.0,0.0,14532.440275667233,0.0,0.0,24483.73844
t24093,0.0,9410.883076479406,0.0,0.0,14575.259053520595,0.0,0.0,23986.14213
t24094,0.0,7297.609449276546,0.0,0.0,14487.763190723455,0.0,0.0,21785.37264
t24095,0.0,5530.783840618162,0.0,0.0,13899.084999381837,0.0,0.0,19429.86884
t24096,0.0,3554.6199011852596,0.0,0.0,13151.092898814743,0.0,0.0,16705.7128
t24097,0.0,4369.395984666677,0.0,0.0,9215.703735333323,0.0,0.0,13585.09972
t24098,0.0,3554.6199011852596,0.0,0.0,9215.62872881474,0.0,0.0,12770.248629999998
t24099,0.0,3554.6199011852596,0.0,0.0,8519.923888814741,0.0,0.0,12074.54379
t24100,0.0,6859.497245484468,0.0,0.0,5297.265194515532,0.0,0.0,12156.76244
t24101,478.6851139567807,9694.417912323435,0.0,0.0,1888.9482437197837,0.0,0.0,12062.05127
t24102,0.0,3410.3682618588427,0.0,0.0,9751.491248141157,0.0,0.0,13161.85951
t24103,0.0,4667.639413520372,0.0,1009.8837723004801,9433.377454179148,0.0,0.0,15110.90064
t24104,0.0,0.0,0.0,6714.185271098139,12265.34781890186,0.0,0.0,18979.53309
t24105,0.0,0.0,0.0,12917.91305617125,7634.32486382875,0.0,0.0,20552.23792
t24106,0.0,0.0,0.0,19272.55758410192,1625.994305898079,0.0,0.0,20898.55189
t24107,0.0,0.0,0.0,21596.640293629123,250.05581637087744,0.0,0.0,21846.69611
t24108,0.0,0.0,0.0,23161.64002,0.0,0.0,0.0,23161.64002
t24109,0.0,0.0,0.0,16041.422332987158,7585.59803701284,0.0,0.0,23627.02037
t24110,0.0,0.0,0.0,14115.20640746492,9002.60320253508,0.0,0.0,23117.80961
t24111,0.0,0.0,0.0,11208.84498510303,12254.90646489697,0.0,0.0,23463.75145
t24112,0.0,0.0,0.0,918.0485535384369,24454.892636461565,0.0,0.0,25372.94119
t24113,0.0,0.0,0.0,916.8228399096918,26649.265480090307,0.0,0.0,27566.08832
t24114,0.0,0.0,0.0,0.0,29228.97452,0.0,0.0,29228.97452
t24115,0.0,0.0,0.0,0.0,26249.16459,0.0,0.0,26249.16459
t24116,0.0,0.0,0.0,0.0,22906.60473,0.0,0.0,22906.60473
t24117,0.0,0.0,0.0,0.0,22733.61223,0.0,0.0,22733.61223
t24118,0.0,0.0,0.0,0.0,20413.36418,0.0,0.0,20413.36418
t24119,0.0,0.0,0.0,0.0,18084.25331,0.0,0.0,18084.25331
t24120,0.0,0.0,0.0,0.0,16655.42221,0.0,0.0,16655.42221
t24121,0.0,0.0,0.0,0.0,15176.07526,0.0,0.0,15176.07526
t24122,0.0,0.0,0.0,0.0,14493.6475,0.0,0.0,14493.6475
t24123,0.0,0.0,0.0,0.0,13954.68586,0.0,0.0,13954.68586
t24124,0.0,0.0,0.0,0.0,14239.58821,0.0,0.0,14239.58821
t24125,0.0,0.0,0.0,0.0,14351.90547,0.0,0.0,14351.90547
t24126,0.0,0.0,0.0,0.0,15496.04761,0.0,0.0,15496.04761
t24127,0.0,0.0,0.0,2242.2260180607714,15177.868001939229,0.0,0.0,17420.09402
t24128,0.0,0.0,0.0,6518.572031006935,14813.546498993066,0.0,0.0,21332.11853
t24129,0.0,0.0,0.0,14004.409964736944,8903.286655263055,0.0,0.0,22907.69662
t24130,0.0,0.0,0.0,22416.468268941684,930.1198410583165,0.0,0.0,23346.58811
t24131,0.0,0.0,0.0,24190.23245,0.0,0.0,0.0,24190.23245
t24132,0.0,0.0,0.0,25256.2893,0.0,0.0,0.0,25256.2893
t24133,0.0,0.0,0.0,25291.97266,0.0,0.0,0.0,25291.97266
t24134,0.0,0.0,0.0,20405.823432241083,3690.1888477589155,0.0,0.0,24096.01228
t24135,0.0,0.0,0.0,21315.712372706206,2923.6250472937936,0.0,0.0,24239.33742
t24136,0.0,8037.567267279235,0.0,12572.871182743802,5314.282749976961,0.0,0.0,25924.7212
t24137,4540.750988069423,8037.567267279235,0.0,4590.51417548252,10909.66387916882,0.0,0.0,28078.49631
t24138,5346.854883437954,8037.567267279235,0.0,0.0,16450.62362928281,0.0,0.0,29835.04578
t24139,711.1810857812709,2947.107998002386,0.0,0.0,23352.757996216344,0.0,0.0,27011.04708
t24140,711.1810857812709,2947.107998002386,0.0,0.0,19689.112426216343,0.0,0.0,23347.40151
t24141,2560.2519088125755,8037.567267279235,0.0,0.0,12150.724183908189,0.0,0.0,22748.54336
t24142,376.36652953100383,8037.567267279235,0.0,0.0,12053.06740318976,0.0,0.0,20467.0012
t24143,0.0,6539.661347870773,0.0,0.0,11758.003382129227,0.0,0.0,18297.66473
t24144,0.0,0.0,0.0,0.0,16895.83921,0.0,0.0,16895.83921
t24145,0.0,0.0,0.0,0.0,15356.98189,0.0,0.0,15356.98189
t24146,0.0,0.0,0.0,0.0,14502.23453,0.0,0.0,14502.23453
t24147,0.0,0.0,0.0,0.0,13870.51583,0.0,0.0,13870.51583
t24148,0.0,0.0,0.0,0.0,14105.59284,0.0,0.0,14105.59284
t24149,0.0,0.0,0.0,0.0,14050.67401,0.0,0.0,14050.67401
t24150,0.0,0.0,0.0,0.0,15096.65627,0.0,0.0,15096.65627
t24151,0.0,0.0,0.0,1101.1892634323194,15737.649516567679,0.0,0.0,16838.83878
t24152,0.0,0.0,0.0,4430.250534277054,15839.112075722947,0.0,0.0,20269.36261
t24153,0.0,0.0,0.0,3286.969817104715,18498.028062895282,0.0,0.0,21784.997879999995
t24154,0.0,0.0,0.0,1458.6767587404377,20629.25833125956,0.0,0.0,22087.93509
t24155,0.0,0.0,0.0,2973.8500917488113,19915.099508251187,0.0,0.0,22888.9496
t24156,0.0,0.0,0.0,4137.546419441136,19893.544160558864,0.0,0.0,24031.09058
t24157,0.0,0.0,0.0,4093.3679630303445,20340.207346969655,0.0,0.0,24433.57531
t24158,0.0,0.0,0.0,4160.372346405832,19787.65566359417,0.0,0.0,23948.02801
t24159,0.0,0.0,0.0,2735.709737941103,21611.6915520589,0.0,0.0,24347.40129
t24160,0.0,0.0,0.0,872.2418096064417,25466.78492039356,0.0,0.0,26339.02673
t24161,0.0,0.0,0.0,690.8524649188079,27757.543665081193,0.0,0.0,28448.39613
t24162,0.0,0.0,0.0,0.0,30256.58345,0.0,0.0,30256.58345
t24163,0.0,0.0,0.0,0.0,27290.87166,0.0,0.0,27290.87166
t24164,0.0,0.0,0.0,0.0,23515.32689,0.0,0.0,23515.32689
t24165,0.0,0.0,0.0,0.0,22533.03147,0.0,0.0,22533.03147
t24166,0.0,0.0,0.0,0.0,20311.08352,0.0,0.0,20311.08352
t24167,0.0,0.0,0.0,0.0,17928.39432,0.0,0.0,17928.39432
t24168,0.0,0.0,0.0,0.0,16444.48673,0.0,0.0,16444.48673
t24169,0.0,0.0,0.0,0.0,14758.4972,0.0,0.0,14758.4972
t24170,0.0,0.0,0.0,0.0,13769.43143,0.0,0.0,13769.43143
t24171,0.0,0.0,0.0,0.0,12973.51481,0.0,0.0,12973.51481
t24172,0.0,0.0,0.0,0.0,13138.11628,0.0,0.0,13138.11628
t24173,0.0,0.0,0.0,0.0,13090.31126,0.0,0.0,13090.31126
t24174,0.0,0.0,0.0,0.0,14191.61258,0.0,0.0,14191.61258
t24175,0.0,0.0,0.0,1684.4235240277274,14426.428225972273,0.0,0.0,16110.85175
t24176,0.0,0.0,0.0,6182.933611158604,13884.810078841394,0.0,0.0,20067.74369
t24177,0.0,0.0,0.0,13575.233937241046,8751.452802758955,0.0,0.0,22326.68674
t24178,0.0,0.0,0.0,21789.84382231469,1060.6371776853084,0.0,0.0,22850.481
t24179,0.0,0.0,0.0,23845.03025,0.0,0.0,0.0,23845.03025
t24180,0.0,0.0,0.0,15855.091602348863,9137.046097651137,0.0,0.0,24992.1377
t24181,0.0,0.0,0.0,23470.28692165997,1542.9173583400334,0.0,0.0,25013.20428
t24182,0.0,0.0,0.0,23420.61416911858,852.274000881418,0.0,0.0,24272.88817
t24183,0.0,0.0,0.0,17771.791186738683,6693.485793261316,0.0,0.0,24465.27698
t24184,0.0,0.0,0.0,11923.07523630913,14323.321263690868,0.0,0.0,26246.3965
t24185,0.0,0.0,0.0,4253.205306442871,24035.695023557128,0.0,0.0,28288.900329999997
t24186,5849.9450943165975,0.0,0.0,0.0,24215.441955683404,0.0,0.0,30065.38705
t24187,0.0,0.0,0.0,0.0,27210.74315,0.0,0.0,27210.74315
t24188,0.0,0.0,0.0,0.0,23380.44786,0.0,0.0,23380.44786
t24189,0.0,0.0,0.0,0.0,22546.4947,0.0,0.0,22546.4947
t24190,0.0,0.0,0.0,0.0,20461.04853,0.0,0.0,20461.04853
t24191,0.0,0.0,0.0,0.0,18376.95082,0.0,0.0,18376.95082
t24192,0.0,0.0,0.0,0.0,16991.87593,0.0,0.0,16991.87593
t24193,0.0,0.0,0.0,0.0,15418.89916,0.0,0.0,15418.89916
t24194,0.0,0.0,0.0,0.0,14777.28518,0.0,0.0,14777.28518
t24195,0.0,0.0,0.0,0.0,14155.46776,0.0,0.0,14155.46776
t24196,0.0,0.0,0.0,0.0,14476.60543,0.0,0.0,14476.60543
t24197,0.0,0.0,0.0,0.0,14462.45721,0.0,0.0,14462.45721
t24198,0.0,0.0,0.0,0.0,15484.54484,0.0,0.0,15484.54484
t24199,0.0,0.0,0.0,2440.6263865623127,14891.631603437685,0.0,0.0,17332.25799
t24200,0.0,0.0,0.0,6421.186024571404,14757.023445428596,0.0,0.0,21178.20947
t24201,0.0,0.0,0.0,13647.157925160582,9456.08181483942,0.0,0.0,23103.23974
t24202,0.0,0.0,0.0,21729.76159543714,1939.1974145628592,0.0,0.0,23668.95901
t24203,0.0,0.0,0.0,24759.55669,0.0,0.0,0.0,24759.55669
t24204,0.0,0.0,0.0,25749.867574404983,104.9748355950178,0.0,0.0,25854.84241
t24205,0.0,0.0,0.0,24818.04435105235,656.166088947648,0.0,0.0,25474.21044
t24206,0.0,0.0,0.0,24454.04156,0.0,0.0,0.0,24454.04156
t24207,0.0,0.0,0.0,17740.636674029545,6669.951395970456,0.0,0.0,24410.58807
t24208,0.0,1856.987853571578,0.0,11530.214577435601,12654.812648992822,0.0,0.0,26042.01508
t24209,2614.736909310609,14636.328878492712,0.0,4067.2730099560094,6672.1319422406705,0.0,0.0,27990.47074
t24210,10772.844172702238,14636.328878492712,0.0,0.0,3962.9289288050495,0.0,0.0,29372.10198
t24211,8768.967408285522,14636.328878492712,0.0,0.0,2437.8946332217674,0.0,0.0,25843.19092
t24212,3156.0812823470205,14636.328878492712,0.0,0.0,4364.726849160268,0.0,0.0,22157.13701
t24213,2825.0705938587835,14636.328878492712,0.0,0.0,4124.781247648504,0.0,0.0,21586.18072
t24214,0.0,9431.117776030535,0.0,0.0,10197.784423969466,0.0,0.0,19628.9022
t24215,0.0,6002.299335805015,0.0,0.0,11924.760394194986,0.0,0.0,17927.05973
t24216,0.0,748.5478860756637,0.0,0.0,16116.844963924337,0.0,0.0,16865.39285
t24217,0.0,2041.49423475181,0.0,0.0,14639.075835248192,0.0,0.0,16680.57007
t24218,0.0,0.0,0.0,0.0,14966.55599,0.0,0.0,14966.55599
t24219,0.0,0.0,0.0,0.0,14577.25877,0.0,0.0,14577.25877
t24220,0.0,0.0,0.0,0.0,14583.64651,0.0,0.0,14583.64651
t24221,0.0,0.0,0.0,0.0,14502.44517,0.0,0.0,14502.44517
t24222,0.0,0.0,0.0,0.0,15121.81011,0.0,0.0,15121.81011
t24223,0.0,0.0,0.0,2489.617674042904,13811.033085957097,0.0,0.0,16300.65076
t24224,0.0,0.0,0.0,6396.10537173616,10886.35727826384,0.0,0.0,17282.46265
t24225,0.0,0.0,0.0,13493.899012364393,4832.722327635609,0.0,0.0,18326.62134
t24226,0.0,0.0,0.0,20602.64302,0.0,0.0,0.0,20602.64302
t24227,0.0,0.0,0.0,22632.95083,0.0,0.0,0.0,22632.95083
t24228,0.0,0.0,0.0,24085.02209,0.0,0.0,0.0,24085.02209
t24229,0.0,0.0,0.0,24402.22406,0.0,0.0,0.0,24402.22406
t24230,0.0,0.0,0.0,23682.16369,0.0,0.0,0.0,23682.16369
t24231,0.0,0.0,0.0,19978.410719061125,3032.268050938874,0.0,0.0,23010.67877
t24232,0.0,0.0,0.0,11543.814295425307,10867.025934574694,0.0,0.0,22410.84023
t24233,0.0,0.0,0.0,3676.912786504857,19581.42942349514,0.0,0.0,23258.34221
t24234,1927.8127727289102,0.0,0.0,0.0,20354.57570727109,0.0,0.0,22282.38848
t24235,0.0,0.0,0.0,0.0,24031.56788,0.0,0.0,24031.56788
t24236,0.0,0.0,0.0,0.0,24933.26219,0.0,0.0,24933.26219
t24237,0.0,0.0,0.0,0.0,23384.05508,0.0,0.0,23384.05508
t24238,0.0,0.0,0.0,0.0,21856.0014,0.0,0.0,21856.0014
t24239,0.0,0.0,0.0,0.0,19912.96747,0.0,0.0,19912.96747
t24240,0.0,0.0,0.0,0.0,17377.8915,0.0,0.0,17377.8915
t24241,0.0,0.0,0.0,0.0,15485.31914,0.0,0.0,15485.31914
t24242,0.0,0.0,0.0,0.0,13767.10767,0.0,0.0,13767.10767
t24243,0.0,0.0,0.0,0.0,13273.89751,0.0,0.0,13273.89751
t24244,0.0,0.0,0.0,0.0,13116.2705,0.0,0.0,13116.2705
t24245,0.0,0.0,0.0,0.0,12931.72323,0.0,0.0,12931.72323
t24246,0.0,0.0,0.0,0.0,13427.90989,0.0,0.0,13427.90989
t24247,0.0,0.0,0.0,2474.0276959457296,11572.53266405427,0.0,0.0,14046.56036
t24248,0.0,0.0,0.0,6321.907551449047,8273.294378550952,0.0,0.0,14595.20193
t24249,0.0,0.0,0.0,13293.07278746722,1950.619742532781,0.0,0.0,15243.69253
t24250,0.0,0.0,0.0,17349.78564,0.0,0.0,0.0,17349.78564
t24251,0.0,0.0,0.0,18863.30104,0.0,0.0,0.0,18863.30104
t24252,0.0,0.0,0.0,20050.45389,0.0,0.0,0.0,20050.45389
t24253,0.0,0.0,0.0,20878.44327,0.0,0.0,0.0,20878.44327
t24254,0.0,0.0,0.0,20850.04483,0.0,0.0,0.0,20850.04483
t24255,0.0,0.0,0.0,19257.432276012558,1568.6660739874424,0.0,0.0,20826.09835
t24256,0.0,0.0,0.0,10923.194893438727,10027.700466561271,0.0,0.0,20950.89536
t24257,0.0,0.0,0.0,3427.626530277061,18783.359679722937,0.0,0.0,22210.98621
t24258,0.0,0.0,0.0,0.0,21483.71011,0.0,0.0,21483.71011
t24259,0.0,0.0,0.0,0.0,23278.09108,0.0,0.0,23278.09108
t24260,0.0,0.0,0.0,0.0,24678.07857,0.0,0.0,24678.07857
t24261,0.0,0.0,0.0,0.0,23122.32387,0.0,0.0,23122.32387
t24262,0.0,0.0,0.0,0.0,21454.97056,0.0,0.0,21454.97056
t24263,0.0,0.0,0.0,0.0,19170.90768,0.0,0.0,19170.90768
t24264,0.0,0.0,0.0,0.0,16359.41322,0.0,0.0,16359.41322
t24265,0.0,0.0,0.0,0.0,13152.03606,0.0,0.0,13152.03606
t24266,0.0,0.0,0.0,0.0,12208.92913,0.0,0.0,12208.92913
t24267,0.0,0.0,0.0,0.0,11359.68837,0.0,0.0,11359.68837
t24268,0.0,0.0,0.0,0.0,11270.0444,0.0,0.0,11270.0444
t24269,0.0,0.0,0.0,0.0,11078.82842,0.0,0.0,11078.82842
t24270,0.0,0.0,0.0,0.0,12057.00529,0.0,0.0,12057.00529
t24271,0.0,0.0,0.0,2290.9391786329047,10936.304281367095,0.0,0.0,13227.24346
t24272,0.0,0.0,0.0,6180.389421858026,9836.535188141974,0.0,0.0,16016.92461
t24273,0.0,0.0,0.0,12399.88028989142,5372.119200108578,0.0,0.0,17771.99949
t24274,0.0,0.0,0.0,17702.01562887788,1069.04637112212,0.0,0.0,18771.062
t24275,0.0,0.0,0.0,19787.86262,0.0,0.0,0.0,19787.86262
t24276,0.0,0.0,0.0,20936.14388,0.0,0.0,0.0,20936.14388
t24277,0.0,0.0,0.0,21422.35482,0.0,0.0,0.0,21422.35482
t24278,0.0,0.0,0.0,17523.259704132353,3750.0959658676493,0.0,0.0,21273.355670000004
t24279,0.0,2442.455849597791,0.0,15145.270016112016,4265.061034290192,0.0,0.0,21852.7869
t24280,0.0,6186.428791607481,0.0,9804.42383143784,8144.2190469546795,0.0,0.0,24135.07167
t24281,409.2700171968704,8008.530225324232,0.0,2899.2236490449536,15216.81488843394,0.0,0.0,26533.83878
t24282,3765.851866178986,8008.530225324232,0.0,0.0,16391.63621849678,0.0,0.0,28166.01831
t24283,1619.5739956528687,8008.530225324232,0.0,0.0,16152.708169022897,0.0,0.0,25780.81239
t24284,0.0,6712.595329772046,0.0,0.0,15854.289460227954,0.0,0.0,22566.88479
t24285,0.0,5772.551412699908,0.0,0.0,15627.712367300093,0.0,0.0,21400.26378
t24286,0.0,2936.4610826188846,0.0,0.0,16398.349447381115,0.0,0.0,19334.81053
t24287,0.0,5168.701846020955,0.0,0.0,11755.650323979044,0.0,0.0,16924.35217
t24288,0.0,2936.4610826188846,0.0,0.0,12383.218577381114,0.0,0.0,15319.679659999998
t24289,0.0,3171.693640960384,0.0,0.0,10289.652279039616,0.0,0.0,13461.34592
t24290,0.0,7452.958531947118,0.0,0.0,4970.563588052882,0.0,0.0,12423.52212
t24291,0.0,8008.530225324232,0.0,0.0,3595.062004675768,0.0,0.0,11603.59223
t24292,0.0,1536.8533898419118,0.0,0.0,10026.474250158088,0.0,0.0,11563.32764
t24293,0.0,0.0,0.0,0.0,11453.20705,0.0,0.0,11453.20705
t24294,0.0,0.0,0.0,0.0,12567.2592,0.0,0.0,12567.2592
t24295,0.0,0.0,0.0,2377.87787986815,12512.16020013185,0.0,0.0,14890.03808
t24296,0.0,0.0,0.0,1939.7768573229682,17562.707662677032,0.0,0.0,19502.48452
t24297,0.0,0.0,0.0,4329.645528909948,16663.504231090054,0.0,0.0,20993.14976
t24298,0.0,0.0,0.0,17265.534932813473,3763.048647186526,0.0,0.0,21028.58358
t24299,0.0,0.0,0.0,21448.52916,0.0,0.0,0.0,21448.52916
t24300,0.0,0.0,0.0,22575.84148,0.0,0.0,0.0,22575.84148
t24301,0.0,0.0,0.0,23155.75553,0.0,0.0,0.0,23155.75553
t24302,0.0,0.0,0.0,22954.50845,0.0,0.0,0.0,22954.50845
t24303,0.0,0.0,0.0,18517.52352967909,4895.116980320912,0.0,0.0,23412.64051
t24304,0.0,0.0,0.0,10458.654459521891,14807.852650478108,0.0,0.0,25266.50711
t24305,7190.074583345413,0.0,0.0,2995.2678061939478,17449.00726046064,0.0,0.0,27634.34965
t24306,15416.75167588093,0.0,0.0,0.0,14028.85456411907,0.0,0.0,29445.60624
t24307,9866.949697307959,0.0,0.0,0.0,17317.702622692042,0.0,0.0,27184.65232
t24308,4959.557328841656,0.0,0.0,0.0,19182.691451158345,0.0,0.0,24142.24878
t24309,0.0,0.0,0.0,0.0,23377.04005,0.0,0.0,23377.04005
t24310,0.0,0.0,0.0,0.0,19930.67852,0.0,0.0,19930.67852
t24311,0.0,0.0,0.0,0.0,17419.00155,0.0,0.0,17419.00155
t24312,0.0,0.0,0.0,0.0,15828.05468,0.0,0.0,15828.05468
t24313,0.0,0.0,0.0,0.0,14025.22142,0.0,0.0,14025.22142
t24314,0.0,0.0,0.0,0.0,13099.27461,0.0,0.0,13099.27461
t24315,0.0,0.0,0.0,0.0,12313.81676,0.0,0.0,12313.81676
t24316,0.0,0.0,0.0,0.0,12321.78595,0.0,0.0,12321.78595
t24317,0.0,0.0,0.0,0.0,12172.77344,0.0,0.0,12172.77344
t24318,0.0,0.0,0.0,0.0,13289.33218,0.0,0.0,13289.33218
t24319,0.0,0.0,0.0,2891.000021657541,12582.426128342458,0.0,0.0,15473.42615
t24320,0.0,0.0,0.0,5180.824463565293,14659.371016434707,0.0,0.0,19840.19548
t24321,0.0,0.0,0.0,12045.05139995694,9343.88644004306,0.0,0.0,21388.93784
t24322,0.0,0.0,0.0,19142.07963431408,2330.390845685921,0.0,0.0,21472.47048
t24323,0.0,0.0,0.0,21922.74425,0.0,0.0,0.0,21922.74425
t24324,0.0,0.0,0.0,22882.26811,0.0,0.0,0.0,22882.26811
t24325,0.0,0.0,0.0,23245.88482,0.0,0.0,0.0,23245.88482
t24326,0.0,0.0,0.0,22828.65433,0.0,0.0,0.0,22828.65433
t24327,0.0,0.0,0.0,18930.992424406846,4370.645745593152,0.0,0.0,23301.63817
t24328,0.0,0.0,0.0,10539.629481682796,14869.746778317205,0.0,0.0,25409.37626
t24329,0.0,0.0,0.0,3133.9875345413825,24792.705745458617,0.0,0.0,27926.69328
t24330,0.0,0.0,0.0,0.0,29803.99865,0.0,0.0,29803.99865
t24331,0.0,0.0,0.0,0.0,27174.21603,0.0,0.0,27174.21603
t24332,0.0,0.0,0.0,0.0,23741.03644,0.0,0.0,23741.03644
t24333,0.0,0.0,0.0,0.0,22778.48214,0.0,0.0,22778.48214
t24334,0.0,0.0,0.0,0.0,19809.75411,0.0,0.0,19809.75411
t24335,0.0,0.0,0.0,0.0,17411.46456,0.0,0.0,17411.46456
t24336,0.0,0.0,0.0,0.0,15877.79762,0.0,0.0,15877.79762
t24337,0.0,0.0,0.0,0.0,14173.79455,0.0,0.0,14173.79455
t24338,0.0,0.0,0.0,0.0,13227.12397,0.0,0.0,13227.12397
t24339,0.0,0.0,0.0,0.0,12439.6662,0.0,0.0,12439.6662
t24340,0.0,0.0,0.0,0.0,12439.6679,0.0,0.0,12439.6679
t24341,0.0,0.0,0.0,0.0,12312.297,0.0,0.0,12312.297
t24342,0.0,0.0,0.0,0.0,13455.38962,0.0,0.0,13455.38962
t24343,0.0,0.0,0.0,306.0673262365338,15293.291093763466,0.0,0.0,15599.35842
t24344,0.0,0.0,0.0,2000.2585055209672,17938.97770447903,0.0,0.0,19939.23621
t24345,0.0,0.0,0.0,2866.990765643349,18442.52030435665,0.0,0.0,21309.51107
t24346,0.0,0.0,0.0,2899.634311354488,18356.220658645514,0.0,0.0,21255.85497
t24347,0.0,0.0,0.0,2255.0719210542543,19375.774578945744,0.0,0.0,21630.8465
t24348,0.0,0.0,0.0,1918.626506459629,20584.03435354037,0.0,0.0,22502.66086
t24349,0.0,0.0,0.0,4194.214665584902,18686.301084415096,0.0,0.0,22880.51575
t24350,0.0,0.0,0.0,4247.36849450882,18366.481205491178,0.0,0.0,22613.8497
t24351,0.0,0.0,0.0,912.4260846569193,22356.81393534308,0.0,0.0,23269.24002
t24352,0.0,0.0,0.0,438.42710676118924,24732.46162323881,0.0,0.0,25170.88873
t24353,0.0,0.0,0.0,88.13257070227066,27330.29986929773,0.0,0.0,27418.43244
t24354,0.0,0.0,0.0,0.0,29080.67811,0.0,0.0,29080.67811
t24355,0.0,0.0,0.0,0.0,26689.85754,0.0,0.0,26689.85754
t24356,0.0,0.0,0.0,0.0,24013.76696,0.0,0.0,24013.76696
t24357,0.0,0.0,0.0,0.0,23573.78076,0.0,0.0,23573.78076
t24358,0.0,0.0,0.0,0.0,20251.97421,0.0,0.0,20251.97421
t24359,0.0,0.0,0.0,0.0,17787.78332,0.0,0.0,17787.78332
t24360,0.0,0.0,0.0,0.0,16264.7239,0.0,0.0,16264.7239
t24361,0.0,0.0,0.0,0.0,14322.05887,0.0,0.0,14322.05887
t24362,0.0,0.0,0.0,0.0,13139.9731,0.0,0.0,13139.9731
t24363,0.0,0.0,0.0,0.0,12215.71326,0.0,0.0,12215.71326
t24364,0.0,0.0,0.0,0.0,12076.47674,0.0,0.0,12076.47674
t24365,0.0,0.0,0.0,0.0,11758.2933,0.0,0.0,11758.2933
t24366,0.0,0.0,0.0,0.0,12718.0466,0.0,0.0,12718.0466
t24367,0.0,0.0,0.0,2936.9742977243423,12062.669072275658,0.0,0.0,14999.64337
t24368,0.0,0.0,0.0,6415.348448377472,13468.918181622526,0.0,0.0,19884.26663
t24369,0.0,0.0,0.0,13513.534695675542,8173.161444324458,0.0,0.0,21686.69614
t24370,0.0,0.0,0.0,21486.97167557677,231.49734442323097,0.0,0.0,21718.46902
t24371,0.0,0.0,0.0,22235.02597,0.0,0.0,0.0,22235.02597
t24372,0.0,0.0,0.0,23307.22717,0.0,0.0,0.0,23307.22717
t24373,0.0,0.0,0.0,23522.50962,0.0,0.0,0.0,23522.50962
t24374,0.0,0.0,0.0,23044.74417,0.0,0.0,0.0,23044.74417
t24375,0.0,0.0,0.0,19619.14542789253,3807.185242107469,0.0,0.0,23426.33067
t24376,0.0,0.0,0.0,11054.261546244277,14152.509953755722,0.0,0.0,25206.7715
t24377,0.0,0.0,0.0,3239.4418643876193,24381.73434561238,0.0,0.0,27621.17621
t24378,1439.748521251171,0.0,0.0,0.0,27720.023998748828,0.0,0.0,29159.77252
t24379,495.66524070803644,0.0,0.0,0.0,26396.421529291965,0.0,0.0,26892.08677
t24380,0.0,0.0,0.0,0.0,24010.30749,0.0,0.0,24010.30749
t24381,0.0,0.0,0.0,0.0,23117.30695,0.0,0.0,23117.30695
t24382,0.0,0.0,0.0,0.0,19345.54665,0.0,0.0,19345.54665
t24383,0.0,0.0,0.0,0.0,17103.6336,0.0,0.0,17103.6336
