Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t32847,0.0,2.4402792522452517,0.0,0.0,0.0,0.0,0.0
t32848,2.745890936085959,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32849,12.38847313292686,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32850,12.38847313292686,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32851,17.084804508680666,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32852,17.084804508680666,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32853,28.40544590613655,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32854,8.847152831656294,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32855,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t32856,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32857,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32858,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32859,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32860,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32861,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32862,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32863,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32864,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32865,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32866,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32867,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32868,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32869,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32870,0.0,5.223437518134457,0.0,0.0,0.0,0.0,0.0
t32871,0.0,6.9723001057818035,0.0,0.0,0.0,0.0,0.0
t32872,0.0,24.347413668795543,0.0,0.0,0.0,0.0,0.0
t32873,46.738500283003205,24.347413668795543,0.0,0.0,0.0,0.0,0.0
t32874,69.68756312666898,24.347413668795543,0.0,0.0,0.0,0.0,0.0
t32875,44.23817174182707,24.347413668795543,0.0,0.0,0.0,0.0,0.0
t32876,6.645732004005874,24.347413668795543,0.0,0.0,0.0,0.0,0.0
t32877,0.0,18.19006635305099,0.0,0.0,0.0,0.0,0.0
t32878,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32879,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32880,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32881,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32882,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32883,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32884,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32885,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32886,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32887,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32888,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32889,0.0,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32890,10.028535717417176,18.111219134875082,0.0,0.0,0.0,0.0,0.0
t32891,0.0,4.543994293620624,0.0,0.0,0.0,0.0,0.0
t32892,0.0,4.543994293620624,0.0,0.0,0.0,0.0,0.0
t32893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32910,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32921,0.0,17.346419558578074,0.0,0.0,0.0,0.0,0.0
t32922,16.83776031290565,26.58068501755328,0.0,0.0,0.0,0.0,0.0
t32923,22.481438424143402,26.58068501755328,0.0,0.0,0.0,0.0,0.0
t32924,7.826202125425,26.58068501755328,0.0,0.0,0.0,0.0,0.0
t32925,0.003875625458022114,26.58068501755328,0.0,0.0,0.0,0.0,0.0
t32926,0.003875625458022114,26.580685017553286,0.0,0.0,0.0,0.0,0.0
t32927,0.0,25.58559983577763,0.0,0.0,0.0,0.0,0.0
t32928,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32929,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32930,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32931,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32932,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32933,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32934,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32935,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32936,0.0,21.896221707216615,0.0,0.0,0.0,0.0,0.0
t32937,0.0,12.121173237691734,0.0,0.0,0.0,0.0,0.0
t32938,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32939,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32940,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32941,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32942,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32943,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32944,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32945,0.0,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32946,17.56066323585744,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32947,10.875639953584109,5.535708585220544,0.0,0.0,0.0,0.0,0.0
t32948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32950,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32969,9.539194045147989,18.96243170420416,0.0,0.0,0.0,0.0,0.0
t32970,33.55461654515656,18.96243170420416,0.0,0.0,0.0,0.0,0.0
t32971,24.99242007979223,18.96243170420416,0.0,0.0,0.0,0.0,0.0
t32972,1.979456144118147,18.96243170420416,0.0,0.0,0.0,0.0,0.0
t32973,1.979456144118147,18.96243170420416,0.0,0.0,0.0,0.0,0.0
t32974,0.0,18.96243170420416,0.0,0.0,0.0,0.0,0.0
t32975,0.0,17.55133860043466,0.0,0.0,0.0,0.0,0.0
t32976,0.0,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32977,0.0,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32978,0.0,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32979,0.0,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32980,0.0,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32981,0.0,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32982,0.0,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32983,9.343691086473562,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32984,33.85395986471072,3.06417091366967,0.0,0.0,0.0,0.0,0.0
t32985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32994,26.961594308833668,0.0,0.0,0.0,0.0,0.0,0.0
t32995,9.741673507103737,0.0,0.0,0.0,0.0,0.0,0.0
t32996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33010,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33016,0.0,7.644058628325143,0.0,0.0,0.0,0.0,0.0
t33017,17.886410549092464,16.655343159678907,0.0,0.0,0.0,0.0,0.0
t33018,43.62796825753741,16.655343159678907,0.0,0.0,0.0,0.0,0.0
t33019,19.218972377854705,16.655343159678907,0.0,0.0,0.0,0.0,0.0
t33020,3.2769668578504074,16.655343159678907,0.0,0.0,0.0,0.0,0.0
t33021,3.2769668578504074,16.655343159678907,0.0,0.0,0.0,0.0,0.0
t33022,0.0,5.949298997920705,0.0,0.0,0.0,0.0,0.0
t33023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33041,17.96672540667527,0.0,0.0,0.0,0.0,0.0,0.0
t33042,36.14797860866121,0.0,0.0,0.0,0.0,0.0,0.0
t33043,8.65183726588817,0.0,0.0,0.0,0.0,0.0,0.0
t33044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33050,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33067,26.49883267910232,0.0,0.0,0.0,0.0,0.0,0.0
t33068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33070,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33084,13.350681116549367,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33085,12.405205041871959,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33086,0.0,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33087,0.0,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33088,0.0,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33089,0.0,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33090,38.493986478037186,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33091,2.6764248979426712,1.8436018981642834,0.0,0.0,0.0,0.0,0.0
t33092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33160,0.0,2.5322995262045107,0.0,0.0,0.0,0.0,0.0
t33161,16.227537240455543,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33162,43.427272362644324,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33163,4.982046199254477,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33164,4.982046199254477,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33165,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33166,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33167,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33168,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33169,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33170,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33171,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33172,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33173,0.0,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33174,4.858830384457308,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33175,1.1671542986334764,9.027828278083758,0.0,0.0,0.0,0.0,0.0
t33176,0.0,2.3887486962125295,0.0,0.0,0.0,0.0,0.0
t33177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33184,46.597312927187374,0.0,0.0,0.0,0.0,0.0,0.0
t33185,38.8469342568696,0.0,0.0,0.0,0.0,0.0,0.0
t33186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33202,0.0,14.076084916000907,0.0,0.0,0.0,0.0,0.0
t33203,0.0,14.076084916000907,0.0,0.0,0.0,0.0,0.0
t33204,5.15865534021558,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33205,5.15865534021558,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33206,5.15865534021558,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33207,5.15865534021558,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33208,14.950024112589828,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33209,14.950024112589828,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33210,16.506016628937065,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33211,0.0,18.313255672837375,0.0,0.0,0.0,0.0,0.0
t33212,0.0,14.106039073211107,0.0,0.0,0.0,0.0,0.0
t33213,0.0,14.106039073211107,0.0,0.0,0.0,0.0,0.0
t33214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
