Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t32247,0.0,0.0,0.0,0.0,16582.263389622145,0.0,0.0,16582.263389622145
t32248,0.0,0.0,0.0,0.0,5578.8537816746775,0.0,0.0,5578.8537816746775
t32249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32252,0.0,0.0,0.0,0.0,2436.00193742587,0.0,0.0,2436.00193742587
t32253,0.0,0.0,0.0,0.0,3495.9023517421265,0.0,0.0,3495.9023517421265
t32254,0.0,0.0,0.0,0.0,4404.2055106641965,0.0,0.0,4404.2055106641965
t32255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32256,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32258,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32259,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32261,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32263,0.0,0.0,0.0,0.0,528.8536369864978,0.0,0.0,528.8536369864978
t32264,0.0,0.0,0.0,0.0,4683.006820169354,0.0,0.0,4683.006820169354
t32265,0.0,0.0,0.0,0.0,1572.4517278318408,0.0,0.0,1572.4517278318408
t32266,0.0,0.0,0.0,2441.5156478823956,6521.830167273265,0.0,0.0,8963.34581515566
t32267,0.0,0.0,0.0,7778.0842884916165,2610.130536838322,0.0,0.0,10388.214825329938
t32268,0.0,0.0,0.0,5784.133683482298,4877.329949458564,0.0,0.0,10661.463632940862
t32269,0.0,0.0,0.0,5792.94705723002,2496.9210663941994,0.0,0.0,8289.86812362422
t32270,0.0,0.0,0.0,3790.4280140398478,2624.4448226690424,0.0,0.0,6414.87283670889
t32271,0.0,0.0,0.0,0.0,3713.39268230788,0.0,0.0,3713.39268230788
t32272,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32275,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32279,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32280,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32283,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32284,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32287,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t32288,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32290,0.0,0.0,0.0,2859.2152883286253,6036.200528454481,0.0,0.0,8895.415816783106
t32291,0.0,0.0,0.0,7145.08881222162,4451.549678916626,0.0,0.0,11596.638491138247
t32292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32293,0.0,0.0,0.0,0.0,6379.115709941934,0.0,0.0,6379.115709941934
t32294,0.0,0.0,0.0,0.0,8773.886494266366,0.0,0.0,8773.886494266366
t32295,0.0,0.0,0.0,0.0,8793.554696998513,0.0,0.0,8793.554696998513
t32296,0.0,0.0,0.0,0.0,9712.687478026039,0.0,0.0,9712.687478026039
t32297,0.0,0.0,0.0,0.0,3880.354632202223,0.0,0.0,3880.354632202223
t32298,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32299,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32301,0.0,0.0,0.0,0.0,6635.742161128797,0.0,0.0,6635.742161128797
t32302,0.0,0.0,0.0,0.0,10593.319711945856,0.0,0.0,10593.319711945856
t32303,0.0,0.0,0.0,0.0,13531.435879526845,0.0,0.0,13531.435879526845
t32304,0.0,0.0,0.0,0.0,15686.643225757609,0.0,0.0,15686.643225757609
t32305,0.0,0.0,0.0,0.0,11167.271693980038,0.0,0.0,11167.271693980038
t32306,0.0,0.0,0.0,0.0,16719.14759655166,0.0,0.0,16719.14759655166
t32307,0.0,0.0,0.0,0.0,13766.620016468623,0.0,0.0,13766.620016468623
t32308,0.0,0.0,0.0,0.0,14662.917441032125,0.0,0.0,14662.917441032125
t32309,0.0,0.0,0.0,0.0,12764.27636738526,0.0,0.0,12764.27636738526
t32310,0.0,0.0,0.0,0.0,6564.167907926199,0.0,0.0,6564.167907926199
t32311,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32316,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13
t32317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32322,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32327,0.0,0.0,0.0,0.0,2575.234539059653,0.0,0.0,2575.234539059653
t32328,0.0,0.0,0.0,0.0,6302.809289752226,0.0,0.0,6302.809289752226
t32329,0.0,0.0,0.0,0.0,9405.593525219723,0.0,0.0,9405.593525219723
t32330,0.0,0.0,0.0,0.0,16342.13893267254,0.0,0.0,16342.13893267254
t32331,0.0,0.0,0.0,0.0,11540.560813485297,0.0,0.0,11540.560813485297
t32332,0.0,0.0,0.0,0.0,13148.259601679349,0.0,0.0,13148.259601679349
t32333,0.0,0.0,0.0,0.0,5864.979184807582,0.0,0.0,5864.979184807582
t32334,0.0,0.0,0.0,0.0,9217.685854912304,0.0,0.0,9217.685854912304
t32335,0.0,0.0,0.0,0.0,17858.102218556298,0.0,0.0,17858.102218556298
t32336,0.0,0.0,0.0,0.0,18108.62787646561,0.0,0.0,18108.62787646561
t32337,0.0,0.0,0.0,0.0,22710.725765846255,0.0,0.0,22710.725765846255
t32338,0.0,0.0,0.0,0.0,27468.003137287975,0.0,0.0,27468.003137287975
t32339,0.0,0.0,0.0,0.0,51858.87358448664,0.0,0.0,51858.87358448664
t32340,0.0,0.0,0.0,0.0,46831.40526228423,0.0,0.0,46831.40526228423
t32341,0.0,0.0,0.0,0.0,43958.80583847666,0.0,0.0,43958.80583847666
t32342,0.0,0.0,0.0,0.0,40628.9874543185,0.0,0.0,40628.9874543185
t32343,0.0,0.0,0.0,0.0,46459.73341489844,0.0,0.0,46459.73341489844
t32344,0.0,0.0,0.0,0.0,49621.932134270275,0.0,0.0,49621.932134270275
t32345,0.0,0.0,0.0,0.0,40116.082869440885,0.0,0.0,40116.082869440885
t32346,0.0,0.0,0.0,0.0,36159.65291714383,0.0,0.0,36159.65291714383
t32347,0.0,0.0,0.0,0.0,35712.04159056435,0.0,0.0,35712.04159056435
t32348,0.0,0.0,0.0,0.0,35950.51140120215,0.0,0.0,35950.51140120215
t32349,0.0,0.0,0.0,0.0,37645.707360934386,0.0,0.0,37645.707360934386
t32350,0.0,0.0,0.0,0.0,41843.09932635953,0.0,0.0,41843.09932635953
t32351,0.0,0.0,0.0,0.0,45102.68358306366,0.0,0.0,45102.68358306366
t32352,0.0,0.0,0.0,0.0,47964.743799702104,0.0,0.0,47964.743799702104
t32353,0.0,0.0,0.0,0.0,49736.3652880214,0.0,0.0,49736.3652880214
t32354,0.0,0.0,0.0,0.0,51255.90733361052,0.0,0.0,51255.90733361052
t32355,0.0,0.0,0.0,0.0,49061.22401093709,0.0,0.0,49061.22401093709
t32356,0.0,0.0,0.0,0.0,52674.85743155233,0.0,0.0,52674.85743155233
t32357,0.0,0.0,0.0,0.0,41530.904406237416,0.0,0.0,41530.904406237416
t32358,0.0,0.0,0.0,0.0,32479.048842911085,0.0,0.0,32479.048842911085
t32359,0.0,0.0,0.0,0.0,28822.43021380806,0.0,0.0,28822.43021380806
t32360,0.0,0.0,0.0,0.0,25788.339497930225,0.0,0.0,25788.339497930225
t32361,0.0,0.0,0.0,0.0,26780.012522690762,0.0,0.0,26780.012522690762
t32362,0.0,0.0,0.0,0.0,27044.214898665665,0.0,0.0,27044.214898665665
t32363,0.0,0.0,0.0,0.0,27841.699711145986,0.0,0.0,27841.699711145986
t32364,0.0,0.0,0.0,0.0,38235.097289101635,0.0,0.0,38235.097289101635
t32365,0.0,0.0,0.0,0.0,26735.296436172746,0.0,0.0,26735.296436172746
t32366,0.0,0.0,0.0,0.0,22376.217806350178,0.0,0.0,22376.217806350178
t32367,0.0,0.0,0.0,0.0,33849.5297661474,0.0,0.0,33849.5297661474
t32368,0.0,0.0,0.0,0.0,22514.107813104216,0.0,0.0,22514.107813104216
t32369,0.0,0.0,0.0,0.0,5980.006912105218,0.0,0.0,5980.006912105218
t32370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32372,0.0,0.0,0.0,0.0,6093.638701693053,0.0,0.0,6093.638701693053
t32373,0.0,0.0,0.0,0.0,14483.284219117442,0.0,0.0,14483.284219117442
t32374,0.0,0.0,0.0,0.0,10389.759235170233,0.0,0.0,10389.759235170233
t32375,0.0,0.0,0.0,0.0,19245.208521538836,0.0,0.0,19245.208521538836
t32376,0.0,0.0,0.0,0.0,26954.24111329281,0.0,0.0,26954.24111329281
t32377,0.0,0.0,0.0,0.0,9940.790946644995,0.0,0.0,9940.790946644995
t32378,0.0,0.0,0.0,0.0,14651.906323115432,0.0,0.0,14651.906323115432
t32379,0.0,0.0,0.0,0.0,15526.506346773538,0.0,0.0,15526.506346773538
t32380,0.0,0.0,0.0,0.0,19215.27054359333,0.0,0.0,19215.27054359333
t32381,0.0,0.0,0.0,0.0,19347.518402206788,0.0,0.0,19347.518402206788
t32382,0.0,0.0,0.0,0.0,19345.71797950764,0.0,0.0,19345.71797950764
t32383,0.0,0.0,0.0,0.0,18100.478581992615,0.0,0.0,18100.478581992615
t32384,0.0,0.0,0.0,0.0,23851.18616533979,0.0,0.0,23851.18616533979
t32385,0.0,0.0,0.0,0.0,22945.003180869215,0.0,0.0,22945.003180869215
t32386,0.0,0.0,0.0,0.0,21708.823843754133,0.0,0.0,21708.823843754133
t32387,0.0,0.0,0.0,3946.1845406232605,18237.007511570264,0.0,0.0,22183.192052193524
t32388,0.0,0.0,0.0,4398.948167037353,14022.063348888485,0.0,0.0,18421.01151592584
t32389,0.0,0.0,0.0,3081.3408286862177,18591.224190435787,0.0,0.0,21672.565019122005
t32390,0.0,0.0,0.0,0.0,11210.627994569659,0.0,0.0,11210.627994569659
t32391,0.0,0.0,0.0,0.0,9870.403304575288,0.0,0.0,9870.403304575288
t32392,0.0,0.0,0.0,0.0,1726.9115335450297,0.0,0.0,1726.9115335450297
t32393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32395,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32401,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32404,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t32405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32409,0.0,0.0,0.0,0.0,560.6948457421754,0.0,0.0,560.6948457421754
t32410,0.0,0.0,0.0,7240.09947250308,4.547473508864641e-13,0.0,0.0,7240.09947250308
t32411,0.0,0.0,0.0,9678.90514001824,0.0,0.0,0.0,9678.90514001824
t32412,0.0,0.0,0.0,8438.293780915377,0.0,0.0,0.0,8438.293780915377
t32413,0.0,0.0,0.0,8281.459293913736,0.0,0.0,0.0,8281.459293913736
t32414,0.0,0.0,0.0,9078.157551522778,0.0,0.0,0.0,9078.157551522778
t32415,0.0,0.0,0.0,883.1675123485838,0.0,0.0,0.0,883.1675123485838
t32416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32417,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32418,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32419,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32420,0.0,0.0,0.0,0.0,1934.7090025859034,0.0,0.0,1934.7090025859034
t32421,0.0,0.0,0.0,0.0,3296.8118172000068,0.0,0.0,3296.8118172000068
t32422,0.0,0.0,0.0,0.0,366.49191279186925,0.0,0.0,366.49191279186925
t32423,0.0,0.0,0.0,0.0,5041.996048490364,0.0,0.0,5041.996048490364
t32424,0.0,0.0,0.0,0.0,22333.752799527447,0.0,0.0,22333.752799527447
t32425,0.0,0.0,0.0,0.0,16944.944667915945,0.0,0.0,16944.944667915945
t32426,0.0,0.0,0.0,0.0,14082.29231748751,0.0,0.0,14082.29231748751
t32427,0.0,0.0,0.0,0.0,23121.538457411618,0.0,0.0,23121.538457411618
t32428,0.0,0.0,0.0,0.0,15522.465124219894,0.0,0.0,15522.465124219894
t32429,0.0,0.0,0.0,0.0,5527.011841290758,0.0,0.0,5527.011841290758
t32430,0.0,0.0,0.0,0.0,16251.399679564149,0.0,0.0,16251.399679564149
t32431,0.0,0.0,0.0,0.0,29814.498967785494,0.0,0.0,29814.498967785494
t32432,0.0,0.0,0.0,0.0,22310.356962927333,0.0,0.0,22310.356962927333
t32433,0.0,0.0,0.0,0.0,24479.478008115737,0.0,0.0,24479.478008115737
t32434,0.0,0.0,0.0,0.0,13140.643209055283,0.0,0.0,13140.643209055283
t32435,0.0,0.0,0.0,3481.245335243206,33540.894131536,0.0,0.0,37022.139466779205
t32436,0.0,0.0,0.0,1006.6657001499298,34221.34761321723,0.0,0.0,35228.01331336716
t32437,0.0,0.0,0.0,0.0,35057.48488744017,0.0,0.0,35057.48488744017
t32438,0.0,0.0,0.0,746.830352172019,26703.510550347393,0.0,0.0,27450.340902519412
t32439,0.0,0.0,0.0,0.0,17495.95347904403,0.0,0.0,17495.95347904403
t32440,0.0,0.0,0.0,0.0,3103.6723849116206,0.0,0.0,3103.6723849116206
t32441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32442,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32447,0.0,0.0,0.0,0.0,2813.8852045812037,0.0,0.0,2813.8852045812037
t32448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32450,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t32451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32452,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,-1.1368683772161603e-13
t32453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32454,0.0,0.0,0.0,0.0,9800.221975882134,0.0,0.0,9800.221975882134
t32455,0.0,0.0,0.0,0.0,15379.419615692877,0.0,0.0,15379.419615692877
t32456,0.0,0.0,0.0,0.0,10724.354075552708,0.0,0.0,10724.354075552708
t32457,0.0,0.0,0.0,0.0,6669.034438411816,0.0,0.0,6669.034438411816
t32458,0.0,0.0,0.0,2218.83661763656,12650.867262977948,0.0,0.0,14869.703880614508
t32459,0.0,0.0,0.0,6859.681085042335,10055.816692241433,0.0,0.0,16915.497777283766
t32460,0.0,0.0,0.0,5886.721491810713,12152.182202163858,0.0,0.0,18038.90369397457
t32461,0.0,0.0,0.0,5086.851361810714,9210.469290570936,0.0,0.0,14297.32065238165
t32462,0.0,0.0,0.0,5053.42825514136,5724.287416442117,0.0,0.0,10777.715671583477
t32463,0.0,0.0,0.0,0.0,5467.982278073284,0.0,0.0,5467.982278073284
t32464,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32468,0.0,0.0,0.0,0.0,1326.4126492292016,0.0,0.0,1326.4126492292016
t32469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32471,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32474,0.0,0.0,0.0,0.0,3413.580942653676,0.0,0.0,3413.580942653676
t32475,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32476,0.0,0.0,0.0,0.0,2549.5915655905574,0.0,0.0,2549.5915655905574
t32477,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32478,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32481,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14
t32482,0.0,0.0,0.0,4497.102740016595,935.6235888740365,0.0,0.0,5432.7263288906315
t32483,0.0,0.0,0.0,9975.695225413128,0.0,0.0,0.0,9975.695225413128
t32484,0.0,0.0,0.0,8375.821432740297,0.0,0.0,0.0,8375.821432740297
t32485,0.0,0.0,0.0,0.0,1411.9067980991922,0.0,0.0,1411.9067980991922
t32486,0.0,0.0,0.0,0.0,8725.694282260314,0.0,0.0,8725.694282260314
t32487,0.0,0.0,0.0,0.0,9104.419178857645,0.0,0.0,9104.419178857645
t32488,0.0,0.0,0.0,0.0,10654.590596816535,0.0,0.0,10654.590596816535
t32489,0.0,0.0,0.0,0.0,508.8615904961007,0.0,0.0,508.8615904961007
t32490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32494,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32503,0.0,0.0,0.0,0.0,1964.6579665503186,0.0,0.0,1964.6579665503186
t32504,0.0,0.0,0.0,0.0,4794.850883906704,0.0,0.0,4794.850883906704
t32505,0.0,0.0,0.0,0.0,2341.1247902356417,0.0,0.0,2341.1247902356417
t32506,0.0,0.0,0.0,0.0,5016.733633796857,0.0,0.0,5016.733633796857
t32507,0.0,0.0,0.0,2556.1689926079907,8365.330530793077,0.0,0.0,10921.499523401068
t32508,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32509,0.0,0.0,0.0,0.0,2404.5516162593485,0.0,0.0,2404.5516162593485
t32510,0.0,0.0,0.0,3325.3687115485227,6981.001060614184,0.0,0.0,10306.369772162707
t32511,0.0,0.0,0.0,0.0,7353.778410102817,0.0,0.0,7353.778410102817
t32512,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32513,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32514,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32516,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32518,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32519,0.0,0.0,0.0,0.0,1859.4214270226257,0.0,0.0,1859.4214270226257
t32520,0.0,0.0,0.0,0.0,3384.7786369517125,0.0,0.0,3384.7786369517125
t32521,0.0,0.0,0.0,0.0,5241.4027448531815,0.0,0.0,5241.4027448531815
t32522,0.0,0.0,0.0,0.0,4188.218664262484,0.0,0.0,4188.218664262484
t32523,0.0,0.0,0.0,0.0,11067.88224773794,0.0,0.0,11067.88224773794
t32524,0.0,0.0,0.0,0.0,8908.25982446,0.0,0.0,8908.25982446
t32525,0.0,0.0,0.0,0.0,9107.394176077722,0.0,0.0,9107.394176077722
t32526,0.0,0.0,0.0,0.0,11612.761255441246,0.0,0.0,11612.761255441246
t32527,0.0,0.0,0.0,0.0,13905.207010839782,0.0,0.0,13905.207010839782
t32528,0.0,0.0,0.0,0.0,14058.065076473365,0.0,0.0,14058.065076473365
t32529,0.0,0.0,0.0,0.0,11289.92266378032,0.0,0.0,11289.92266378032
t32530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32531,0.0,0.0,0.0,0.0,7073.032770436266,0.0,0.0,7073.032770436266
t32532,0.0,0.0,0.0,0.0,11495.331337718235,0.0,0.0,11495.331337718235
t32533,0.0,0.0,0.0,0.0,16895.83032630953,0.0,0.0,16895.83032630953
t32534,0.0,0.0,0.0,0.0,26559.304490706614,0.0,0.0,26559.304490706614
t32535,0.0,0.0,0.0,0.0,17375.2642202895,0.0,0.0,17375.2642202895
t32536,0.0,0.0,0.0,0.0,14693.260705169749,0.0,0.0,14693.260705169749
t32537,0.0,0.0,0.0,0.0,6391.447774958866,0.0,0.0,6391.447774958866
t32538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32540,0.0,0.0,0.0,0.0,640.154278336151,0.0,0.0,640.154278336151
t32541,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32542,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32545,0.0,0.0,0.0,0.0,6175.425712513692,0.0,0.0,6175.425712513692
t32546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32547,0.0,0.0,0.0,0.0,2202.9037454669597,0.0,0.0,2202.9037454669597
t32548,0.0,0.0,0.0,0.0,6377.919295349213,0.0,0.0,6377.919295349213
t32549,0.0,0.0,0.0,0.0,9706.339608221275,0.0,0.0,9706.339608221275
t32550,0.0,0.0,0.0,0.0,26797.907968011918,0.0,0.0,26797.907968011918
t32551,0.0,0.0,0.0,0.0,34971.6866765084,0.0,0.0,34971.6866765084
t32552,0.0,0.0,0.0,0.0,34332.548384863156,0.0,0.0,34332.548384863156
t32553,0.0,0.0,0.0,0.0,34493.672837675986,0.0,0.0,34493.672837675986
t32554,0.0,0.0,0.0,0.0,29523.26515625678,0.0,0.0,29523.26515625678
t32555,0.0,0.0,0.0,0.0,32773.47623553594,0.0,0.0,32773.47623553594
t32556,0.0,0.0,0.0,0.0,35546.36945545048,0.0,0.0,35546.36945545048
t32557,0.0,0.0,0.0,0.0,36394.69210358034,0.0,0.0,36394.69210358034
t32558,0.0,0.0,0.0,0.0,43391.30167206879,0.0,0.0,43391.30167206879
t32559,0.0,0.0,0.0,0.0,41692.69463355919,0.0,0.0,41692.69463355919
t32560,0.0,0.0,0.0,0.0,39141.442670166594,0.0,0.0,39141.442670166594
t32561,0.0,0.0,0.0,0.0,34295.31020822119,0.0,0.0,34295.31020822119
t32562,0.0,0.0,0.0,0.0,31298.847030983125,0.0,0.0,31298.847030983125
t32563,0.0,0.0,0.0,0.0,34224.6020672531,0.0,0.0,34224.6020672531
t32564,0.0,0.0,0.0,0.0,32713.48280930284,0.0,0.0,32713.48280930284
t32565,0.0,0.0,0.0,0.0,29687.541828751913,0.0,0.0,29687.541828751913
t32566,0.0,0.0,0.0,0.0,30194.964295803846,0.0,0.0,30194.964295803846
t32567,0.0,0.0,0.0,0.0,32337.317870752235,0.0,0.0,32337.317870752235
t32568,0.0,0.0,0.0,0.0,33031.58769081105,0.0,0.0,33031.58769081105
