Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
28338,0.040798093,0.531093751,0.81,0.9,0.9,0.9,0.95,1
28339,0,0.532431145,0.81,0.9,0.9,0.9,0.95,1
28340,0,0.569636886,0.81,0.9,0.9,0.9,0.95,1
28341,0,0.567891736,0.81,0.9,0.9,0.9,0.95,1
28342,0,0.547907697,0.80678157,0.9,0.9,0.9,0.95,1
28343,0,0.609680956,0.81,0.9,0.9,0.9,0.95,1
28344,0,0.633930614,0.81,0.9,0.9,0.9,0.95,1
28345,0,0.614985037,0.81,0.9,0.9,0.9,0.95,1
28346,0,0.617597239,0.81,0.9,0.9,0.9,0.95,1
28347,0,0.666664355,0.81,0.9,0.9,0.9,0.95,1
28348,0,0.560029776,0.806299086,0.9,0.9,0.9,0.95,1
28349,0,0.563386854,0.807375398,0.9,0.9,0.9,0.95,1
28350,0,0.60735215,0.81,0.9,0.9,0.9,0.95,1
28351,0.003341843,0.710646319,0.81,0.9,0.9,0.9,0.95,1
28352,0.07297214,0.566949996,0.81,0.9,0.9,0.9,0.95,1
28353,0.153168814,0.44368648,0.81,0.9,0.9,0.9,0.95,1
28354,0.357656273,0.454786338,0.81,0.9,0.9,0.9,0.95,1
28355,0.658440097,0.306681815,0.801294384,0.9,0.9,0.9,0.95,1
28356,0.685525429,0.323362188,0.690222911,0.9,0.9,0.9,0.95,1
28357,0.300425244,0.191347145,0.573875823,0.9,0.9,0.9,0.95,1
28358,0.151091676,0.167975367,0.526592089,0.9,0.9,0.9,0.95,1
28359,0.087711242,0.197553633,0.396074041,0.9,0.9,0.9,0.95,1
28360,0.082348617,0.18231447,0.306481746,0.9,0.9,0.9,0.95,1
28361,0.046018276,0.218402102,0.249757905,0.9,0.9,0.9,0.95,1
28362,0.007634806,0.409627947,0.265209354,0.9,0.9,0.9,0.95,1
28363,0,0.585216773,0.443293906,0.9,0.9,0.9,0.95,1
28364,0,0.543032481,0.606015375,0.9,0.9,0.9,0.95,1
28365,0,0.58560904,0.735718471,0.9,0.9,0.9,0.95,1
28366,0,0.644347305,0.805849076,0.9,0.9,0.9,0.95,1
28367,0,0.668375574,0.809300697,0.9,0.9,0.9,0.95,1
28368,0,0.69540782,0.809639364,0.9,0.9,0.9,0.95,1
28369,0,0.672216961,0.805436181,0.9,0.9,0.9,0.95,1
28370,0,0.687072543,0.81,0.9,0.9,0.9,0.95,1
28371,0,0.697219648,0.81,0.9,0.9,0.9,0.95,1
28372,0,0.710171235,0.81,0.9,0.9,0.9,0.95,1
28373,0,0.719114209,0.81,0.9,0.9,0.9,0.95,1
28374,0,0.747729823,0.81,0.9,0.9,0.9,0.95,1
28375,0.009288173,0.749605895,0.81,0.9,0.9,0.9,0.95,1
28376,0.047638249,0.711581862,0.81,0.9,0.9,0.9,0.95,1
28377,0.090313075,0.707601341,0.81,0.9,0.9,0.9,0.95,1
28378,0.134400279,0.646194572,0.81,0.9,0.9,0.9,0.95,1
28379,0.182456437,0.712173285,0.81,0.9,0.9,0.9,0.95,1
28380,0.301063688,0.648521255,0.81,0.9,0.9,0.9,0.95,1
28381,0.407023269,0.730212894,0.81,0.9,0.9,0.9,0.95,1
28382,0.594179158,0.7404916,0.81,0.9,0.9,0.9,0.95,1
28383,0.521037483,0.719924954,0.81,0.9,0.9,0.9,0.95,1
28384,0.274505695,0.69377812,0.81,0.9,0.9,0.9,0.95,1
28385,0.214525372,0.63031601,0.81,0.9,0.9,0.9,0.95,1
28386,0.053205602,0.526581172,0.81,0.9,0.9,0.9,0.95,1
28387,0,0.519756224,0.81,0.9,0.9,0.9,0.95,1
28388,0,0.532235275,0.807136185,0.9,0.9,0.9,0.95,1
28389,0,0.555086835,0.799689262,0.9,0.9,0.9,0.95,1
28390,0,0.523533926,0.797488388,0.9,0.9,0.9,0.95,1
28391,0,0.563944983,0.802494997,0.9,0.9,0.9,0.95,1
28392,0,0.418542445,0.733055441,0.9,0.9,0.9,0.95,1
28393,0,0.423843083,0.731835132,0.9,0.9,0.9,0.95,1
28394,0,0.419886324,0.759775434,0.9,0.9,0.9,0.95,1
28395,0,0.369403671,0.799764678,0.9,0.9,0.9,0.95,1
28396,0,0.381382553,0.802584163,0.9,0.9,0.9,0.95,1
28397,0,0.368893668,0.797214231,0.9,0.9,0.9,0.95,1
28398,0,0.42095434,0.781809978,0.9,0.9,0.9,0.95,1
28399,0.052671555,0.448508704,0.762896354,0.9,0.9,0.9,0.95,1
28400,0.155634517,0.428433172,0.668686419,0.9,0.9,0.9,0.95,1
28401,0.34441946,0.450973308,0.625574091,0.9,0.9,0.9,0.95,1
28402,0.63179974,0.460390821,0.590125707,0.9,0.9,0.9,0.95,1
28403,0.82495501,0.428062904,0.569263591,0.9,0.9,0.9,0.95,1
28404,0.8256,0.368774506,0.606379965,0.9,0.9,0.9,0.95,1
28405,0.8256,0.447023109,0.625495171,0.9,0.9,0.9,0.95,1
28406,0.8256,0.480363709,0.595647892,0.9,0.9,0.9,0.95,1
28407,0.79065456,0.40853984,0.648087612,0.9,0.9,0.9,0.95,1
28408,0.513196945,0.412896222,0.698992191,0.9,0.9,0.9,0.95,1
28409,0.244402829,0.474618092,0.702014808,0.9,0.9,0.9,0.95,1
28410,0.05589171,0.303643468,0.747401935,0.9,0.9,0.9,0.95,1
28411,0,0.305636568,0.751325536,0.9,0.9,0.9,0.95,1
28412,0,0.299888588,0.64110506,0.9,0.9,0.9,0.95,1
28413,0,0.220561705,0.515942876,0.9,0.9,0.9,0.95,1
28414,0,0.228962437,0.469502117,0.9,0.9,0.9,0.95,1
28415,0,0.163832369,0.414723055,0.9,0.9,0.9,0.95,1
28416,0,0.243230942,0.415195884,0.9,0.9,0.9,0.95,1
28417,0,0.202870306,0.449639468,0.9,0.9,0.9,0.95,1
28418,0,0.179423384,0.426824974,0.9,0.9,0.9,0.95,1
28419,0,0.131871426,0.397686336,0.9,0.9,0.9,0.95,1
28420,0,0.089947022,0.296946164,0.9,0.9,0.9,0.95,1
28421,0,0.099777927,0.242546255,0.9,0.9,0.9,0.95,1
28422,0,0.098786732,0.188833832,0.9,0.9,0.9,0.95,1
28423,0.015338541,0.192885445,0.153150325,0.9,0.9,0.9,0.95,1
28424,0.064499879,0.18878647,0.102717321,0.9,0.9,0.9,0.95,1
28425,0.123697891,0.096157337,0.072918373,0.9,0.9,0.9,0.95,1
28426,0.181946923,0.046848147,0.060875159,0.9,0.9,0.9,0.95,1
28427,0.240990663,0.056498027,0.078806077,0.9,0.9,0.9,0.95,1
28428,0.308284945,0.019267234,0.131946813,0.9,0.9,0.9,0.95,1
28429,0.411809217,0.046069859,0.106822012,0.9,0.9,0.9,0.95,1
28430,0.503145971,0.07954046,0.12574789,0.9,0.9,0.9,0.95,1
28431,0.469260013,0.086631207,0.090928611,0.9,0.9,0.9,0.95,1
28432,0.312831915,0.077020427,0.137598975,0.9,0.9,0.9,0.95,1
28433,0.204710226,0.097572525,0.203684219,0.9,0.9,0.9,0.95,1
28434,0.057616116,0.123569405,0.264804371,0.9,0.9,0.9,0.95,1
28435,0,0.068847529,0.283476923,0.9,0.9,0.9,0.95,1
28436,0,0.079816626,0.266016175,0.9,0.9,0.9,0.95,1
28437,0,0.041255412,0.273860135,0.9,0.9,0.9,0.95,1
28438,0,0.043774487,0.301290303,0.9,0.9,0.9,0.95,1
28439,0,0.049428567,0.303209952,0.9,0.9,0.9,0.95,1
28440,0,0.164361072,0.289612766,0.9,0.9,0.9,0.95,1
28441,0,0.151123797,0.338804803,0.9,0.9,0.9,0.95,1
28442,0,0.156380802,0.377585685,0.9,0.9,0.9,0.95,1
28443,0,0.11377568,0.427636399,0.9,0.9,0.9,0.95,1
28444,0,0.144602872,0.36384307,0.9,0.9,0.9,0.95,1
28445,0,0.126189196,0.349772661,0.9,0.9,0.9,0.95,1
28446,0,0.166310305,0.508146379,0.9,0.9,0.9,0.95,1
28447,0.018692156,0.266573012,0.635718125,0.9,0.9,0.9,0.95,1
28448,0.055753052,0.245036422,0.718294182,0.9,0.9,0.9,0.95,1
28449,0.154987846,0.272706063,0.76064844,0.9,0.9,0.9,0.95,1
28450,0.189496704,0.316857843,0.770215637,0.9,0.9,0.9,0.95,1
28451,0.16822453,0.31117017,0.77754915,0.9,0.9,0.9,0.95,1
28452,0.221355784,0.283561581,0.780643293,0.9,0.9,0.9,0.95,1
28453,0.309958047,0.388826624,0.792213867,0.9,0.9,0.9,0.95,1
28454,0.207675866,0.443588001,0.8010738,0.9,0.9,0.9,0.95,1
28455,0.090756624,0.549206783,0.805013325,0.9,0.9,0.9,0.95,1
28456,0.06567456,0.511515143,0.807295094,0.9,0.9,0.9,0.95,1
28457,0.085523606,0.53447771,0.809248993,0.9,0.9,0.9,0.95,1
28458,0.013771419,0.508118405,0.775196717,0.9,0.9,0.9,0.95,1
28459,0,0.545784494,0.805663481,0.9,0.9,0.9,0.95,1
28460,0,0.426294731,0.806122726,0.9,0.9,0.9,0.95,1
28461,0,0.298092913,0.808748195,0.9,0.9,0.9,0.95,1
28462,0,0.300048103,0.800483173,0.9,0.9,0.9,0.95,1
28463,0,0.291333058,0.805988254,0.9,0.9,0.9,0.95,1
28464,0,0.269178055,0.799453103,0.9,0.9,0.9,0.95,1
28465,0,0.180047804,0.713915302,0.9,0.9,0.9,0.95,1
28466,0,0.243019965,0.72811071,0.9,0.9,0.9,0.95,1
28467,0,0.294225206,0.674496808,0.9,0.9,0.9,0.95,1
28468,0,0.351119796,0.724743259,0.9,0.9,0.9,0.95,1
28469,0,0.311156924,0.732203773,0.9,0.9,0.9,0.95,1
28470,0,0.361593051,0.741078363,0.9,0.9,0.9,0.95,1
28471,0.043754073,0.430899448,0.763834374,0.9,0.9,0.9,0.95,1
28472,0.052211728,0.399956045,0.784378439,0.9,0.9,0.9,0.95,1
28473,0.100064062,0.42176303,0.803317141,0.9,0.9,0.9,0.95,1
28474,0.126643605,0.531648452,0.81,0.9,0.9,0.9,0.95,1
28475,0.13165738,0.510335835,0.8099513,0.9,0.9,0.9,0.95,1
28476,0.173204321,0.593104287,0.808919756,0.9,0.9,0.9,0.95,1
28477,0.096978235,0.614494942,0.807857882,0.9,0.9,0.9,0.95,1
28478,0.07930606,0.761929757,0.809486268,0.9,0.9,0.9,0.95,1
28479,0.068435412,0.744819157,0.81,0.9,0.9,0.9,0.95,1
28480,0.043265377,0.758027114,0.81,0.9,0.9,0.9,0.95,1
28481,0.017418744,0.777830589,0.81,0.9,0.9,0.9,0.95,1
28482,0.003695611,0.796545342,0.81,0.9,0.9,0.9,0.95,1
28483,0,0.785923319,0.801370526,0.9,0.9,0.9,0.95,1
28484,0,0.798083066,0.765835587,0.9,0.9,0.9,0.95,1
28485,0,0.790759927,0.675322125,0.9,0.9,0.9,0.95,1
28486,0,0.713749564,0.723303387,0.9,0.9,0.9,0.95,1
28487,0,0.759711315,0.700894226,0.9,0.9,0.9,0.95,1
28488,0,0.662884662,0.681472462,0.9,0.9,0.9,0.95,1
28489,0,0.607850624,0.755163368,0.9,0.9,0.9,0.95,1
28490,0,0.612137898,0.770246647,0.9,0.9,0.9,0.95,1
28491,0,0.650256943,0.720588435,0.9,0.9,0.9,0.95,1
28492,0,0.664504,0.661128663,0.9,0.9,0.9,0.95,1
28493,0,0.714147572,0.514547243,0.9,0.9,0.9,0.95,1
28494,0,0.686031189,0.427868466,0.9,0.9,0.9,0.95,1
28495,0.019214295,0.667600946,0.348757559,0.9,0.9,0.9,0.95,1
28496,0.088411268,0.654309176,0.321126228,0.9,0.9,0.9,0.95,1
28497,0.132547091,0.534630356,0.320118475,0.9,0.9,0.9,0.95,1
28498,0.169387535,0.489554072,0.318629839,0.9,0.9,0.9,0.95,1
28499,0.179502002,0.505169035,0.300604207,0.9,0.9,0.9,0.95,1
28500,0.177712428,0.543663382,0.388314585,0.9,0.9,0.9,0.95,1
28501,0.170804024,0.618587188,0.419371942,0.9,0.9,0.9,0.95,1
28502,0.192735083,0.634084539,0.469753968,0.9,0.9,0.9,0.95,1
28503,0.079843509,0.607054442,0.456243238,0.9,0.9,0.9,0.95,1
28504,0.13733422,0.591774134,0.418124264,0.9,0.9,0.9,0.95,1
28505,0.07176981,0.494264333,0.369234812,0.9,0.9,0.9,0.95,1
28506,0.020739693,0.409871704,0.342997063,0.9,0.9,0.9,0.95,1
28507,0,0.305464335,0.372388446,0.9,0.9,0.9,0.95,1
28508,0,0.315364501,0.381204128,0.9,0.9,0.9,0.95,1
28509,0,0.29619768,0.382674443,0.9,0.9,0.9,0.95,1
28510,0,0.302600255,0.350944531,0.9,0.9,0.9,0.95,1
28511,0,0.238392801,0.289588476,0.9,0.9,0.9,0.95,1
28512,0,0.254951199,0.326378706,0.9,0.9,0.9,0.95,1
28513,0,0.280417261,0.31460918,0.9,0.9,0.9,0.95,1
28514,0,0.157835888,0.316690343,0.9,0.9,0.9,0.95,1
28515,0,0.179497576,0.313885273,0.9,0.9,0.9,0.95,1
28516,0,0.271684072,0.304924799,0.9,0.9,0.9,0.95,1
28517,0,0.260693528,0.303690434,0.9,0.9,0.9,0.95,1
28518,0,0.189997441,0.327178571,0.9,0.9,0.9,0.95,1
28519,0.065969483,0.3744664,0.256458187,0.9,0.9,0.9,0.95,1
28520,0.092375721,0.26691729,0.216754465,0.9,0.9,0.9,0.95,1
28521,0.119386924,0.136285345,0.244736576,0.9,0.9,0.9,0.95,1
28522,0.169208059,0.160266264,0.294775747,0.9,0.9,0.9,0.95,1
28523,0.239858585,0.18314643,0.398043957,0.9,0.9,0.9,0.95,1
28524,0.231870064,0.28702195,0.498650115,0.9,0.9,0.9,0.95,1
28525,0.23659578,0.337282388,0.558437102,0.9,0.9,0.9,0.95,1
28526,0.291062158,0.394248556,0.482070571,0.9,0.9,0.9,0.95,1
28527,0.088649701,0.373835297,0.437221296,0.9,0.9,0.9,0.95,1
28528,0.091920782,0.358552291,0.460630275,0.9,0.9,0.9,0.95,1
28529,0.020644861,0.279220353,0.443233602,0.9,0.9,0.9,0.95,1
28530,0.012855566,0.264686006,0.334803801,0.9,0.9,0.9,0.95,1
28531,0,0.164469648,0.311559176,0.9,0.9,0.9,0.95,1
28532,0,0.206018154,0.314717307,0.9,0.9,0.9,0.95,1
28533,0,0.203751947,0.437948131,0.9,0.9,0.9,0.95,1
28534,0,0.207842505,0.478132879,0.9,0.9,0.9,0.95,1
28535,0,0.373512695,0.456497322,0.9,0.9,0.9,0.95,1
28536,0,0.223847044,0.452409927,0.9,0.9,0.9,0.95,1
28537,0,0.241372902,0.392776365,0.9,0.9,0.9,0.95,1
28538,0,0.246160473,0.342468792,0.9,0.9,0.9,0.95,1
28539,0,0.184098489,0.361005898,0.9,0.9,0.9,0.95,1
28540,0,0.26991023,0.331603671,0.9,0.9,0.9,0.95,1
28541,0,0.296965309,0.370350523,0.9,0.9,0.9,0.95,1
28542,1.20E-05,0.373952346,0.422030287,0.9,0.9,0.9,0.95,1
28543,0.055797857,0.255912513,0.319721945,0.9,0.9,0.9,0.95,1
28544,0.086674045,0.171478953,0.280472851,0.9,0.9,0.9,0.95,1
28545,0.109255924,0.139359853,0.27704184,0.9,0.9,0.9,0.95,1
28546,0.183248928,0.25298505,0.286642032,0.9,0.9,0.9,0.95,1
28547,0.168877954,0.08913632,0.269271902,0.9,0.9,0.9,0.95,1
28548,0.312701064,0.131654531,0.304919209,0.9,0.9,0.9,0.95,1
28549,0.297963913,0.185217034,0.241106297,0.9,0.9,0.9,0.95,1
28550,0.281710501,0.227313527,0.23611302,0.9,0.9,0.9,0.95,1
28551,0.181906022,0.20337446,0.284917876,0.9,0.9,0.9,0.95,1
28552,0.095003771,0.169188901,0.285645973,0.9,0.9,0.9,0.95,1
28553,0.038411954,0.111004291,0.264640388,0.9,0.9,0.9,0.95,1
28554,0.013133094,0.146332617,0.353449357,0.9,0.9,0.9,0.95,1
28555,0,0.125054012,0.407760271,0.9,0.9,0.9,0.95,1
28556,0,0.232487425,0.210977222,0.9,0.9,0.9,0.95,1
28557,0,0.05446438,0.185183031,0.9,0.9,0.9,0.95,1
28558,0,0.115822315,0.211743241,0.9,0.9,0.9,0.95,1
28559,0,0.235579485,0.365796219,0.9,0.9,0.9,0.95,1
28560,0,0.285293746,0.600479491,0.9,0.9,0.9,0.95,1
28561,0,0.45081784,0.713096609,0.9,0.9,0.9,0.95,1
28562,0,0.526113175,0.747777244,0.9,0.9,0.9,0.95,1
28563,0,0.589209062,0.77862769,0.9,0.9,0.9,0.95,1
28564,0,0.621838938,0.803379037,0.9,0.9,0.9,0.95,1
28565,0,0.654087729,0.8029467,0.9,0.9,0.9,0.95,1
28566,0.00130451,0.751105218,0.809397563,0.9,0.9,0.9,0.95,1
28567,0.013656196,0.766503027,0.81,0.9,0.9,0.9,0.95,1
28568,0.154408083,0.774457161,0.81,0.9,0.9,0.9,0.95,1
28569,0.286062691,0.796204357,0.81,0.9,0.9,0.9,0.95,1
28570,0.389994933,0.793059392,0.808938834,0.9,0.9,0.9,0.95,1
28571,0.445879904,0.771690217,0.81,0.9,0.9,0.9,0.95,1
28572,0.642178787,0.772044297,0.81,0.9,0.9,0.9,0.95,1
28573,0.818530896,0.763534498,0.81,0.9,0.9,0.9,0.95,1
28574,0.515323759,0.768399941,0.81,0.9,0.9,0.9,0.95,1
28575,0.489708513,0.768102582,0.81,0.9,0.9,0.9,0.95,1
28576,0.35256397,0.790781288,0.81,0.9,0.9,0.9,0.95,1
28577,0.231639856,0.801208956,0.81,0.9,0.9,0.9,0.95,1
28578,0.057716761,0.801108967,0.81,0.9,0.9,0.9,0.95,1
28579,0,0.779281686,0.809645625,0.9,0.9,0.9,0.95,1
28580,0,0.715823581,0.81,0.9,0.9,0.9,0.95,1
28581,0,0.64008878,0.81,0.9,0.9,0.9,0.95,1
28582,0,0.63101453,0.81,0.9,0.9,0.9,0.95,1
28583,0,0.661565095,0.81,0.9,0.9,0.9,0.95,1
28584,0,0.719647452,0.81,0.9,0.9,0.9,0.95,1
28585,0,0.695245979,0.81,0.9,0.9,0.9,0.95,1
28586,0,0.53530215,0.81,0.9,0.9,0.9,0.95,1
28587,0,0.486574307,0.81,0.9,0.9,0.9,0.95,1
28588,0,0.499763313,0.81,0.9,0.9,0.9,0.95,1
28589,0,0.491038248,0.81,0.9,0.9,0.9,0.95,1
28590,0.009107179,0.482437791,0.768607515,0.9,0.9,0.9,0.95,1
28591,0.062231279,0.452332367,0.755522191,0.9,0.9,0.9,0.95,1
28592,0.177324818,0.480451657,0.803329469,0.9,0.9,0.9,0.95,1
28593,0.405737492,0.559620167,0.80019481,0.9,0.9,0.9,0.95,1
28594,0.680794919,0.589533429,0.789637385,0.9,0.9,0.9,0.95,1
28595,0.8256,0.673937541,0.774925221,0.9,0.9,0.9,0.95,1
28596,0.8256,0.696287362,0.793769229,0.9,0.9,0.9,0.95,1
28597,0.8256,0.726566594,0.777944891,0.9,0.9,0.9,0.95,1
28598,0.8256,0.737145957,0.745805748,0.9,0.9,0.9,0.95,1
28599,0.774485822,0.787500612,0.737705,0.9,0.9,0.9,0.95,1
28600,0.499172439,0.803427555,0.747940625,0.9,0.9,0.9,0.95,1
28601,0.237934599,0.76461116,0.775827024,0.9,0.9,0.9,0.95,1
28602,0.060163901,0.708177413,0.772123406,0.9,0.9,0.9,0.95,1
28603,0,0.421998144,0.769880008,0.9,0.9,0.9,0.95,1
28604,0,0.497759632,0.727091002,0.9,0.9,0.9,0.95,1
28605,0,0.320585273,0.623143588,0.9,0.9,0.9,0.95,1
28606,0,0.355764108,0.633108925,0.9,0.9,0.9,0.95,1
28607,0,0.197373206,0.621303019,0.9,0.9,0.9,0.95,1
28608,0,0.307617569,0.621237201,0.9,0.9,0.9,0.95,1
28609,0,0.388925741,0.667538882,0.9,0.9,0.9,0.95,1
28610,0,0.502401592,0.73959517,0.9,0.9,0.9,0.95,1
28611,0,0.530290476,0.785548843,0.9,0.9,0.9,0.95,1
28612,0,0.552764227,0.68123499,0.9,0.9,0.9,0.95,1
28613,0,0.505046263,0.598198307,0.9,0.9,0.9,0.95,1
28614,0.010213073,0.547642821,0.461975228,0.9,0.9,0.9,0.95,1
28615,0.075757492,0.473927658,0.372274014,0.9,0.9,0.9,0.95,1
28616,0.184697862,0.366283239,0.305844113,0.9,0.9,0.9,0.95,1
28617,0.390907096,0.173199557,0.346819366,0.9,0.9,0.9,0.95,1
28618,0.614173063,0.246766908,0.436457055,0.9,0.9,0.9,0.95,1
28619,0.784944112,0.262610948,0.357054213,0.9,0.9,0.9,0.95,1
28620,0.781520219,0.451685742,0.300104637,0.9,0.9,0.9,0.95,1
28621,0.776378402,0.451820802,0.221149494,0.9,0.9,0.9,0.95,1
28622,0.809973346,0.540311854,0.193239426,0.9,0.9,0.9,0.95,1
28623,0.724995073,0.588472504,0.129594393,0.9,0.9,0.9,0.95,1
28624,0.386985915,0.486760969,0.140111777,0.9,0.9,0.9,0.95,1
28625,0.206404337,0.459178815,0.194211546,0.9,0.9,0.9,0.95,1
28626,0.061422935,0.388723508,0.273816898,0.9,0.9,0.9,0.95,1
28627,0,0.427526186,0.213529434,0.9,0.9,0.9,0.95,1
28628,0,0.345715922,0.230474931,0.9,0.9,0.9,0.95,1
28629,0,0.341071016,0.256963027,0.9,0.9,0.9,0.95,1
28630,0,0.325670149,0.294601838,0.9,0.9,0.9,0.95,1
28631,0,0.344474422,0.274609493,0.9,0.9,0.9,0.95,1
28632,0,0.322948642,0.4476818,0.9,0.9,0.9,0.95,1
28633,0,0.313191549,0.561896573,0.9,0.9,0.9,0.95,1
28634,0,0.338306982,0.557610471,0.9,0.9,0.9,0.95,1
28635,0,0.361153128,0.669854585,0.9,0.9,0.9,0.95,1
28636,0,0.3512813,0.491352222,0.9,0.9,0.9,0.95,1
28637,0,0.275566392,0.31434049,0.9,0.9,0.9,0.95,1
28638,0.010622083,0.314864741,0.236029925,0.9,0.9,0.9,0.95,1
28639,0.072337088,0.267293297,0.219518471,0.9,0.9,0.9,0.95,1
28640,0.203570362,0.145490874,0.161789157,0.9,0.9,0.9,0.95,1
28641,0.407912433,0.108119301,0.138722378,0.9,0.9,0.9,0.95,1
28642,0.636404835,0.115879269,0.092246341,0.9,0.9,0.9,0.95,1
28643,0.772577751,0.097181975,0.073103151,0.9,0.9,0.9,0.95,1
28644,0.8256,0.118293252,0.050487312,0.9,0.9,0.9,0.95,1
28645,0.824894636,0.139050504,0.028016302,0.9,0.9,0.9,0.95,1
28646,0.798518978,0.164092002,0.049452195,0.9,0.9,0.9,0.95,1
28647,0.536201691,0.336063689,0.065697405,0.9,0.9,0.9,0.95,1
28648,0.353987764,0.296343522,0.095845803,0.9,0.9,0.9,0.95,1
28649,0.121726799,0.403752136,0.150552058,0.9,0.9,0.9,0.95,1
28650,0.03172308,0.444414993,0.252701239,0.9,0.9,0.9,0.95,1
28651,0,0.399259324,0.217006047,0.9,0.9,0.9,0.95,1
28652,0,0.301582129,0.401528981,0.9,0.9,0.9,0.95,1
28653,0,0.322601659,0.392510204,0.9,0.9,0.9,0.95,1
28654,0,0.285611988,0.596230676,0.9,0.9,0.9,0.95,1
28655,0,0.241772089,0.500060447,0.9,0.9,0.9,0.95,1
28656,0,0.284308727,0.367898157,0.9,0.9,0.9,0.95,1
28657,0,0.220290545,0.252009289,0.9,0.9,0.9,0.95,1
28658,0,0.172253334,0.233165975,0.9,0.9,0.9,0.95,1
28659,0,0.187222023,0.210379882,0.9,0.9,0.9,0.95,1
28660,0,0.275062424,0.250193437,0.9,0.9,0.9,0.95,1
28661,0,0.293261398,0.316270269,0.9,0.9,0.9,0.95,1
28662,0.011534372,0.301944538,0.296611126,0.9,0.9,0.9,0.95,1
28663,0.066800956,0.236019485,0.242152632,0.9,0.9,0.9,0.95,1
28664,0.180118278,0.206479723,0.204022402,0.9,0.9,0.9,0.95,1
28665,0.379574652,0.139675996,0.222882191,0.9,0.9,0.9,0.95,1
28666,0.639411022,0.154738204,0.186051362,0.9,0.9,0.9,0.95,1
28667,0.822559882,0.221202963,0.170320455,0.9,0.9,0.9,0.95,1
28668,0.625750505,0.235897685,0.211123589,0.9,0.9,0.9,0.95,1
28669,0.494571794,0.241239097,0.196944247,0.9,0.9,0.9,0.95,1
28670,0.72979834,0.264912112,0.215774646,0.9,0.9,0.9,0.95,1
28671,0.139555068,0.214027415,0.334986544,0.9,0.9,0.9,0.95,1
28672,0.184640386,0.392374502,0.444324938,0.9,0.9,0.9,0.95,1
28673,0.122239662,0.341351667,0.565589716,0.9,0.9,0.9,0.95,1
28674,0.04448857,0.235212394,0.625198334,0.9,0.9,0.9,0.95,1
28675,0,0.301481101,0.702200682,0.9,0.9,0.9,0.95,1
28676,0,0.282832443,0.713402911,0.9,0.9,0.9,0.95,1
28677,0,0.198611077,0.667829076,0.9,0.9,0.9,0.95,1
28678,0,0.328333609,0.736874912,0.9,0.9,0.9,0.95,1
28679,0,0.565252326,0.755643668,0.9,0.9,0.9,0.95,1
28680,0,0.55554399,0.754438315,0.9,0.9,0.9,0.95,1
28681,0,0.43492945,0.776104612,0.9,0.9,0.9,0.95,1
28682,0,0.269017071,0.790114493,0.9,0.9,0.9,0.95,1
28683,0,0.410079247,0.779679401,0.9,0.9,0.9,0.95,1
28684,0,0.464561116,0.710178609,0.9,0.9,0.9,0.95,1
28685,0,0.386045478,0.539699152,0.9,0.9,0.9,0.95,1
28686,0.013532323,0.415338463,0.334104404,0.9,0.9,0.9,0.95,1
28687,0.058002156,0.412716859,0.241846796,0.9,0.9,0.9,0.95,1
28688,0.186226573,0.280035442,0.202863664,0.9,0.9,0.9,0.95,1
28689,0.40824032,0.157942213,0.234224586,0.9,0.9,0.9,0.95,1
28690,0.669711607,0.194132085,0.353932024,0.9,0.9,0.9,0.95,1
28691,0.821999528,0.291209044,0.370406528,0.9,0.9,0.9,0.95,1
28692,0.822135929,0.347782045,0.385591015,0.9,0.9,0.9,0.95,1
28693,0.823541308,0.406182305,0.399734152,0.9,0.9,0.9,0.95,1
28694,0.823600196,0.40340907,0.526088859,0.9,0.9,0.9,0.95,1
28695,0.739311959,0.505753693,0.682785202,0.9,0.9,0.9,0.95,1
28696,0.479537546,0.623075471,0.7555375,0.9,0.9,0.9,0.95,1
28697,0.233166153,0.603873793,0.773504944,0.9,0.9,0.9,0.95,1
28698,0.06460395,0.629866293,0.790675481,0.9,0.9,0.9,0.95,1
28699,0,0.572027635,0.793069875,0.9,0.9,0.9,0.95,1
28700,0,0.4042247,0.795807,0.9,0.9,0.9,0.95,1
28701,0,0.402993889,0.788377725,0.9,0.9,0.9,0.95,1
28702,0,0.330262359,0.8078625,0.9,0.9,0.9,0.95,1
28703,0,0.257440615,0.81,0.9,0.9,0.9,0.95,1
28704,0,0.223989894,0.795214725,0.9,0.9,0.9,0.95,1
28705,0,0.243139953,0.698506495,0.9,0.9,0.9,0.95,1
28706,0,0.296589414,0.510565563,0.9,0.9,0.9,0.95,1
28707,0,0.296758194,0.390162508,0.9,0.9,0.9,0.95,1
28708,0,0.28374779,0.254285358,0.9,0.9,0.9,0.95,1
28709,0,0.262668861,0.163593865,0.9,0.9,0.9,0.95,1
28710,0.007683068,0.263540801,0.129633542,0.9,0.9,0.9,0.95,1
28711,0.085242285,0.203480976,0.107961946,0.9,0.9,0.9,0.95,1
28712,0.185470309,0.240271269,0.068300687,0.9,0.9,0.9,0.95,1
28713,0.320328854,0.122947787,0.046909582,0.9,0.9,0.9,0.95,1
28714,0.381741338,0.05723437,0.039865102,0.9,0.9,0.9,0.95,1
28715,0.637969774,0.050691444,0.061068123,0.9,0.9,0.9,0.95,1
28716,0.51581254,0.039200229,0.051745237,0.9,0.9,0.9,0.95,1
