Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
25012,4.524,4.524,25012,3.966882649,0,0.705536
25013,4.524,4.524,25013,3.966882649,0,0.705536
25014,4.524,4.524,25014,3.966882649,0,0.705536
25015,4.524,4.524,25015,3.966882649,0,0.705536
25016,4.524,4.524,25016,3.966882649,0,0.705536
25017,4.524,4.524,25017,3.966882649,0,0.705536
25018,4.524,4.524,25018,3.966882649,0,0.705536
25019,4.524,4.524,25019,3.966882649,0,0.705536
25020,4.524,4.524,25020,3.966882649,0,0.705536
25021,4.524,4.524,25021,3.966882649,0,0.705536
25022,4.524,4.524,25022,3.966882649,0,0.705536
25023,4.524,4.524,25023,3.966882649,0,0.705536
25024,4.524,4.524,25024,3.966882649,0,0.705536
25025,4.524,4.524,25025,3.966882649,0,0.705536
25026,4.524,4.524,25026,3.966882649,0,0.705536
25027,4.524,4.524,25027,3.966882649,0,0.705536
25028,4.524,4.524,25028,3.966882649,0,0.705536
25029,4.524,4.524,25029,3.966882649,0,0.705536
25030,4.524,4.524,25030,3.966882649,0,0.705536
25031,4.524,4.524,25031,3.966882649,0,0.705536
25032,4.524,4.524,25032,3.966882649,0,0.705536
25033,4.524,4.524,25033,3.966882649,0,0.705536
25034,4.524,4.524,25034,3.966882649,0,0.705536
25035,4.524,4.524,25035,3.966882649,0,0.705536
25036,4.524,4.524,25036,3.966882649,0,0.705536
25037,4.524,4.524,25037,3.966882649,0,0.705536
25038,4.524,4.524,25038,3.966882649,0,0.705536
25039,4.524,4.524,25039,3.966882649,0,0.705536
25040,4.524,4.524,25040,3.966882649,0,0.705536
25041,4.524,4.524,25041,3.966882649,0,0.705536
25042,4.524,4.524,25042,3.966882649,0,0.705536
25043,4.524,4.524,25043,3.966882649,0,0.705536
25044,4.524,4.524,25044,3.966882649,0,0.705536
25045,4.524,4.524,25045,3.966882649,0,0.705536
25046,4.524,4.524,25046,3.966882649,0,0.705536
25047,4.524,4.524,25047,3.966882649,0,0.705536
25048,4.524,4.524,25048,3.966882649,0,0.705536
25049,4.524,4.524,25049,3.966882649,0,0.705536
25050,4.524,4.524,25050,3.966882649,0,0.705536
25051,4.524,4.524,25051,3.966882649,0,0.705536
25052,4.524,4.524,25052,3.966882649,0,0.705536
25053,4.524,4.524,25053,3.966882649,0,0.705536
25054,4.524,4.524,25054,3.966882649,0,0.705536
25055,4.524,4.524,25055,3.966882649,0,0.705536
25056,4.524,4.524,25056,3.966882649,0,0.705536
25057,4.524,4.524,25057,3.966882649,0,0.705536
25058,4.524,4.524,25058,3.966882649,0,0.705536
25059,4.524,4.524,25059,3.966882649,0,0.705536
25060,4.524,4.524,25060,3.966882649,0,0.705536
25061,4.524,4.524,25061,3.966882649,0,0.705536
25062,4.524,4.524,25062,3.966882649,0,0.705536
25063,4.524,4.524,25063,3.966882649,0,0.705536
25064,4.524,4.524,25064,3.966882649,0,0.705536
25065,4.524,4.524,25065,3.966882649,0,0.705536
25066,4.524,4.524,25066,3.966882649,0,0.705536
25067,4.524,4.524,25067,3.966882649,0,0.705536
25068,4.524,4.524,25068,3.966882649,0,0.705536
25069,4.524,4.524,25069,3.966882649,0,0.705536
25070,4.524,4.524,25070,3.966882649,0,0.705536
25071,4.524,4.524,25071,3.966882649,0,0.705536
25072,4.524,4.524,25072,3.966882649,0,0.705536
25073,4.524,4.524,25073,3.966882649,0,0.705536
25074,4.524,4.524,25074,3.966882649,0,0.705536
25075,4.524,4.524,25075,3.966882649,0,0.705536
25076,4.524,4.524,25076,3.966882649,0,0.705536
25077,4.524,4.524,25077,3.966882649,0,0.705536
25078,4.524,4.524,25078,3.966882649,0,0.705536
25079,4.524,4.524,25079,3.966882649,0,0.705536
25080,4.524,4.524,25080,3.966882649,0,0.705536
25081,4.524,4.524,25081,3.966882649,0,0.705536
25082,4.524,4.524,25082,3.966882649,0,0.705536
25083,4.524,4.524,25083,3.966882649,0,0.705536
25084,4.524,4.524,25084,3.966882649,0,0.705536
25085,4.524,4.524,25085,3.966882649,0,0.705536
25086,4.524,4.524,25086,3.966882649,0,0.705536
25087,4.524,4.524,25087,3.966882649,0,0.705536
25088,4.524,4.524,25088,3.966882649,0,0.705536
25089,4.524,4.524,25089,3.966882649,0,0.705536
25090,4.524,4.524,25090,3.966882649,0,0.705536
25091,4.524,4.524,25091,3.966882649,0,0.705536
25092,4.524,4.524,25092,3.966882649,0,0.705536
25093,4.524,4.524,25093,3.966882649,0,0.705536
25094,4.524,4.524,25094,3.966882649,0,0.705536
25095,4.524,4.524,25095,3.966882649,0,0.705536
25096,4.524,4.524,25096,3.966882649,0,0.705536
25097,4.524,4.524,25097,3.966882649,0,0.705536
25098,4.524,4.524,25098,3.966882649,0,0.705536
25099,4.524,4.524,25099,3.966882649,0,0.705536
25100,4.524,4.524,25100,3.966882649,0,0.705536
25101,4.524,4.524,25101,3.966882649,0,0.705536
25102,4.524,4.524,25102,3.966882649,0,0.705536
25103,4.524,4.524,25103,3.966882649,0,0.705536
25104,4.524,4.524,25104,3.966882649,0,0.705536
25105,4.524,4.524,25105,3.966882649,0,0.705536
25106,4.524,4.524,25106,3.966882649,0,0.705536
25107,4.524,4.524,25107,3.966882649,0,0.705536
25108,4.524,4.524,25108,3.966882649,0,0.705536
25109,4.524,4.524,25109,3.966882649,0,0.705536
25110,4.524,4.524,25110,3.966882649,0,0.705536
25111,4.524,4.524,25111,3.966882649,0,0.705536
25112,4.524,4.524,25112,3.966882649,0,0.705536
25113,4.524,4.524,25113,3.966882649,0,0.705536
25114,4.524,4.524,25114,3.966882649,0,0.705536
25115,4.524,4.524,25115,3.966882649,0,0.705536
25116,4.524,4.524,25116,3.966882649,0,0.705536
25117,4.524,4.524,25117,3.966882649,0,0.705536
25118,4.524,4.524,25118,3.966882649,0,0.705536
25119,4.524,4.524,25119,3.966882649,0,0.705536
25120,4.524,4.524,25120,3.966882649,0,0.705536
25121,4.524,4.524,25121,3.966882649,0,0.705536
25122,4.524,4.524,25122,3.966882649,0,0.705536
25123,4.524,4.524,25123,3.966882649,0,0.705536
25124,4.524,4.524,25124,3.966882649,0,0.705536
25125,4.524,4.524,25125,3.966882649,0,0.705536
25126,4.524,4.524,25126,3.966882649,0,0.705536
25127,4.524,4.524,25127,3.966882649,0,0.705536
25128,4.524,4.524,25128,3.966882649,0,0.705536
25129,4.524,4.524,25129,3.966882649,0,0.705536
25130,4.524,4.524,25130,3.966882649,0,0.705536
25131,4.524,4.524,25131,3.966882649,0,0.705536
25132,4.524,4.524,25132,3.966882649,0,0.705536
25133,4.524,4.524,25133,3.966882649,0,0.705536
25134,4.524,4.524,25134,3.966882649,0,0.705536
25135,4.524,4.524,25135,3.966882649,0,0.705536
25136,4.524,4.524,25136,3.966882649,0,0.705536
25137,4.524,4.524,25137,3.966882649,0,0.705536
25138,4.524,4.524,25138,3.966882649,0,0.705536
25139,4.524,4.524,25139,3.966882649,0,0.705536
25140,4.524,4.524,25140,3.966882649,0,0.705536
25141,4.524,4.524,25141,3.966882649,0,0.705536
25142,4.524,4.524,25142,3.966882649,0,0.705536
25143,4.524,4.524,25143,3.966882649,0,0.705536
25144,4.524,4.524,25144,3.966882649,0,0.705536
25145,4.524,4.524,25145,3.966882649,0,0.705536
25146,4.524,4.524,25146,3.966882649,0,0.705536
25147,4.524,4.524,25147,3.966882649,0,0.705536
25148,4.524,4.524,25148,3.966882649,0,0.705536
25149,4.524,4.524,25149,3.966882649,0,0.705536
25150,4.524,4.524,25150,3.966882649,0,0.705536
25151,4.524,4.524,25151,3.966882649,0,0.705536
25152,4.524,4.524,25152,3.966882649,0,0.705536
25153,4.524,4.524,25153,3.966882649,0,0.705536
25154,4.524,4.524,25154,3.966882649,0,0.705536
25155,4.524,4.524,25155,3.966882649,0,0.705536
25156,4.524,4.524,25156,3.966882649,0,0.705536
25157,4.524,4.524,25157,3.966882649,0,0.705536
25158,4.524,4.524,25158,3.966882649,0,0.705536
25159,4.524,4.524,25159,3.966882649,0,0.705536
25160,4.524,4.524,25160,3.966882649,0,0.705536
25161,4.524,4.524,25161,3.966882649,0,0.705536
25162,4.524,4.524,25162,3.966882649,0,0.705536
25163,4.524,4.524,25163,3.966882649,0,0.705536
25164,4.524,4.524,25164,3.966882649,0,0.705536
25165,4.524,4.524,25165,3.966882649,0,0.705536
25166,4.524,4.524,25166,3.966882649,0,0.705536
25167,4.524,4.524,25167,3.966882649,0,0.705536
25168,4.524,4.524,25168,3.966882649,0,0.705536
25169,4.524,4.524,25169,3.966882649,0,0.705536
25170,4.524,4.524,25170,3.966882649,0,0.705536
25171,4.524,4.524,25171,3.966882649,0,0.705536
25172,4.524,4.524,25172,3.966882649,0,0.705536
25173,4.524,4.524,25173,3.966882649,0,0.705536
25174,4.524,4.524,25174,3.966882649,0,0.705536
25175,4.524,4.524,25175,3.966882649,0,0.705536
25176,4.524,4.524,25176,3.966882649,0,0.705536
25177,4.524,4.524,25177,3.966882649,0,0.705536
25178,4.524,4.524,25178,3.966882649,0,0.705536
25179,4.524,4.524,25179,3.966882649,0,0.705536
25180,4.524,4.524,25180,3.966882649,0,0.705536
25181,4.524,4.524,25181,3.966882649,0,0.705536
25182,4.524,4.524,25182,3.966882649,0,0.705536
25183,4.524,4.524,25183,3.966882649,0,0.705536
25184,4.524,4.524,25184,3.966882649,0,0.705536
25185,4.524,4.524,25185,3.966882649,0,0.705536
25186,4.524,4.524,25186,3.966882649,0,0.705536
25187,4.524,4.524,25187,3.966882649,0,0.705536
25188,4.524,4.524,25188,3.966882649,0,0.705536
25189,4.524,4.524,25189,3.966882649,0,0.705536
25190,4.524,4.524,25190,3.966882649,0,0.705536
25191,4.524,4.524,25191,3.966882649,0,0.705536
25192,4.524,4.524,25192,3.966882649,0,0.705536
25193,4.524,4.524,25193,3.966882649,0,0.705536
25194,4.524,4.524,25194,3.966882649,0,0.705536
25195,4.524,4.524,25195,3.966882649,0,0.705536
25196,4.524,4.524,25196,3.966882649,0,0.705536
25197,4.524,4.524,25197,3.966882649,0,0.705536
25198,4.524,4.524,25198,3.966882649,0,0.705536
25199,4.524,4.524,25199,3.966882649,0,0.705536
25200,4.524,4.524,25200,3.966882649,0,0.705536
25201,4.524,4.524,25201,3.966882649,0,0.705536
25202,4.524,4.524,25202,3.966882649,0,0.705536
25203,4.524,4.524,25203,3.966882649,0,0.705536
25204,4.524,4.524,25204,3.966882649,0,0.705536
25205,4.524,4.524,25205,3.966882649,0,0.705536
25206,4.524,4.524,25206,3.966882649,0,0.705536
25207,4.524,4.524,25207,3.966882649,0,0.705536
25208,4.524,4.524,25208,3.966882649,0,0.705536
25209,4.524,4.524,25209,3.966882649,0,0.705536
25210,4.524,4.524,25210,3.966882649,0,0.705536
25211,4.524,4.524,25211,3.966882649,0,0.705536
25212,4.524,4.524,25212,3.966882649,0,0.705536
25213,4.524,4.524,25213,3.966882649,0,0.705536
25214,4.524,4.524,25214,3.966882649,0,0.705536
25215,4.524,4.524,25215,3.966882649,0,0.705536
25216,4.524,4.524,25216,3.966882649,0,0.705536
25217,4.524,4.524,25217,3.966882649,0,0.705536
25218,4.524,4.524,25218,3.966882649,0,0.705536
25219,4.524,4.524,25219,3.966882649,0,0.705536
25220,4.524,4.524,25220,3.966882649,0,0.705536
25221,4.524,4.524,25221,3.966882649,0,0.705536
25222,4.524,4.524,25222,3.966882649,0,0.705536
25223,4.524,4.524,25223,3.966882649,0,0.705536
25224,4.524,4.524,25224,3.966882649,0,0.705536
25225,4.524,4.524,25225,3.966882649,0,0.705536
25226,4.524,4.524,25226,3.966882649,0,0.705536
25227,4.524,4.524,25227,3.966882649,0,0.705536
25228,4.524,4.524,25228,3.966882649,0,0.705536
25229,4.524,4.524,25229,3.966882649,0,0.705536
25230,4.524,4.524,25230,3.966882649,0,0.705536
25231,4.524,4.524,25231,3.966882649,0,0.705536
25232,4.524,4.524,25232,3.966882649,0,0.705536
25233,4.524,4.524,25233,3.966882649,0,0.705536
25234,4.524,4.524,25234,3.966882649,0,0.705536
25235,4.524,4.524,25235,3.966882649,0,0.705536
25236,4.524,4.524,25236,3.966882649,0,0.705536
25237,4.524,4.524,25237,3.966882649,0,0.705536
25238,4.524,4.524,25238,3.966882649,0,0.705536
25239,4.524,4.524,25239,3.966882649,0,0.705536
25240,4.524,4.524,25240,3.966882649,0,0.705536
25241,4.524,4.524,25241,3.966882649,0,0.705536
25242,4.524,4.524,25242,3.966882649,0,0.705536
25243,4.524,4.524,25243,3.966882649,0,0.705536
25244,4.524,4.524,25244,3.966882649,0,0.705536
25245,4.524,4.524,25245,3.966882649,0,0.705536
25246,4.524,4.524,25246,3.966882649,0,0.705536
25247,4.524,4.524,25247,3.966882649,0,0.705536
25248,4.524,4.524,25248,3.966882649,0,0.705536
25249,4.524,4.524,25249,3.966882649,0,0.705536
25250,4.524,4.524,25250,3.966882649,0,0.705536
25251,4.524,4.524,25251,3.966882649,0,0.705536
25252,4.524,4.524,25252,3.966882649,0,0.705536
25253,4.524,4.524,25253,3.966882649,0,0.705536
25254,4.524,4.524,25254,3.966882649,0,0.705536
25255,4.524,4.524,25255,3.966882649,0,0.705536
25256,4.524,4.524,25256,3.966882649,0,0.705536
25257,4.524,4.524,25257,3.966882649,0,0.705536
25258,4.524,4.524,25258,3.966882649,0,0.705536
25259,4.524,4.524,25259,3.966882649,0,0.705536
25260,4.524,4.524,25260,3.966882649,0,0.705536
25261,4.524,4.524,25261,3.966882649,0,0.705536
25262,4.524,4.524,25262,3.966882649,0,0.705536
25263,4.524,4.524,25263,3.966882649,0,0.705536
25264,4.524,4.524,25264,3.966882649,0,0.705536
25265,4.524,4.524,25265,3.966882649,0,0.705536
25266,4.524,4.524,25266,3.966882649,0,0.705536
25267,4.524,4.524,25267,3.966882649,0,0.705536
25268,4.524,4.524,25268,3.966882649,0,0.705536
25269,4.524,4.524,25269,3.966882649,0,0.705536
25270,4.524,4.524,25270,3.966882649,0,0.705536
25271,4.524,4.524,25271,3.966882649,0,0.705536
25272,4.524,4.524,25272,3.966882649,0,0.705536
25273,4.524,4.524,25273,3.966882649,0,0.705536
25274,4.524,4.524,25274,3.966882649,0,0.705536
25275,4.524,4.524,25275,3.966882649,0,0.705536
25276,4.524,4.524,25276,3.966882649,0,0.705536
25277,4.524,4.524,25277,3.966882649,0,0.705536
25278,4.524,4.524,25278,3.966882649,0,0.705536
25279,4.524,4.524,25279,3.966882649,0,0.705536
25280,4.524,4.524,25280,3.966882649,0,0.705536
25281,4.524,4.524,25281,3.966882649,0,0.705536
25282,4.524,4.524,25282,3.966882649,0,0.705536
25283,4.524,4.524,25283,3.966882649,0,0.705536
25284,4.524,4.524,25284,3.966882649,0,0.705536
25285,4.524,4.524,25285,3.966882649,0,0.705536
25286,4.524,4.524,25286,3.966882649,0,0.705536
25287,4.524,4.524,25287,3.966882649,0,0.705536
25288,4.524,4.524,25288,3.966882649,0,0.705536
25289,4.524,4.524,25289,3.966882649,0,0.705536
25290,4.524,4.524,25290,3.966882649,0,0.705536
25291,4.524,4.524,25291,3.966882649,0,0.705536
25292,4.524,4.524,25292,3.966882649,0,0.705536
25293,4.524,4.524,25293,3.966882649,0,0.705536
25294,4.524,4.524,25294,3.966882649,0,0.705536
25295,4.524,4.524,25295,3.966882649,0,0.705536
25296,4.524,4.524,25296,3.966882649,0,0.705536
25297,4.524,4.524,25297,3.966882649,0,0.705536
25298,4.524,4.524,25298,3.966882649,0,0.705536
25299,4.524,4.524,25299,3.966882649,0,0.705536
25300,4.524,4.524,25300,3.966882649,0,0.705536
25301,4.524,4.524,25301,3.966882649,0,0.705536
25302,4.524,4.524,25302,3.966882649,0,0.705536
25303,4.524,4.524,25303,3.966882649,0,0.705536
25304,4.524,4.524,25304,3.966882649,0,0.705536
25305,4.524,4.524,25305,3.966882649,0,0.705536
25306,4.524,4.524,25306,3.966882649,0,0.705536
25307,4.524,4.524,25307,3.966882649,0,0.705536
25308,4.524,4.524,25308,3.966882649,0,0.705536
25309,4.524,4.524,25309,3.966882649,0,0.705536
25310,4.524,4.524,25310,3.966882649,0,0.705536
25311,4.524,4.524,25311,3.966882649,0,0.705536
25312,4.524,4.524,25312,3.966882649,0,0.705536
25313,4.524,4.524,25313,3.966882649,0,0.705536
25314,4.524,4.524,25314,3.966882649,0,0.705536
25315,4.524,4.524,25315,3.966882649,0,0.705536
25316,4.524,4.524,25316,3.966882649,0,0.705536
25317,4.524,4.524,25317,3.966882649,0,0.705536
25318,4.524,4.524,25318,3.966882649,0,0.705536
25319,4.524,4.524,25319,3.966882649,0,0.705536
25320,4.524,4.524,25320,3.966882649,0,0.705536
25321,4.524,4.524,25321,3.966882649,0,0.705536
25322,4.524,4.524,25322,3.966882649,0,0.705536
25323,4.524,4.524,25323,3.966882649,0,0.705536
25324,4.524,4.524,25324,3.966882649,0,0.705536
25325,4.524,4.524,25325,3.966882649,0,0.705536
25326,4.524,4.524,25326,3.966882649,0,0.705536
25327,4.524,4.524,25327,3.966882649,0,0.705536
25328,4.524,4.524,25328,3.966882649,0,0.705536
25329,4.524,4.524,25329,3.966882649,0,0.705536
25330,4.524,4.524,25330,3.966882649,0,0.705536
25331,4.524,4.524,25331,3.966882649,0,0.705536
25332,4.524,4.524,25332,3.966882649,0,0.705536
25333,4.524,4.524,25333,3.966882649,0,0.705536
25334,4.524,4.524,25334,3.966882649,0,0.705536
25335,4.524,4.524,25335,3.966882649,0,0.705536
25336,4.524,4.524,25336,3.966882649,0,0.705536
25337,4.524,4.524,25337,3.966882649,0,0.705536
25338,4.524,4.524,25338,3.966882649,0,0.705536
25339,4.524,4.524,25339,3.966882649,0,0.705536
25340,4.524,4.524,25340,3.966882649,0,0.705536
25341,4.524,4.524,25341,3.966882649,0,0.705536
25342,4.524,4.524,25342,3.966882649,0,0.705536
25343,4.524,4.524,25343,3.966882649,0,0.705536
25344,4.524,4.524,25344,3.966882649,0,0.705536
25345,4.524,4.524,25345,3.966882649,0,0.705536
25346,4.524,4.524,25346,3.966882649,0,0.705536
25347,4.524,4.524,25347,3.966882649,0,0.705536
25348,4.524,4.524,25348,3.966882649,0,0.705536
25349,4.524,4.524,25349,3.966882649,0,0.705536
25350,4.524,4.524,25350,3.966882649,0,0.705536
25351,4.524,4.524,25351,3.966882649,0,0.705536
25352,4.524,4.524,25352,3.966882649,0,0.705536
25353,4.524,4.524,25353,3.966882649,0,0.705536
25354,4.524,4.524,25354,3.966882649,0,0.705536
25355,4.524,4.524,25355,3.966882649,0,0.705536
25356,4.524,4.524,25356,3.966882649,0,0.705536
25357,4.524,4.524,25357,3.966882649,0,0.705536
25358,4.524,4.524,25358,3.966882649,0,0.705536
25359,4.524,4.524,25359,3.966882649,0,0.705536
25360,4.524,4.524,25360,3.966882649,0,0.705536
25361,4.524,4.524,25361,3.966882649,0,0.705536
25362,4.524,4.524,25362,3.966882649,0,0.705536
25363,4.524,4.524,25363,3.966882649,0,0.705536
25364,4.524,4.524,25364,3.966882649,0,0.705536
25365,4.524,4.524,25365,3.966882649,0,0.705536
25366,4.524,4.524,25366,3.966882649,0,0.705536
25367,4.524,4.524,25367,3.966882649,0,0.705536
25368,4.524,4.524,25368,3.966882649,0,0.705536
25369,4.524,4.524,25369,3.966882649,0,0.705536
25370,4.524,4.524,25370,3.966882649,0,0.705536
25371,4.524,4.524,25371,3.966882649,0,0.705536
25372,4.524,4.524,25372,3.966882649,0,0.705536
25373,4.524,4.524,25373,3.966882649,0,0.705536
25374,4.524,4.524,25374,3.966882649,0,0.705536
25375,4.524,4.524,25375,3.966882649,0,0.705536
25376,4.524,4.524,25376,3.966882649,0,0.705536
25377,4.524,4.524,25377,3.966882649,0,0.705536
25378,4.524,4.524,25378,3.966882649,0,0.705536
25379,4.524,4.524,25379,3.966882649,0,0.705536
25380,4.524,4.524,25380,3.966882649,0,0.705536
25381,4.524,4.524,25381,3.966882649,0,0.705536
25382,4.524,4.524,25382,3.966882649,0,0.705536
25383,4.524,4.524,25383,3.966882649,0,0.705536
25384,4.524,4.524,25384,3.966882649,0,0.705536
25385,4.524,4.524,25385,3.966882649,0,0.705536
25386,4.524,4.524,25386,3.966882649,0,0.705536
25387,4.524,4.524,25387,3.966882649,0,0.705536
25388,4.524,4.524,25388,3.966882649,0,0.705536
25389,4.524,4.524,25389,3.966882649,0,0.705536
25390,4.524,4.524,25390,3.966882649,0,0.705536
25391,4.524,4.524,25391,3.966882649,0,0.705536
25392,4.524,4.524,25392,3.966882649,0,0.705536
25393,4.524,4.524,25393,3.966882649,0,0.705536
25394,4.524,4.524,25394,3.966882649,0,0.705536
25395,4.524,4.524,25395,3.966882649,0,0.705536
25396,4.524,4.524,25396,3.966882649,0,0.705536
25397,4.524,4.524,25397,3.966882649,0,0.705536
25398,4.524,4.524,25398,3.966882649,0,0.705536
25399,4.524,4.524,25399,3.966882649,0,0.705536
25400,4.524,4.524,25400,3.966882649,0,0.705536
25401,4.524,4.524,25401,3.966882649,0,0.705536
25402,4.524,4.524,25402,3.966882649,0,0.705536
25403,4.524,4.524,25403,3.966882649,0,0.705536
25404,4.524,4.524,25404,3.966882649,0,0.705536
25405,4.524,4.524,25405,3.966882649,0,0.705536
25406,4.524,4.524,25406,3.966882649,0,0.705536
25407,4.524,4.524,25407,3.966882649,0,0.705536
25408,4.524,4.524,25408,3.966882649,0,0.705536
25409,4.524,4.524,25409,3.966882649,0,0.705536
25410,4.524,4.524,25410,3.966882649,0,0.705536
25411,4.524,4.524,25411,3.966882649,0,0.705536
25412,4.524,4.524,25412,3.966882649,0,0.705536
25413,4.524,4.524,25413,3.966882649,0,0.705536
25414,4.524,4.524,25414,3.966882649,0,0.705536
25415,4.524,4.524,25415,3.966882649,0,0.705536
25416,4.524,4.524,25416,3.966882649,0,0.705536
25417,4.524,4.524,25417,3.966882649,0,0.705536
25418,4.524,4.524,25418,3.966882649,0,0.705536
25419,4.524,4.524,25419,3.966882649,0,0.705536
25420,4.524,4.524,25420,3.966882649,0,0.705536
25421,4.524,4.524,25421,3.966882649,0,0.705536
25422,4.524,4.524,25422,3.966882649,0,0.705536
25423,4.524,4.524,25423,3.966882649,0,0.705536
25424,4.524,4.524,25424,3.966882649,0,0.705536
25425,4.524,4.524,25425,3.966882649,0,0.705536
25426,4.524,4.524,25426,3.966882649,0,0.705536
25427,4.524,4.524,25427,3.966882649,0,0.705536
25428,4.524,4.524,25428,3.966882649,0,0.705536
25429,4.524,4.524,25429,3.966882649,0,0.705536
25430,4.524,4.524,25430,3.966882649,0,0.705536
25431,4.524,4.524,25431,3.966882649,0,0.705536
25432,4.524,4.524,25432,3.966882649,0,0.705536
25433,4.524,4.524,25433,3.966882649,0,0.705536
25434,4.524,4.524,25434,3.966882649,0,0.705536
25435,4.524,4.524,25435,3.966882649,0,0.705536
25436,4.524,4.524,25436,3.966882649,0,0.705536
25437,4.524,4.524,25437,3.966882649,0,0.705536
25438,4.524,4.524,25438,3.966882649,0,0.705536
25439,4.524,4.524,25439,3.966882649,0,0.705536
25440,4.524,4.524,25440,3.966882649,0,0.705536
25441,4.524,4.524,25441,3.966882649,0,0.705536
25442,4.524,4.524,25442,3.966882649,0,0.705536
25443,4.524,4.524,25443,3.966882649,0,0.705536
25444,4.524,4.524,25444,3.966882649,0,0.705536
25445,4.524,4.524,25445,3.966882649,0,0.705536
25446,4.524,4.524,25446,3.966882649,0,0.705536
25447,4.524,4.524,25447,3.966882649,0,0.705536
25448,4.524,4.524,25448,3.966882649,0,0.705536
25449,4.524,4.524,25449,3.966882649,0,0.705536
25450,4.524,4.524,25450,3.966882649,0,0.705536
25451,4.524,4.524,25451,3.966882649,0,0.705536
25452,4.524,4.524,25452,3.966882649,0,0.705536
25453,4.524,4.524,25453,3.966882649,0,0.705536
25454,4.524,4.524,25454,3.966882649,0,0.705536
25455,4.524,4.524,25455,3.966882649,0,0.705536
25456,4.524,4.524,25456,3.966882649,0,0.705536
25457,4.524,4.524,25457,3.966882649,0,0.705536
25458,4.524,4.524,25458,3.966882649,0,0.705536
25459,4.524,4.524,25459,3.966882649,0,0.705536
25460,4.524,4.524,25460,3.966882649,0,0.705536
25461,4.524,4.524,25461,3.966882649,0,0.705536
25462,4.524,4.524,25462,3.966882649,0,0.705536
25463,4.524,4.524,25463,3.966882649,0,0.705536
25464,4.524,4.524,25464,3.966882649,0,0.705536
25465,4.524,4.524,25465,3.966882649,0,0.705536
25466,4.524,4.524,25466,3.966882649,0,0.705536
25467,4.524,4.524,25467,3.966882649,0,0.705536
25468,4.524,4.524,25468,3.966882649,0,0.705536
25469,4.524,4.524,25469,3.966882649,0,0.705536
25470,4.524,4.524,25470,3.966882649,0,0.705536
25471,4.524,4.524,25471,3.966882649,0,0.705536
25472,4.524,4.524,25472,3.966882649,0,0.705536
25473,4.524,4.524,25473,3.966882649,0,0.705536
25474,4.524,4.524,25474,3.966882649,0,0.705536
25475,4.524,4.524,25475,3.966882649,0,0.705536
25476,4.524,4.524,25476,3.966882649,0,0.705536
25477,4.524,4.524,25477,3.966882649,0,0.705536
25478,4.524,4.524,25478,3.966882649,0,0.705536
25479,4.524,4.524,25479,3.966882649,0,0.705536
25480,4.524,4.524,25480,3.966882649,0,0.705536
25481,4.524,4.524,25481,3.966882649,0,0.705536
25482,4.524,4.524,25482,3.966882649,0,0.705536
25483,4.524,4.524,25483,3.966882649,0,0.705536
25484,4.524,4.524,25484,3.966882649,0,0.705536
25485,4.524,4.524,25485,3.966882649,0,0.705536
25486,4.524,4.524,25486,3.966882649,0,0.705536
25487,4.524,4.524,25487,3.966882649,0,0.705536
25488,4.524,4.524,25488,3.966882649,0,0.705536
25489,4.524,4.524,25489,3.966882649,0,0.705536
25490,4.524,4.524,25490,3.966882649,0,0.705536
25491,4.524,4.524,25491,3.966882649,0,0.705536
25492,4.524,4.524,25492,3.966882649,0,0.705536
25493,4.524,4.524,25493,3.966882649,0,0.705536
25494,4.524,4.524,25494,3.966882649,0,0.705536
25495,4.524,4.524,25495,3.966882649,0,0.705536
25496,4.524,4.524,25496,3.966882649,0,0.705536
25497,4.524,4.524,25497,3.966882649,0,0.705536
25498,4.524,4.524,25498,3.966882649,0,0.705536
25499,4.524,4.524,25499,3.966882649,0,0.705536
25500,4.524,4.524,25500,3.966882649,0,0.705536
25501,4.524,4.524,25501,3.966882649,0,0.705536
25502,4.524,4.524,25502,3.966882649,0,0.705536
25503,4.524,4.524,25503,3.966882649,0,0.705536
25504,4.524,4.524,25504,3.966882649,0,0.705536
25505,4.524,4.524,25505,3.966882649,0,0.705536
25506,4.524,4.524,25506,3.966882649,0,0.705536
25507,4.524,4.524,25507,3.966882649,0,0.705536
25508,4.524,4.524,25508,3.966882649,0,0.705536
25509,4.524,4.524,25509,3.966882649,0,0.705536
25510,4.524,4.524,25510,3.966882649,0,0.705536
25511,4.524,4.524,25511,3.966882649,0,0.705536
25512,4.524,4.524,25512,3.966882649,0,0.705536
25513,4.524,4.524,25513,3.966882649,0,0.705536
25514,4.524,4.524,25514,3.966882649,0,0.705536
25515,4.524,4.524,25515,3.966882649,0,0.705536
25516,4.524,4.524,25516,3.966882649,0,0.705536
25517,4.524,4.524,25517,3.966882649,0,0.705536
25518,4.524,4.524,25518,3.966882649,0,0.705536
25519,4.524,4.524,25519,3.966882649,0,0.705536
25520,4.524,4.524,25520,3.966882649,0,0.705536
25521,4.524,4.524,25521,3.966882649,0,0.705536
25522,4.524,4.524,25522,3.966882649,0,0.705536
25523,4.524,4.524,25523,3.966882649,0,0.705536
25524,4.524,4.524,25524,3.966882649,0,0.705536
25525,4.524,4.524,25525,3.966882649,0,0.705536
25526,4.524,4.524,25526,3.966882649,0,0.705536
25527,4.524,4.524,25527,3.966882649,0,0.705536
25528,4.524,4.524,25528,3.966882649,0,0.705536
