Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t25820,0.0,0.0,0.0,0.0,28572.891974351176,1852.1386744233278,2557.7436412254983,32982.77429
t25821,0.0,0.0,0.0,0.0,29095.822299008647,484.4607626286961,2388.2160083626572,31968.49907
t25822,0.0,0.0,0.0,0.0,23687.11932399512,1953.9280976422197,2388.2160083626572,28029.26343
t25823,0.0,0.0,0.0,0.0,22187.05373038281,1051.6122112545308,2388.2160083626572,25626.88195
t25824,0.0,0.0,0.0,0.0,21232.53982163734,0.0,2388.2160083626572,23620.75583
t25825,0.0,0.0,0.0,0.0,19015.70722163734,0.0,2388.2160083626572,21403.92323
t25826,0.0,0.0,0.0,0.0,17758.75465163734,0.0,2388.2160083626572,20146.97066
t25827,0.0,0.0,0.0,0.0,17171.158371637342,0.0,2388.2160083626572,19559.37438
t25828,0.0,0.0,0.0,0.0,17109.21298163734,0.0,2388.2160083626572,19497.42899
t25829,0.0,0.0,0.0,0.0,17306.47700163734,0.0,2388.2160083626572,19694.69301
t25830,0.0,0.0,0.0,0.0,18767.825691637343,0.0,2388.2160083626572,21156.0417
t25831,0.0,0.0,0.0,0.0,22513.137491637342,0.0,2388.2160083626572,24901.3535
t25832,0.0,0.0,0.0,3888.648082357313,24392.90154928003,0.0,2388.2160083626572,30669.765640000005
t25833,0.0,0.0,0.0,8905.864531608684,20534.572090028658,0.0,2388.2160083626572,31828.65263
t25834,0.0,0.0,0.0,14880.411152093864,14041.882529543476,0.0,2388.2160083626572,31310.50969
t25835,0.0,0.0,0.0,20123.191627774675,8424.229073862665,0.0,2388.2160083626572,30935.63671
t25836,0.0,0.0,0.0,20400.33707625515,9029.592315382193,0.0,2388.2160083626572,31818.1454
t25837,0.0,0.0,0.0,20400.33707625515,9274.638135382193,0.0,2388.2160083626572,32063.19122
t25838,0.0,0.0,0.0,20121.972277685403,8893.58282395194,0.0,2388.216008362657,31403.77111
t25839,0.0,0.0,0.0,14253.289989253128,14809.058528774043,0.0,2511.8756219728275,31574.22414
t25840,0.0,0.0,0.0,6461.573805752226,22919.22985809362,0.0,3705.983626154156,33086.78729
t25841,0.0,0.0,2496.027523207109,0.0,22802.162806301876,2003.5789535861222,8791.564676904896,36093.33396
t25842,2296.948760164927,0.0,8498.42489344297,0.0,15129.165053014342,2333.101669006828,11931.409204370932,40189.04958
t25843,0.0,0.0,8498.42489344297,0.0,17235.8612373514,2410.606814834701,11931.409204370932,40076.30215
t25844,0.0,0.0,4768.681692416667,0.0,17498.004698462282,2153.1599047501177,11931.409204370932,36351.2555
t25845,0.0,0.0,2225.319639816764,0.0,24102.360973278337,0.0,8791.564676904896,35119.24529
t25846,0.0,0.0,0.0,0.0,20628.039936020254,1787.866353587009,7395.22991039274,29811.1362
t25847,0.0,0.0,0.0,0.0,20918.87585506793,0.0,6279.68905493207,27198.56491
t25848,0.0,0.0,0.0,0.0,18789.14977506793,0.0,6279.68905493207,25068.83883
t25849,0.0,0.0,0.0,0.0,16807.77468506793,0.0,6279.68905493207,23087.46374
t25850,0.0,0.0,0.0,0.0,15661.864104753067,2.7470003148609976,6279.68905493207,21944.30016
t25851,0.0,0.0,0.0,0.0,15086.81954855986,14.069466508068217,6279.68905493207,21380.57807
t25852,0.0,0.0,0.0,0.0,15235.05127506793,0.0,6279.68905493207,21514.74033
t25853,0.0,0.0,0.0,0.0,15469.23646506793,0.0,6279.68905493207,21748.92552
t25854,0.0,0.0,0.0,0.0,14770.788738152598,0.0,8469.6244918474,23240.41323
t25855,0.0,0.0,0.0,0.0,14909.047031711581,635.8006189749836,11609.469019313436,27154.31667
t25856,0.0,0.0,2300.140489636945,129.66363808126954,18161.938508070078,544.8597298407776,11931.409204370932,33068.01157
t25857,1465.8706317003398,0.0,8671.595459675027,1531.1629157954333,9535.766807109938,714.3070213483307,11931.409204370932,33850.11204
t25858,0.0,0.0,8568.836913704436,2228.621307683792,9353.348261405707,1057.1001428351344,11931.409204370932,33139.31583
t25859,0.0,0.0,6637.126203314958,3574.1060435865325,8764.97679636299,1588.1755523645893,11931.409204370932,32495.7938
t25860,666.4631470726217,0.0,8671.595459675027,1224.838758448841,8467.815507549401,2180.8351828831806,11931.409204370932,33142.95726
t25861,3510.9736356223584,0.0,8671.595459675027,1908.787140773119,4476.7215132274705,2700.0075563310897,11931.409204370932,33199.49451
t25862,0.0,0.0,1870.8631913220727,1835.9000425589381,14840.563912801405,3117.0371586438537,10961.77269467373,32626.136999999995
t25863,0.0,0.0,3367.5537443797307,999.8400407786436,13380.524037149758,3237.0405933209317,11931.409204370932,32916.36762
t25864,0.0,0.0,0.0,216.72155765026568,24364.417912442816,479.1909830020178,8791.564676904896,33851.89513
t25865,0.0,0.0,0.0,0.0,31533.033576054346,0.0,5023.751243945653,36556.78482
t25866,0.0,0.0,0.0,0.0,39394.476002614814,834.4500673851871,0.0,40228.92607
t25867,0.0,0.0,0.0,0.0,40246.90521,0.0,0.0,40246.90521
t25868,0.0,0.0,0.0,0.0,36238.84313,0.0,0.0,36238.84313
t25869,0.0,0.0,0.0,0.0,34781.48807,0.0,0.0,34781.48807
t25870,0.0,0.0,0.0,0.0,29627.81003,0.0,0.0,29627.81003
t25871,0.0,0.0,0.0,0.0,26957.14629,0.0,0.0,26957.14629
t25872,0.0,0.0,0.0,0.0,24634.58011,0.0,0.0,24634.58011
t25873,0.0,0.0,0.0,0.0,22467.06805,0.0,0.0,22467.06805
t25874,0.0,0.0,0.0,0.0,20824.13904,0.0,0.0,20824.13904
t25875,0.0,0.0,0.0,0.0,19938.95264,0.0,0.0,19938.95264
t25876,0.0,0.0,0.0,0.0,19458.11825,0.0,0.0,19458.11825
t25877,0.0,0.0,0.0,0.0,19401.70463,0.0,0.0,19401.70463
t25878,0.0,0.0,0.0,0.0,20528.32586,0.0,0.0,20528.32586
t25879,0.0,0.0,0.0,0.0,23474.46516,0.0,0.0,23474.46516
t25880,0.0,0.0,0.0,796.0407228062758,28444.858807193723,0.0,0.0,29240.89953
t25881,0.0,0.0,0.0,4379.973991268761,26473.034278731237,0.0,0.0,30853.00827
t25882,0.0,0.0,0.0,7849.907230751627,22457.850099248375,0.0,0.0,30307.75733
t25883,0.0,0.0,0.0,622.9386736750236,29002.064396324975,0.0,0.0,29625.00307
t25884,0.0,0.0,0.0,10500.204518899749,19958.66556110025,0.0,0.0,30458.87008
t25885,0.0,0.0,0.0,8446.182075776873,22948.933994223127,0.0,0.0,31395.11607
t25886,0.0,0.0,0.0,12126.63567451692,19360.27415548308,0.0,0.0,31486.909829999997
t25887,0.0,0.0,0.0,12548.652574858479,19584.19119514152,0.0,0.0,32132.84377
t25888,0.0,0.0,0.0,5417.551171569281,28438.48577843072,0.0,0.0,33856.03695
t25889,0.0,0.0,0.0,0.0,36452.46623,0.0,0.0,36452.46623
t25890,0.0,0.0,0.0,0.0,40023.60623,0.0,0.0,40023.60623
t25891,0.0,0.0,0.0,0.0,39489.76214,0.0,0.0,39489.76214
t25892,0.0,0.0,0.0,0.0,35283.59293,0.0,0.0,35283.59293
t25893,0.0,0.0,0.0,0.0,33976.60225,0.0,0.0,33976.60225
t25894,0.0,0.0,0.0,0.0,28967.15536,0.0,0.0,28967.15536
t25895,0.0,0.0,0.0,0.0,26472.92013,0.0,0.0,26472.92013
t25896,0.0,0.0,0.0,0.0,24449.4092,0.0,0.0,24449.4092
t25897,0.0,0.0,0.0,0.0,23150.11686,0.0,0.0,23150.11686
t25898,0.0,0.0,0.0,0.0,20829.71362,0.0,0.0,20829.71362
t25899,0.0,0.0,0.0,0.0,20130.35817,0.0,0.0,20130.35817
t25900,0.0,0.0,0.0,0.0,19811.76586,0.0,0.0,19811.76586
t25901,0.0,0.0,0.0,0.0,19853.92865,0.0,0.0,19853.92865
t25902,0.0,0.0,0.0,0.0,20837.26099,0.0,0.0,20837.26099
t25903,0.0,0.0,0.0,0.0,22244.00504,0.0,0.0,22244.00504
t25904,0.0,0.0,0.0,1228.912055403386,22595.752194596615,0.0,0.0,23824.66425
t25905,0.0,0.0,0.0,5238.044316029551,19695.47290397045,0.0,0.0,24933.51722
t25906,0.0,0.0,0.0,13204.801667911215,13706.725092088785,0.0,0.0,26911.52676
t25907,0.0,0.0,0.0,18044.342275888466,9724.914754111534,0.0,0.0,27769.25703
t25908,0.0,0.0,0.0,16434.347080797354,12988.844629202646,0.0,0.0,29423.19171
t25909,0.0,0.0,0.0,16295.188168092414,13817.816141907586,0.0,0.0,30113.00431
t25910,0.0,0.0,0.0,18164.902411807718,4890.336623260217,0.0,6279.689054932069,29334.92809
t25911,0.0,0.0,0.0,12647.9699702475,6876.433382847605,0.0,8791.564676904896,28315.968030000004
t25912,0.0,0.0,4299.24019562323,5283.294146544633,4316.754214619311,1119.0717188418937,11931.409204370932,26949.76948
t25913,3859.4041838363737,0.0,8671.595459675027,0.0,2873.4261194712476,625.3992126464178,11931.409204370932,27961.23418
t25914,2673.346241609601,0.0,8671.595459675027,0.0,5142.705693299052,478.5295910453894,11931.409204370932,28897.58619
t25915,1617.3465703221736,0.0,8671.595459675027,0.0,8449.217881390894,510.8022742409732,11931.409204370932,31180.37139
t25916,0.0,0.0,4003.1622083071907,0.0,14478.368136750678,633.566000571201,11931.409204370932,31046.50555
t25917,0.0,0.0,0.0,0.0,21372.890763095107,0.0,8791.564676904896,30164.455440000005
t25918,0.0,0.0,0.0,0.0,22192.87575506793,0.0,6279.68905493207,28472.56481
t25919,0.0,0.0,0.0,0.0,20311.44114506793,0.0,6279.68905493207,26591.1302
t25920,0.0,0.0,0.0,0.0,17715.44093506793,0.0,6279.68905493207,23995.12999
t25921,0.0,0.0,0.0,0.0,15005.94960506793,0.0,6279.68905493207,21285.63866
t25922,0.0,0.0,0.0,0.0,19360.27108,0.0,0.0,19360.27108
t25923,0.0,0.0,0.0,0.0,18769.89477,0.0,0.0,18769.89477
t25924,0.0,0.0,0.0,0.0,18420.53999,0.0,0.0,18420.53999
t25925,0.0,0.0,0.0,0.0,18299.84487,0.0,0.0,18299.84487
t25926,0.0,0.0,0.0,0.0,18851.04403,0.0,0.0,18851.04403
t25927,0.0,0.0,0.0,0.0,19524.37463,0.0,0.0,19524.37463
t25928,0.0,0.0,0.0,1031.4682973862587,19214.71956261374,0.0,0.0,20246.18786
t25929,0.0,0.0,0.0,3828.053299168553,16994.678630831448,0.0,0.0,20822.73193
t25930,0.0,0.0,0.0,5738.847980379851,16826.060929620147,0.0,0.0,22564.90891
t25931,0.0,0.0,0.0,4493.593935479838,19218.643184520162,0.0,0.0,23712.23712
t25932,0.0,0.0,0.0,3503.9069418211966,22481.7821381788,0.0,0.0,25985.689079999996
t25933,0.0,0.0,0.0,5480.538694874855,21610.402235125148,0.0,0.0,27090.940930000004
t25934,0.0,0.0,0.0,2543.001053075313,24547.384176924686,0.0,0.0,27090.38523
t25935,0.0,0.0,0.0,1106.142525420013,25637.767524579984,0.0,0.0,26743.91005
t25936,0.0,0.0,0.0,253.66136423031014,26148.76779576969,0.0,0.0,26402.42916
t25937,0.0,0.0,0.0,0.0,27803.73494,0.0,0.0,27803.73494
t25938,0.0,0.0,0.0,0.0,28553.92428,0.0,0.0,28553.92428
t25939,0.0,0.0,0.0,0.0,31054.64701,0.0,0.0,31054.64701
t25940,0.0,0.0,0.0,0.0,30966.07106,0.0,0.0,30966.07106
t25941,0.0,0.0,0.0,0.0,29273.93205,0.0,0.0,29273.93205
t25942,0.0,0.0,0.0,0.0,27099.89269,0.0,0.0,27099.89269
t25943,0.0,0.0,0.0,0.0,24962.43668,0.0,0.0,24962.43668
t25944,0.0,0.0,0.0,0.0,21736.39568,0.0,0.0,21736.39568
t25945,0.0,0.0,0.0,0.0,17229.34625,0.0,0.0,17229.34625
t25946,0.0,0.0,0.0,0.0,16128.8787,0.0,0.0,16128.8787
t25947,0.0,0.0,0.0,0.0,15597.56655,0.0,0.0,15597.56655
t25948,0.0,0.0,0.0,0.0,16319.99918,0.0,0.0,16319.99918
t25949,0.0,0.0,0.0,0.0,17358.73189,0.0,0.0,17358.73189
t25950,0.0,0.0,0.0,0.0,19065.66423,0.0,0.0,19065.66423
t25951,0.0,0.0,0.0,0.0,23086.22586,0.0,0.0,23086.22586
t25952,0.0,0.0,0.0,436.5790740929511,28692.78074590705,0.0,0.0,29129.35982
t25953,0.0,0.0,0.0,5802.762760285624,24699.13464971438,0.0,0.0,30501.89741
t25954,0.0,0.0,0.0,12746.08259427651,17537.783795723488,0.0,0.0,30283.866389999996
t25955,0.0,0.0,0.0,17599.715199631744,12473.989160368255,0.0,0.0,30073.70436
t25956,0.0,0.0,0.0,11500.340211365792,19837.589248634205,0.0,0.0,31337.92946
t25957,0.0,0.0,0.0,19615.091358850415,12096.773821149585,0.0,0.0,31711.86518
t25958,0.0,0.0,0.0,17504.366727379664,13643.640152620337,0.0,0.0,31148.00688
t25959,0.0,0.0,0.0,7288.580836728695,23821.842523271305,0.0,0.0,31110.42336
t25960,0.0,0.0,0.0,2558.153022909158,30525.52432709084,0.0,0.0,33083.67735
t25961,0.0,0.0,0.0,0.0,36141.35111,0.0,0.0,36141.35111
t25962,0.0,0.0,0.0,0.0,39824.50382,0.0,0.0,39824.50382
t25963,0.0,0.0,0.0,0.0,36817.17523803731,1448.4131819626928,0.0,38265.58842
t25964,0.0,0.0,0.0,0.0,34430.96648,0.0,0.0,34430.96648
t25965,0.0,0.0,0.0,0.0,32441.36979499618,714.4924250038239,0.0,33155.86222
t25966,0.0,0.0,0.0,0.0,28242.39635,0.0,0.0,28242.39635
t25967,0.0,0.0,0.0,0.0,25333.80727,0.0,0.0,25333.80727
t25968,0.0,0.0,0.0,0.0,23046.70486,0.0,0.0,23046.70486
t25969,0.0,0.0,0.0,0.0,20809.54468,0.0,0.0,20809.54468
t25970,0.0,0.0,0.0,0.0,19446.62608,0.0,0.0,19446.62608
t25971,0.0,0.0,0.0,0.0,18705.39164,0.0,0.0,18705.39164
t25972,0.0,0.0,0.0,0.0,18554.97581,0.0,0.0,18554.97581
t25973,0.0,0.0,0.0,0.0,18622.68573,0.0,0.0,18622.68573
t25974,0.0,0.0,0.0,0.0,19920.62546,0.0,0.0,19920.62546
t25975,0.0,0.0,0.0,0.0,23162.53722,0.0,0.0,23162.53722
t25976,0.0,0.0,0.0,2791.7545004559415,25097.51197502443,608.8947245196268,0.0,28498.161199999995
t25977,0.0,0.0,0.0,8178.979864263645,21868.436305736355,0.0,0.0,30047.41617
t25978,0.0,0.0,0.0,13871.153079246904,15917.695230753097,0.0,0.0,29788.84831
t25979,0.0,0.0,0.0,18971.25751143454,10789.93856856546,0.0,0.0,29761.19608
t25980,0.0,0.0,0.0,20374.875720962296,10563.720859037705,0.0,0.0,30938.59658
t25981,0.0,0.0,0.0,20212.321431868266,11105.665808131733,0.0,0.0,31317.98724
t25982,0.0,0.0,0.0,18926.975930929555,6397.526395124791,0.0,5023.751243945655,30348.25357
t25983,0.0,0.0,0.0,13369.670144952046,7993.124578143057,0.0,8791.564676904896,30154.3594
t25984,0.0,0.0,5929.637467436894,5976.076200991109,6792.0149223713215,632.4887548297422,11931.409204370932,31261.626549999997
t25985,10615.42205686407,0.0,8671.595459675027,0.0,2222.5647776351834,436.60840145478807,11931.409204370932,33877.5999
t25986,11772.248078660563,0.0,8671.595459675027,0.0,4679.092685326264,398.6712619672114,11931.409204370932,37453.01669
t25987,10459.91891151958,0.0,8671.595459675027,0.0,5098.882992998053,427.6076514364057,11931.409204370932,36589.41422
t25988,0.0,0.0,7305.7612320584485,0.0,13058.42559260918,413.3646509614399,11931.409204370932,32708.96068
t25989,0.0,0.0,6712.579620476254,0.0,12465.471725618792,465.6380395340256,11931.409204370932,31575.09859
t25990,0.0,0.0,0.0,0.0,17284.349400668616,621.9913630007027,9566.44802633068,27472.78879
t25991,0.0,0.0,0.0,0.0,18476.21444113536,0.0,6426.603498864644,24902.81794
t25992,0.0,0.0,0.0,0.0,16510.46996506793,0.0,6279.68905493207,22790.15902
t25993,0.0,0.0,0.0,0.0,14352.110145067933,0.0,6279.689054932069,20631.7992
t25994,0.0,0.0,0.0,0.0,12904.887755067928,0.0,6279.68905493207,19184.57681
t25995,0.0,0.0,0.0,0.0,12173.41313506793,0.0,6279.68905493207,18453.10219
t25996,0.0,0.0,0.0,0.0,12046.779325067928,0.0,6279.68905493207,18326.46838
t25997,0.0,0.0,0.0,0.0,12132.471975067929,0.0,6279.68905493207,18412.16103
t25998,0.0,0.0,0.0,0.0,13535.42211506793,0.0,6279.68905493207,19815.11117
t25999,0.0,0.0,0.0,0.0,15634.087272156148,0.0,7412.074437843852,23046.16171
t26000,0.0,0.0,0.0,223.23026839184163,16341.865439140445,1187.0347771578236,10551.918965309887,28304.04945
t26001,0.0,0.0,0.0,3755.172872576236,13587.09990962249,989.8137401915366,10923.895107609736,29255.98163
t26002,0.0,0.0,0.0,9155.58074344365,11990.334766412649,0.0,7784.050580143701,28929.96609
t26003,0.0,0.0,0.0,12531.689506785771,8579.505290502168,681.9741710984808,7001.403001613578,28794.571969999997
t26004,0.0,0.0,0.0,14175.37036311868,5155.999124810837,885.2082616050218,9621.38453046546,29837.96228
t26005,0.0,0.0,0.0,15233.961842674882,6318.357290420219,0.0,8791.564676904896,30343.88381
t26006,0.0,0.0,1575.5981017728573,7124.874432667952,8208.677752301302,942.1640688869545,11931.409204370932,29782.72356
t26007,0.0,0.0,875.3322787626985,3537.6504979149436,13625.696950581963,1008.4214209720544,10884.60801176834,29931.70916
t26008,0.0,0.0,3986.8566452602286,2627.215996890544,14542.132215593207,831.3690640085981,9383.382638247422,31370.95656
t26009,0.0,0.0,7176.341961468412,0.0,14103.94754178162,994.7229523790355,11931.409204370932,34206.42165999999
t26010,2940.7599983863747,0.0,7176.341961468412,0.0,14704.864755608489,1259.5444501657903,11931.409204370932,38012.92037
t26011,0.0,0.0,4400.787730406588,0.0,19387.02384527071,1680.8150099517725,11931.409204370932,37400.03579
t26012,0.0,0.0,0.0,0.0,25491.248261751818,167.05394247735967,7707.473515770819,33365.77572
t26013,0.0,0.0,0.0,0.0,24113.451689145324,2448.3206993681433,5777.927281486533,32339.69967
t26014,0.0,0.0,0.0,0.0,24713.91103235476,0.0,3332.8410976452383,28046.75213
t26015,0.0,0.0,0.0,0.0,22251.60076235476,0.0,3332.8410976452383,25584.44186
t26016,0.0,0.0,0.0,0.0,20137.58025235476,0.0,3332.8410976452383,23470.42135
t26017,0.0,0.0,0.0,0.0,17812.37284235476,0.0,3332.8410976452383,21145.21394
t26018,0.0,0.0,0.0,0.0,16764.60482235476,0.0,3332.8410976452383,20097.44592
t26019,0.0,0.0,0.0,0.0,16153.384822354763,0.0,3332.8410976452383,19486.22592
t26020,0.0,0.0,0.0,0.0,16178.219522354762,0.0,3332.8410976452383,19511.06062
t26021,0.0,0.0,0.0,0.0,15038.440353296668,0.0,4665.9775367033335,19704.41789
t26022,0.0,0.0,0.0,0.0,13029.501039704415,1775.9665847696306,6332.398085525952,21137.86571
t26023,0.0,0.0,0.0,0.0,20304.294643296667,0.0,4665.9775367033335,24970.27218
t26024,0.0,0.0,0.0,1632.6991690677355,21804.991650217897,1824.6810198139015,5438.801150900465,30701.17299
t26025,0.0,0.0,0.0,5453.2266563867515,19560.883773147183,1958.623737052624,4922.302503413442,31895.03667
t26026,0.0,0.0,0.0,7841.5719782020615,21140.080101501084,0.0,2553.859030296854,31535.51111
t26027,0.0,0.0,0.0,17321.097472464236,11907.372018478462,0.0,1928.7952490573014,31157.26474
t26028,0.0,0.0,0.0,13268.001917115396,16824.782423827302,0.0,1928.7952490573016,32021.57959
t26029,0.0,0.0,0.0,5873.078269497623,21476.397337607217,2814.1049238378573,1928.7952490573016,32092.37578
t26030,0.0,0.0,0.0,9347.400892553107,19652.752438389594,0.0,1928.7952490573016,30928.948580000004
t26031,0.0,0.0,0.0,1745.8336663042492,27325.88447463845,0.0,1928.7952490573016,31000.51339
t26032,0.0,0.0,0.0,526.8495772669559,29898.449003675745,0.0,1928.7952490573016,32354.09383
t26033,0.0,0.0,0.0,0.0,33504.7814109427,0.0,1928.7952490573016,35433.57666
t26034,0.0,0.0,0.0,0.0,37258.2943709427,0.0,1928.7952490573016,39187.08962
t26035,0.0,0.0,0.0,0.0,36388.279770942696,0.0,1928.7952490573016,38317.07502
t26036,0.0,0.0,0.0,0.0,32319.289420942696,0.0,1928.7952490573016,34248.08467
t26037,0.0,0.0,0.0,0.0,30964.1249309427,0.0,1928.7952490573016,32892.92018
t26038,0.0,0.0,0.0,0.0,26286.072170942698,0.0,1928.7952490573016,28214.86742
t26039,0.0,0.0,0.0,0.0,23604.6314909427,0.0,1928.7952490573016,25533.42674
t26040,0.0,0.0,0.0,0.0,21325.0168209427,0.0,1928.7952490573016,23253.81207
t26041,0.0,0.0,0.0,0.0,19271.000160942698,0.0,1928.7952490573016,21199.79541
t26042,0.0,0.0,0.0,0.0,17747.0779009427,0.0,1928.7952490573016,19675.87315
t26043,0.0,0.0,0.0,0.0,16964.4418309427,0.0,1928.7952490573016,18893.23708
t26044,0.0,0.0,0.0,0.0,16727.4208709427,0.0,1928.7952490573016,18656.21612
t26045,0.0,0.0,0.0,0.0,16753.7777809427,0.0,1928.7952490573016,18682.57303
t26046,0.0,0.0,0.0,0.0,17992.6199409427,0.0,1928.7952490573016,19921.41519
t26047,0.0,0.0,0.0,0.0,20813.746000942698,0.0,1928.7952490573016,22742.54125
t26048,0.0,0.0,0.0,414.48602300134735,25647.838497941353,0.0,1928.7952490573016,27991.11977
t26049,0.0,0.0,0.0,7099.717056234975,20239.671394707726,0.0,1928.7952490573016,29268.1837
t26050,0.0,0.0,0.0,12323.947457969702,15275.811182972997,0.0,1928.7952490573016,29528.55389
t26051,0.0,0.0,0.0,8658.733721504124,18287.446459815656,0.0,2700.313348680222,29646.493530000003
t26052,0.0,0.0,0.0,4606.0193381510935,19309.739248084752,3202.6804805552806,3664.710973208873,30783.15004
t26053,0.0,0.0,0.0,7348.70566593144,20529.609707909483,406.54308747885443,2700.313348680222,30985.17181
t26054,0.0,0.0,0.0,9561.945030504778,17690.70997148536,935.9184889525623,1928.7952490573016,30117.368740000005
t26055,0.0,0.0,0.0,3931.7817238366824,21497.384300593385,2374.4812065126334,1928.7952490573016,29732.442479999998
t26056,0.0,0.0,0.0,3017.0813136635643,25536.049577279133,0.0,1928.7952490573016,30481.926139999996
t26057,0.0,0.0,0.0,0.0,30773.9094609427,0.0,1928.7952490573016,32702.70471
t26058,0.0,0.0,0.0,0.0,34109.0840309427,0.0,1928.7952490573016,36037.87928
t26059,0.0,0.0,0.0,0.0,32635.8063909427,0.0,1928.7952490573016,34564.60164
t26060,0.0,0.0,0.0,0.0,28591.6635409427,0.0,1928.7952490573016,30520.45879
t26061,0.0,0.0,0.0,0.0,27358.1111509427,0.0,1928.7952490573016,29286.9064
t26062,0.0,0.0,0.0,0.0,23384.5448609427,0.0,1928.7952490573016,25313.34011
t26063,0.0,0.0,0.0,0.0,21014.707820942698,0.0,1928.7952490573016,22943.50307
t26064,0.0,0.0,0.0,0.0,19264.3805409427,0.0,1928.7952490573016,21193.17579
t26065,0.0,0.0,0.0,0.0,17892.6295209427,0.0,1928.7952490573016,19821.42477
t26066,0.0,0.0,0.0,0.0,15541.350260942698,0.0,1928.7952490573016,17470.14551
t26067,0.0,0.0,0.0,0.0,14887.8548009427,0.0,1928.7952490573016,16816.65005
t26068,0.0,0.0,0.0,0.0,14440.291550942697,0.0,1928.7952490573016,16369.086799999997
t26069,0.0,0.0,0.0,0.0,14523.6995609427,0.0,1928.7952490573016,16452.49481
t26070,0.0,0.0,0.0,0.0,15397.8848509427,0.0,1928.7952490573016,17326.6801
t26071,0.0,0.0,0.0,0.0,16549.0640809427,0.0,1928.7952490573016,18477.85933
t26072,0.0,0.0,0.0,0.0,18338.0960109427,0.0,1928.7952490573016,20266.89126
t26073,0.0,0.0,0.0,581.4364167092791,18438.03456423342,0.0,1928.7952490573016,20948.26623
t26074,0.0,0.0,0.0,2536.3012621416215,18492.20142880108,0.0,1928.7952490573016,22957.29794
t26075,0.0,0.0,0.0,6642.942266179296,15436.971444763403,0.0,1928.7952490573016,24008.70896
t26076,0.0,0.0,0.0,9876.152153858005,14022.414167084695,0.0,1928.7952490573016,25827.36157
t26077,0.0,0.0,0.0,9044.906270865931,15858.432601256029,0.0,2122.1666878780397,27025.505559999998
t26078,0.0,0.0,0.0,12593.016315151233,10463.015513125903,0.0,4052.191721722861,27108.22355
t26079,0.0,0.0,0.0,11099.721500343887,7559.033907361852,2942.4879713846653,5499.403050909597,27100.64643
t26080,0.0,0.0,0.0,4428.563265043103,17731.114423234034,0.0,4052.191721722861,26211.86941
t26081,0.0,0.0,0.0,0.0,25270.95547199253,0.0,1640.5827680074738,26911.53824
t26082,0.0,0.0,0.0,0.0,26312.08941665061,0.0,1157.7690633493885,27469.85848
t26083,0.0,0.0,0.0,0.0,28874.83547068383,0.0,965.6274093161707,29840.46288
t26084,0.0,0.0,0.0,0.0,28951.58139068383,0.0,965.6274093161707,29917.2088
t26085,0.0,0.0,0.0,0.0,27639.16956068383,0.0,965.6274093161707,28604.79697
t26086,0.0,0.0,0.0,0.0,25996.09653068383,0.0,965.6274093161707,26961.72394
t26087,0.0,0.0,0.0,0.0,24226.24449068383,0.0,965.6274093161707,25191.8719
t26088,0.0,0.0,0.0,0.0,21533.09193068383,0.0,965.6274093161707,22498.71934
t26089,0.0,0.0,0.0,0.0,18749.70872068383,0.0,965.6274093161707,19715.33613
t26090,0.0,0.0,0.0,0.0,16455.96551068383,0.0,965.6274093161707,17421.59292
t26091,0.0,0.0,0.0,0.0,15722.54802068383,0.0,965.6274093161707,16688.17543
t26092,0.0,0.0,0.0,0.0,15286.50999068383,0.0,965.6274093161707,16252.1374
t26093,0.0,0.0,0.0,0.0,15143.10069068383,0.0,965.6274093161707,16108.7281
t26094,0.0,0.0,0.0,0.0,15752.344280683828,0.0,965.6274093161707,16717.97169
t26095,0.0,0.0,0.0,0.0,16578.43896068383,0.0,965.6274093161707,17544.06637
t26096,0.0,0.0,0.0,142.26858036527676,17569.61212031855,0.0,965.6274093161707,18677.50811
t26097,0.0,0.0,0.0,1237.9335707456107,16746.008889938217,0.0,965.6274093161707,18949.56987
t26098,0.0,0.0,0.0,3715.700197110531,15864.4240735733,0.0,965.6274093161707,20545.75168
t26099,0.0,0.0,0.0,2704.0991247942047,17791.929915889625,0.0,965.6274093161707,21461.65645
t26100,0.0,0.0,0.0,3714.658015646305,18625.474635037524,0.0,965.6274093161707,23305.76006
t26101,0.0,0.0,0.0,1149.514269670781,22125.70451101305,0.0,965.6274093161707,24240.84619
t26102,0.0,0.0,0.0,3970.9355946161495,19236.498316067682,0.0,965.6274093161707,24173.06132
t26103,0.0,0.0,0.0,898.1863916712523,21881.498129012576,0.0,965.6274093161707,23745.31193
t26104,0.0,0.0,0.0,270.9304867785819,22218.694653905248,0.0,965.6274093161707,23455.25255
t26105,0.0,0.0,0.0,0.0,23458.01577068383,0.0,965.6274093161707,24423.64318
t26106,0.0,0.0,0.0,0.0,24210.637350683828,0.0,965.6274093161707,25176.26476
t26107,0.0,0.0,0.0,0.0,27175.16999068383,0.0,965.6274093161707,28140.7974
t26108,0.0,0.0,0.0,0.0,27243.36529068383,0.0,965.6274093161707,28208.9927
t26109,0.0,0.0,0.0,0.0,25733.22592068383,0.0,965.6274093161707,26698.85333
t26110,0.0,0.0,0.0,0.0,24129.71315068383,0.0,965.6274093161707,25095.34056
t26111,0.0,0.0,0.0,0.0,22256.83185068383,0.0,965.6274093161707,23222.45926
