Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t33372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33441,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14
t33442,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14
t33443,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14
t33444,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14
t33445,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14
t33446,0.0,0.0,0.0,0.0,0.0,0.0,18.930036732808603
t33447,0.0,0.0,0.0,0.0,0.0,0.0,26.677451546913744
t33448,0.0,0.0,0.5795643647925748,0.0,0.0,0.0,34.887161416289274
t33449,0.0,0.0,0.5795643647925748,0.0,0.0,0.0,34.887161416289274
t33450,21.602494292635328,0.0,0.5795643647925748,0.0,0.0,0.0,34.887161416289274
t33451,0.0,0.0,0.5795643647925748,0.0,0.0,0.0,34.887161416289274
t33452,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33453,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33454,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33455,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33456,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33457,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33458,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33459,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33460,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33461,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33462,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33463,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33464,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33465,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33466,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33467,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33468,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33469,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33470,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33471,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33472,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33473,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33474,15.177182805104326,0.0,0.8432214403990657,0.0,0.0,0.0,34.887161416289274
t33475,0.0,0.0,0.8432214403990657,0.0,0.0,0.0,34.887161416289274
t33476,0.0,0.0,0.8432214403990657,0.0,0.0,0.0,34.887161416289274
t33477,0.0,0.0,0.8432214403990657,0.0,0.0,0.0,34.887161416289274
t33478,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33479,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33480,0.0,0.0,0.0,0.0,0.0,0.0,12.067920025966814
t33481,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33482,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33483,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33484,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33485,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33486,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33487,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33488,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33489,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33490,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33491,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33492,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33493,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33494,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33495,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33496,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33497,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33498,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33499,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33500,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33501,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33502,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33503,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33504,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33505,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33506,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33507,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33508,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33509,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33510,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33511,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33512,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33513,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33514,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33515,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33516,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33517,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33518,0.0,0.0,0.0,0.0,0.0,0.0,5.842793219165143
t33519,0.0,0.0,0.0,0.0,0.0,0.0,16.224142694701126
t33520,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33521,0.0,0.0,5.070378776664514,0.0,0.0,0.0,34.887161416289274
t33522,0.0,0.0,5.070378776664514,0.0,0.0,0.0,34.887161416289274
t33523,0.0,0.0,14.829922431490488,0.0,0.0,0.0,34.887161416289274
t33524,2.0240123973532165,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33525,11.712308109070868,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33526,0.0,0.0,21.960946949681905,0.0,0.0,0.0,34.887161416289274
t33527,0.0,0.0,18.42266852154744,0.0,0.0,0.0,34.887161416289274
t33528,0.0,0.0,14.505355898707446,0.0,0.0,0.0,34.887161416289274
t33529,0.0,0.0,2.9650103928367937,0.0,0.0,0.0,34.887161416289274
t33530,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33531,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33532,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33533,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33534,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33535,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33536,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33537,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33538,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33539,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33540,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33541,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33542,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33543,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33544,0.0,0.0,12.75953178054947,0.0,0.0,0.0,34.887161416289274
t33545,0.0,0.0,12.75953178054947,0.0,0.0,0.0,34.887161416289274
t33546,1.3963627933172527,0.0,12.75953178054947,0.0,0.0,0.0,34.887161416289274
t33547,0.0,0.0,12.75953178054947,0.0,0.0,0.0,28.205252754527475
t33548,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33549,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33550,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33551,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33552,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33553,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33554,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33555,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33556,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33557,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33558,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33559,0.0,0.0,0.0,0.0,0.0,0.0,17.295818897396607
t33560,0.0,0.0,0.0,0.0,0.0,0.0,17.29581889739661
t33561,0.0,0.0,0.0,0.0,0.0,0.0,17.29581889739661
t33562,0.0,0.0,0.0,0.0,0.0,0.0,17.29581889739661
t33563,0.0,0.0,0.0,0.0,0.0,0.0,17.29581889739661
t33564,0.0,0.0,0.0,0.0,0.0,0.0,17.29581889739661
t33565,0.0,0.0,0.0,0.0,0.0,0.0,13.886249783691028
t33566,0.0,0.0,0.0,0.0,0.0,0.0,13.886249783691028
t33567,0.0,0.0,0.0,0.0,0.0,0.0,13.88624978369103
t33568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33570,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33590,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33610,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33617,0.0,0.0,0.0,0.0,0.0,0.0,4.883565980877547
t33618,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33619,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33620,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33621,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33622,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33623,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33624,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33625,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33626,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33627,0.0,0.0,0.0,0.0,0.0,0.0,6.104457476096935
t33628,0.0,0.0,0.0,0.0,0.0,0.0,30.325297740604512
t33629,0.0,0.0,0.0,0.0,0.0,0.0,34.11970288701149
t33630,0.0,0.0,0.0,0.0,0.0,0.0,34.11970288701149
t33631,0.0,0.0,5.215859175123877,0.0,0.0,0.0,34.887161416289274
t33632,0.0,0.0,7.43838555868788,0.0,0.0,0.0,34.887161416289274
t33633,0.0,0.0,7.43838555868788,0.0,0.0,0.0,34.887161416289274
t33634,0.0,0.0,9.807942778042015,0.0,0.0,0.0,34.887161416289274
t33635,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33636,3.316519664078379,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33637,3.9774488867049023,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33638,0.0,0.0,14.620142619970904,0.0,0.0,0.0,34.887161416289274
t33639,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33640,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33641,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33642,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33643,0.0,0.0,0.0,0.0,0.0,0.0,11.79946354287205
t33644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33670,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33678,0.0,0.0,0.0,0.0,0.0,0.0,6.187649394293111
t33679,0.0,0.0,0.0,0.0,0.0,0.0,6.187649394293111
t33680,0.0,0.0,0.0,0.0,0.0,0.0,6.187649394293111
t33681,0.0,0.0,0.0,0.0,0.0,0.0,6.187649394293111
t33682,0.0,0.0,0.0,0.0,0.0,0.0,18.362366964390315
t33683,0.0,0.0,0.0,0.0,0.0,0.0,18.362366964390315
t33684,0.0,0.0,0.0,0.0,0.0,0.0,34.62012373133257
t33685,0.0,0.0,0.0,0.0,0.0,0.0,34.62012373133257
t33686,0.0,0.0,0.0,0.0,0.0,0.0,34.62012373133257
t33687,0.0,0.0,0.0,0.0,0.0,0.0,34.62012373133257
t33688,0.0,0.0,0.0,0.0,0.0,0.0,34.62012373133257
t33689,0.0,0.0,0.0,0.0,0.0,0.0,34.62012373133257
t33690,0.0,0.0,0.0,0.0,0.0,0.0,28.43247433703946
t33691,0.0,0.0,0.0,0.0,0.0,0.0,28.43247433703946
t33692,0.0,0.0,0.0,0.0,0.0,0.0,28.43247433703946
t33693,0.0,0.0,0.0,0.0,0.0,0.0,28.43247433703946
t33694,0.0,0.0,0.0,0.0,0.0,0.0,16.257756766942254
t33695,0.0,0.0,0.0,0.0,0.0,0.0,16.257756766942254
t33696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33730,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33750,0.0,0.0,0.0,0.0,0.0,0.0,7.3794401456531915
t33751,0.0,0.0,0.0,0.0,0.0,0.0,18.712429569359927
t33752,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33753,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33754,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33755,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33756,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33757,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33758,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33759,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33760,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33761,0.0,0.0,0.0,0.0,0.0,0.0,32.46990597907345
t33762,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33763,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33764,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33765,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33766,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33767,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33768,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33769,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33770,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33771,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33772,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33773,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33774,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33775,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
