Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t31674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31675,0.0,0.0,0.0,0.0,0.0,1256.9788458521944,0.0,1256.9788458521944
t31676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31677,0.0,0.0,0.0,0.0,0.0,1894.2369723617421,0.0,1894.2369723617421
t31678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31679,0.0,0.0,0.0,0.0,4509.6669745119325,3067.8954933839605,0.0,7577.562467895893
t31680,0.0,0.0,0.0,0.0,10315.00041804157,3268.840373429675,0.0,13583.840791471246
t31681,0.0,0.0,0.0,0.0,9279.981209234878,3243.5201166360534,0.0,12523.501325870931
t31682,0.0,0.0,0.0,0.0,18731.0999900318,3279.410130908937,0.0,22010.510120940737
t31683,0.0,0.0,0.0,0.0,18859.402556428402,3242.618542012595,0.0,22102.021098440997
t31684,0.0,0.0,0.0,0.0,22085.309412791266,3068.0929786523125,0.0,25153.40239144358
t31685,0.0,0.0,0.0,0.0,25744.985903044206,2968.314731048679,0.0,28713.300634092884
t31686,0.0,0.0,0.0,0.0,26145.855964118695,2991.9258888390145,0.0,29137.78185295771
t31687,0.0,0.0,0.0,0.0,25735.090456710794,3101.5106942113575,0.0,28836.60115092215
t31688,0.0,0.0,0.0,0.0,8666.738672923077,3081.150634311134,0.0,11747.88930723421
t31689,0.0,0.0,0.0,0.0,9207.428842920712,3116.1250453727766,0.0,12323.553888293489
t31690,0.0,0.0,0.0,0.0,13161.956662185277,3170.917284088442,0.0,16332.87394627372
t31691,0.0,0.0,0.0,0.0,16983.168609800297,3242.8462788272413,0.0,20226.01488862754
t31692,0.0,0.0,0.0,0.0,8699.068325990153,3260.481448509111,0.0,11959.549774499264
t31693,0.0,0.0,0.0,0.0,15827.323215070397,3279.0075650964227,0.0,19106.33078016682
t31694,0.0,0.0,0.0,0.0,19303.37402106641,3279.410130908937,0.0,22582.78415197535
t31695,0.0,0.0,0.0,0.0,18829.037806247736,3279.410130908937,0.0,22108.447937156674
t31696,0.0,0.0,0.0,0.0,8641.284198922629,3279.410130908937,0.0,11920.694329831565
t31697,0.0,0.0,0.0,0.0,4149.129700338428,3279.410130908937,0.0,7428.539831247364
t31698,0.0,0.0,0.0,0.0,5511.716196852314,3279.410130908937,0.0,8791.12632776125
t31699,0.0,0.0,0.0,0.0,903.5828847063021,3279.410130908937,0.0,4182.993015615239
t31700,0.0,0.0,0.0,0.0,8218.052469538256,3279.410130908937,0.0,11497.462600447192
t31701,0.0,0.0,0.0,0.0,10102.223286231914,3107.590578891156,0.0,13209.81386512307
t31702,0.0,0.0,0.0,0.0,14359.509801981796,2938.9493866370526,0.0,17298.45918861885
t31703,0.0,0.0,0.0,0.0,12704.296786471517,3254.7254116527215,0.0,15959.02219812424
t31704,0.0,0.0,0.0,0.0,18682.495230509598,3023.671368393837,0.0,21706.166598903434
t31705,0.0,0.0,0.0,0.0,6959.513327729119,2632.822588676899,0.0,9592.335916406018
t31706,0.0,0.0,0.0,0.0,4045.3661209996408,2435.849685646542,0.0,6481.215806646183
t31707,0.0,0.0,0.0,0.0,1763.80855828922,2529.332737076338,0.0,4293.141295365558
t31708,0.0,0.0,0.0,0.0,5118.64401418064,2160.0593302162483,0.0,7278.7033443968885
t31709,0.0,0.0,0.0,0.0,10558.25357467161,1738.5989411675405,0.0,12296.85251583915
t31710,0.0,0.0,0.0,0.0,13935.164959936263,1266.603801532638,0.0,15201.7687614689
t31711,0.0,0.0,0.0,0.0,14763.001366638457,935.1247138245964,0.0,15698.126080463053
t31712,0.0,0.0,0.0,0.0,2766.3003076732057,730.7124365230364,0.0,3497.0127441962422
t31713,0.0,0.0,0.0,0.0,0.0,281.26106781934266,0.0,281.26106781934266
t31714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31715,0.0,0.0,0.0,0.0,614.9872068425591,434.3712485932992,0.0,1049.3584554358583
t31716,0.0,0.0,0.0,0.0,1048.1138806654567,489.9667363096584,0.0,1538.0806169751152
t31717,0.0,0.0,0.0,0.0,340.2359446019709,491.1260401801706,0.0,831.3619847821415
t31718,0.0,0.0,0.0,0.0,1340.6674161938345,358.66293611135137,0.0,1699.330352305186
t31719,0.0,0.0,0.0,0.0,1920.8058734729511,394.8118132545433,0.0,2315.6176867274944
t31720,0.0,0.0,0.0,0.0,960.8556742994588,534.4095817608957,0.0,1495.2652560603544
t31721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31724,0.0,0.0,0.0,0.0,4430.445136329117,1180.4571306526614,0.0,5610.902266981779
t31725,0.0,0.0,0.0,0.0,0.0,108.47585994297208,0.0,108.47585994297208
t31726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31729,0.0,0.0,0.0,0.0,988.2374575912672,383.1570690064523,0.0,1371.3945265977195
t31730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31731,0.0,0.0,0.0,0.0,1915.5943303524346,200.0411920246163,0.0,2115.6355223770506
t31732,0.0,0.0,0.0,0.0,1269.0565344978022,128.54684868510574,0.0,1397.603383182908
t31733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31734,0.0,0.0,0.0,0.0,0.0,282.4184562676178,0.0,282.4184562676178
t31735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31738,0.0,0.0,0.0,0.0,2483.300351441014,1818.1514470320658,0.0,4301.451798473079
t31739,0.0,0.0,0.0,0.0,3967.309515550265,1958.3215454820427,0.0,5925.631061032308
t31740,0.0,0.0,0.0,0.0,10231.442124167155,2015.7243768513629,0.0,12247.166501018519
t31741,0.0,0.0,0.0,0.0,8116.9306318320505,1860.9715269882038,0.0,9977.902158820254
t31742,0.0,0.0,0.0,0.0,10976.364281813258,1844.02014265921,0.0,12820.384424472468
t31743,0.0,0.0,0.0,0.0,2483.387367036372,1771.7238539857487,0.0,4255.111221022121
t31744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31745,0.0,0.0,0.0,0.0,0.0,1126.2081910924753,0.0,1126.2081910924753
t31746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31748,0.0,0.0,0.0,0.0,2424.121894257696,1334.040085365182,0.0,3758.161979622878
t31749,0.0,0.0,0.0,0.0,3572.0929636192996,1125.2832455221937,0.0,4697.376209141494
t31750,0.0,0.0,0.0,0.0,411.689835514826,703.9040724824068,0.0,1115.5939079972327
t31751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31758,0.0,0.0,0.0,0.0,2160.007956851813,203.44631287721006,0.0,2363.454269729023
t31759,0.0,0.0,0.0,0.0,3295.133766731351,317.44601401665335,0.0,3612.5797807480044
t31760,0.0,0.0,0.0,0.0,1246.2878045284851,458.87605374161626,0.0,1705.1638582701014
t31761,0.0,0.0,0.0,0.0,0.0,185.30635019550414,0.0,185.30635019550414
t31762,0.0,0.0,0.0,0.0,0.0,863.696205624053,0.0,863.696205624053
t31763,0.0,0.0,0.0,0.0,2858.4377002479796,1012.7262216778091,0.0,3871.1639219257886
t31764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31767,0.0,0.0,0.0,0.0,0.0,502.92816276771464,0.0,502.92816276771464
t31768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31773,0.0,0.0,0.0,0.0,0.0,79.39381491913764,0.0,79.39381491913764
t31774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31775,0.0,0.0,0.0,0.0,0.0,1218.4896966763567,0.0,1218.4896966763567
t31776,0.0,0.0,0.0,0.0,383.9859227562647,1501.8239385947033,0.0,1885.809861350968
t31777,0.0,0.0,0.0,0.0,3066.221888965394,1420.082013505039,0.0,4486.303902470433
t31778,0.0,0.0,0.0,0.0,117.5338790275946,1343.1315981197552,0.0,1460.6654771473497
t31779,0.0,0.0,0.0,0.0,6188.561807834419,1468.8589638231756,0.0,7657.420771657595
t31780,0.0,0.0,0.0,0.0,9649.814085164788,1181.3195831278547,0.0,10831.133668292643
t31781,0.0,0.0,0.0,0.0,8558.582647387924,948.7858943098307,0.0,9507.368541697755
t31782,0.0,0.0,0.0,0.0,7842.596390789392,1103.2197911728501,0.0,8945.816181962242
t31783,0.0,0.0,0.0,0.0,7657.404074040616,1380.056432283774,0.0,9037.46050632439
t31784,0.0,0.0,0.0,0.0,4154.521419170978,1224.4770860458818,0.0,5378.99850521686
t31785,0.0,0.0,0.0,0.0,0.0,997.0631082205691,0.0,997.0631082205691
t31786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31787,0.0,0.0,0.0,8.259488399238762,3695.1605850385226,692.6373026960747,0.0,4396.057376133836
t31788,0.0,0.0,0.0,0.0,4287.093815292223,456.6917601130523,0.0,4743.785575405275
t31789,0.0,0.0,0.0,0.0,1227.8073180302445,310.1104877329294,0.0,1537.9178057631739
t31790,0.0,0.0,0.0,0.0,874.1896385418609,264.35546931522583,0.0,1138.5451078570868
t31791,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-2.842170943040401e-14,0.0,8.526512829121202e-14
t31792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31799,0.0,0.0,0.0,0.0,5231.385265844192,152.32864106726493,0.0,5383.713906911456
t31800,0.0,0.0,0.0,0.0,2249.6784768791294,230.29383550399535,0.0,2479.972312383125
t31801,0.0,0.0,0.0,0.0,2332.4012604937234,451.4511736534612,0.0,2783.852434147185
t31802,0.0,0.0,0.0,0.0,11133.457316017653,272.76401859378325,0.0,11406.221334611437
t31803,0.0,0.0,0.0,0.0,19403.165730091932,377.1178773528586,0.0,19780.28360744479
t31804,0.0,0.0,0.0,0.0,12060.108161393222,349.7264422882624,0.0,12409.834603681484
t31805,0.0,0.0,0.0,0.0,7589.102226043589,302.4521986651978,0.0,7891.554424708787
t31806,0.0,0.0,0.0,0.0,5786.550086789319,199.26935653405275,0.0,5985.819443323371
t31807,0.0,0.0,0.0,0.0,4981.487405774346,156.8417652894218,0.0,5138.329171063768
t31808,0.0,0.0,0.0,0.0,2205.5381785268282,203.26440683130667,0.0,2408.802585358135
t31809,0.0,0.0,0.0,0.0,2708.4529235631126,223.12844177893933,0.0,2931.581365342052
t31810,0.0,0.0,0.0,524.9735864165905,1838.3673358329788,286.59455834467934,0.0,2649.9354805942485
t31811,0.0,0.0,0.0,3211.6790894584537,2665.3379764860338,244.80270302152474,0.0,6121.819768966012
t31812,0.0,0.0,0.0,3301.7023200363765,4368.859860515747,372.71132181399287,0.0,8043.273502366116
t31813,0.0,0.0,0.0,991.6527458817691,5610.021308135251,456.9653803289501,0.0,7058.639434345971
t31814,0.0,0.0,0.0,0.0,8628.695400645158,276.3234174740911,0.0,8905.01881811925
t31815,0.0,0.0,0.0,0.0,1677.0568351365664,370.5426357484593,0.0,2047.5994708850258
t31816,0.0,0.0,0.0,0.0,6033.717085191425,507.77055674265546,0.0,6541.487641934081
t31817,0.0,0.0,0.0,0.0,5347.001974902712,826.8541543298144,0.0,6173.856129232527
t31818,0.0,0.0,0.0,0.0,2043.2194314685985,1045.0120670491158,0.0,3088.2314985177145
t31819,0.0,0.0,0.0,0.9414399740859025,0.0,889.2732975724459,0.0,890.2147375465319
t31820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31823,0.0,0.0,0.0,0.0,2564.936472089201,2467.5694360021275,0.0,5032.505908091329
t31824,0.0,0.0,0.0,0.0,6434.5998014563775,2626.145406001282,0.0,9060.74520745766
t31825,0.0,0.0,0.0,0.0,6033.554063844669,2767.521031809999,0.0,8801.075095654669
t31826,0.0,0.0,0.0,0.0,9203.366098595072,3010.963196638608,0.0,12214.32929523368
t31827,0.0,0.0,0.0,0.0,9809.764687120227,2972.584940050534,0.0,12782.34962717076
t31828,0.0,0.0,0.0,0.0,13033.031625524784,2982.683903791941,0.0,16015.715529316723
t31829,0.0,0.0,0.0,0.0,13467.981761005107,2582.2107881472466,0.0,16050.192549152354
t31830,0.0,0.0,0.0,0.0,15705.994112597537,2519.0348305509656,0.0,18225.028943148503
t31831,0.0,0.0,0.0,0.0,12694.11080327792,3244.4727852790825,0.0,15938.583588557001
t31832,0.0,0.0,0.0,0.0,18045.086262558398,3194.4019538154316,0.0,21239.48821637383
t31833,0.0,0.0,0.0,0.0,17545.21783187306,3270.9440785907627,0.0,20816.161910463823
t31834,0.0,0.0,0.0,0.0,23853.507272480154,3264.6500646240343,0.0,27118.15733710419
t31835,0.0,0.0,0.0,0.0,23390.57463853737,3262.529342968156,0.0,26653.103981505526
t31836,0.0,0.0,0.0,0.0,25800.21914727218,3278.9528596770538,0.0,29079.172006949233
t31837,0.0,0.0,0.0,0.0,31404.271312818895,3275.036596196031,0.0,34679.307909014926
t31838,0.0,0.0,0.0,0.0,35250.526722541385,3279.410130908937,0.0,38529.93685345032
t31839,0.0,0.0,0.0,0.0,31560.89401037551,3271.789275700551,0.0,34832.68328607606
t31840,0.0,0.0,0.0,0.0,24013.83102407477,3279.410130908937,0.0,27293.24115498371
t31841,0.0,0.0,0.0,0.0,18067.047376841914,3279.410130908937,0.0,21346.457507750853
t31842,0.0,0.0,0.0,0.0,17031.42134396664,3279.410130908937,0.0,20310.831474875577
t31843,0.0,0.0,0.0,0.8722527843893008,7431.403841094507,3279.410130908937,0.0,10711.686224787833
t31844,0.0,0.0,0.0,0.0,7162.373317443478,3279.410130908937,0.0,10441.783448352415
t31845,0.0,0.0,0.0,0.0,15044.221252899286,3279.410130908937,0.0,18323.631383808224
t31846,0.0,0.0,0.0,0.0,15813.680452053948,3279.410130908937,0.0,19093.090582962886
t31847,0.0,0.0,0.0,0.0,19463.767421747645,3279.410130908937,0.0,22743.177552656583
t31848,0.0,0.0,0.0,0.0,18134.111836069795,3279.410130908937,0.0,21413.521966978733
t31849,0.0,0.0,0.0,0.0,16259.34284238194,3279.410130908937,0.0,19538.752973290877
t31850,0.0,0.0,0.0,0.0,11558.66779863861,3279.410130908937,0.0,14838.077929547546
t31851,0.0,0.0,0.0,0.0,23628.18357634991,3271.751708235607,0.0,26899.935284585517
t31852,0.0,0.0,0.0,0.0,24245.461077963955,3223.4843094246876,0.0,27468.94538738864
t31853,0.0,0.0,0.0,0.0,23948.8630996225,3032.708503670054,0.0,26981.571603292556
t31854,0.0,0.0,0.0,0.0,23653.1517490985,2793.9993292939344,0.0,26447.15107839243
t31855,0.0,0.0,0.0,0.0,20690.927279346328,2712.3105144537726,0.0,23403.2377938001
t31856,0.0,0.0,0.0,0.0,8458.869064870963,2876.656979054474,0.0,11335.526043925438
t31857,0.0,0.0,0.0,0.0,5435.772164030106,3237.7190142066183,0.0,8673.491178236723
t31858,0.0,0.0,0.0,0.0,14720.882811323174,3127.364130459757,0.0,17848.24694178293
t31859,0.0,0.0,0.0,0.0,21571.111388252095,3164.4904135248667,0.0,24735.60180177696
t31860,0.0,0.0,0.0,0.0,30997.127244616106,3249.0533074524114,0.0,34246.180552068516
t31861,0.0,0.0,0.0,0.0,31435.700844264917,3258.39138731363,0.0,34694.09223157854
t31862,0.0,0.0,0.0,0.0,25091.547579617978,3279.314481446785,0.0,28370.862061064763
t31863,0.0,0.0,0.0,0.0,22096.235476124337,3274.794527144516,0.0,25371.030003268854
t31864,0.0,0.0,0.0,0.0,18593.130228168528,3274.099563456614,0.0,21867.22979162514
t31865,0.0,0.0,0.0,0.0,10688.63179021639,3260.2941860933274,0.0,13948.925976309718
t31866,0.0,0.0,0.0,0.0,4255.47592293327,3279.410130908937,0.0,7534.886053842207
t31867,0.0,0.0,0.0,0.0,4706.077543169769,3279.410130908937,0.0,7985.487674078706
t31868,0.0,0.0,0.0,0.0,4165.960634014922,3279.410130908937,0.0,7445.370764923859
t31869,0.0,0.0,0.0,0.0,10948.725762135906,3271.1694428938827,0.0,14219.895205029788
t31870,0.0,0.0,0.0,0.0,5175.49660049496,3262.1536845133332,0.0,8437.650285008294
t31871,0.0,0.0,0.0,0.0,13025.95538183269,3272.4466719235093,0.0,16298.4020537562
t31872,0.0,0.0,0.0,0.0,20366.836419872176,3252.342677273348,0.0,23619.179097145523
t31873,0.0,0.0,0.0,0.0,15507.46205826362,3241.6525654422817,0.0,18749.1146237059
t31874,0.0,0.0,0.0,0.0,8065.421673710627,3272.427890215365,0.0,11337.849563925993
t31875,0.0,0.0,0.0,0.0,14776.560773272764,3279.410130908937,0.0,18055.9709041817
t31876,0.0,0.0,0.0,0.0,19017.207753743867,3279.410130908937,0.0,22296.617884652806
t31877,0.0,0.0,0.0,0.0,29859.951251073704,3279.410130908937,0.0,33139.36138198264
t31878,0.0,0.0,0.0,0.0,29445.366285783548,3279.410130908937,0.0,32724.776416692486
t31879,0.0,0.0,0.0,0.0,30946.889185147284,3277.555600187981,0.0,34224.44478533526
t31880,0.0,0.0,0.0,0.0,31405.555722496607,3270.5871735035034,0.0,34676.14289600011
t31881,0.0,0.0,0.0,0.0,29659.71602830886,3279.410130908937,0.0,32939.1261592178
t31882,0.0,0.0,0.0,0.0,28843.892884461886,3279.410130908937,0.0,32123.303015370824
t31883,0.0,0.0,0.0,0.0,28687.534265768307,3279.410130908937,0.0,31966.944396677245
t31884,0.0,0.0,0.0,0.0,26855.684871715694,3279.410130908937,0.0,30135.095002624632
t31885,0.0,0.0,0.0,0.0,35500.07862629582,3279.410130908937,0.0,38779.48875720476
t31886,0.0,0.0,0.0,0.0,29304.314441959206,3279.410130908937,0.0,32583.724572868145
t31887,0.0,0.0,0.0,0.0,25273.64961766878,3279.410130908937,0.0,28553.059748577718
t31888,0.0,0.0,0.0,0.0,20250.45460221204,3279.410130908937,0.0,23529.86473312098
t31889,0.0,0.0,0.0,0.0,14535.207343008671,3279.410130908937,0.0,17814.61747391761
t31890,0.0,0.0,0.0,0.0,8197.051613521013,3279.410130908937,0.0,11476.46174442995
t31891,0.0,0.0,0.0,0.0,7607.706088527721,3279.410130908937,0.0,10887.116219436657
t31892,0.0,0.0,0.0,0.0,3297.7737903038214,3010.2433215796746,0.0,6308.017111883496
t31893,0.0,0.0,0.0,0.0,0.0,3046.1814444685647,0.0,3046.1814444685647
t31894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31895,0.0,0.0,0.0,0.0,7854.380554097304,2368.0000422886333,0.0,10222.380596385938
t31896,0.0,0.0,0.0,0.0,2109.630636289845,2446.6160538847876,0.0,4556.246690174632
t31897,0.0,0.0,0.0,0.0,10052.5484728366,2261.3636250080467,0.0,12313.912097844646
t31898,0.0,0.0,0.0,0.0,9252.696346550609,2165.6401372579758,0.0,11418.336483808584
t31899,0.0,0.0,0.0,0.0,7147.819142091699,1852.4371171877456,0.0,9000.256259279446
t31900,0.0,0.0,0.0,0.0,14459.75815421417,1828.5479382940898,0.0,16288.306092508261
t31901,0.0,0.0,0.0,0.0,13744.842286137946,1915.9334164726536,0.0,15660.7757026106
t31902,0.0,0.0,0.0,0.0,25194.22186081705,1868.6594319634758,0.0,27062.881292780527
t31903,0.0,0.0,0.0,0.0,24701.30044073738,2112.91012118957,0.0,26814.21056192695
t31904,0.0,0.0,0.0,0.0,18528.794450437133,2054.8975057740063,0.0,20583.69195621114
t31905,0.0,0.0,0.0,0.0,0.0,1650.7537268829278,0.0,1650.7537268829278
t31906,0.0,0.0,0.0,0.0,1555.5282883878253,1243.1794122222395,0.0,2798.707700610065
t31907,0.0,0.0,0.0,1007.5565067168427,5765.016456704856,889.561439683189,0.0,7662.1344031048875
t31908,0.0,0.0,0.0,0.0,7880.566498372938,436.8408575984994,0.0,8317.407355971438
t31909,0.0,0.0,0.0,0.0,12560.237580860383,844.0631909814267,0.0,13404.30077184181
t31910,0.0,0.0,0.0,0.0,16035.87189456197,1007.4464968753346,0.0,17043.318391437304
t31911,0.0,0.0,0.0,0.0,10653.374868820443,1007.1103087530626,0.0,11660.485177573506
t31912,0.0,0.0,0.0,0.0,2553.3281763682735,929.9773597804307,0.0,3483.305536148704
t31913,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t31914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31920,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t31921,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t31922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31924,0.0,0.0,0.0,0.0,3796.8679608657894,190.362494813122,0.0,3987.2304556789113
t31925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31926,0.0,0.0,0.0,0.0,8265.401069717807,159.54587376431624,0.0,8424.946943482124
t31927,0.0,0.0,0.0,0.0,7428.528996659421,164.48493668131542,0.0,7593.013933340736
t31928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31930,0.0,0.0,0.0,0.0,1758.8200447600484,240.87412353356618,0.0,1999.6941682936147
t31931,0.0,0.0,0.0,0.0,6010.325543400324,257.67228248501135,0.0,6267.997825885335
t31932,0.0,0.0,0.0,0.0,5165.62237867199,583.5274085431953,0.0,5749.149787215186
t31933,0.0,0.0,0.0,0.0,7265.763215745985,796.3190969570013,0.0,8062.082312702986
t31934,0.0,0.0,0.0,0.0,15493.556634675551,986.2205309976445,0.0,16479.777165673197
t31935,0.0,0.0,0.0,0.0,14762.300839700165,1283.7122210230486,0.0,16046.013060723213
t31936,0.0,0.0,0.0,0.0,11673.657472784384,1531.219975855962,0.0,13204.877448640345
t31937,0.0,0.0,0.0,0.0,4824.865301582948,1813.2500811369541,0.0,6638.115382719901
t31938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31939,0.0,0.0,0.0,0.6202137362088229,0.0,349.2260577242214,0.0,349.8462714604302
t31940,0.0,0.0,0.0,0.0,0.0,2005.8974934519806,0.0,2005.8974934519806
t31941,0.0,0.0,0.0,0.0,2773.667042553563,2661.8821341668,0.0,5435.549176720363
t31942,0.0,0.0,0.0,0.0,3358.590407035521,2668.768514868187,0.0,6027.358921903708
t31943,0.0,0.0,0.0,0.0,2900.2644943112646,2785.913243198953,0.0,5686.177737510217
t31944,0.0,0.0,0.0,0.0,7817.909870514824,2665.7684780911954,0.0,10483.67834860602
t31945,0.0,0.0,0.0,0.0,3694.6130414825457,2537.9290589011443,0.0,6232.54210038369
t31946,0.0,0.0,0.0,0.0,18710.239302747766,2285.938241105607,0.0,20996.177543853373
t31947,0.0,0.0,0.0,0.0,23399.399828666195,1778.7442694424371,0.0,25178.144098108634
t31948,0.0,0.0,0.0,0.0,12738.469415574988,2432.069509588643,0.0,15170.53892516363
t31949,0.0,0.0,0.0,0.0,13344.632638815965,3006.651695409685,0.0,16351.28433422565
t31950,0.0,0.0,0.0,0.0,19430.05123101368,2830.170923437428,0.0,22260.22215445111
t31951,0.0,0.0,0.0,0.0,23270.08096957133,3190.9928369408635,0.0,26461.07380651219
t31952,0.0,0.0,0.0,0.0,13940.995715174864,3177.1337541758653,0.0,17118.12946935073
t31953,0.0,0.0,0.0,0.0,7523.563490169508,2824.518459260013,0.0,10348.081949429521
t31954,0.0,0.0,0.0,0.0,16444.58869339964,2745.08182588678,0.0,19189.67051928642
t31955,0.0,0.0,0.0,0.0,19956.341347732894,2444.458987457619,0.0,22400.800335190514
t31956,0.0,0.0,0.0,0.0,17455.38866071317,2280.893662155482,0.0,19736.282322868654
t31957,0.0,0.0,0.0,0.0,24719.69759165069,2350.9091534721324,0.0,27070.606745122823
t31958,0.0,0.0,0.0,0.0,15893.44030038004,1797.6077685050932,0.0,17691.04806888513
t31959,0.0,0.0,0.0,0.0,7554.860510625378,1434.7530701211415,0.0,8989.61358074652
t31960,0.0,0.0,0.0,0.0,1401.355019474313,1122.0021025671663,0.0,2523.357122041479
t31961,0.0,0.0,0.0,9.094947017729282e-13,1.8189894035458565e-12,1.1368683772161603e-13,0.0,2.8421709430404007e-12
t31962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31968,0.0,0.0,0.0,0.0,94.43261878259364,133.68816618543786,0.0,228.1207849680315
t31969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31970,0.0,0.0,0.0,0.0,2737.6826867759883,88.10849094472142,0.0,2825.7911777207096
t31971,0.0,0.0,0.0,0.0,6360.170107066278,85.9094318732594,0.0,6446.079538939538
t31972,0.0,0.0,0.0,0.0,6910.900400617712,111.87291055049577,0.0,7022.773311168207
t31973,0.0,0.0,0.0,0.0,8437.553738777995,138.79517538768442,0.0,8576.34891416568
t31974,0.0,0.0,0.0,0.0,5113.448836124756,189.19527582309632,0.0,5302.644111947852
t31975,0.0,0.0,0.0,0.0,10133.269259602252,228.2008471313231,0.0,10361.470106733575
t31976,0.0,0.0,0.0,0.0,4503.406232094176,346.069179331801,0.0,4849.475411425977
