Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t26412,0.0,0.0,0.0,12548.04118248895,15060.136138378979,0.0,4090.6618091320715,0.0,0.0,31698.83913
t26413,0.0,0.0,0.0,19074.349413957454,8975.181666910474,0.0,4090.661809132072,0.0,0.0,32140.19289
t26414,0.0,0.0,0.0,19387.700840032398,8001.756530835533,0.0,4090.6618091320724,0.0,0.0,31480.11918
t26415,0.0,0.0,0.0,14326.542074602663,13010.530616265265,0.0,4090.6618091320724,0.0,0.0,31427.7345
t26416,0.0,0.0,0.0,7137.712955846314,21467.21153502161,0.0,4090.6618091320724,0.0,0.0,32695.586299999995
t26417,0.0,0.0,0.0,0.0,29492.621847215098,0.0,5726.926532784902,0.0,0.0,35219.54838
t26418,0.0,0.0,0.0,0.0,27067.33416724706,3265.872685402009,7772.257437350938,0.0,0.0,38105.46429
t26419,0.0,0.0,0.0,0.0,31623.2262172151,0.0,5726.926532784902,0.0,0.0,37350.15275
t26420,0.0,0.0,0.0,0.0,30054.241012694343,0.0,3272.5294473056583,0.0,0.0,33326.77046
t26421,0.0,0.0,0.0,0.0,31856.25768,0.0,0.0,0.0,0.0,31856.25768
t26422,0.0,0.0,0.0,0.0,27009.10949,0.0,0.0,0.0,0.0,27009.10949
t26423,0.0,0.0,0.0,0.0,24668.03058,0.0,0.0,0.0,0.0,24668.03058
t26424,0.0,0.0,0.0,0.0,23106.08714,0.0,0.0,0.0,0.0,23106.08714
t26425,0.0,0.0,0.0,0.0,21969.22324,0.0,0.0,0.0,0.0,21969.22324
t26426,0.0,0.0,0.0,0.0,20596.74413,0.0,0.0,0.0,0.0,20596.74413
t26427,0.0,0.0,0.0,0.0,20245.15512,0.0,0.0,0.0,0.0,20245.15512
t26428,0.0,0.0,0.0,0.0,20164.22124,0.0,0.0,0.0,0.0,20164.22124
t26429,0.0,0.0,0.0,0.0,20239.69474,0.0,0.0,0.0,0.0,20239.69474
t26430,0.0,0.0,0.0,0.0,21349.81754,0.0,0.0,0.0,0.0,21349.81754
t26431,0.0,0.0,0.0,0.0,22686.7506,0.0,0.0,0.0,0.0,22686.7506
t26432,0.0,0.0,0.0,757.1324418405203,23532.24584815948,0.0,0.0,0.0,0.0,24289.37829
t26433,0.0,0.0,0.0,6855.509108378567,18905.662711621433,0.0,0.0,0.0,0.0,25761.17182
t26434,0.0,0.0,0.0,12810.400488401103,14925.496771598899,0.0,0.0,0.0,0.0,27735.89726
t26435,0.0,0.0,0.0,17775.082882128445,11352.040557871554,0.0,0.0,0.0,0.0,29127.12344
t26436,0.0,0.0,0.0,18814.394609984367,11774.690070015633,0.0,0.0,0.0,0.0,30589.08468
t26437,0.0,0.0,0.0,15817.197966446427,16189.758123553573,0.0,0.0,0.0,0.0,32006.95609
t26438,0.0,0.0,0.0,15275.967485865081,15898.31471413492,0.0,0.0,0.0,0.0,31174.2822
t26439,0.0,0.0,0.0,11053.711302614036,19886.937797385963,0.0,0.0,0.0,0.0,30940.6491
t26440,0.0,0.0,0.0,5873.310540777316,24437.48099922268,0.0,0.0,0.0,0.0,30310.79154
t26441,0.0,0.0,0.0,0.0,31159.14137,0.0,0.0,0.0,0.0,31159.14137
t26442,0.0,0.0,0.0,0.0,31059.37609,0.0,0.0,0.0,0.0,31059.37609
t26443,0.0,0.0,0.0,0.0,34032.72447,0.0,0.0,0.0,0.0,34032.72447
t26444,0.0,0.0,0.0,0.0,33455.65094,0.0,0.0,0.0,0.0,33455.65094
t26445,0.0,0.0,0.0,0.0,31203.836745032197,781.6902949678042,0.0,0.0,0.0,31985.52704
t26446,0.0,0.0,0.0,0.0,30858.89096,0.0,0.0,0.0,0.0,30858.89096
t26447,0.0,0.0,0.0,0.0,29095.35721,0.0,0.0,0.0,0.0,29095.35721
t26448,0.0,0.0,0.0,0.0,26596.92823,0.0,0.0,0.0,0.0,26596.92823
t26449,0.0,0.0,0.0,0.0,23527.18556,0.0,0.0,0.0,0.0,23527.18556
t26450,0.0,0.0,0.0,0.0,21869.67719,0.0,0.0,0.0,0.0,21869.67719
t26451,0.0,0.0,0.0,0.0,21291.42774,0.0,0.0,0.0,0.0,21291.42774
t26452,0.0,0.0,0.0,0.0,21128.40555,0.0,0.0,0.0,0.0,21128.40555
t26453,0.0,0.0,0.0,0.0,21137.15024,0.0,0.0,0.0,0.0,21137.15024
t26454,0.0,0.0,0.0,0.0,21874.88765,0.0,0.0,0.0,0.0,21874.88765
t26455,0.0,0.0,0.0,0.0,23014.74535,0.0,0.0,0.0,0.0,23014.74535
t26456,0.0,0.0,0.0,702.8273919379469,23615.201348062055,0.0,0.0,0.0,0.0,24318.02874
t26457,0.0,0.0,0.0,7439.922007408015,17709.581042591984,0.0,0.0,0.0,0.0,25149.50305
t26458,0.0,0.0,0.0,14569.538307670375,12135.271272329626,0.0,0.0,0.0,0.0,26704.80958
t26459,0.0,0.0,0.0,19265.303858355834,8672.558111644168,0.0,0.0,0.0,0.0,27937.86197
t26460,0.0,0.0,0.0,20319.838275237355,9127.970864762647,0.0,0.0,0.0,0.0,29447.80914
t26461,0.0,0.0,0.0,20287.128795822755,10812.035254177244,0.0,0.0,0.0,0.0,31099.16405
t26462,0.0,0.0,0.0,20213.8035203104,10354.973449689598,0.0,0.0,0.0,0.0,30568.77697
t26463,0.0,0.0,0.0,15915.557193387282,14478.34570661272,0.0,0.0,0.0,0.0,30393.9029
t26464,0.0,0.0,0.0,8909.032687154018,21092.378722845984,0.0,0.0,0.0,0.0,30001.41141
t26465,0.0,0.0,0.0,0.0,30927.4744,0.0,0.0,0.0,0.0,30927.4744
t26466,0.0,0.0,0.0,0.0,31270.80356,0.0,0.0,0.0,0.0,31270.80356
t26467,0.0,0.0,0.0,0.0,32208.678604107776,2661.6367958922237,0.0,0.0,0.0,34870.3154
t26468,0.0,0.0,0.0,0.0,33979.64893767934,526.9687823206623,0.0,0.0,0.0,34506.61772
t26469,0.0,0.0,0.0,0.0,31559.14484170629,1655.764958293712,0.0,0.0,0.0,33214.9098
t26470,0.0,0.0,0.0,0.0,31640.25271059322,212.11731940677782,0.0,0.0,0.0,31852.37003
t26471,0.0,0.0,0.0,0.0,29928.89698,0.0,0.0,0.0,0.0,29928.89698
t26472,0.0,0.0,0.0,0.0,24408.669495376602,2748.9206046233994,0.0,0.0,0.0,27157.5901
t26473,0.0,0.0,0.0,0.0,23702.38711634728,0.0,668.6746736527207,0.0,0.0,24371.06179
t26474,0.0,0.0,0.0,0.0,20801.482761559702,1389.3962725594793,1298.5483158808215,0.0,0.0,23489.42735
t26475,0.0,0.0,0.0,0.0,18611.975756764423,2838.187967827526,1780.653805408052,0.0,0.0,23230.81753
t26476,0.0,0.0,0.0,0.0,19717.35066002514,2636.695764094042,1298.5483158808215,0.0,0.0,23652.59474
t26477,0.0,0.0,0.0,0.0,20452.762845216992,2667.4551030134567,980.4680917695514,0.0,0.0,24100.68604
t26478,0.0,0.0,0.0,0.0,21738.879631971286,2570.6081973524706,1349.8953706762454,0.0,0.0,25659.3832
t26479,0.0,0.0,0.0,0.0,25280.656639525023,2815.1633102715036,1832.000860203476,0.0,0.0,29927.82081
t26480,0.0,0.0,0.0,1512.1405898602488,30104.609691950995,2695.1762888396975,1662.9982593490613,0.0,0.0,35974.92483
t26481,0.0,0.0,0.0,7453.050573169473,28849.365967008693,0.0,1180.8927698218308,0.0,0.0,37483.30931
t26482,0.0,0.0,0.0,13906.790733497432,22393.610857448104,0.0,964.2109790544608,0.0,0.0,37264.61257
t26483,0.0,0.0,0.0,19557.35524208165,16003.73319886389,0.0,964.2109790544608,0.0,0.0,36525.29942
t26484,0.0,0.0,0.0,20380.29243546306,15912.614805482473,0.0,964.210979054461,0.0,0.0,37257.11822
t26485,0.0,0.0,0.0,20386.874188109185,16452.48115283635,0.0,964.2109790544608,0.0,0.0,37803.56632
t26486,0.0,0.0,0.0,19655.324549789144,16337.576991156395,0.0,964.210979054461,0.0,0.0,36957.11252
t26487,0.0,0.0,0.0,17335.343880823784,18492.50368012175,0.0,964.2109790544608,0.0,0.0,36792.05854
t26488,0.0,0.0,0.0,9395.941760004367,27011.531965906222,0.0,1437.5211740894065,0.0,0.0,37844.9949
t26489,0.0,0.0,0.0,0.0,36129.987324226124,2186.92357836484,2016.988667409038,0.0,0.0,40333.89957
t26490,0.0,0.0,0.0,0.0,33066.42995963737,3208.1894523205324,7114.777848042097,0.0,0.0,43389.39726
t26491,0.0,0.0,0.0,0.0,31363.678187486006,3235.7357160298525,9238.192046484135,0.0,0.0,43837.60595
t26492,0.0,0.0,0.0,0.0,30008.976851478208,2427.9690376427025,7880.005940879088,0.0,0.0,40316.95183
t26493,0.0,0.0,0.0,0.0,25258.63780249495,3261.0193405977157,10694.293776907332,0.0,0.0,39213.95092
t26494,0.0,0.0,0.0,0.0,25769.40691912091,0.0,7880.005940879088,0.0,0.0,33649.41286
t26495,0.0,0.0,0.0,0.0,25300.51935794351,0.0,5628.5756720564905,0.0,0.0,30929.09503
t26496,0.0,0.0,0.0,0.0,23362.70300794351,0.0,5628.5756720564905,0.0,0.0,28991.27868
t26497,0.0,0.0,0.0,0.0,21771.71150794351,0.0,5628.5756720564905,0.0,0.0,27400.28718
t26498,0.0,0.0,0.0,0.0,20743.23066794351,0.0,5628.5756720564905,0.0,0.0,26371.80634
t26499,0.0,0.0,0.0,0.0,20282.93466794351,0.0,5628.5756720564905,0.0,0.0,25911.51034
t26500,0.0,0.0,0.0,0.0,20295.56198794351,0.0,5628.5756720564905,0.0,0.0,25924.13766
t26501,0.0,0.0,0.0,0.0,20403.19295794351,0.0,5628.5756720564905,0.0,0.0,26031.76863
t26502,0.0,0.0,0.0,0.0,21756.83320794351,0.0,5628.5756720564905,0.0,0.0,27385.40888
t26503,0.0,0.0,0.0,0.0,25332.44910794351,0.0,5628.5756720564905,0.0,0.0,30961.02478
t26504,0.0,0.0,0.0,1439.2547518413091,28266.8838165176,1292.4899695846063,5628.5756720564905,0.0,0.0,36627.20421
t26505,0.0,0.0,0.0,7191.298557814885,25167.199750128628,0.0,5628.5756720564905,0.0,0.0,37987.07398
t26506,0.0,0.0,0.0,13779.714251536023,18228.653296407487,0.0,5628.5756720564905,0.0,0.0,37636.94322
t26507,0.0,0.0,0.0,19093.163412322523,12260.362985620988,0.0,5628.5756720564905,0.0,0.0,36982.10207
t26508,0.0,0.0,0.0,20305.85922594655,11735.804911996958,0.0,5628.5756720564905,0.0,0.0,37670.23981
t26509,0.0,0.0,0.0,20341.4591731787,12099.46425476481,0.0,5628.5756720564905,0.0,0.0,38069.4991
t26510,0.0,0.0,0.0,20326.87004113304,11064.261456810473,0.0,5628.5756720564905,0.0,0.0,37019.70717
t26511,0.0,0.0,0.0,17317.7650961822,13810.159244378934,0.0,5651.720149438863,0.0,0.0,36779.64449
t26512,0.0,0.0,0.0,9504.555294459287,19887.312440073605,0.0,8466.007985467108,0.0,0.0,37857.87572
t26513,0.0,0.0,2373.8404882586074,0.0,23269.944641318507,2691.5010660519515,11931.409204370932,0.0,0.0,40266.6954
t26514,3706.986920195377,0.0,3940.531247101804,0.0,21240.907095197254,2483.521673134639,11931.409204370932,0.0,0.0,43303.35614
t26515,0.0,0.0,3940.531247101804,0.0,24471.96063194901,2636.422846578253,11931.409204370932,0.0,0.0,42980.32393
t26516,0.0,0.0,2189.184026167669,0.0,26998.451915942576,1349.6666509848583,8791.564676904896,0.0,0.0,39328.86727
t26517,0.0,0.0,0.0,0.0,31477.68436261008,415.5520624578494,6279.689054932069,0.0,0.0,38172.92548
t26518,0.0,0.0,0.0,0.0,26696.443995067926,0.0,6279.68905493207,0.0,0.0,32976.13305
t26519,0.0,0.0,0.0,0.0,24232.97526506793,0.0,6279.68905493207,0.0,0.0,30512.66432
t26520,0.0,0.0,0.0,0.0,22246.19341506793,0.0,6279.68905493207,0.0,0.0,28525.88247
t26521,0.0,0.0,0.0,0.0,20322.28064506793,0.0,6279.68905493207,0.0,0.0,26601.9697
t26522,0.0,0.0,0.0,0.0,19363.50750506793,0.0,6279.68905493207,0.0,0.0,25643.19656
t26523,0.0,0.0,0.0,0.0,18913.76283506793,0.0,6279.68905493207,0.0,0.0,25193.45189
t26524,0.0,0.0,0.0,0.0,18973.077415067928,0.0,6279.68905493207,0.0,0.0,25252.76647
t26525,0.0,0.0,0.0,0.0,18384.91887502596,806.3722600419678,6279.68905493207,0.0,0.0,25470.98019
t26526,0.0,0.0,0.0,0.0,17880.586708969742,2696.714126098188,6279.68905493207,0.0,0.0,26856.98989
t26527,0.0,0.0,0.0,0.0,21880.533933095103,0.0,8791.564676904896,0.0,0.0,30672.09861
t26528,0.0,0.0,6356.3231376267995,547.96271536506,15591.852542381956,2019.7371602552562,11931.409204370932,0.0,0.0,36447.28476
t26529,0.0,0.0,3531.290632014888,4018.0363801332987,20713.00628438481,533.7726165621043,8791.564676904896,0.0,0.0,37587.67059
t26530,0.0,0.0,3531.290632014888,6320.790130736099,17610.969349017658,1028.4027613264516,8791.564676904896,0.0,0.0,37283.01754999999
t26531,748.2358839376757,0.0,8671.59545967503,9881.827628448234,4219.379421144004,1036.5919224241231,11931.409204370932,0.0,0.0,36489.03952
t26532,0.0,0.0,4817.553033152795,17786.326813552278,5737.791856390035,0.0,8791.564676904896,0.0,0.0,37133.23638
t26533,0.0,0.0,4817.553033152795,17333.151660008538,5227.508049297501,1067.7768131333212,8851.333784407849,0.0,0.0,37297.32334
t26534,0.0,0.0,4817.553033152795,14757.21849302607,9968.622918889065,0.0,6279.68905493207,0.0,0.0,35823.0835
t26535,0.0,0.0,4817.553033152795,3967.606702403317,20283.414679511814,0.0,6279.68905493207,0.0,0.0,35348.26346999999
t26536,0.0,0.0,4817.553033152795,1884.3137291297132,23168.49224278542,0.0,6279.68905493207,0.0,0.0,36150.04806
t26537,0.0,0.0,4817.553033152795,0.0,24870.2360899423,0.0,8791.564676904896,0.0,0.0,38479.35379999999
t26538,0.0,0.0,5199.990744785937,0.0,21709.41631356179,2533.1849872813436,11931.409204370932,0.0,0.0,41374.00125
t26539,1068.3155664648202,0.0,8671.59545967503,0.0,16373.073572432217,2876.752507056999,11931.409204370932,0.0,0.0,40921.14631
t26540,0.0,0.0,1897.3747790620691,0.0,20351.983812482686,3046.2716540843103,11931.409204370932,0.0,0.0,37227.03945
t26541,0.0,0.0,0.0,0.0,25509.407221642043,1475.4265014530574,8791.564676904896,0.0,0.0,35776.3984
t26542,0.0,0.0,0.0,0.0,24132.33795506793,0.0,6279.68905493207,0.0,0.0,30412.02701
t26543,0.0,0.0,0.0,0.0,21323.483955067928,0.0,6279.68905493207,0.0,0.0,27603.17301
t26544,0.0,0.0,0.0,0.0,19119.284515067928,0.0,6279.68905493207,0.0,0.0,25398.97357
t26545,0.0,0.0,0.0,0.0,16465.74383506793,0.0,6279.68905493207,0.0,0.0,22745.43289
t26546,0.0,0.0,0.0,0.0,15081.75993506793,0.0,6279.68905493207,0.0,0.0,21361.44899
t26547,0.0,0.0,0.0,0.0,14417.24968506793,0.0,6279.68905493207,0.0,0.0,20696.93874
t26548,0.0,0.0,0.0,0.0,14086.119595067928,0.0,6279.68905493207,0.0,0.0,20365.80865
t26549,0.0,0.0,0.0,0.0,14019.111115067928,0.0,6279.68905493207,0.0,0.0,20298.80017
t26550,0.0,0.0,0.0,0.0,15194.79005506793,0.0,6279.68905493207,0.0,0.0,21474.47911
t26551,0.0,0.0,0.0,0.0,18744.867465067928,0.0,6279.68905493207,0.0,0.0,25024.55652
t26552,0.0,0.0,0.0,69.9388590932341,23882.215075974695,0.0,6279.689054932069,0.0,0.0,30231.842989999997
t26553,0.0,0.0,0.0,987.038582166187,24379.381232901742,0.0,6279.68905493207,0.0,0.0,31646.10887
t26554,0.0,0.0,0.0,2911.3367989973863,22551.897476070546,0.0,6279.689054932069,0.0,0.0,31742.923329999998
t26555,0.0,0.0,0.0,5407.208057355296,14758.856513381217,3093.7936551184375,8028.363384145048,0.0,0.0,31288.22161
t26556,0.0,0.0,0.0,9232.065427263786,9348.38775855224,2690.351325103327,10918.565369080648,0.0,0.0,32189.36988
t26557,0.0,0.0,454.0652478956654,9899.787090891416,8333.15874014464,2296.871146697347,11931.409204370932,0.0,0.0,32915.29143
t26558,0.0,0.0,255.2048100377051,14504.827973921932,3876.845690858605,1867.525650810827,11931.409204370932,0.0,0.0,32435.813330000004
t26559,0.0,0.0,6050.031739299921,7232.991227810558,5009.71859979389,2205.333388724697,11931.409204370932,0.0,0.0,32429.48416
t26560,509.3305811790374,1690.5418510257955,8671.59545967503,3809.3181000706086,4723.606962200414,2479.6674714781802,11931.409204370932,0.0,0.0,33815.46962999999
t26561,5482.619075212098,1690.5418510257955,8671.59545967503,0.0,5557.738824691429,2852.0206250247165,11931.409204370932,0.0,0.0,36185.92504
t26562,9728.49761288337,1690.5418510257955,8671.59545967503,0.0,3748.4324136618175,2941.669078383059,11931.409204370932,0.0,0.0,38712.14562
t26563,4391.393517495748,1690.5418510257955,8671.59545967503,0.0,8235.048643235572,3016.4035841969244,11931.409204370932,0.0,0.0,37936.39226
t26564,1815.8370383348843,1690.5418510257955,8671.59545967503,0.0,6874.073401227877,3088.458265365482,11931.409204370932,0.0,0.0,34071.91522
t26565,0.0,0.0,5766.949114338724,0.0,11780.93850478937,3077.411086500977,11931.409204370932,0.0,0.0,32556.707910000005
t26566,0.0,0.0,0.0,0.0,18763.6911430951,0.0,8791.564676904896,0.0,0.0,27555.25582
t26567,0.0,0.0,0.0,0.0,21272.82456601045,0.0,3628.84113398955,0.0,0.0,24901.6657
t26568,0.0,0.0,0.0,0.0,20349.708558027174,0.0,2511.8756219728275,0.0,0.0,22861.58418
t26569,0.0,0.0,0.0,0.0,18835.698665966556,0.0,2233.9310240334457,0.0,0.0,21069.62969
t26570,0.0,0.0,0.0,0.0,17606.187995966553,0.0,2233.9310240334457,0.0,0.0,19840.11902
t26571,0.0,0.0,0.0,0.0,17054.677165966554,0.0,2233.9310240334457,0.0,0.0,19288.60819
t26572,0.0,0.0,0.0,0.0,16966.021785966554,0.0,2233.9310240334457,0.0,0.0,19199.95281
t26573,0.0,0.0,0.0,0.0,16973.825245966556,0.0,2233.9310240334457,0.0,0.0,19207.75627
t26574,0.0,0.0,0.0,0.0,18230.249835966555,0.0,2233.9310240334457,0.0,0.0,20464.18086
t26575,0.0,0.0,0.0,0.0,21200.895935966553,0.0,2233.9310240334457,0.0,0.0,23434.82696
t26576,0.0,0.0,0.0,94.23663411365185,26273.655971852902,0.0,2233.9310240334457,0.0,0.0,28601.82363
t26577,0.0,0.0,0.0,820.8080564573377,26320.995559895837,0.0,3127.5034336468243,0.0,0.0,30269.30705
t26578,0.0,0.0,0.0,1763.3925843385066,22071.858211272367,2793.769948725576,4244.468945663547,0.0,0.0,30873.489689999995
t26579,0.0,0.0,0.0,6571.295521308398,21059.46442504478,0.0,3127.503433646824,0.0,0.0,30758.26338
t26580,0.0,0.0,0.0,17681.75225426387,12027.193996509373,0.0,1787.1448192267565,0.0,0.0,31496.09107
t26581,0.0,0.0,0.0,11943.295898087414,20015.289021912587,0.0,0.0,0.0,0.0,31958.58492
t26582,0.0,0.0,0.0,8709.583019539612,22540.98489046039,0.0,0.0,0.0,0.0,31250.56791
t26583,0.0,0.0,0.0,2756.975138003304,28523.633911996694,0.0,0.0,0.0,0.0,31280.60905
t26584,0.0,0.0,0.0,6926.579573378711,25667.044726621287,0.0,0.0,0.0,0.0,32593.624299999996
t26585,0.0,0.0,0.0,0.0,34837.23072,0.0,0.0,0.0,0.0,34837.23072
t26586,0.0,0.0,0.0,0.0,37755.92789,0.0,0.0,0.0,0.0,37755.92789
t26587,0.0,0.0,0.0,0.0,37057.64374,0.0,0.0,0.0,0.0,37057.64374
t26588,0.0,0.0,0.0,0.0,33312.27919,0.0,0.0,0.0,0.0,33312.27919
t26589,0.0,0.0,0.0,0.0,32822.4715,0.0,0.0,0.0,0.0,32822.4715
t26590,0.0,0.0,0.0,0.0,28755.01122,0.0,0.0,0.0,0.0,28755.01122
t26591,0.0,0.0,0.0,0.0,26708.7306,0.0,0.0,0.0,0.0,26708.7306
t26592,0.0,0.0,0.0,0.0,25267.8558,0.0,0.0,0.0,0.0,25267.8558
t26593,0.0,0.0,0.0,0.0,25326.9909,0.0,0.0,0.0,0.0,25326.9909
t26594,0.0,0.0,0.0,0.0,24597.45913,0.0,0.0,0.0,0.0,24597.45913
t26595,0.0,0.0,0.0,0.0,24590.73206,0.0,0.0,0.0,0.0,24590.73206
t26596,0.0,0.0,0.0,0.0,25124.48374,0.0,0.0,0.0,0.0,25124.48374
t26597,0.0,0.0,0.0,0.0,25439.73796,0.0,0.0,0.0,0.0,25439.73796
t26598,0.0,0.0,0.0,0.0,26475.66578,0.0,0.0,0.0,0.0,26475.66578
t26599,0.0,0.0,0.0,0.0,27815.84064,0.0,0.0,0.0,0.0,27815.84064
t26600,0.0,0.0,0.0,1727.6214976507013,27887.2377823493,0.0,0.0,0.0,0.0,29614.85928
t26601,0.0,0.0,0.0,7979.784854926741,22951.75592507326,0.0,0.0,0.0,0.0,30931.54078
t26602,0.0,0.0,0.0,14089.442245647711,18281.30411435229,0.0,0.0,0.0,0.0,32370.74636
t26603,0.0,0.0,0.0,14523.086448573154,18997.385241426844,0.0,0.0,0.0,0.0,33520.47169
t26604,0.0,0.0,0.0,20382.169137983576,14464.622702016422,0.0,0.0,0.0,0.0,34846.79184
t26605,0.0,0.0,0.0,20392.497451080908,15742.147748919091,0.0,0.0,0.0,0.0,36134.6452
t26606,0.0,0.0,0.0,19931.414868917032,15555.943551082964,0.0,0.0,0.0,0.0,35487.35842
t26607,0.0,0.0,0.0,12519.633614271424,22838.857445728576,0.0,0.0,0.0,0.0,35358.49106
t26608,0.0,0.0,0.0,5832.819207491882,28875.19622250812,0.0,0.0,0.0,0.0,34708.01543
t26609,0.0,0.0,0.0,4.501022045133638,30162.209681110216,3155.112511098166,2197.123145746485,0.0,0.0,35518.946359999994
t26610,0.0,0.0,0.0,0.0,28522.861590616933,3205.62257703798,3612.940072345089,0.0,0.0,35341.42424
t26611,0.0,0.0,0.0,0.0,34669.67237534025,803.371875187906,2514.3784994718467,0.0,0.0,37987.42275
t26612,0.0,0.0,0.0,0.0,27725.437462552614,3028.5766209972603,7030.0974464501305,0.0,0.0,37784.11153000001
t26613,0.0,0.0,0.0,0.0,23753.411574111607,2729.6789790216085,9810.523606866784,0.0,0.0,36293.61416
t26614,1586.0541196065901,0.0,3969.3173775302853,0.0,15044.651946538252,2400.6024519539415,11931.409204370932,0.0,0.0,34932.0351
t26615,0.0,0.0,2205.176320850159,0.0,17027.664409490422,2081.142677684185,11850.148441975234,0.0,0.0,33164.13185
t26616,0.0,0.0,2205.176320850159,0.0,16560.621804672803,1955.031455000614,10235.691199476423,0.0,0.0,30956.52078
t26617,0.0,0.0,3969.3173775302857,0.0,11290.261365425571,1791.1072326732117,11931.409204370932,0.0,0.0,28982.09518
t26618,0.0,0.0,2987.349485966699,0.0,11016.843695365978,1611.6222942963907,11931.409204370932,0.0,0.0,27547.22468
t26619,0.0,0.0,1931.2608974150407,0.0,11968.33319385276,1295.684594361267,11931.409204370932,0.0,0.0,27126.68789
t26620,0.0,0.0,788.5774192051921,0.0,15276.76490460328,1358.389835144128,9577.6024210474,0.0,0.0,27001.334580000002
t26621,0.0,0.0,1419.4393545693456,0.0,12242.199513482139,1612.477657577585,11931.409204370932,0.0,0.0,27205.52573
t26622,0.0,0.0,0.0,0.0,14610.414670143058,1981.2618898084697,11522.933470048472,0.0,0.0,28114.61003
t26623,0.0,0.0,0.0,0.0,19232.808791880958,1688.0726755366086,8383.088942582437,0.0,0.0,29303.97041
t26624,0.0,0.0,0.0,255.47876344537613,26060.73597125389,0.0,4206.799775300738,0.0,0.0,30523.01451
t26625,0.0,0.0,0.0,6699.111639037374,24631.479300962623,0.0,0.0,0.0,0.0,31330.590939999995
t26626,0.0,0.0,0.0,12346.771990624367,20186.297279375634,0.0,0.0,0.0,0.0,32533.06927
t26627,0.0,0.0,0.0,20179.575060855725,13090.837119144275,0.0,0.0,0.0,0.0,33270.41218
t26628,0.0,0.0,0.0,20023.786537622706,14499.444922377297,0.0,0.0,0.0,0.0,34523.23146
t26629,0.0,0.0,0.0,20347.50558994455,15493.484110055448,0.0,0.0,0.0,0.0,35840.9897
t26630,0.0,0.0,0.0,19886.327504749188,15626.724805250811,0.0,0.0,0.0,0.0,35513.05231
t26631,0.0,0.0,0.0,16964.452137726923,18843.99506227308,0.0,0.0,0.0,0.0,35808.4472
t26632,0.0,0.0,0.0,10135.25185358586,25549.379046414135,0.0,0.0,0.0,0.0,35684.6309
t26633,0.0,0.0,0.0,51.25073199399561,36910.148198006005,0.0,0.0,0.0,0.0,36961.39893
t26634,0.0,0.0,0.0,0.0,36959.12659,0.0,0.0,0.0,0.0,36959.12659
t26635,0.0,0.0,0.0,0.0,40396.9267,0.0,0.0,0.0,0.0,40396.9267
t26636,0.0,0.0,0.0,0.0,40318.8613,0.0,0.0,0.0,0.0,40318.8613
t26637,0.0,0.0,0.0,0.0,39135.48769,0.0,0.0,0.0,0.0,39135.48769
t26638,0.0,0.0,0.0,0.0,38114.35191,0.0,0.0,0.0,0.0,38114.35191
t26639,0.0,0.0,0.0,0.0,36235.26734,0.0,0.0,0.0,0.0,36235.26734
t26640,0.0,0.0,0.0,0.0,33788.07591,0.0,0.0,0.0,0.0,33788.07591
t26641,0.0,0.0,0.0,0.0,30158.75171,0.0,0.0,0.0,0.0,30158.75171
t26642,0.0,0.0,0.0,0.0,29587.70052,0.0,0.0,0.0,0.0,29587.70052
t26643,0.0,0.0,0.0,0.0,29193.70617,0.0,0.0,0.0,0.0,29193.70617
t26644,0.0,0.0,0.0,0.0,29253.27606,0.0,0.0,0.0,0.0,29253.27606
t26645,0.0,0.0,0.0,0.0,29291.30755,0.0,0.0,0.0,0.0,29291.30755
t26646,0.0,0.0,0.0,0.0,30214.45582,0.0,0.0,0.0,0.0,30214.45582
t26647,0.0,0.0,0.0,0.0,31831.85674,0.0,0.0,0.0,0.0,31831.85674
t26648,0.0,0.0,0.0,677.3989252699125,34150.33045473009,0.0,0.0,0.0,0.0,34827.72938
t26649,0.0,0.0,0.0,6426.770623138563,29832.564546861435,0.0,0.0,0.0,0.0,36259.33517
t26650,0.0,0.0,0.0,6677.987727505444,30199.051632494557,0.0,0.0,0.0,0.0,36877.03936
t26651,0.0,0.0,0.0,17801.636826695158,18938.856773304844,0.0,0.0,0.0,0.0,36740.4936
t26652,0.0,0.0,0.0,20115.606438490544,17504.45091150946,0.0,0.0,0.0,0.0,37620.05735
t26653,0.0,0.0,0.0,19351.93850058215,18807.441599417853,0.0,0.0,0.0,0.0,38159.3801
t26654,0.0,0.0,0.0,20245.273610060427,17060.50285993957,0.0,0.0,0.0,0.0,37305.77647
t26655,0.0,0.0,0.0,17672.86713652419,19658.683963475807,0.0,0.0,0.0,0.0,37331.5511
t26656,0.0,0.0,0.0,9705.398120267368,28843.09997973263,0.0,0.0,0.0,0.0,38548.4981
t26657,0.0,0.0,0.0,43.25558390120935,40699.56151609879,0.0,0.0,0.0,0.0,40742.8171
t26658,0.0,0.0,0.0,0.0,42773.37777,0.0,0.0,0.0,0.0,42773.37777
t26659,0.0,0.0,0.0,0.0,41634.14434,0.0,0.0,0.0,0.0,41634.14434
t26660,0.0,0.0,0.0,0.0,36956.89028,0.0,0.0,0.0,0.0,36956.89028
t26661,0.0,0.0,0.0,0.0,35294.67295,0.0,0.0,0.0,0.0,35294.67295
