Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t32081,0.0,0.0,0.0,0.0,7791.970874871913,3061.170492050258,0.0,0.0,0.0,10853.141366922171
t32082,0.0,0.0,0.0,0.0,0.0,313.3435799927356,0.0,0.0,0.0,313.3435799927356
t32083,0.0,0.0,0.0,0.0,0.0,439.8723250303019,0.0,0.0,0.0,439.8723250303019
t32084,0.0,0.0,0.0,0.0,1680.2970407333669,3133.562300628928,0.0,0.0,0.0,4813.859341362295
t32085,0.0,0.0,0.0,0.0,2780.3427802887163,3205.057194585448,0.0,0.0,0.0,5985.399974874164
t32086,0.0,0.0,0.0,0.0,9527.886243012756,3267.055350008886,0.0,0.0,0.0,12794.941593021642
t32087,0.0,0.0,0.0,0.0,14097.863359959716,3263.309939747029,0.0,0.0,0.0,17361.173299706745
t32088,0.0,0.0,0.0,0.0,12818.559141073085,3271.7015737471584,0.0,0.0,0.0,16090.260714820244
t32089,0.0,0.0,0.0,0.0,13023.675200223732,3261.3455730786145,0.0,0.0,0.0,16285.020773302345
t32090,0.0,0.0,0.0,0.0,11317.818847634675,3076.186085114176,0.0,0.0,0.0,14394.00493274885
t32091,0.0,0.0,0.0,0.0,9208.241207016059,3097.1960147886743,0.0,0.0,0.0,12305.437221804734
t32092,0.0,0.0,0.0,0.0,12216.08713373766,2793.238546630116,0.0,0.0,0.0,15009.325680367776
t32093,0.0,0.0,0.0,0.0,14051.52851510984,2145.75011804588,0.0,0.0,0.0,16197.27863315572
t32094,0.0,0.0,0.0,0.0,15709.766730127256,2024.738309288746,0.0,0.0,0.0,17734.505039416003
t32095,0.0,0.0,0.0,0.0,1929.6004565282674,1896.0067933753796,0.0,0.0,0.0,3825.6072499036472
t32096,0.0,0.0,0.0,0.0,1549.9034753626893,1410.6735842235348,0.0,0.0,0.0,2960.577059586224
t32097,0.0,0.0,0.0,0.0,0.0,42.70075691464422,0.0,0.0,0.0,42.70075691464422
t32098,0.0,0.0,0.0,0.0,427.6708835354366,895.8120399279032,0.0,0.0,0.0,1323.4829234633398
t32099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32100,0.0,0.0,0.0,0.0,6947.652970307934,1135.1595899482231,0.0,0.0,0.0,8082.812560256158
t32101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32102,0.0,0.0,0.0,0.0,0.0,1617.308038757042,0.0,0.0,0.0,1617.308038757042
t32103,0.0,0.0,0.0,0.0,3586.853243855987,1715.7683396695288,0.0,0.0,0.0,5302.621583525515
t32104,0.0,0.0,0.0,0.0,2528.814853917158,2009.5149919092896,0.0,0.0,0.0,4538.329845826447
t32105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32108,0.0,0.0,0.0,0.0,0.0,2005.8549961110525,0.0,0.0,0.0,2005.8549961110525
t32109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32110,0.0,0.0,0.0,0.0,0.0,1396.3513587817588,0.0,0.0,0.0,1396.3513587817588
t32111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32112,0.0,0.0,0.0,0.0,319.82077042999117,2145.0490125491274,0.0,0.0,0.0,2464.8697829791186
t32113,0.0,0.0,0.0,0.0,3538.934687385112,2518.339996420014,0.0,0.0,0.0,6057.274683805126
t32114,0.0,0.0,0.0,0.0,7084.856868951626,2667.9202488783085,0.0,0.0,0.0,9752.777117829934
t32115,0.0,0.0,0.0,0.0,10747.217049681021,2807.5420259057432,0.0,0.0,0.0,13554.759075586764
t32116,0.0,0.0,0.0,0.0,8531.289574860715,3024.6848437785484,0.0,0.0,0.0,11555.974418639264
t32117,0.0,0.0,0.0,0.0,11215.73534221248,2798.4062937469103,0.0,0.0,0.0,14014.14163595939
t32118,0.0,0.0,0.0,0.0,18163.37242073467,2437.1435060622457,0.0,0.0,0.0,20600.515926796917
t32119,0.0,0.0,0.0,0.0,9997.394597375984,2073.4135776495527,0.0,0.0,0.0,12070.808175025537
t32120,0.0,0.0,0.0,0.0,5639.64808494466,1907.5327742163058,0.0,0.0,0.0,7547.180859160966
t32121,0.0,0.0,0.0,0.0,909.2620787066317,1686.3672982713294,0.0,0.0,0.0,2595.6293769779613
t32122,0.0,0.0,0.0,0.0,7.890982792407158,1833.9839533055613,0.0,0.0,0.0,1841.8749360979684
t32123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32126,0.0,0.0,0.0,0.0,5100.097901073703,1013.4856197018048,0.0,0.0,0.0,6113.583520775508
t32127,0.0,0.0,0.0,0.0,4160.456568716939,1143.6867971923566,0.0,0.0,0.0,5304.143365909295
t32128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32129,0.0,0.0,0.0,0.0,0.0,202.7656343120259,0.0,0.0,0.0,202.7656343120259
t32130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32131,0.0,0.0,0.0,0.0,8526.677991291861,2745.8483535913238,0.0,0.0,0.0,11272.526344883185
t32132,0.0,0.0,0.0,0.0,11054.059249528498,3130.1744270444296,0.0,0.0,0.0,14184.233676572927
t32133,0.0,0.0,0.0,0.0,8956.161767670092,2904.8701573734493,0.0,0.0,0.0,11861.03192504354
t32134,0.0,0.0,0.0,0.0,24061.440357978845,2659.459633903105,0.0,0.0,0.0,26720.89999188195
t32135,0.0,0.0,0.0,0.0,22347.07421145423,2581.4620461818586,0.0,0.0,0.0,24928.53625763609
t32136,0.0,0.0,0.0,0.0,22050.048366798503,2455.802264667716,0.0,0.0,0.0,24505.85063146622
t32137,0.0,0.0,0.0,0.0,23841.859239891695,2213.9056210553317,0.0,0.0,0.0,26055.764860947027
t32138,0.0,0.0,0.0,0.0,18284.09075462556,2024.0862046571967,0.0,0.0,0.0,20308.176959282755
t32139,0.0,0.0,0.0,0.0,19397.826463461242,1685.339644498628,0.0,0.0,0.0,21083.16610795987
t32140,0.0,0.0,0.0,0.0,17297.451907355433,1646.9965585720443,0.0,0.0,0.0,18944.44846592748
t32141,0.0,0.0,0.0,0.0,13352.739044077902,1803.4235270637603,0.0,0.0,0.0,15156.162571141662
t32142,0.0,0.0,0.0,0.0,8565.627970179205,1609.429470152832,0.0,0.0,0.0,10175.057440332037
t32143,0.0,0.0,0.0,0.0,11289.101593326606,1330.5246710671768,0.0,0.0,0.0,12619.626264393783
t32144,0.0,0.0,0.0,0.0,12248.907647623673,1114.1605106677378,0.0,0.0,0.0,13363.068158291411
t32145,0.0,0.0,0.0,0.0,5316.730720625694,792.0045430426004,0.0,0.0,0.0,6108.7352636682945
t32146,0.0,0.0,0.0,2698.6812739103934,1525.379519138221,397.10240025789466,0.0,0.0,0.0,4621.163193306509
t32147,0.0,0.0,0.0,6787.980590444646,765.8392249736174,219.8198044113211,0.0,0.0,0.0,7773.639619829584
t32148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32150,0.0,0.0,0.0,4665.886188586739,5923.262767243662,183.7507829291439,0.0,0.0,0.0,10772.899738759546
t32151,0.0,0.0,0.0,0.0,1583.4166787110807,165.4809016353819,0.0,0.0,0.0,1748.8975803464627
t32152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32158,0.0,0.0,0.0,0.0,6403.001079206888,647.1521635375288,0.0,0.0,0.0,7050.153242744416
t32159,0.0,0.0,0.0,0.0,13417.859061110968,827.6848855971386,0.0,0.0,0.0,14245.543946708107
t32160,0.0,0.0,0.0,0.0,5696.109884415935,811.5674917023254,0.0,0.0,0.0,6507.67737611826
t32161,0.0,0.0,0.0,0.0,12635.438868117966,889.7452647913195,0.0,0.0,0.0,13525.184132909286
t32162,0.0,0.0,0.0,0.0,15605.248599880491,1349.3212053846903,0.0,0.0,0.0,16954.569805265182
t32163,0.0,0.0,0.0,0.0,16443.323572118537,2269.73406835062,0.0,0.0,0.0,18713.057640469156
t32164,0.0,0.0,0.0,0.0,20521.167826404086,2496.61024431909,0.0,0.0,0.0,23017.778070723176
t32165,0.0,0.0,0.0,0.0,22832.91206654101,2419.712607193641,0.0,0.0,0.0,25252.62467373465
t32166,0.0,0.0,0.0,0.0,26734.701276000687,2097.1728716587522,0.0,0.0,0.0,28831.87414765944
t32167,0.0,0.0,0.0,0.0,22743.664921490315,1810.7955560162993,0.0,0.0,0.0,24554.460477506615
t32168,0.0,0.0,0.0,0.0,17745.69713181902,1482.2242564928622,0.0,0.0,0.0,19227.921388311883
t32169,0.0,0.0,0.0,1384.52207958294,12543.258150093896,1193.1522090592969,0.0,0.0,0.0,15120.932438736132
t32170,0.0,0.0,0.0,1772.4553256763102,9610.680636409032,1081.8416242271985,0.0,0.0,0.0,12464.97758631254
t32171,0.0,0.0,0.0,7239.418905403911,4719.712343171324,886.2496929489299,0.0,0.0,0.0,12845.380941524165
t32172,0.0,0.0,0.0,4829.939932628922,4320.778150680603,666.4570145226423,0.0,0.0,0.0,9817.175097832169
t32173,0.0,0.0,0.0,5001.49445098276,2804.9533831946383,558.7842226675986,0.0,0.0,0.0,8365.232056844998
t32174,0.0,0.0,0.0,4380.919148927951,1948.4885424527554,408.23306237783066,0.0,0.0,0.0,6737.640753758537
t32175,0.0,0.0,0.0,220.9395460204796,1424.0824861663198,327.4870819989595,0.0,0.0,0.0,1972.5091141857588
t32176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32177,0.0,0.0,0.0,9.094947017729282e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,1.3642420526593924e-12
t32178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32183,0.0,0.0,0.0,0.0,0.0,213.39644261219942,0.0,0.0,0.0,213.39644261219942
t32184,0.0,0.0,0.0,0.0,1706.5185661160722,199.77253141046023,0.0,0.0,0.0,1906.2910975265324
t32185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32186,0.0,0.0,0.0,0.0,713.4450078460468,171.0922800671078,0.0,0.0,0.0,884.5372879131546
t32187,0.0,0.0,0.0,0.0,3947.4279647774274,112.5537120450183,0.0,0.0,0.0,4059.9816768224455
t32188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32189,0.0,0.0,0.0,0.0,712.1153839350045,118.11902893469562,0.0,0.0,0.0,830.2344128697001
t32190,0.0,0.0,0.0,0.0,7202.452556628203,140.31517793470664,0.0,0.0,0.0,7342.767734562909
t32191,0.0,0.0,0.0,0.0,7608.616455593239,223.14503316500966,0.0,0.0,0.0,7831.761488758249
t32192,0.0,0.0,0.0,0.0,3981.268601716489,224.5846537259339,0.0,0.0,0.0,4205.853255442423
t32193,0.0,0.0,0.0,0.0,2758.7435734491037,168.48420567654074,0.0,0.0,0.0,2927.2277791256442
t32194,0.0,0.0,0.0,797.1649447500677,9934.12256711126,163.71341698580196,0.0,0.0,0.0,10895.00092884713
t32195,0.0,0.0,0.0,4232.912407126885,6778.704186470252,149.56405379170982,0.0,0.0,0.0,11161.180647388846
t32196,0.0,0.0,0.0,3129.683780468142,4865.799591471068,287.709582081116,0.0,0.0,0.0,8283.192954020325
t32197,0.0,0.0,0.0,1654.9901864995954,15098.016087422828,351.60762530167824,0.0,0.0,0.0,17104.613899224103
t32198,0.0,0.0,0.0,1001.4582759255354,27121.376107748707,292.70284433567383,0.0,0.0,0.0,28415.537228009915
t32199,0.0,0.0,0.0,0.0,24545.914012727873,330.31840729500635,0.0,0.0,0.0,24876.23242002288
t32200,0.0,0.0,0.0,0.0,17405.29610341454,440.4256550904397,0.0,0.0,0.0,17845.72175850498
t32201,0.0,0.0,0.0,0.0,9249.13158024821,665.0794679322454,0.0,0.0,0.0,9914.211048180456
t32202,0.0,0.0,0.0,0.0,1238.0350666045233,857.1857668148791,0.0,0.0,0.0,2095.2208334194024
t32203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32204,0.0,0.0,0.0,0.0,5234.555302018824,1000.5016252626398,0.0,0.0,0.0,6235.056927281464
t32205,0.0,0.0,0.0,0.0,4832.690665111779,1165.3116648502544,0.0,0.0,0.0,5998.002329962033
t32206,0.0,0.0,0.0,0.0,13093.520167595463,1239.9831736003703,0.0,0.0,0.0,14333.503341195834
t32207,0.0,0.0,0.0,0.0,14880.669411939387,1335.1710810435554,0.0,0.0,0.0,16215.840492982943
t32208,0.0,0.0,0.0,0.0,20242.77075490373,1404.9441591730597,0.0,0.0,0.0,21647.71491407679
t32209,0.0,0.0,0.0,0.0,15471.105786479377,1441.1377496563578,0.0,0.0,0.0,16912.243536135735
t32210,0.0,0.0,0.0,0.0,15266.441986763584,1462.0334910798288,0.0,0.0,0.0,16728.475477843414
t32211,0.0,0.0,0.0,0.0,11814.209607583307,1400.504088872387,0.0,0.0,0.0,13214.713696455694
t32212,0.0,0.0,0.0,0.0,18589.125786275283,1522.0692029457314,0.0,0.0,0.0,20111.194989221014
t32213,0.0,0.0,0.0,0.0,17800.393746900634,1597.003918772416,0.0,0.0,0.0,19397.397665673052
t32214,0.0,0.0,0.0,0.0,13916.112208483333,1619.5675681884672,0.0,0.0,0.0,15535.679776671801
t32215,0.0,0.0,0.0,0.0,10697.541938652585,1651.7399500178992,0.0,0.0,0.0,12349.281888670484
t32216,0.0,0.0,0.0,0.0,9082.490336325105,1464.1439939317927,0.0,0.0,0.0,10546.634330256898
t32217,0.0,0.0,0.0,0.0,3647.2871774371924,1393.7764478159536,0.0,0.0,0.0,5041.063625253146
t32218,0.0,0.0,0.0,0.0,6982.699694012099,1249.2732809546244,0.0,0.0,0.0,8231.972974966724
t32219,0.0,0.0,0.0,347.56194857333685,6451.927633398211,1298.9558221614666,0.0,0.0,0.0,8098.445404133014
t32220,0.0,0.0,0.0,448.4686293657978,4977.954995606185,974.0098821971677,0.0,0.0,0.0,6400.43350716915
t32221,0.0,0.0,0.0,1079.7208636976611,4562.454379481842,1046.6274275551693,0.0,0.0,0.0,6688.802670734673
t32222,0.0,0.0,0.0,0.0,5047.9035300670985,394.6301194624609,0.0,0.0,0.0,5442.53364952956
t32223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32227,0.0,0.0,0.0,0.0,1155.9172038834258,934.9239410488067,0.0,0.0,0.0,2090.8411449322325
t32228,0.0,0.0,0.0,0.0,8121.654328530585,1486.7448383365759,0.0,0.0,0.0,9608.39916686716
t32229,0.0,0.0,0.0,0.0,10399.135323874318,2425.7753174811237,0.0,0.0,0.0,12824.910641355442
t32230,0.0,0.0,0.0,0.0,15338.041177197581,2796.2979366818226,0.0,0.0,0.0,18134.339113879403
t32231,0.0,0.0,0.0,0.0,14579.03051515884,3208.460610954505,0.0,0.0,0.0,17787.491126113346
t32232,0.0,0.0,0.0,0.0,16921.874560451928,3204.4697712579127,0.0,0.0,0.0,20126.344331709843
t32233,0.0,0.0,0.0,0.0,13869.077218978799,3148.853432970968,0.0,0.0,0.0,17017.930651949766
t32234,0.0,0.0,0.0,0.0,16039.904061671316,2998.420307153986,0.0,0.0,0.0,19038.324368825302
t32235,0.0,0.0,0.0,0.0,16489.056221109742,2964.3484504901867,0.0,0.0,0.0,19453.40467159993
t32236,0.0,0.0,0.0,0.0,16044.114177604895,3067.0318141664675,0.0,0.0,0.0,19111.145991771362
t32237,0.0,0.0,0.0,0.0,18445.473617749805,3041.7911660659374,0.0,0.0,0.0,21487.264783815743
t32238,0.0,0.0,0.0,0.0,17855.01502180732,3119.180552764843,0.0,0.0,0.0,20974.195574572164
t32239,0.0,0.0,0.0,0.0,17484.74498860841,3048.543188119665,0.0,0.0,0.0,20533.288176728074
t32240,0.0,0.0,0.0,0.0,14347.795409459111,3112.3712584448044,0.0,0.0,0.0,17460.166667903915
t32241,0.0,0.0,0.0,0.0,9806.481282386263,3044.045505465705,0.0,0.0,0.0,12850.526787851968
t32242,0.0,0.0,0.0,0.0,17830.36383046418,3055.371992905655,0.0,0.0,0.0,20885.735823369832
t32243,0.0,0.0,0.0,0.0,28671.73990379704,2100.210567853325,0.0,0.0,0.0,30771.950471650365
t32244,0.0,0.0,0.0,0.0,27597.349050939356,2816.813663298248,0.0,0.0,0.0,30414.162714237602
t32245,0.0,0.0,0.0,0.0,19045.623778704852,2667.694568780139,0.0,0.0,0.0,21713.31834748499
t32246,0.0,0.0,0.0,0.0,20951.945348973015,2462.4346489814825,0.0,0.0,0.0,23414.379997954497
t32247,0.0,0.0,0.0,0.0,13678.933735962177,2499.4323224882983,0.0,0.0,0.0,16178.366058450476
t32248,0.0,0.0,0.0,0.0,5868.194164123392,2449.390823526374,0.0,0.0,0.0,8317.584987649765
t32249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32252,0.0,0.0,0.0,0.0,2688.6268995602404,2081.0007318580247,0.0,0.0,0.0,4769.627631418265
t32253,0.0,0.0,0.0,0.0,1696.8351095527178,1732.4225770514265,0.0,0.0,0.0,3429.2576866041445
t32254,0.0,0.0,0.0,0.0,2757.4342003223537,1700.4695634678255,0.0,0.0,0.0,4457.903763790179
t32255,0.0,0.0,0.0,0.0,1090.2085502172558,1766.0405269152175,0.0,0.0,0.0,2856.2490771324733
t32256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32259,0.0,0.0,0.0,0.0,0.0,1049.1394051997709,0.0,0.0,0.0,1049.1394051997709
t32260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32261,0.0,0.0,0.0,0.0,68.91543023117538,819.8503626484338,0.0,0.0,0.0,888.7657928796092
t32262,0.0,0.0,0.0,0.0,5.537020021558419,649.956646254356,0.0,0.0,0.0,655.4936662759144
t32263,0.0,0.0,0.0,0.0,677.2516831998864,721.3779842562365,0.0,0.0,0.0,1398.629667456123
t32264,0.0,0.0,0.0,0.0,3372.7858308295054,773.4213606703566,0.0,0.0,0.0,4146.207191499862
t32265,0.0,0.0,0.0,0.0,299.27530422734435,743.9202243873839,0.0,0.0,0.0,1043.1955286147281
t32266,0.0,0.0,0.0,651.6889712766624,5261.380725761856,776.1610163316084,0.0,0.0,0.0,6689.230713370127
t32267,0.0,0.0,0.0,4539.751407785476,2105.680483241597,729.5828659710465,0.0,0.0,0.0,7375.014756998119
t32268,0.0,0.0,0.0,2742.6713866684913,3934.706843185284,561.079870489052,0.0,0.0,0.0,7238.4581003428275
t32269,0.0,0.0,0.0,2563.4004314315134,2014.3505788295897,604.0203250402669,0.0,0.0,0.0,5181.77133530137
t32270,0.0,0.0,0.0,999.6339507905177,2117.2283012069774,546.1525138009283,0.0,0.0,0.0,3663.0147657984235
t32271,0.0,0.0,0.0,0.0,3293.0758399586107,442.4594804751577,0.0,0.0,0.0,3735.5353204337684
t32272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32283,0.0,0.0,0.0,0.0,0.0,93.67612646269066,0.0,0.0,0.0,93.67612646269066
t32284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32290,0.0,0.0,0.0,897.3513517467673,4869.606889889632,1005.8821737076946,0.0,0.0,0.0,6772.840415344093
t32291,0.0,0.0,0.0,2688.928774701466,3591.2155146192054,1387.0386324908052,0.0,0.0,0.0,7667.182921811476
t32292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32293,0.0,0.0,0.0,0.0,1885.9758602192142,1673.7739544545366,0.0,0.0,0.0,3559.7498146737507
t32294,0.0,0.0,0.0,0.0,3577.139468563286,2027.833825484401,0.0,0.0,0.0,5604.973294047687
t32295,0.0,0.0,0.0,0.0,3281.1928284503356,1993.796520037956,0.0,0.0,0.0,5274.989348488291
t32296,0.0,0.0,0.0,0.0,3664.356563628171,2003.738197601368,0.0,0.0,0.0,5668.094761229539
t32297,0.0,0.0,0.0,0.0,1045.7905791940902,1870.663811484147,0.0,0.0,0.0,2916.4543906782374
t32298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32300,0.0,0.0,0.0,0.0,0.0,1254.71700880019,0.0,0.0,0.0,1254.71700880019
t32301,0.0,0.0,0.0,0.0,4948.248417576386,2162.137840600497,0.0,0.0,0.0,7110.386258176883
t32302,0.0,0.0,0.0,0.0,6270.265506217864,2363.8495965350344,0.0,0.0,0.0,8634.115102752898
t32303,0.0,0.0,0.0,0.0,9055.189665746682,2553.6567090721974,0.0,0.0,0.0,11608.84637481888
t32304,0.0,0.0,0.0,0.0,11106.908660886482,2257.7262287991375,0.0,0.0,0.0,13364.63488968562
t32305,0.0,0.0,0.0,0.0,7663.286338829243,1895.0286182091102,0.0,0.0,0.0,9558.314957038352
t32306,0.0,0.0,0.0,0.0,12512.749517963606,1610.314522217347,0.0,0.0,0.0,14123.064040180954
t32307,0.0,0.0,0.0,0.0,10270.10289842862,684.774341998286,0.0,0.0,0.0,10954.877240426906
t32308,0.0,0.0,0.0,0.0,11087.531952622128,679.8356029736453,0.0,0.0,0.0,11767.367555595774
t32309,0.0,0.0,0.0,0.0,9641.43583003126,697.1066569146221,0.0,0.0,0.0,10338.542486945882
t32310,0.0,0.0,0.0,0.0,4575.028945335783,740.8097241214892,0.0,0.0,0.0,5315.838669457272
t32311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32313,0.0,0.0,0.0,0.0,0.0,668.4890972041746,0.0,0.0,0.0,668.4890972041746
t32314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32315,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13
t32316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32324,0.0,0.0,0.0,0.0,483.3572736918868,2016.475357722692,0.0,0.0,0.0,2499.832631414579
t32325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32326,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13
t32327,0.0,0.0,0.0,0.0,4065.4315918584343,2163.8167325926884,0.0,0.0,0.0,6229.248324451122
t32328,0.0,0.0,0.0,0.0,1366.1630101113915,2632.1739092070493,0.0,0.0,0.0,3998.336919318441
t32329,0.0,0.0,0.0,0.0,4305.612399155627,2358.536033078394,0.0,0.0,0.0,6664.148432234021
t32330,0.0,0.0,0.0,0.0,10280.314104912668,2126.0556731372144,0.0,0.0,0.0,12406.369778049882
t32331,0.0,0.0,0.0,0.0,6560.300411125305,2467.5039247239515,0.0,0.0,0.0,9027.804335849256
t32332,0.0,0.0,0.0,0.0,7974.017387878821,2718.0617860438438,0.0,0.0,0.0,10692.079173922664
t32333,0.0,0.0,0.0,0.0,2197.855878459197,2810.760835776356,0.0,0.0,0.0,5008.616714235553
t32334,0.0,0.0,0.0,0.43489090666435376,4839.3095280833695,2850.1937749544577,0.0,0.0,0.0,7689.938193944492
t32335,0.0,0.0,0.0,0.0,11702.495847046699,2994.219305851856,0.0,0.0,0.0,14696.715152898556
t32336,0.0,0.0,0.0,0.0,11907.806095655094,2935.085099782286,0.0,0.0,0.0,14842.89119543738
t32337,0.0,0.0,0.0,0.0,15343.966756536283,3047.001310692474,0.0,0.0,0.0,18390.968067228758
t32338,0.0,0.0,0.0,0.0,18697.25554337383,3269.7795114694327,0.0,0.0,0.0,21967.03505484326
t32339,0.0,0.0,0.0,0.0,37996.3170465867,3279.410130908946,0.0,0.0,0.0,41275.727177495646
t32340,0.0,0.0,0.0,0.0,33751.063294844076,3279.410130908946,0.0,0.0,0.0,37030.47342575302
