Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t32332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020354286895522
t32333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444117
t32334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473487
t32335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t32336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t32337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215563712009682
t32370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215651397558752
t32371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42157390849317183
t32372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42158267741286204
t32373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981014153146273
t32374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249389
t32375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578775
t32376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t32377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t32378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t32379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t32380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.38523374873185
t32394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.386240182527644
t32395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.387246637257704
t32396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.388253112922456
t32397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.389259609522334
t32398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.39026612705778
t32399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.39127266552922
t32400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.392279224937106
t32401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.39328580528185
t32402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.394292406563906
t32403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.39529902878371
t32404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.39630567194169
t32405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.39731233603828
t32406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.398319021073924
t32407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.399325727049046
t32408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020165820708172
t32424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568336533681559
t32425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42160021579943824
t32426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49812213698001817
t32427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t32428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t32429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t32430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t32431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44147724246603
t32442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44252644701613
t32443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.443575673390136
t32444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.444624921588506
t32445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.445674191611694
t32446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.446723483460154
t32447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44777279713434
t32448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.448822132634696
t32449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.449871489961694
t32450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.45092086911578
t32451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.45197027009739
t32452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.453019692907006
t32453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.45406913754506
t32454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302035428689552
t32455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444105
t32456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473486
t32457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t32458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t32459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.755789418995533
t32465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.755971543203632
t32466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.756153671199993
t32467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.756335802984696
t32468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.756517938557819
t32469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75670007791944
t32470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.756882221069638
t32471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757064368008493
t32472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757246518736084
t32473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757428673252488
t32474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757610831557784
t32475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757792993652053
t32476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757975159535372
t32477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758157329207819
t32478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758339502669475
t32479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758521679920419
t32480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758703860960727
t32481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75888604579048
t32482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759068234409757
t32483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759250426818634
t32484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759432623017194
t32485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759614823005512
t32486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75979702678367
t32487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759979234351745
t32488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760161445709814
t32489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t32490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9924702176957
t32491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.993426880974816
t32492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.994383564152955
t32493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.99534026723052
t32494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.99629699020791
t32495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.99725373308556
t32496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.99821049586388
t32497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.999167278543275
t32498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00012408112416
t32499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00108090360696
t32500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00203774599208
t32501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00299460827993
t32502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00395149047093
t32503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0049083925655
t32504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00586531456404
t32505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.006822256466975
t32506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00777921827472
t32507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.00873619998767
t32508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.009693201606275
t32509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01065022313092
t32510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01160726456202
t32511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01256432590001
t32512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01352140714528
t32513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01447850829825
t32514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.015435629359345
t32515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01639277032897
t32516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01734993120754
t32517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.01830711199547
t32518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.019264312693174
t32519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568559207144413
t32549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42162652474734874
t32550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t32551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t32552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556205531198325
t32609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25562587013793137
t32610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25563118726662654
t32611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30202914635263545
t32612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568484981112903
t32613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216177549156339
t32614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498142859507457
t32615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844521
t32616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t32617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t32618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t32619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t32620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.478237683694665
t32632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.47880924292692
t32633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.479380814047854
t32634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.479952397057716
t32635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.480523991956748
t32636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.4810955987452
t32637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.481667217423322
t32638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498537412602587
t32639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831157643359216
t32640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163519192531215
t32641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25562055311983267
t32642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30201658207081716
t32643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356833653368156
t32644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216002157994383
t32645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981221369800182
t32646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t32647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t32648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844524
t32649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t32650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t32651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t32652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t32653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35683365336815603
t32657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568410756625298
t32658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35684849811129055
t32659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568559207144414
t32660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473489
t32661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981532210944561
t32662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359147
t32663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t32664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t32665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t32666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
