Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t27412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.7748720417194,2424.7748720417194
t27413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2960.107019683067,2960.107019683067
t27414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0592190360703,879.0592190360703
t27416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3045.504406371326,3045.504406371326
t27419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6710.342811967987,6710.342811967987
t27420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8671.712067990513,8671.712067990513
t27421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7696.773978079361,7696.773978079361
t27422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8610.608161945067,8610.608161945067
t27423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.0525716013653,2133.0525716013653
t27424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.7563260187403,2957.7563260187403
t27436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.8619221998488,427.8619221998488
t27440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14603.199563172726,14603.199563172726
t27441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31965.622758639896,31965.622758639896
t27442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48870.27230570295,48870.27230570295
t27443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59146.27465095751,59146.27465095751
t27444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57827.01818133312,57827.01818133312
t27445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49645.32952194007,49645.32952194007
t27446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46524.98078210128,46524.98078210128
t27487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46796.47998148171,46796.47998148171
t27488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50003.69327468211,50003.69327468211
t27489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49554.60197091819,49554.60197091819
t27490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14132.023747713167,14132.023747713167
t27496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.995088887669,2282.995088887669
t27506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6620.497648506758,6620.497648506758
t27507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8288.783253814663,8288.783253814663
t27508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21223.408239410215,21223.408239410215
t27509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18176.394314116376,18176.394314116376
t27510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18357.649623033176,18357.649623033176
t27511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10498.371317115223,10498.371317115223
t27512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4812.386345591774,4812.386345591774
t27513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5583.9570745433275,5583.9570745433275
t27514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.8636840577424,938.8636840577424
t27515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.26235646581335,416.26235646581335
t27517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.64627339227445,428.64627339227445
t27525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.2610613169782,1261.2610613169782
t27526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6752.139525218176,6752.139525218176
t27527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18835.67088815329,18835.67088815329
t27528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36665.18855282589,36665.18855282589
t27529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55015.53908919891,55015.53908919891
t27530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55061.005829278474,55061.005829278474
t27531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57727.98032441367,57727.98032441367
t27532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51012.660404994196,51012.660404994196
t27533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47852.30361995372,47852.30361995372
t27548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48587.630677343695,48587.630677343695
t27549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46764.66687111336,46764.66687111336
t27559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47787.89774707449,47787.89774707449
t27560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48595.111176871025,48595.111176871025
t27561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49732.10711426777,49732.10711426777
t27562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.9891028394086,1365.9891028394086
t27575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9022.873513445908,9022.873513445908
t27576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544.402103242035,2544.402103242035
t27577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11037.448789961965,11037.448789961965
t27578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8834.345035338663,8834.345035338663
t27579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8462.18320089323,8462.18320089323
t27580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4171.149237252384,4171.149237252384
t27581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.4397675907385,985.4397675907385
t27582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.51243747659555,488.51243747659555
t27585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5368.5158636887245,5368.5158636887245
t27586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8092.119042610722,8092.119042610722
t27587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8502.613678098642,8502.613678098642
t27588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.87947482686,6500.87947482686
t27589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4971.887349180962,4971.887349180962
t27590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.3681946018742,1356.3681946018742
t27591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.570834902239,2552.570834902239
t27592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4097.788858178763,4097.788858178763
t27602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8641.378711975023,8641.378711975023
t27603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11035.494977815208,11035.494977815208
t27604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15967.124008441011,15967.124008441011
t27605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17690.86776165032,17690.86776165032
t27606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16613.981329478418,16613.981329478418
t27607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17507.124449945335,17507.124449945335
t27608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24261.580829472397,24261.580829472397
t27609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39382.88528777225,39382.88528777225
t27610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57872.5812160768,57872.5812160768
t27611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61176.25124465412,61176.25124465412
t27612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51918.532568690505,51918.532568690505
t27613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47818.30182159737,47818.30182159737
t27618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42546.501107726115,42546.501107726115
t27619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40252.82403153172,40252.82403153172
t27620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44149.488165083305,44149.488165083305
t27621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46479.89317885531,46479.89317885531
t27622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45610.18319562025,45610.18319562025
t27623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49000.239335037186,49000.239335037186
t27624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54510.7279824098,54510.7279824098
t27625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51891.89272439756,51891.89272439756
t27626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51195.656515976545,51195.656515976545
t27627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49923.79685966292,49923.79685966292
t27628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48984.01419687195,48984.01419687195
t27629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48256.19216422015,48256.19216422015
t27630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46831.140470115446,46831.140470115446
t27631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48397.42809140673,48397.42809140673
t27632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49450.00236191922,49450.00236191922
t27633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54437.49464795685,54437.49464795685
t27634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41917.401960969175,41917.401960969175
t27643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39067.3935048132,39067.3935048132
t27644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45657.91205863631,45657.91205863631
t27645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44043.66800679559,44043.66800679559
t27646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44569.88312863707,44569.88312863707
t27647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48130.01904266268,48130.01904266268
t27648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51959.36578930862,51959.36578930862
t27649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50825.660507419365,50825.660507419365
t27650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48205.26325506308,48205.26325506308
t27651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47198.83195523286,47198.83195523286
t27652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47600.08745227307,47600.08745227307
t27653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46559.95819152764,46559.95819152764
t27654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45709.92707756262,45709.92707756262
t27655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41744.56952480515,41744.56952480515
t27656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33936.53145118391,33936.53145118391
t27657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44027.759882060505,44027.759882060505
t27658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57872.66542904478,57872.66542904478
t27659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62745.75010298735,62745.75010298735
t27660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44346.63264339022,44346.63264339022
t27666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36787.06426864191,36787.06426864191
t27667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35328.376414641636,35328.376414641636
t27668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27353.030704602756,27353.030704602756
t27669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27024.314698578957,27024.314698578957
t27670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30064.474587952565,30064.474587952565
t27671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34761.815629334444,34761.815629334444
t27672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49618.02338935398,49618.02338935398
t27673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55870.06510820227,55870.06510820227
t27674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51619.98631135721,51619.98631135721
t27675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50004.572519824775,50004.572519824775
t27676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47315.2796925664,47315.2796925664
t27677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46175.61711777342,46175.61711777342
t27678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45124.34805616364,45124.34805616364
t27679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45770.821935170476,45770.821935170476
t27680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44292.210566129754,44292.210566129754
t27681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48799.2528321282,48799.2528321282
t27682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728.76736257032,54728.76736257032
t27683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57247.165127405904,57247.165127405904
t27684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53304.71892691306,53304.71892691306
t27685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35480.53577769711,35480.53577769711
t27691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743.747168396998,3743.747168396998
t27694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2369.2115515431997,2369.2115515431997
t27695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11629.150062124647,11629.150062124647
t27696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11629.227777419095,11629.227777419095
t27697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12898.912778421978,12898.912778421978
t27698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39201.084961826746,39201.084961826746
t27699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17128.83433177093,17128.83433177093
t27700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37744.97673342965,37744.97673342965
t27701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6631.574196389156,6631.574196389156
t27702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000.79909234859,43000.79909234859
t27703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774.995988723351,4774.995988723351
t27706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09931259210833113,0.09931259210833113
t27707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109.8092741954315,2109.8092741954315
t27708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.991488809683,15625.991488809683
t27709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30996.12956264393,30996.12956264393
