Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t33756,0.0,0.0,0.0,36543.8380065567,17675.059946408368,0.0,0.0,31329.26528539331,85548.16323835838
t33757,0.0,0.0,0.0,17941.40235279023,26483.327093359287,0.0,0.0,36330.32009880109,80755.0495449506
t33758,0.0,0.0,0.0,0.0,34673.84896102665,0.0,0.0,40811.679721362525,75485.52868238918
t33759,0.0,0.0,0.0,0.0,34716.73791102665,0.0,0.0,40811.679721362525,75528.41763238917
t33760,0.0,0.0,0.0,8549.125572909898,27992.482578116753,0.0,0.0,40811.679721362525,77353.28787238918
t33761,0.0,0.0,0.0,0.0,39514.01893102664,0.0,0.0,40811.679721362525,80325.69865238917
t33762,0.0,0.0,0.0,0.0,42617.57732102665,0.0,0.0,40811.679721362525,83429.25704238917
t33763,0.0,0.0,0.0,0.0,41749.847471026646,0.0,0.0,40811.679721362525,82561.52719238917
t33764,0.0,0.0,0.0,0.0,37916.57552102665,0.0,0.0,40811.679721362525,78728.25524238918
t33765,0.0,0.0,0.0,0.0,36856.93093102665,0.0,0.0,40811.679721362525,77668.61065238918
t33766,0.0,0.0,0.0,0.0,31679.075841026646,0.0,0.0,40811.679721362525,72490.75556238917
t33767,0.0,0.0,0.0,0.0,29121.524651026648,0.0,0.0,40811.679721362525,69933.20437238917
t33768,0.0,0.0,0.0,0.0,27608.98790102665,0.0,0.0,40811.679721362525,68420.66762238917
t33769,0.0,0.0,0.0,0.0,25832.232271026645,0.0,0.0,40811.679721362525,66643.91199238917
t33770,0.0,0.0,0.0,0.0,25147.501891026648,0.0,0.0,40811.679721362525,65959.18161238918
t33771,0.0,0.0,0.0,0.0,24776.47697102665,0.0,0.0,40811.679721362525,65588.15669238917
t33772,0.0,0.0,0.0,0.0,24879.688841026647,0.0,0.0,40811.679721362525,65691.36856238917
t33773,0.0,0.0,0.0,0.0,25167.549131026648,0.0,0.0,40811.679721362525,65979.22885238918
t33774,0.0,0.0,0.0,0.0,26665.869921026646,0.0,0.0,40811.679721362525,67477.54964238917
t33775,0.0,0.0,0.0,0.0,30183.950921026648,0.0,0.0,40811.679721362525,70995.63064238918
t33776,0.0,0.0,0.0,0.0,35459.87037102664,0.0,0.0,40811.679721362525,76271.55009238917
t33777,0.0,0.0,0.0,0.0,37003.63652102665,0.0,0.0,40811.679721362525,77815.31624238918
t33778,0.0,0.0,0.0,0.0,37019.72882102664,0.0,0.0,40811.679721362525,77831.40854238917
t33779,0.0,0.0,0.0,0.0,36842.862861026646,0.0,0.0,40811.679721362525,77654.54258238917
t33780,0.0,0.0,0.0,0.0,37817.14245102665,0.0,0.0,40811.679721362525,78628.82217238918
t33781,0.0,0.0,0.0,2949.752247403194,35402.59876362346,0.0,0.0,40811.679721362525,79164.03073238918
t33782,0.0,0.0,0.0,8181.429807487941,29301.800253538706,0.0,0.0,40811.679721362525,78294.90978238918
t33783,0.0,0.0,0.0,9446.482954250729,27846.55999677592,0.0,0.0,40811.679721362525,78104.72267238918
t33784,0.0,0.0,0.0,8954.65253798485,29909.563443041796,0.0,0.0,40811.679721362525,79675.89570238917
t33785,0.0,0.0,0.0,0.0,31110.668150311474,0.0,0.0,46179.75134172011,77290.4194920316
t33786,0.0,0.0,0.0,0.0,28381.708227959945,0.0,0.0,49015.105527895874,77396.81375585582
t33787,0.0,0.0,0.0,0.0,30279.777035622956,0.0,0.0,47488.56895406437,77768.34598968732
t33788,0.0,0.0,0.0,0.0,33636.19340854839,0.0,0.0,43885.570192601655,77521.76360115004
t33789,0.0,0.0,0.0,0.0,32045.218620924432,0.0,0.0,38848.371142607495,70893.58976353193
t33790,0.0,0.0,0.0,0.0,38518.51326960043,0.0,0.0,33443.53328106166,71962.04655066208
t33791,0.0,0.0,0.0,0.0,38025.62740118761,0.0,0.0,37466.555361282044,75492.18276246966
t33792,0.0,0.0,0.0,0.0,36499.628218112295,0.0,0.0,37374.5533128197,73874.181530932
t33793,0.0,0.0,0.0,0.0,38734.05169238842,0.0,0.0,35317.62378568164,74051.67547807006
t33794,0.0,0.0,0.0,0.0,32851.71019555873,0.0,0.0,37779.088414096484,70630.7986096552
t33795,0.0,0.0,0.0,0.0,28585.512101608467,0.0,0.0,39649.71070107161,68235.22280268007
t33796,0.0,0.0,0.0,0.0,31041.79309964963,0.0,0.0,38413.627092051036,69455.42019170066
t33797,0.0,0.0,0.0,0.0,31127.20059527357,0.0,0.0,38449.98605423907,69577.18664951265
t33798,0.0,0.0,0.0,0.0,30490.928256339506,0.0,0.0,39456.782283706096,69947.7105400456
t33799,0.0,0.0,0.0,0.0,29142.474421738174,0.0,0.0,41533.551576006765,70676.02599774493
t33800,0.0,0.0,0.0,6327.39429412585,32900.42047131729,0.0,0.0,38994.28161415428,78222.09637959741
t33801,0.0,0.0,0.0,3635.023689134643,33646.904281892,0.0,0.0,40811.679721362525,78093.60769238917
t33802,0.0,0.0,0.0,0.0,37407.13363102665,0.0,0.0,40811.679721362525,78218.81335238917
t33803,0.0,0.0,0.0,0.0,37549.58747102665,0.0,0.0,40811.679721362525,78361.26719238918
t33804,0.0,0.0,0.0,3715.539889296124,34275.37618173052,0.0,0.0,40811.679721362525,78802.59579238917
t33805,0.0,0.0,0.0,0.0,37839.24825102664,0.0,0.0,40811.679721362525,78650.92797238917
t33806,0.0,0.0,0.0,1775.625576297767,34900.468664728876,0.0,0.0,40811.679721362525,77487.77396238917
t33807,0.0,0.0,0.0,4945.88596129942,31276.37537972723,0.0,0.0,40811.679721362525,77033.94106238917
t33808,0.0,0.0,0.0,1389.1997755114135,35842.86485551523,0.0,0.0,40811.679721362525,78043.74435238917
t33809,0.0,0.0,0.0,0.0,29492.176037610992,0.0,0.0,2645.7505223890075,32137.92656
t33810,0.0,0.0,0.0,0.0,26587.017246041643,0.0,0.0,48607.69919885502,75194.71644489667
t33811,0.0,0.0,0.0,0.0,21911.23893573046,0.0,0.0,50507.930879010615,72419.16981474108
t33812,0.0,0.0,0.0,0.0,32489.107972479378,0.0,0.0,43340.33206063616,75829.44003311553
t33813,0.0,0.0,0.0,0.0,27845.325735843133,0.0,0.0,42296.16861753307,70141.4943533762
t33814,0.0,0.0,0.0,0.0,26763.933440657445,0.0,0.0,34726.11404503037,61490.04748568781
t33815,0.0,0.0,0.0,0.0,25888.35229273935,0.0,0.0,30469.83205961003,56358.18435234938
t33816,0.0,0.0,0.0,0.0,27062.84290587374,0.0,0.0,0.0,27062.84290587374
t33817,0.0,0.0,0.0,0.0,24927.667398042566,0.0,0.0,32286.01719461104,57213.684592653604
t33818,0.0,0.0,0.0,0.0,21989.63313770392,0.0,0.0,31024.018326464364,53013.65146416829
t33819,0.0,0.0,0.0,0.0,15151.328775100987,0.0,0.0,29080.854471594845,44232.18324669583
t33820,0.0,0.0,0.0,0.0,19909.030750530383,0.0,0.0,22175.450062166343,42084.480812696725
t33821,0.0,0.0,0.0,0.0,16809.186105336583,0.0,0.0,20665.636167801218,37474.822273137805
t33822,0.0,0.0,0.0,0.0,16679.98695588025,0.0,0.0,17014.703584111547,33694.690539991796
t33823,0.0,0.0,0.0,0.0,27367.363990381673,0.0,0.0,0.0,27367.363990381673
t33824,0.0,0.0,0.0,8897.960010531782,20097.58404153113,0.0,0.0,0.0,28995.544052062913
t33825,0.0,0.0,0.0,17969.537998339903,24379.79539491724,0.0,0.0,27805.25185668562,70154.58524994276
t33826,0.0,0.0,0.0,28574.291463295667,12033.50655762645,0.0,0.0,4444.384023701264,45052.182044623376
t33827,0.0,0.0,0.0,36048.43422865508,359.34655576872444,0.0,0.0,38080.547709663944,74488.32849408775
t33828,0.0,0.0,0.0,36001.798962049004,223.29702610507175,0.0,0.0,38699.16073779881,74924.25672595289
t33829,0.0,0.0,0.0,35787.23803177062,1228.7103445104854,0.0,0.0,0.0,37015.94837628111
t33830,0.0,0.0,0.0,14737.706533176712,3336.4616909734495,0.0,0.0,6682.197725849837,24756.36595
t33831,0.0,0.0,0.0,4811.393847149642,11168.6359314908,0.0,0.0,7359.032071359556,23339.06185
t33832,0.0,0.0,0.0,6074.661874943239,7501.330646703123,0.0,0.0,9664.625838353637,23240.61836
t33833,0.0,0.0,0.0,0.0,6179.012501805806,0.0,0.0,17526.171728194193,23705.18423
t33834,0.0,0.0,0.0,0.0,11371.561956914085,0.0,0.0,12332.068923085915,23703.63088
t33835,0.0,0.0,0.0,0.0,19482.062600272122,0.0,0.0,7293.13160972788,26775.19421
t33836,0.0,0.0,0.0,0.0,17547.57114201242,0.0,0.0,8977.304047987578,26524.87519
t33837,0.0,0.0,0.0,0.0,21359.71069650483,0.0,0.0,5321.076362123602,26680.787058628433
t33838,0.0,0.0,0.0,0.0,22711.967508836107,0.0,0.0,1137.0159111638932,23848.98342
t33839,0.0,0.0,0.0,0.0,32994.57565243568,0.0,0.0,0.0,32994.57565243568
t33840,0.0,0.0,0.0,0.0,39069.24290248707,0.0,0.0,9234.167868813558,48303.41077130063
t33841,0.0,0.0,0.0,0.0,37680.828094802986,0.0,0.0,24199.171370185188,61879.99946498817
t33842,0.0,0.0,0.0,0.0,33811.44840635446,0.0,0.0,35437.33559869862,69248.78400505308
t33843,0.0,0.0,0.0,0.0,42132.01872766569,0.0,0.0,31040.763358043005,73172.78208570869
t33844,0.0,0.0,0.0,0.0,39967.19466856616,0.0,0.0,32008.321222592767,71975.51589115892
t33845,0.0,0.0,0.0,0.0,22324.27619102665,0.0,0.0,40811.679721362525,63135.955912389174
t33846,0.0,0.0,0.0,0.0,23156.610761026648,0.0,0.0,40811.679721362525,63968.29048238917
t33847,0.0,0.0,0.0,0.0,23899.271381026647,0.0,0.0,40811.679721362525,64710.95110238917
t33848,0.0,0.0,0.0,0.0,25307.735621026648,0.0,0.0,40811.679721362525,66119.41534238917
t33849,0.0,0.0,0.0,3881.716085250768,22540.66812577588,0.0,0.0,40811.679721362525,67234.06393238917
t33850,0.0,0.0,0.0,0.0,28381.729151026648,0.0,0.0,40811.679721362525,69193.40887238918
t33851,0.0,0.0,0.0,11906.305235291238,18285.20619573541,0.0,0.0,40811.679721362525,71003.19115238918
t33852,0.0,0.0,0.0,14198.45528421811,17276.36345680854,0.0,0.0,40811.679721362525,72286.49846238917
t33853,0.0,0.0,0.0,0.0,33343.64255102664,0.0,0.0,40811.679721362525,74155.32227238917
t33854,0.0,0.0,0.0,0.0,33433.025771026645,0.0,0.0,40811.679721362525,74244.70549238917
t33855,0.0,0.0,0.0,0.0,32804.76764102664,0.0,0.0,40811.679721362525,73616.44736238917
t33856,0.0,0.0,0.0,8470.146530919319,24860.94250010733,0.0,0.0,40811.679721362525,74142.76875238918
t33857,0.0,0.0,0.0,0.0,34011.08113102664,0.0,0.0,40811.679721362525,74822.76085238917
t33858,0.0,0.0,0.0,0.0,34414.72850102665,0.0,0.0,40811.679721362525,75226.40822238917
t33859,0.0,0.0,0.0,0.0,35532.17464602259,0.0,0.0,42056.67041386455,77588.84505988714
t33860,0.0,0.0,0.0,0.0,32766.041560302547,0.0,0.0,43318.96346672458,76085.00502702713
t33861,0.0,0.0,0.0,0.0,34130.503521546736,0.0,0.0,41960.56196610248,76091.06548764922
t33862,0.0,0.0,0.0,0.0,26532.439625401115,0.0,0.0,44943.90513917529,71476.34476457641
t33863,0.0,0.0,0.0,0.0,22494.760717390658,0.0,0.0,46023.05568818052,68517.81640557118
t33864,0.0,0.0,0.0,0.0,19630.452559584402,0.0,0.0,46240.90590208364,65871.35846166805
t33865,0.0,0.0,0.0,0.0,12509.024320191555,0.0,0.0,45584.34824465335,58093.3725648449
t33866,0.0,0.0,0.0,0.0,15175.715166767703,0.0,0.0,32383.11182114525,47558.82698791295
t33867,0.0,0.0,0.0,0.0,28651.968411465492,0.0,0.0,24332.18541459566,52984.153826061156
t33868,0.0,0.0,0.0,0.0,28320.890607604146,0.0,0.0,29405.520156649538,57726.410764253684
t33869,0.0,0.0,0.0,0.0,38208.46156549292,0.0,0.0,33553.536474397064,71761.99803989
t33870,0.0,0.0,0.0,0.0,41799.694428543065,0.0,0.0,33004.930012604316,74804.62444114737
t33871,0.0,0.0,0.0,0.0,43121.65025450529,0.0,0.0,32983.786894623205,76105.4371491285
t33872,0.0,0.0,0.0,0.0,38724.89975993662,0.0,0.0,36731.25226190754,75456.15202184416
t33873,0.0,0.0,0.0,0.0,32554.462581026648,0.0,0.0,40811.679721362525,73366.14230238917
t33874,0.0,0.0,0.0,0.0,33307.93556102665,0.0,0.0,40811.679721362525,74119.61528238918
t33875,0.0,0.0,0.0,1657.4416721432208,32667.362208883424,0.0,0.0,40811.679721362525,75136.48360238917
t33876,0.0,0.0,0.0,5954.565349483963,21865.0449941557,0.0,0.0,19255.29956972207,47074.909913361735
t33877,0.0,0.0,0.0,5402.784114363513,23538.53259309564,0.0,0.0,44491.32654314627,73432.64325060543
t33878,0.0,0.0,0.0,4464.366373068144,22919.73699240881,0.0,0.0,45288.35807913737,72672.46144461432
t33879,0.0,0.0,0.0,3508.190123594396,18527.49325263873,0.0,0.0,48118.70290875929,70154.38628499242
t33880,0.0,0.0,0.0,2254.0478747274133,17307.350594306987,0.0,0.0,50287.145997358646,69848.54446639304
t33881,0.0,0.0,0.0,0.0,18949.641077472133,0.0,0.0,29468.415649384817,48418.05672685695
t33882,0.0,0.0,0.0,0.0,25665.926646134103,0.0,0.0,16325.73379881494,41991.66044494904
t33883,0.0,0.0,0.0,0.0,28762.353273071978,0.0,0.0,5346.1322792458495,34108.48555231783
t33884,0.0,0.0,0.0,0.0,28980.832926865965,0.0,0.0,225.03417327440172,29205.867100140367
t33885,0.0,0.0,0.0,0.0,40753.92863854323,0.0,0.0,0.0,40753.92863854323
t33886,0.0,0.0,0.0,0.0,45023.39154039436,0.0,0.0,11106.599464478988,56129.99100487335
t33887,0.0,0.0,0.0,0.0,46681.08490250331,0.0,0.0,25476.345489927946,72157.43039243126
t33888,0.0,0.0,0.0,0.0,44969.621807307536,0.0,0.0,33295.92458822208,78265.54639552961
t33889,0.0,0.0,0.0,0.0,40159.42450800897,0.0,0.0,34832.02768287137,74991.45219088034
t33890,0.0,0.0,0.0,0.0,41197.176250350334,0.0,0.0,33806.48470170068,75003.66095205102
t33891,0.0,0.0,0.0,0.0,30233.517955350202,0.0,0.0,39026.60579920075,69260.12375455095
t33892,0.0,0.0,0.0,0.0,26549.053181026648,0.0,0.0,40811.679721362525,67360.73290238917
t33893,0.0,0.0,0.0,0.0,26546.501221026647,0.0,0.0,40811.679721362525,67358.18094238917
t33894,0.0,0.0,0.0,0.0,27654.00864102665,0.0,0.0,40811.679721362525,68465.68836238918
t33895,0.0,0.0,0.0,0.0,29768.782201026646,0.0,0.0,40811.679721362525,70580.46192238916
t33896,0.0,0.0,0.0,0.0,34025.46723102665,0.0,0.0,40811.679721362525,74837.14695238917
t33897,0.0,0.0,0.0,0.0,35835.268381026646,0.0,0.0,40811.679721362525,76646.94810238917
t33898,0.0,0.0,0.0,0.0,35913.15160102665,0.0,0.0,40811.679721362525,76724.83132238917
t33899,0.0,0.0,0.0,0.0,36544.335821026645,0.0,0.0,40811.679721362525,77356.01554238917
t33900,0.0,0.0,0.0,0.0,37199.982811026646,0.0,0.0,40811.679721362525,78011.66253238916
t33901,0.0,0.0,0.0,0.0,37508.92597102665,0.0,0.0,40811.679721362525,78320.60569238917
t33902,0.0,0.0,0.0,0.0,36610.793871026646,0.0,0.0,40811.679721362525,77422.47359238917
t33903,0.0,0.0,0.0,0.0,36310.93979102664,0.0,0.0,40811.679721362525,77122.61951238917
t33904,0.0,0.0,0.0,0.0,37698.764851026644,0.0,0.0,40811.679721362525,78510.44457238917
t33905,0.0,0.0,0.0,0.0,39680.27052102664,0.0,0.0,40811.679721362525,80491.95024238917
t33906,0.0,0.0,0.0,0.0,42246.94196102665,0.0,0.0,40811.679721362525,83058.62168238917
t33907,0.0,0.0,0.0,0.0,40462.98430102665,0.0,0.0,40811.679721362525,81274.66402238917
t33908,0.0,0.0,0.0,0.0,36307.337411026645,0.0,0.0,40811.679721362525,77119.01713238917
t33909,0.0,0.0,0.0,0.0,35249.63870102665,0.0,0.0,40811.679721362525,76061.31842238917
t33910,0.0,0.0,0.0,0.0,32393.21948102665,0.0,0.0,40811.679721362525,73204.89920238918
t33911,0.0,0.0,0.0,0.0,30546.858771026647,0.0,0.0,40811.679721362525,71358.53849238917
t33912,0.0,0.0,0.0,0.0,29164.881951026648,0.0,0.0,40811.679721362525,69976.56167238917
t33913,0.0,0.0,0.0,0.0,26903.708591026647,0.0,0.0,40811.679721362525,67715.38831238917
t33914,0.0,0.0,0.0,0.0,25799.62471102665,0.0,0.0,40811.679721362525,66611.30443238918
t33915,0.0,0.0,0.0,0.0,25105.517391026646,0.0,0.0,40811.679721362525,65917.19711238917
t33916,0.0,0.0,0.0,0.0,24935.687571026647,0.0,0.0,40811.679721362525,65747.36729238917
t33917,0.0,0.0,0.0,0.0,24955.659171026648,0.0,0.0,40811.679721362525,65767.33889238918
t33918,0.0,0.0,0.0,0.0,26213.895421026646,0.0,0.0,40811.679721362525,67025.57514238916
t33919,0.0,0.0,0.0,0.0,29158.33323102665,0.0,0.0,40811.679721362525,69970.01295238917
t33920,0.0,0.0,0.0,9129.130991598875,24913.068899427773,0.0,0.0,40811.679721362525,74853.87961238917
t33921,0.0,0.0,0.0,0.0,35535.17878102665,0.0,0.0,40811.679721362525,76346.85850238916
t33922,0.0,0.0,0.0,8462.072018124956,26890.42641290169,0.0,0.0,40811.679721362525,76164.17815238917
t33923,0.0,0.0,0.0,11596.967005137933,23785.881605888713,0.0,0.0,40811.679721362525,76194.52833238916
t33924,0.0,0.0,0.0,5373.814119472085,30436.865391554562,0.0,0.0,40811.679721362525,76622.35923238916
t33925,0.0,0.0,0.0,3894.930396400392,31441.95548462626,0.0,0.0,40811.679721362525,76148.56560238918
t33926,0.0,0.0,0.0,0.0,33759.70640102665,0.0,0.0,40811.679721362525,74571.38612238917
t33927,0.0,0.0,0.0,3218.032123267294,30170.62706775935,0.0,0.0,40811.679721362525,74200.33891238917
t33928,0.0,0.0,0.0,0.0,34599.374531026646,0.0,0.0,40811.679721362525,75411.05425238918
t33929,0.0,0.0,0.0,0.0,34390.50275968571,0.0,0.0,42066.91049703299,76457.4132567187
t33930,0.0,0.0,0.0,0.0,32905.690584094715,0.0,0.0,44339.11907482849,77244.80965892322
t33931,0.0,0.0,0.0,0.0,35666.47009641712,0.0,0.0,42780.79390366729,78447.26400008441
t33932,0.0,0.0,0.0,0.0,39931.7201705339,0.0,0.0,38860.722401608895,78792.4425721428
t33933,0.0,0.0,0.0,0.0,38269.257881242214,0.0,0.0,39295.272306254745,77564.53018749696
t33934,0.0,0.0,0.0,0.0,37436.906079621476,0.0,0.0,37527.69432706511,74964.60040668659
t33935,0.0,0.0,0.0,0.0,28554.588821026646,0.0,0.0,40811.679721362525,69366.26854238917
t33936,0.0,0.0,0.0,0.0,26966.383881026646,0.0,0.0,40811.679721362525,67778.06360238917
t33937,0.0,0.0,0.0,0.0,25054.655911026646,0.0,0.0,40811.679721362525,65866.33563238918
t33938,0.0,0.0,0.0,0.0,24253.055781026647,0.0,0.0,40811.679721362525,65064.73550238917
t33939,0.0,0.0,0.0,0.0,23886.38522102665,0.0,0.0,40811.679721362525,64698.064942389174
t33940,0.0,0.0,0.0,0.0,23913.489651026648,0.0,0.0,40811.679721362525,64725.16937238917
t33941,0.0,0.0,0.0,0.0,24133.876941026647,0.0,0.0,40811.679721362525,64945.55666238917
t33942,0.0,0.0,0.0,0.0,25418.422031026646,0.0,0.0,40811.679721362525,66230.10175238916
t33943,0.0,0.0,0.0,0.0,28663.159921026647,0.0,0.0,40811.679721362525,69474.83964238917
t33944,0.0,0.0,0.0,0.0,33912.84415102664,0.0,0.0,40811.679721362525,74724.52387238917
t33945,0.0,0.0,0.0,0.0,35499.465701026646,0.0,0.0,40811.679721362525,76311.14542238918
t33946,0.0,0.0,0.0,3036.354858320039,32098.59172270661,0.0,0.0,40811.679721362525,75946.62630238917
t33947,0.0,0.0,0.0,17171.53820845031,17952.182322576333,0.0,0.0,40811.679721362525,75935.40025238917
t33948,0.0,0.0,0.0,18059.220206622882,17665.229874403765,0.0,0.0,40811.679721362525,76536.12980238917
t33949,0.0,0.0,0.0,19944.86303576698,15893.894155259663,0.0,0.0,40811.679721362525,76650.43691238917
t33950,0.0,0.0,0.0,16688.662002195775,18174.700218830872,0.0,0.0,40811.679721362525,75675.04194238917
t33951,0.0,0.0,0.0,16404.082903723232,18216.53149730341,0.0,0.0,40811.679721362525,75432.29412238917
t33952,0.0,0.0,0.0,10710.27176108469,15846.845427871991,0.0,0.0,45345.66111239751,71902.77830135419
t33953,0.0,0.0,0.0,0.0,13758.877201513225,0.0,0.0,53089.933016119234,66848.81021763246
t33954,0.0,0.0,0.0,0.0,14555.728687795661,0.0,0.0,50867.182642505184,65422.91133030085
t33955,0.0,0.0,0.0,0.0,16563.81061629088,0.0,0.0,26557.224911111673,43121.03552740255
t33956,0.0,0.0,0.0,0.0,33518.70623800482,0.0,0.0,8233.57661617937,41752.282854184195
t33957,0.0,0.0,0.0,0.0,35286.29382296049,0.0,0.0,10135.534747419882,45421.82857038037
t33958,0.0,0.0,0.0,0.0,38034.24775122864,0.0,0.0,13565.691373135203,51599.939124363846
t33959,0.0,0.0,0.0,0.0,37986.23715249766,0.0,0.0,22549.100306064996,60535.33745856266
t33960,0.0,0.0,0.0,0.0,40472.51334900787,0.0,0.0,32265.606157657072,72738.11950666495
t33961,0.0,0.0,0.0,0.0,38918.25610148455,0.0,0.0,34445.79530613357,73364.05140761813
t33962,0.0,0.0,0.0,0.0,29073.831753005397,0.0,0.0,38850.25389037315,67924.08564337855
t33963,0.0,0.0,0.0,0.0,28524.62880962733,0.0,0.0,38864.576117062184,67389.20492668952
t33964,0.0,0.0,0.0,0.0,33260.91072586308,0.0,0.0,36471.175988944306,69732.08671480739
t33965,0.0,0.0,0.0,0.0,34182.151723636365,0.0,0.0,36110.29820005767,70292.44992369403
t33966,0.0,0.0,0.0,0.0,28437.99055874469,0.0,0.0,39587.695242503505,68025.6858012482
t33967,0.0,0.0,0.0,0.0,29033.800031026647,0.0,0.0,40811.679721362525,69845.47975238918
t33968,0.0,0.0,0.0,1835.987164673059,24006.1662450083,0.0,-1.9356391938630562e-11,1141.3640503186732,26983.51746000001
t33969,0.0,0.0,0.0,4635.799023520089,21656.148616429546,0.0,0.0,2543.5208700503645,28835.46851
t33970,0.0,0.0,0.0,7678.946012845668,16737.612260247082,0.0,359.2135560529678,3895.2390108542813,28671.01084
t33971,0.0,0.0,0.0,15851.365478041273,7224.182747194691,0.0,669.145056696461,4798.4570880675765,28543.150370000003
t33972,0.0,0.0,0.0,15474.714611012341,6713.847562305394,0.0,913.9141960314377,5791.93111065087,28894.407480000045
t33973,0.0,0.0,0.0,21050.465986854553,6705.374024206236,0.0,930.1227294729113,194.30935946627886,28880.27209999998
t33974,0.0,0.0,0.0,29349.21527801767,10925.25815360052,0.0,930.1227294729113,0.0,41204.596161091096
t33975,0.0,0.0,0.0,20575.887150592527,12448.398933479957,0.0,2398.73756548277,0.0,35423.02364955525
t33976,0.0,4692.00168840656,3869.08284412593,5317.435529212829,6097.647467376383,0.0,3255.429553155188,5313.11598772311,28544.71307
t33977,0.0,4692.001688406561,3869.08284412593,0.0,7092.565841304799,0.0,3255.429553155188,11873.951993007524,30783.03192
t33978,0.0,4692.001688406561,3869.08284412593,0.0,4172.93383913239,0.0,3255.429553155188,17634.00958517993,33623.45751
t33979,0.0,4692.001688406561,3869.08284412593,0.0,6251.809287558626,0.0,3255.429553155188,14382.6466067537,32450.969980000005
t33980,0.0,4692.001688406561,3869.08284412593,0.0,5324.927842478294,0.0,3255.429553155188,11511.83724183403,28653.27917
t33981,0.0,4692.001688406561,3869.08284412593,0.0,3990.0516515721474,0.0,3255.4295531551884,11642.015602740177,27448.581340000004
t33982,0.0,4692.001688406561,3869.08284412593,0.0,4945.616409483847,0.0,3255.429553155188,6376.068534828474,23138.19903
t33983,0.0,4692.001688406561,3869.08284412593,0.0,5894.869941388557,0.0,3255.429553155188,3168.4654429237503,20879.849469999986
t33984,0.0,4143.004756077085,3869.0828441259305,0.0,8179.425826641797,0.0,3255.429553155188,0.0,19446.94298
t33985,0.0,3136.4461060783165,3869.0828441259305,0.0,8117.1175166405665,0.0,3255.429553155188,0.0,18378.07602
t33986,0.0,533.0860224949804,3869.08284412593,0.0,9979.054977286956,0.0,3255.429553155188,0.0,17636.653397063055
t33987,0.0,533.0860224949804,3869.08284412593,0.0,10002.993480031384,0.0,3255.4295531551884,0.0,17660.59189980748
t33988,0.0,1453.870970440856,3869.08284412593,0.0,4782.420240834446,0.0,3255.4295531551884,2325.744431443578,15686.54804
t33989,0.0,0.0,1560.529413430122,0.0,11281.175722405018,0.0,3255.4295531551884,0.0,16097.134688990329
t33990,0.0,0.0,1842.8816821665987,0.0,11549.622834678212,0.0,3255.429553155189,0.0,16647.93407
t33991,0.0,0.0,2808.9529441742197,0.0,11676.176275442578,0.0,3255.4295531551884,367.77884722800917,18108.337619999995
t33992,0.0,0.0,0.0,8367.33374473525,20158.257310873196,0.0,2398.7375654827706,0.0,30924.328621091216
t33993,0.0,0.0,0.0,16158.719915196794,21549.113851462203,0.0,1713.3839753448358,0.0,39421.21774200383
t33994,0.0,0.0,0.0,26292.056851810474,14374.540321921118,0.0,1713.3839753448358,15360.095109452966,57740.07625852939
t33995,0.0,0.0,0.0,23880.60741644887,6115.9497415477235,0.0,1713.3839753448358,40286.31482020513,71996.25595354656
t33996,0.0,0.0,0.0,35864.9517168122,3443.4942059493487,0.0,1713.3839753448358,0.0,41021.82989810638
t33997,0.0,0.0,0.0,35347.56639542129,10027.361520205366,0.0,1713.3839753448358,33529.5556863901,80617.86757736158
t33998,0.0,0.0,0.0,31028.0771297467,6502.050945604905,0.0,1713.3839753448358,37057.77198152763,76301.28403222407
t33999,0.0,0.0,0.0,21202.38641442146,12732.435673986993,0.0,2398.7375654827706,36404.103878486654,72737.66353237788
t34000,0.0,695.4079525239923,3869.08284412593,9537.733194976745,5136.692995579436,0.0,3255.4295531551884,62.7711096387078,22557.117649999997
t34001,0.0,695.4079525239923,3869.08284412593,0.0,2624.915606953074,0.0,3255.4295531551884,12650.533983241816,23095.36994
t34002,0.0,695.4079525239923,3869.08284412593,0.0,3977.780057599331,0.0,3255.4295531551884,11330.463682595555,23128.16409
t34003,0.0,695.4079525239923,3869.08284412593,0.0,3541.1528346863897,0.0,3255.4295531551884,14929.693495508502,26290.76668
t34004,0.0,695.4079525239923,3869.08284412593,0.0,1865.45778320089,0.0,3255.4295531551884,16263.766116993998,25949.144249999998
t34005,0.0,695.4079525239923,3869.08284412593,0.0,3057.132002884392,0.0,3255.4295531551884,13758.338277310499,24635.39063
t34006,0.0,695.4079525239923,3869.08284412593,0.0,6242.603166306985,0.0,3255.429553155188,9055.117633887905,23117.64115
t34007,0.0,695.4079525239923,3869.08284412593,0.0,9494.165156601042,0.0,3255.4295531551884,3850.5894535938387,21164.67495999999
t34008,0.0,0.0,0.0,0.0,20674.78686283874,0.0,2398.73756548277,0.0,23073.52442832151
t34009,0.0,0.0,0.0,0.0,19898.07448749465,0.0,1370.7071802758692,3562.0960156353276,24830.877683405848
t34010,0.0,0.0,0.0,0.0,19436.81653790637,0.0,0.0,7122.547026997586,26559.363564903953
t34011,0.0,0.0,0.0,0.0,22449.451092766543,0.0,0.0,10016.388368500546,32465.83946126709
t34012,0.0,0.0,0.0,0.0,26018.06640898796,0.0,0.0,15443.549046866401,41461.615455854364
