Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t33344,0.0,0.0,0.0,4098.68113618988,5588.618577380563,0.0,0.0,0.0,9687.299713570443
t33345,0.0,0.0,0.0,0.0,15047.456953195273,0.0,0.0,0.0,15047.456953195273
t33346,0.0,0.0,0.0,10731.308635738305,8108.9935762274035,0.0,0.0,0.0,18840.30221196571
t33347,0.0,0.0,0.0,10203.921120701149,1432.8262764408464,0.0,0.0,0.0,11636.747397141995
t33348,0.0,0.0,0.0,11412.357279618345,2040.610693204373,0.0,0.0,0.0,13452.967972822718
t33349,0.0,0.0,0.0,7978.271960008905,2879.6752056492405,0.0,0.0,0.0,10857.947165658145
t33350,0.0,0.0,0.0,6755.272311463462,1932.5514557068673,0.0,0.0,0.0,8687.823767170328
t33351,0.0,0.0,0.0,8300.157441742696,329.8959764336614,0.0,0.0,0.0,8630.053418176358
t33352,0.0,0.0,0.0,4310.912175478508,1744.976764961797,0.0,0.0,0.0,6055.888940440305
t33353,0.0,0.0,0.0,419.5589808546015,2580.5936540774164,0.0,0.0,0.0,3000.152634932018
t33354,0.0,0.0,0.0,0.0,151.74964872868077,0.0,0.0,0.0,151.74964872868077
t33355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33357,0.0,0.0,0.0,0.0,4472.474792533743,0.0,0.0,0.0,4472.474792533743
t33358,0.0,0.0,0.0,0.0,2106.3289378007175,0.0,0.0,0.0,2106.3289378007175
t33359,0.0,0.0,0.0,0.0,863.1241788319676,0.0,0.0,0.0,863.1241788319676
t33360,0.0,0.0,0.0,0.0,5005.0485264069175,0.0,0.0,0.0,5005.0485264069175
t33361,0.0,0.0,0.0,0.0,6744.108155772115,0.0,0.0,0.0,6744.108155772115
t33362,0.0,0.0,0.0,0.0,4959.233002264176,0.0,0.0,0.0,4959.233002264176
t33363,0.0,0.0,0.0,0.0,6618.865598774009,0.0,0.0,0.0,6618.865598774009
t33364,0.0,0.0,0.0,0.0,6925.683499439638,0.0,0.0,0.0,6925.683499439638
t33365,0.0,0.0,0.0,0.0,3189.070758509599,0.0,0.0,0.0,3189.070758509599
t33366,0.0,0.0,0.0,0.0,7878.79243842373,0.0,0.0,0.0,7878.79243842373
t33367,0.0,0.0,0.0,1128.4933705786082,8932.502336642483,0.0,0.0,0.0,10060.995707221091
t33368,0.0,0.0,0.0,3415.6782645385347,5123.085944080027,0.0,0.0,0.0,8538.764208618562
t33369,0.0,0.0,0.0,8380.9038315578,6090.845947373651,0.0,0.0,0.0,14471.749778931451
t33370,0.0,0.0,0.0,6574.205384494036,10495.93502039001,0.0,0.0,0.0,17070.140404884045
t33371,0.0,0.0,0.0,6552.081091637531,9308.140852479293,0.0,0.0,0.0,15860.221944116824
t33372,0.0,0.0,0.0,10979.20386708787,8221.120532371995,0.0,0.0,0.0,19200.324399459867
t33373,0.0,0.0,0.0,9802.624320908495,10093.477881041224,0.0,0.0,0.0,19896.102201949718
t33374,0.0,0.0,0.0,6892.243759715592,8735.874877923357,0.0,0.0,0.0,15628.118637638949
t33375,0.0,0.0,0.0,0.0,7078.075762565033,0.0,0.0,0.0,7078.075762565033
t33376,0.0,0.0,0.0,9164.171955414738,6730.8673483270395,0.0,0.0,0.0,15895.039303741778
t33377,0.0,0.0,0.0,0.0,4503.610339530664,0.0,0.0,0.0,4503.610339530664
t33378,0.0,0.0,0.0,0.0,2968.92527855713,0.0,0.0,0.0,2968.92527855713
t33379,0.0,0.0,0.0,0.0,3811.47138519711,0.0,0.0,0.0,3811.47138519711
t33380,0.0,0.0,0.0,0.0,6716.433659908056,0.0,0.0,0.0,6716.433659908056
t33381,0.0,0.0,0.0,0.0,11307.663558647302,0.0,0.0,0.0,11307.663558647302
t33382,0.0,0.0,0.0,0.0,15417.446863211462,0.0,0.0,0.0,15417.446863211462
t33383,0.0,0.0,0.0,0.0,18921.89466068994,0.0,0.0,0.0,18921.89466068994
t33384,0.0,0.0,0.0,0.0,23094.304337246213,0.0,0.0,0.0,23094.304337246213
t33385,0.0,0.0,0.0,0.0,22653.770456584723,0.0,0.0,0.0,22653.770456584723
t33386,0.0,0.0,0.0,0.0,23283.204576422584,0.0,0.0,0.0,23283.204576422584
t33387,0.0,0.0,0.0,0.0,28540.255262184837,0.0,0.0,0.0,28540.255262184837
t33388,0.0,0.0,0.0,0.0,23680.93206025957,0.0,0.0,0.0,23680.93206025957
t33389,0.0,0.0,0.0,0.0,26198.870566904006,0.0,0.0,0.0,26198.870566904006
t33390,0.0,0.0,0.0,0.0,25888.729166851386,0.0,0.0,0.0,25888.729166851386
t33391,0.0,0.0,0.0,1941.1475029313965,19987.314849956587,0.0,0.0,0.0,21928.462352887982
t33392,0.0,0.0,0.0,5961.514388679897,16606.09081035117,0.0,0.0,0.0,22567.605199031066
t33393,0.0,0.0,0.0,8278.360697821812,16534.247667665728,0.0,0.0,0.0,24812.60836548754
t33394,0.0,0.0,0.0,0.0,23088.840138048243,0.0,0.0,0.0,23088.840138048243
t33395,0.0,0.0,0.0,12231.034195893175,11779.8563751539,0.0,0.0,0.0,24010.890571047075
t33396,0.0,0.0,0.0,12665.792730998302,9046.978382052916,0.0,0.0,0.0,21712.771113051218
t33397,0.0,0.0,0.0,12642.114705339342,13523.013473834082,0.0,0.0,0.0,26165.12817917342
t33398,0.0,0.0,0.0,11324.031053326022,8830.153701745112,0.0,0.0,0.0,20154.18475507113
t33399,0.0,0.0,0.0,7630.75674785692,8495.789907069739,0.0,0.0,0.0,16126.546654926658
t33400,0.0,0.0,0.0,5742.799429683916,10377.79375934985,0.0,0.0,0.0,16120.593189033767
t33401,0.0,0.0,0.0,541.4059455311823,4233.155684825208,0.0,0.0,0.0,4774.56163035639
t33402,0.0,0.0,0.0,0.0,1.7295862095343182,0.0,0.0,0.0,1.7295862095343182
t33403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33404,0.0,0.0,0.0,0.0,4163.370261333446,0.0,0.0,0.0,4163.370261333446
t33405,0.0,0.0,0.0,0.0,9878.261824025569,0.0,0.0,0.0,9878.261824025569
t33406,0.0,0.0,0.0,0.0,14347.724041815316,0.0,0.0,0.0,14347.724041815316
t33407,0.0,0.0,0.0,0.0,10950.976249094376,0.0,0.0,0.0,10950.976249094376
t33408,0.0,0.0,0.0,0.0,10164.509393452707,0.0,0.0,0.0,10164.509393452707
t33409,0.0,0.0,0.0,0.0,13639.25689319893,0.0,0.0,0.0,13639.25689319893
t33410,0.0,0.0,0.0,0.0,15500.249365782387,0.0,0.0,0.0,15500.249365782387
t33411,0.0,0.0,0.0,0.0,16345.19209256276,0.0,0.0,0.0,16345.19209256276
t33412,0.0,0.0,0.0,0.0,13154.079803374567,0.0,0.0,0.0,13154.079803374567
t33413,0.0,0.0,0.0,0.0,9405.41616195425,0.0,0.0,0.0,9405.41616195425
t33414,0.0,0.0,0.0,0.0,19860.972544338594,0.0,0.0,0.0,19860.972544338594
t33415,0.0,0.0,0.0,2.9169560618121206,16488.991901463418,0.0,0.0,0.0,16491.90885752523
t33416,0.0,0.0,0.0,0.0,7199.9391579980875,0.0,0.0,0.0,7199.9391579980875
t33417,0.0,0.0,0.0,0.0,5952.9055884275,0.0,0.0,0.0,5952.9055884275
t33418,0.0,0.0,0.0,0.0,11992.891640891063,0.0,0.0,0.0,11992.891640891063
t33419,0.0,0.0,0.0,0.0,20563.365221524647,0.0,0.0,0.0,20563.365221524647
t33420,0.0,0.0,0.0,0.0,10258.518072053434,0.0,0.0,0.0,10258.518072053434
t33421,0.0,0.0,0.0,0.0,8570.519157497838,0.0,0.0,0.0,8570.519157497838
t33422,0.0,0.0,0.0,0.0,13348.603725410321,0.0,0.0,0.0,13348.603725410321
t33423,0.0,0.0,0.0,0.0,10221.31383244793,0.0,0.0,0.0,10221.31383244793
t33424,0.0,0.0,0.0,1879.7111964006558,0.0,0.0,0.0,0.0,1879.7111964006558
t33425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33433,0.0,0.0,0.0,0.0,2334.063092281285,0.0,0.0,0.0,2334.063092281285
t33434,0.0,0.0,0.0,0.0,7245.891784092815,0.0,0.0,0.0,7245.891784092815
t33435,0.0,0.0,0.0,0.0,126.72141999285668,0.0,0.0,0.0,126.72141999285668
t33436,0.0,0.0,0.0,0.0,7220.309932073938,0.0,0.0,0.0,7220.309932073938
t33437,0.0,0.0,0.0,0.0,3795.0169871711732,0.0,0.0,0.0,3795.0169871711732
t33438,0.0,0.0,0.0,0.0,1760.196128954478,0.0,0.0,0.0,1760.196128954478
t33439,0.0,0.0,0.0,704.4272278431254,669.5560823004489,0.0,0.0,0.0,1373.9833101435743
t33440,0.0,0.0,0.0,2939.494836862296,1011.9623421914475,0.0,0.0,0.0,3951.4571790537434
t33441,0.0,0.0,0.0,1417.9460770065143,0.0,0.0,0.0,0.0,1417.9460770065143
t33442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33468,0.0,0.0,0.0,1547.2980621048919,0.0,0.0,0.0,0.0,1547.2980621048919
t33469,0.0,0.0,0.0,22721.833038903515,0.0,0.0,0.0,0.0,22721.833038903515
t33470,0.0,0.0,0.0,32608.95535598391,0.0,0.0,0.0,0.0,32608.95535598391
t33471,0.0,0.0,0.0,18338.018809378464,0.0,0.0,0.0,0.0,18338.018809378464
t33472,0.0,0.0,0.0,6284.223776396866,0.0,0.0,0.0,0.0,6284.223776396866
t33473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33490,0.0,0.0,0.0,4311.518815075273,0.0,0.0,0.0,0.0,4311.518815075273
t33491,0.0,0.0,0.0,21952.843611519504,0.0,0.0,0.0,0.0,21952.843611519504
t33492,0.0,0.0,0.0,26901.124403919366,1021.464068771369,0.0,0.0,0.0,27922.588472690735
t33493,0.0,0.0,0.0,24819.47469652669,410.5110321625216,0.0,0.0,0.0,25229.98572868921
t33494,0.0,0.0,0.0,23916.980353585095,2309.291047156992,0.0,0.0,0.0,26226.271400742087
t33495,0.0,0.0,0.0,7574.482530227866,0.0,0.0,0.0,0.0,7574.482530227866
t33496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33504,0.0,0.0,0.0,0.0,16414.837236735315,0.0,0.0,0.0,16414.837236735315
t33505,0.0,0.0,0.0,0.0,17159.601301800125,0.0,0.0,0.0,17159.601301800125
t33506,0.0,0.0,0.0,0.0,17951.179370411046,0.0,0.0,0.0,17951.179370411046
t33507,0.0,0.0,0.0,0.0,21279.968347466747,0.0,0.0,0.0,21279.968347466747
t33508,0.0,0.0,0.0,0.0,19559.157042781102,0.0,0.0,0.0,19559.157042781102
t33509,0.0,0.0,0.0,0.0,19167.320587305738,0.0,0.0,0.0,19167.320587305738
t33510,0.0,0.0,0.0,0.0,20256.564554048564,0.0,0.0,0.0,20256.564554048564
t33511,0.0,0.0,0.0,0.0,22133.300229324614,0.0,0.0,0.0,22133.300229324614
t33512,0.0,0.0,0.0,9436.14902714484,12605.529947279196,0.0,0.0,0.0,22041.678974424038
t33513,0.0,0.0,0.0,19298.537705529856,7495.252690742149,0.0,0.0,0.0,26793.790396272005
t33514,0.0,0.0,0.0,3304.7744625223095,35277.64408240619,0.0,0.0,0.0,38582.4185449285
t33515,0.0,0.0,0.0,7444.578395530058,26750.260594199186,0.0,0.0,0.0,34194.83898972924
t33516,0.0,0.0,0.0,30154.04749938828,0.0,0.0,0.0,0.0,30154.04749938828
t33517,0.0,0.0,0.0,31774.753924329052,0.0,0.0,0.0,0.0,31774.753924329052
t33518,0.0,0.0,0.0,17286.36808653805,0.0,0.0,0.0,0.0,17286.36808653805
t33519,0.0,0.0,0.0,10471.473305113741,0.0,0.0,0.0,0.0,10471.473305113741
t33520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33542,0.0,0.0,0.0,1660.9830981233972,0.0,0.0,0.0,0.0,1660.9830981233972
t33543,0.0,0.0,0.0,4560.867635275055,0.0,0.0,0.0,0.0,4560.867635275055
t33544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33575,0.0,0.0,0.0,0.0,12077.535983255679,0.0,0.0,0.0,12077.535983255679
t33576,0.0,0.0,0.0,0.0,29367.90778333343,0.0,0.0,0.0,29367.90778333343
t33577,0.0,0.0,0.0,0.0,29170.263962265275,0.0,0.0,0.0,29170.263962265275
t33578,0.0,0.0,0.0,0.0,28015.64250582551,0.0,0.0,0.0,28015.64250582551
t33579,0.0,0.0,0.0,0.0,30706.138919598336,0.0,0.0,0.0,30706.138919598336
t33580,0.0,0.0,0.0,0.0,26519.763598136517,0.0,0.0,0.0,26519.763598136517
t33581,0.0,0.0,0.0,0.0,26907.708615976688,0.0,0.0,0.0,26907.708615976688
t33582,0.0,0.0,0.0,0.0,25091.88441395715,0.0,0.0,0.0,25091.88441395715
t33583,0.0,0.0,0.0,667.7759183749893,21390.610071347775,0.0,0.0,0.0,22058.385989722763
t33584,0.0,0.0,0.0,0.0,22436.5780610652,0.0,0.0,0.0,22436.5780610652
t33585,0.0,0.0,0.0,16599.74972878134,10907.750237734872,0.0,0.0,0.0,27507.49996651621
t33586,0.0,0.0,0.0,25616.493103384146,7998.982848722968,0.0,0.0,0.0,33615.47595210711
t33587,0.0,0.0,0.0,22592.70075934755,8406.884376027388,0.0,0.0,0.0,30999.58513537494
t33588,0.0,0.0,0.0,33936.230668020966,10159.405146615798,0.0,0.0,0.0,44095.635814636764
t33589,0.0,0.0,0.0,0.0,25594.93313708451,0.0,0.0,0.0,25594.93313708451
t33590,0.0,0.0,0.0,0.0,32430.372696934326,0.0,0.0,0.0,32430.372696934326
t33591,0.0,0.0,0.0,12025.73307402478,6357.061676138088,0.0,0.0,0.0,18382.794750162866
t33592,0.0,0.0,0.0,0.0,7159.215279404765,0.0,0.0,0.0,7159.215279404765
t33593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33599,0.0,0.0,0.0,0.0,8675.479369550267,0.0,0.0,0.0,8675.479369550267
t33600,0.0,0.0,0.0,0.0,13930.700595461549,0.0,0.0,0.0,13930.700595461549
t33601,0.0,0.0,0.0,0.0,19787.831905173465,0.0,0.0,0.0,19787.831905173465
t33602,0.0,0.0,0.0,0.0,16236.53979658908,0.0,0.0,0.0,16236.53979658908
t33603,0.0,0.0,0.0,0.0,17808.87879367821,0.0,0.0,0.0,17808.87879367821
t33604,0.0,0.0,0.0,0.0,17206.431533572155,0.0,0.0,0.0,17206.431533572155
t33605,0.0,0.0,0.0,0.0,15160.47472713433,0.0,0.0,0.0,15160.47472713433
t33606,0.0,0.0,0.0,0.0,13172.8099112626,0.0,0.0,0.0,13172.8099112626
t33607,0.0,0.0,0.0,514.2715703875081,18134.498395322433,0.0,0.0,0.0,18648.76996570994
t33608,0.0,0.0,0.0,8223.034008735778,10374.355183638403,0.0,0.0,0.0,18597.389192374183
t33609,0.0,0.0,0.0,0.0,21896.541383135933,0.0,0.0,0.0,21896.541383135933
t33610,0.0,0.0,0.0,0.0,40601.59160094318,0.0,0.0,0.0,40601.59160094318
t33611,0.0,0.0,0.0,36240.57487692393,12880.218821010221,0.0,0.0,0.0,49120.79369793415
t33612,0.0,0.0,0.0,36302.3916383257,8007.377405122235,0.0,0.0,0.0,44309.76904344794
t33613,0.0,0.0,0.0,36224.16657857423,8759.128812705087,0.0,0.0,0.0,44983.29539127932
t33614,0.0,0.0,0.0,34996.13188320112,9746.426408677322,0.0,0.0,0.0,44742.558291878435
t33615,0.0,0.0,0.0,24831.023585099618,2490.4045993345717,0.0,0.0,0.0,27321.42818443419
t33616,0.0,0.0,0.0,12646.19007804901,4748.48166163281,0.0,0.0,0.0,17394.67173968182
t33617,0.0,0.0,0.0,53.31850426709064,1060.0555775230096,0.0,0.0,0.0,1113.3740817901003
t33618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33647,0.0,0.0,0.0,0.0,3098.689879921556,0.0,0.0,0.0,3098.689879921556
t33648,0.0,0.0,0.0,0.0,26309.295524271267,0.0,0.0,0.0,26309.295524271267
t33649,0.0,0.0,0.0,0.0,25986.66391882114,0.0,0.0,0.0,25986.66391882114
t33650,0.0,0.0,0.0,0.0,24037.241481551773,0.0,0.0,0.0,24037.241481551773
t33651,0.0,0.0,0.0,0.0,24700.433265948097,0.0,0.0,0.0,24700.433265948097
t33652,0.0,0.0,0.0,0.0,20990.449118318444,0.0,0.0,0.0,20990.449118318444
