BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t28636,24699.372508125074,39155.102412813314,-49876.54828093838,0.0,0.0,0.0,0.0,0.0,0.0,-13977.92664
t28637,19375.68827810651,41814.59830282259,-47217.05239092911,0.0,0.0,0.0,0.0,0.0,0.0,-13973.23419
t28638,22609.012124234006,40734.156719758845,-48297.49397399285,0.0,0.0,0.0,0.0,0.0,0.0,-15045.67487
t28639,21995.87176494128,41435.42566440521,-47596.22502934649,0.0,0.0,0.0,0.0,0.0,0.0,-15835.0724
t28640,19240.498376940915,43313.66746340539,-45717.983230346304,0.0,0.0,0.0,0.0,0.0,0.0,-16836.18261
t28641,25657.688269407372,40587.25030717216,-48444.40038657954,0.0,0.0,0.0,0.0,0.0,0.0,-17800.53819
t28642,36317.152603604794,36355.86572007345,-52675.784973678245,0.0,0.0,0.0,0.0,0.0,0.0,-19997.23335
t28643,41029.976238155396,34640.79809779815,-54390.85259595355,0.0,0.0,0.0,0.0,0.0,0.0,-21279.92174
t28644,40904.19581069224,35512.49872652973,-53519.151967221966,0.0,0.0,0.0,0.0,0.0,0.0,-22897.54257
t28645,30950.112031026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23541.82078
t28646,30207.447811026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22799.15656
t28647,29599.21385102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22190.9226
t28648,28922.40034102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21514.10909
t28649,29458.791881026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22050.50063
t28650,28199.040151026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20790.7489
t28651,28072.814496012743,41421.02035386948,-47610.63033988222,0.0,0.0,0.0,0.0,0.0,0.0,-21883.20451
t28652,21204.912831865597,45200.11997094305,-43831.530722808646,0.0,0.0,0.0,0.0,0.0,0.0,-22573.50208
t28653,22682.842916432324,44741.03636365969,-44290.61433009201,0.0,0.0,0.0,0.0,0.0,0.0,-23133.26495
t28654,20082.016561650584,45478.364301050555,-43553.28639270114,0.0,0.0,0.0,0.0,0.0,0.0,-22007.09447
t28655,16999.53538169714,46100.52930102728,-42931.12139272442,0.0,0.0,0.0,0.0,0.0,0.0,-20168.94329
t28656,19990.3813709521,43445.8109763998,-45585.8397173519,0.0,0.0,0.0,0.0,0.0,0.0,-17850.35263
t28657,15489.12006125259,42182.2991066563,-42898.743707908885,0.0,0.0,0.0,0.0,0.0,0.0,-14772.67546
t28658,12111.516503248211,36308.619282552674,-34197.34240580088,0.0,0.0,0.0,0.0,0.0,0.0,-14222.79338
t28659,13163.998447403148,28943.87539298879,-28134.20110039194,0.0,0.0,0.0,0.0,0.0,0.0,-13973.67274
t28660,19340.25316281807,23812.185778763564,-28790.284531581634,0.0,0.0,0.0,0.0,0.0,0.0,-14362.15441
t28661,20619.8636575745,24367.6015340665,-30213.058831641,0.0,0.0,0.0,0.0,0.0,0.0,-14774.40636
t28662,21740.94478965068,25571.826148989043,-30765.46494863972,0.0,0.0,0.0,0.0,0.0,0.0,-16547.30599
t28663,19551.892360932732,26039.357638544763,-26106.058129477497,0.0,0.0,0.0,0.0,0.0,0.0,-19485.19187
t28664,22490.69225600123,22095.625982150876,-20576.15237815211,0.0,0.0,0.0,0.0,0.0,0.0,-24010.16586
t28665,26622.184275162464,17415.195783847517,-18341.157559009982,0.0,0.0,0.0,0.0,0.0,0.0,-25696.2225
t28666,39182.47505023255,15523.593521873743,-28945.12014210629,0.0,0.0,0.0,0.0,0.0,0.0,-25760.94843
t28667,51962.5463476431,24498.82679753351,-50509.46985517661,0.0,0.0,0.0,0.0,0.0,0.0,-25951.90329
t28668,44284.31884999921,35722.70348187625,-53308.94721187545,0.0,0.0,0.0,0.0,0.0,0.0,-26698.07512
t28669,38853.47367454009,38338.36654960581,-50693.28414414589,0.0,0.0,0.0,0.0,0.0,0.0,-26498.55608
t28670,50929.895777679,31727.770938036352,-57303.879755715345,0.0,0.0,0.0,0.0,0.0,0.0,-25353.78696
t28671,21225.922972663557,46714.28263054407,-42317.36806320763,0.0,0.0,0.0,0.0,0.0,0.0,-25622.83754
t28672,35761.53295255913,40206.36099059629,-48825.28970315541,0.0,0.0,0.0,0.0,0.0,0.0,-27142.60424
t28673,29411.937190500357,44460.98014162567,-44570.67055212603,0.0,0.0,0.0,0.0,0.0,0.0,-29302.24678
t28674,18507.522600805074,50573.91126147331,-38457.73943227839,0.0,0.0,0.0,0.0,0.0,0.0,-30623.69443
t28675,21197.80932762056,38945.71981471977,-32340.19551234033,0.0,0.0,0.0,0.0,0.0,0.0,-27803.33363
t28676,19886.580546815476,27371.93141067271,-23270.651797488186,0.0,0.0,0.0,0.0,0.0,0.0,-23987.86016
t28677,13964.788262463479,19695.71034522066,-9721.86840768414,0.0,0.0,0.0,0.0,0.0,0.0,-23938.6302
t28678,23085.86911864676,8228.179749488676,-9970.612528135434,0.0,0.0,0.0,0.0,0.0,0.0,-21343.43634
t28679,39744.15307890898,8438.955297675042,-29328.48717658402,0.0,0.0,0.0,0.0,0.0,0.0,-18854.6212
t28680,39061.538298964704,24823.456015990527,-46750.00088495523,0.0,0.0,0.0,0.0,0.0,0.0,-17134.99343
t28681,30580.86069569874,37125.65694402648,-51905.99374972522,0.0,0.0,0.0,0.0,0.0,0.0,-15800.52389
t28682,18915.190895939322,42618.46887390619,-46413.18181984551,0.0,0.0,0.0,0.0,0.0,0.0,-15120.47795
t28683,28833.587439765313,37425.31886199319,-51606.33183175851,0.0,0.0,0.0,0.0,0.0,0.0,-14652.57447
t28684,32664.329290725986,35651.73044151286,-53379.92025223884,0.0,0.0,0.0,0.0,0.0,0.0,-14936.13948
t28685,27143.719481222604,38557.634386264544,-50474.01630748715,0.0,0.0,0.0,0.0,0.0,0.0,-15227.33756
t28686,29802.36087452505,37876.37839961332,-51155.272294138376,0.0,0.0,0.0,0.0,0.0,0.0,-16523.46698
t28687,31586.41470165399,38549.16402604886,-50482.48666770284,0.0,0.0,0.0,0.0,0.0,0.0,-19653.09206
t28688,27932.932806302648,42600.59524372453,-46431.05545002717,0.0,0.0,0.0,0.0,0.0,0.0,-24102.4726
t28689,29175.36183514692,42719.06065930239,-46312.590034449306,0.0,0.0,0.0,0.0,0.0,0.0,-25581.83246
t28690,43293.55277331896,35600.953940216365,-53430.69675353533,0.0,0.0,0.0,0.0,0.0,0.0,-25463.80996
t28691,39735.2021741455,37274.9816448031,-51756.6690489486,0.0,0.0,0.0,0.0,0.0,0.0,-25253.51477
t28692,33480.761181026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26072.46993
t28693,33510.86110102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26102.56985
t28694,32671.126651026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25262.8354
t28695,33231.45370102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25823.16245
t28696,34846.283961026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27437.99271
t28697,36845.50596102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29437.21471
t28698,37919.44132102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30511.15007
t28699,35150.02260102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27741.73135
t28700,28421.94116875878,23593.04876199069,-27876.59791074947,0.0,0.0,0.0,0.0,0.0,0.0,-24138.39202
t28701,28335.400099319282,20876.000177370886,-24666.474346690167,0.0,0.0,0.0,0.0,0.0,0.0,-24544.92593
t28702,23221.483837463402,43973.47557814415,-45058.17511560755,0.0,0.0,0.0,0.0,0.0,0.0,-22136.7843
t28703,18101.224427846886,45367.631027952404,-43664.01966579929,0.0,0.0,0.0,0.0,0.0,0.0,-19804.83579
t28704,15749.22954897243,45719.154377389634,-43312.49631636206,0.0,0.0,0.0,0.0,0.0,0.0,-18155.88761
t28705,17095.712953564627,44209.67163009354,-44821.97906365816,0.0,0.0,0.0,0.0,0.0,0.0,-16483.40552
t28706,20853.863892989822,41920.88005038094,-47110.770643370764,0.0,0.0,0.0,0.0,0.0,0.0,-15663.9733
t28707,20865.73119162462,41674.54767106354,-47357.10302268816,0.0,0.0,0.0,0.0,0.0,0.0,-15183.17584
t28708,19950.94063807907,42256.05565783632,-46775.59503591539,0.0,0.0,0.0,0.0,0.0,0.0,-15431.40126
t28709,18468.834077202304,23386.377239502268,-26192.133956704572,0.0,0.0,0.0,0.0,0.0,0.0,-15663.07736
t28710,18870.220604530103,0.0,-1815.4468445301013,0.0,0.0,0.0,0.0,0.0,0.0,-17054.77376
t28711,18080.31250736192,1732.04008263808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19812.35259
t28712,25103.55022826876,0.0,-809.3919482687616,0.0,0.0,0.0,0.0,0.0,0.0,-24294.15828
t28713,22823.567892559582,2790.062717440418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25613.63061
t28714,20921.434307227948,4787.472052772053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25708.90636
t28715,31802.920556596742,0.0,-6248.6202465967435,0.0,0.0,0.0,0.0,0.0,0.0,-25554.30031
t28716,25587.85676608861,832.7116339113891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26420.5684
t28717,40738.94971260783,0.0,-14437.752472607826,0.0,0.0,0.0,0.0,0.0,0.0,-26301.19724
t28718,42857.9759936965,0.0,-17663.750873696503,0.0,0.0,0.0,0.0,0.0,0.0,-25194.22512
t28719,36244.493757909324,0.0,-10789.83649790932,0.0,0.0,0.0,0.0,0.0,0.0,-25454.65726
t28720,31169.8756099249,0.0,-4074.669689924902,0.0,0.0,0.0,0.0,0.0,0.0,-27095.20592
t28721,22206.921043435093,6987.433786564909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29194.35483
t28722,14928.361174415295,15556.943695584709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30485.30487
t28723,8428.778585614287,19630.99495438571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28059.77354
t28724,12547.183882044574,12274.950407955432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24822.13429
t28725,16798.67863345415,8286.703846545855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25085.38248
t28726,12971.769853859023,9403.050856140977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22374.82071
t28727,12840.599149397833,7135.155430602167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19975.75458
t28728,15667.007255973942,2627.33512402607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18294.34238
t28729,16486.52489,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16486.52489
t28730,21797.19972965605,0.0,-6160.934519656053,0.0,0.0,0.0,0.0,0.0,0.0,-15636.26521
t28731,24522.0797373794,5214.614977436884,-14609.543184816288,0.0,0.0,0.0,0.0,0.0,0.0,-15127.15153
t28732,23308.226703010747,12365.408887636975,-20403.898820647722,0.0,0.0,0.0,0.0,0.0,0.0,-15269.73677
t28733,27745.906066925934,17269.60276129137,-29717.713168217306,0.0,0.0,0.0,0.0,0.0,0.0,-15297.79566
t28734,29318.032071926023,25152.713217841694,-37860.23553976772,0.0,0.0,0.0,0.0,0.0,0.0,-16610.50975
t28735,30879.95660723515,32044.380184424474,-43617.460411659624,0.0,0.0,0.0,0.0,0.0,0.0,-19306.87638
t28736,33654.6202670937,36917.151969320876,-47020.19822641457,0.0,0.0,0.0,0.0,0.0,0.0,-23551.57401
t28737,43726.324254152874,35164.312729799414,-53867.33796395228,0.0,0.0,0.0,0.0,0.0,0.0,-25023.29902
t28738,52010.92895048277,31121.132806634465,-57910.51788711723,0.0,0.0,0.0,0.0,0.0,0.0,-25221.54387
t28739,47843.4238947471,33342.9596695023,-55688.6910242494,0.0,0.0,0.0,0.0,0.0,0.0,-25497.69254
t28740,34174.58826102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26766.29701
t28741,34739.296961026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27331.00571
t28742,34280.145351026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26871.8541
t28743,35181.967401026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27773.67615
t28744,37111.376251026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29703.085
t28745,35717.51698993185,42637.159796909924,-46394.49089684177,0.0,0.0,0.0,0.0,0.0,0.0,-31960.18589
t28746,29885.169218186966,46258.963127782365,-42772.68756596933,0.0,0.0,0.0,0.0,0.0,0.0,-33371.44478
t28747,27605.26592190165,45998.608545925024,-43033.04214782667,0.0,0.0,0.0,0.0,0.0,0.0,-30570.83232
t28748,25905.088432239565,44868.396700756064,-44163.25399299563,0.0,0.0,0.0,0.0,0.0,0.0,-26610.23114
t28749,28619.288691952024,43355.286115899835,-45676.36457785186,0.0,0.0,0.0,0.0,0.0,0.0,-26298.21023
t28750,32410.54023991562,40018.86890691804,-49012.78178683366,0.0,0.0,0.0,0.0,0.0,0.0,-23416.62736
t28751,27947.259840513852,40868.95817661892,-48162.692517132775,0.0,0.0,0.0,0.0,0.0,0.0,-20653.5255
t28752,32656.497562686895,37494.9800105324,-51536.670683219294,0.0,0.0,0.0,0.0,0.0,0.0,-18614.80689
t28753,29509.924040451973,38028.46538664986,-51003.185307101834,0.0,0.0,0.0,0.0,0.0,0.0,-16535.20412
t28754,27806.628484518656,38294.623589616516,-50737.02710413518,0.0,0.0,0.0,0.0,0.0,0.0,-15364.22497
t28755,33689.929532387985,35054.372835681854,-53977.27785806984,0.0,0.0,0.0,0.0,0.0,0.0,-14767.02451
t28756,30035.959965597576,36864.27319407706,-52167.377499674636,0.0,0.0,0.0,0.0,0.0,0.0,-14732.85566
t28757,21982.831171026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14574.53992
t28758,23008.277191026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15599.98594
t28759,25391.95335102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17983.6621
t28760,21928.41629363051,44669.992290060596,-44361.6584036911,0.0,0.0,0.0,0.0,0.0,0.0,-22236.75018
t28761,26426.93719048477,43182.38029163346,-45849.270402118236,0.0,0.0,0.0,0.0,0.0,0.0,-23760.04708
t28762,16487.11811757924,48187.10798308623,-40844.54271066547,0.0,0.0,0.0,0.0,0.0,0.0,-23829.68339
t28763,16868.20050521634,47999.927739267674,-41031.72295448402,0.0,0.0,0.0,0.0,0.0,0.0,-23836.40529
t28764,16819.697887109265,43518.40676977119,-35414.32692688045,0.0,0.0,0.0,0.0,0.0,0.0,-24923.77773
t28765,18050.290881806483,29973.781128050803,-22576.244119857285,0.0,0.0,0.0,0.0,0.0,0.0,-25447.82789
t28766,29817.301331258484,19107.909568399744,-23809.98718965823,0.0,0.0,0.0,0.0,0.0,0.0,-25115.22371
t28767,33279.904905614756,20152.375712807705,-27706.259348422456,0.0,0.0,0.0,0.0,0.0,0.0,-25726.02127
t28768,44182.75371691962,23450.158743089938,-40133.17557000956,0.0,0.0,0.0,0.0,0.0,0.0,-27499.73689
t28769,44266.00821137378,33968.23203915427,-48621.27091052805,0.0,0.0,0.0,0.0,0.0,0.0,-29612.96934
t28770,47829.08366561149,35936.81489407011,-53094.83579968159,0.0,0.0,0.0,0.0,0.0,0.0,-30671.06276
t28771,44913.340732205426,35817.288705773135,-53214.36198797856,0.0,0.0,0.0,0.0,0.0,0.0,-27516.26745
t28772,49274.605464746535,31626.49986950258,-57405.15082424912,0.0,0.0,0.0,0.0,0.0,0.0,-23495.95451
t28773,36649.98927383688,37793.60206995741,-51238.04862379429,0.0,0.0,0.0,0.0,0.0,0.0,-23205.54272
t28774,28151.523561026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20743.23231
t28775,25918.148231026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18509.85698
t28776,24395.866181026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16987.57493
t28777,23718.293831026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16310.00258
t28778,21962.343961026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14554.05271
t28779,21633.222921026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14224.93167
t28780,21549.324091026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14141.03284
t28781,21699.704391026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14291.41314
t28782,22565.761171026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15157.46992
t28783,23904.759701026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16496.46845
t28784,24856.620051026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17448.3288
t28785,26247.20464102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18838.91339
t28786,28571.509271026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21163.21802
t28787,30258.088031026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22849.79678
t28788,32129.576441026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24721.28519
t28789,33531.36753102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26123.07628
t28790,33413.664721026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26005.37347
t28791,31228.013046290696,41914.1396787305,-47117.5110150212,0.0,0.0,0.0,0.0,0.0,0.0,-26024.64171
t28792,24624.85883504229,45088.2026193547,-43943.448074397,0.0,0.0,0.0,0.0,0.0,0.0,-25769.61338
t28793,18477.845521506948,48375.64240112237,-40656.008292629325,0.0,0.0,0.0,0.0,0.0,0.0,-26197.47963
t28794,21921.285206649354,45801.50292855117,-43230.14776520053,0.0,0.0,0.0,0.0,0.0,0.0,-24492.64037
t28795,18590.31027164353,47833.690106054084,-41197.96058769761,0.0,0.0,0.0,0.0,0.0,0.0,-25226.03979
t28796,25767.91664902982,35834.04914268449,-36342.935701714305,0.0,0.0,0.0,0.0,0.0,0.0,-25259.03009
t28797,35859.60437000262,30759.91542970883,-41853.54623971145,0.0,0.0,0.0,0.0,0.0,0.0,-24765.97356
t28798,33813.021501936615,35424.20173105084,-45919.18611298745,0.0,0.0,0.0,0.0,0.0,0.0,-23318.03712
t28799,45996.82938660901,32371.568198571345,-56660.08249518035,0.0,0.0,0.0,0.0,0.0,0.0,-21708.31509
t28800,46801.46577298356,30878.102360384066,-58153.54833336763,0.0,0.0,0.0,0.0,0.0,0.0,-19526.0198
t28801,34374.214170574516,35873.95166658859,-53157.69902716311,0.0,0.0,0.0,0.0,0.0,0.0,-17090.46681
t28802,22890.713101026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15482.42185
t28803,22576.728131026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15168.43688
t28804,22461.003631026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15052.71238
t28805,22564.039891026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15155.74864
t28806,23432.578731026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16024.28748
t28807,24106.051141026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16697.75989
t28808,24943.88234102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17535.59109
t28809,25950.240631026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18541.94938
t28810,28196.336061026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20788.04481
t28811,29284.821161026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21876.52991
t28812,30642.31941102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23234.02816
t28813,31822.411971026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24414.12072
t28814,31177.323201026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23769.03195
t28815,30924.10874102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23515.81749
t28816,30569.893841026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23161.60259
t28817,31105.470901026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23697.17965
t28818,30150.480441026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22742.18919
t28819,31400.10701102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23991.81576
t28820,31791.893551026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24383.6023
t28821,29106.53158181742,42184.19639596714,-46847.454297784556,0.0,0.0,0.0,0.0,0.0,0.0,-24443.27368
t28822,22789.53181552703,44704.77384411234,-44326.87684963936,0.0,0.0,0.0,0.0,0.0,0.0,-23167.42881
t28823,30124.49246970899,40289.29396702135,-48742.356726730344,0.0,0.0,0.0,0.0,0.0,0.0,-21671.42971
t28824,32944.99849716017,37757.83089329576,-51273.81980045594,0.0,0.0,0.0,0.0,0.0,0.0,-19429.00959
t28825,26992.079815383826,39122.575369183935,-49909.07532456776,0.0,0.0,0.0,0.0,0.0,0.0,-16205.57986
t28826,23277.82128102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15869.53003
t28827,22920.718551026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15512.4273
t28828,23329.99696102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15921.70571
t28829,23913.900181026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16505.60893
t28830,25211.898031026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17803.60678
t28831,26756.019631026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19347.72838
t28832,29115.32027102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21707.02902
t28833,30458.227731026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23049.93648
t28834,31262.757991026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23854.46674
t28835,32216.09461102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24807.80336
t28836,33195.23481102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25786.94356
t28837,32916.425081026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25508.13383
t28838,31840.275001026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24431.98375
t28839,32066.576951026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24658.2857
t28840,33721.83068102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26313.53943
t28841,28516.82679914885,44417.625982301426,-44614.02471145027,0.0,0.0,0.0,0.0,0.0,0.0,-28320.42807
t28842,19895.97228766554,49447.97164304308,-39583.67905070862,0.0,0.0,0.0,0.0,0.0,0.0,-29760.26488
t28843,9569.149426225336,52855.40116376318,-36176.24952998852,0.0,0.0,0.0,0.0,0.0,0.0,-26248.30106
t28844,12178.52349851173,37068.13143515924,-27426.157773670966,0.0,0.0,0.0,0.0,0.0,0.0,-21820.49716
t28845,11118.733863388004,23212.72892250126,-13305.622085889265,0.0,0.0,0.0,0.0,0.0,0.0,-21025.8407
t28846,16038.67119080698,11261.395708735085,-7125.617709542064,0.0,0.0,0.0,0.0,0.0,0.0,-20174.44919
t28847,16721.19449453652,6030.88859232566,-4746.569516862182,0.0,0.0,0.0,0.0,0.0,0.0,-18005.51357
t28848,22789.81981443216,4017.3709965894327,-10451.078621021594,0.0,0.0,0.0,0.0,0.0,0.0,-16356.11219
t28849,21796.72147264714,8845.709383515941,-15855.92970616308,0.0,0.0,0.0,0.0,0.0,0.0,-14786.50115
t28850,24079.05893664652,13420.274912541256,-23595.835739187776,0.0,0.0,0.0,0.0,0.0,0.0,-13903.49811
t28851,24435.89154884735,19971.236227930352,-31119.724416777703,0.0,0.0,0.0,0.0,0.0,0.0,-13287.40336
t28852,21218.042797575195,26339.319344647112,-34337.924592222305,0.0,0.0,0.0,0.0,0.0,0.0,-13219.43755
t28853,25243.97028151034,29063.071517014592,-41138.545078524934,0.0,0.0,0.0,0.0,0.0,0.0,-13168.49672
t28854,27286.983242822767,34819.060042575955,-47779.11999539872,0.0,0.0,0.0,0.0,0.0,0.0,-14326.92329
t28855,30712.602830907235,37160.71155142223,-51870.939142329466,0.0,0.0,0.0,0.0,0.0,0.0,-16002.37524
t28856,30117.132077422684,38720.23699316451,-50311.41370058719,0.0,0.0,0.0,0.0,0.0,0.0,-18525.95537
t28857,30531.031005011784,39516.253764369954,-49515.39692938174,0.0,0.0,0.0,0.0,0.0,0.0,-20531.88784
t28858,36398.30719716301,37085.303078294346,-51946.34761545735,0.0,0.0,0.0,0.0,0.0,0.0,-21537.26266
t28859,47537.01534104723,31969.279271352236,-57062.37142239946,0.0,0.0,0.0,0.0,0.0,0.0,-22443.92319
t28860,36452.72773919445,37960.41998727863,-51071.23070647307,0.0,0.0,0.0,0.0,0.0,0.0,-23341.91702
t28861,31102.737971026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23694.44672
t28862,30568.294571026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23160.00332
t28863,31221.315111026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23813.02386
t28864,33305.49963102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25897.20838
t28865,35542.99726102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28134.70601
t28866,35248.34506397971,41695.97817988599,-47335.672513865706,0.0,0.0,0.0,0.0,0.0,0.0,-29608.65073
t28867,27786.99583259243,43663.34139057963,-45368.309303172064,0.0,0.0,0.0,0.0,0.0,0.0,-26082.02792
t28868,35899.36727352587,37347.939215112914,-51683.71147863878,0.0,0.0,0.0,0.0,0.0,0.0,-21563.59501
