Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t27499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39146.19787762797
t27500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21618.51135687244
t27501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10830.433890588289
t27502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2883.366882481668
t27503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.355481776656
t27506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8191.169631008853
t27507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15816.679848190019
t27508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35341.88644150658
t27509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52063.43409925566
t27510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68951.38883301691
t27511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78608.4562558752
t27512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83034.2166379295
t27513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88169.73003480329
t27514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77973.93737424293
t27516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78355.27688429409
t27517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72038.8615239328
t27518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56684.738732876765
t27519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46447.10748734588
t27520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38165.09348370989
t27521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23985.066274644334
t27522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9404.303254794191
t27523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.35457152089253
t27525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.3519738365324
t27526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6211.944227879666
t27527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17328.688008661087
t27528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33731.61303188924
t27529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50613.59434451195
t27530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64344.05296156271
t27531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83426.72784139778
t27532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88293.7583029508
t27548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86110.9186365825
t27559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85243.82721039513
t27560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85996.79607707498
t27561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82743.72977776988
t27570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61395.625345690576
t27571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42787.53824588418
t27572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30998.31383170838
t27573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14675.695647702165
t27574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15932.10036784495
t27575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24232.81261252753
t27576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26573.158505007883
t27577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36727.05867007599
t27578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44853.892179767216
t27579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52638.167763631645
t27580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56474.53018801435
t27581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57379.960103969875
t27582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55355.313212287314
t27583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54236.58172898573
t27584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54684.88505056423
t27585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59622.782199548805
t27586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67066.29156488091
t27587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74887.3011698671
t27588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80866.55263084348
t27589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85439.00696779523
t27590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86685.08857548401
t27591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87367.30899031373
t27593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78193.90027073967
t27594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59996.97578257909
t27595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44034.01066278966
t27596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26758.885165666536
t27597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10704.64451512345
t27598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769.965749524462
t27602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7949.9899997294315
t27603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10152.490019797999
t27604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14689.542915973318
t27605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16275.292798225644
t27606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15284.524297029944
t27607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16106.236575844334
t27608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22320.319353393832
t27609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36231.79020210792
t27610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55605.25751958097
t27611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81608.64397846116
t27612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88225.51817198868
t27618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76839.12759376917
t27619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60849.66368564183
t27620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52680.96785422208
t27621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49189.46347235891
t27622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43952.56159091166
t27623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45519.463915088134
t27624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58145.64477651018
t27625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65515.67451294226
t27626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71488.23515359435
t27627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74908.10453300958
t27628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76441.79983503601
t27629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76514.75606110421
t27630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73727.69397838408
t27631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74084.16102302508
t27632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76553.09144997141
t27633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76382.6687125714
t27643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58014.10677212238
t27644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52872.81109099978
t27645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44491.90472130701
t27646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41003.36704672791
t27647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44278.764649215096
t27648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51784.498324418804
t27649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57014.778671144326
t27650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56985.926872874894
t27651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54937.211813846225
t27652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53693.841704759296
t27653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50363.003254465904
t27654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45326.25859775902
t27655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38404.0611766419
t27656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31220.810130616723
t27657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40504.889698644954
t27658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59878.43714741377
t27659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81258.0290734651
t27666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58312.8440932742
t27667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32500.893394313178
t27668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25164.112229651935
t27669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24861.846109158265
t27670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27658.79949451729
t27671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31980.2950759582
t27672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45647.91632806808
t27673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61002.22502753122
t27674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67826.49099814004
t27675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71408.54977979335
t27676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69593.24027609153
t27677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65490.71529376458
t27678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59278.42434465696
t27679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54363.707578807844
t27680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46481.58430885356
t27681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47645.062856562785
t27682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60708.79506153595
t27683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78826.57035934928
t27684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83192.93150673082
t27690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57625.56040482965
t27691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36778.357158643856
t27692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19079.02529586979
t27693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3443.8505511990843
t27694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179.6029953282787
t27695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10698.772721412373
t27696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21397.439742165334
t27697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33263.99443156691
t27698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36064.30627379643
t27699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51822.08372145519
t27700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55115.413329947165
t27701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61215.31519002792
t27702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50741.24272708147
t27703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36294.23249526881
t27704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15575.307477154609
t27705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392.672343229957
t27706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.024532259797
t27708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16316.896328654435
t27709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28516.09980618878
t27710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39491.72470258557
t27711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35817.87192224192
t27712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29284.00825242337
t27713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18053.694713557365
t27714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8802.186220442703
t27715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188.349081405217
t27716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0851424664147
t27717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9375.028580895345
t27719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30108.50205205992
t27720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44538.744221894194
t27721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45307.86000558412
t27722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52363.77273823643
t27723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65018.588293562316
t27724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76449.68995591106
t27725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88530.033015291
t27726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83957.38746395339
t27737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64873.05741843904
t27738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42308.57431617599
t27739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25580.488807682526
t27740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14186.622923406367
t27741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0790955583182
t27742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5413.406984825385
t27744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095.122911559206
t27745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8799.820601543948
t27746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11188.429052636964
t27747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18057.94384565827
t27748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20065.558219451144
t27749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20510.138971080323
t27750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35016.8037300372
t27751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51758.92214369228
t27752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58077.93881264383
t27753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61567.207682218046
t27754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61607.47409162096
t27755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64865.020149999094
t27756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83565.96382049253
t27757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85860.2967243429
t27788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72638.50599082198
t27789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67460.79467748177
t27790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64864.04635500349
t27791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73094.11701718842
t27792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81258.61624169398
t27793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88583.00480489765
t27794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87712.81985851342
t27797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87866.20299184092
t27798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89029.79883541727
t27800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.6352759854
t27801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81422.3915223754
t27802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73121.63402390748
t27803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67075.28501834476
t27804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72837.55483042312
t27805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83622.72947988083
t27806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89017.62694324997
t27807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87537.96030361023
t27809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88040.66125231565
t27810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85543.07851952511
t27811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81673.54777367106
t27812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74256.7953750737
t27813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72247.19870579735
t27814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68979.18034946818
t27815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69341.38455490998
t27816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72636.88665187743
t27817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74187.80105301352
t27818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72034.00331596204
t27819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68164.01888543383
t27820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60111.92037929278
t27821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55185.29241322966
t27822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54713.47663713891
t27823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46206.01534137966
t27824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37908.52556424609
t27825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26664.41403689651
t27826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13931.5133398582
t27827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4596.474029351317
t27828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.7989531194908
t27830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5134.593693650617
t27831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10582.645368519607
t27832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12163.072890779627
t27833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12042.176401191078
t27834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.070391789142
t27835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17599.70280293146
t27836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26930.133720293725
t27837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34186.92112392903
t27838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42513.05624766207
t27839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59210.451640737214
t27840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72679.05556532864
t27841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86610.43402585757
t27842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
