BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t27633,22689.9089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22689.9089
t27634,23861.8476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23861.8476
t27635,24763.42072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24763.42072
t27636,26357.23703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26357.23703
t27637,27138.51616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27138.51616
t27638,25981.65858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25981.65858
t27639,25029.94078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25029.94078
t27640,23949.9699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23949.9699
t27641,24509.69675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24509.69675
t27642,24336.18505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24336.18505
t27643,27063.91559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27063.91559
t27644,28919.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28919.03125
t27645,27835.54659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27835.54659
t27646,26866.92853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26866.92853
t27647,24943.12126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24943.12126
t27648,22207.05962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22207.05962
t27649,19629.20051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19629.20051
t27650,19089.19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19089.19071
t27651,18695.35467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18695.35467
t27652,18924.63048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18924.63048
t27653,19252.91249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19252.91249
t27654,20734.35001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20734.35001
t27655,24693.58598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24693.58598
t27656,30264.57374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30264.57374
t27657,31774.86051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31774.86051
t27658,31398.39197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31398.39197
t27659,30859.32695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30859.32695
t27660,31478.48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31478.48155
t27661,31194.19716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31194.19716
t27662,29455.34833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29455.34833
t27663,29043.50112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29043.50112
t27664,29686.026060000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29686.02606
t27665,31420.807700000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31420.8077
t27666,33430.98982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33430.98982
t27667,33073.98863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33073.98863
t27668,30855.40322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30855.40322
t27669,29936.30663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29936.30663
t27670,24906.98061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24906.98061
t27671,22098.35209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22098.35209
t27672,20285.28138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20285.28138
t27673,18972.99691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18972.99691
t27674,18321.57874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18321.57874
t27675,17853.00034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17853.00034
t27676,17985.28565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17985.28565
t27677,18169.10693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18169.10693
t27678,19563.42298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19563.42298
t27679,22987.98085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22987.98085
t27680,28204.2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28204.2461
t27681,29318.63211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29318.63211
t27682,29134.01894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29134.01894
t27683,28721.6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28721.6195
t27684,29298.18839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29298.18839
t27685,29100.471399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29100.4714
t27686,27268.59463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27268.59463
t27687,26786.535919999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26786.53592
t27688,27320.09287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27320.09287
t27689,28940.29545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28940.29545
t27690,30707.101689999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30707.10169
t27691,30255.7023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30255.7023
t27692,28591.18084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28591.18084
t27693,27916.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27916.86133
t27694,23455.86469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23455.86469
t27695,21004.10296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21004.10296
t27696,19230.91163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19230.91163
t27697,17779.21561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17779.21561
t27698,16510.00633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16510.00633
t27699,16077.66689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16077.66689
t27700,16171.08226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16171.08226
t27701,16427.76232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16427.76232
t27702,17868.13635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17868.13635
t27703,21650.48213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21650.48213
t27704,27334.02254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27334.02254
t27705,29089.317319999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29089.31732
t27706,28819.450660000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28819.45066
t27707,28416.449979999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28416.44998
t27708,29002.607649999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29002.60765
t27709,28645.41719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28645.41719
t27710,27131.474429999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27131.47443
t27711,27031.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27031.3952
t27712,28043.155549999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28043.15555
t27713,30091.22068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30091.22068
t27714,32152.97526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32152.97526
t27715,31874.97369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31874.97369
t27716,29798.23016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29798.23016
t27717,29293.31074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29293.31074
t27718,24139.17955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24139.17955
t27719,21538.37743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21538.37743
t27720,19864.11125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19864.11125
t27721,18310.89182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18310.89182
t27722,17726.06169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17726.06169
t27723,17460.80218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17460.80218
t27724,17592.17993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17592.17993
t27725,17665.09417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17665.09417
t27726,18984.41845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18984.41845
t27727,22441.94563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22441.94563
t27728,27589.36688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27589.36688
t27729,28828.836069999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28828.83607
t27730,28790.79411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28790.79411
t27731,28839.89316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28839.89316
t27732,29551.22327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29551.22327
t27733,30343.25938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30343.25938
t27734,29315.69705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29315.69705
t27735,29686.80896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29686.80896
t27736,30842.14596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30842.14596
t27737,32845.01807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32845.01807
t27738,34760.25214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34760.25214
t27739,33316.29641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33316.29641
t27740,30219.94551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30219.94551
t27741,29209.51143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29209.51143
t27742,23658.49267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23658.49267
t27743,20652.63504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20652.63504
t27744,18840.46512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18840.46512
t27745,17403.27864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17403.27864
t27746,16341.14453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16341.14453
t27747,15880.02923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15880.02923
t27748,15933.18809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15933.18809
t27749,16209.23244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16209.23244
t27750,17518.78092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17518.78092
t27751,21260.42787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21260.42787
t27752,27104.91772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27104.91772
t27753,28783.12369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28783.12369
t27754,29057.03478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29057.03478
t27755,28867.16118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28867.16118
t27756,29931.457950000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29931.45795
t27757,30582.62163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30582.62163
t27758,29308.73419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29308.73419
t27759,29318.12492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29318.12492
t27760,30151.79543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30151.79543
t27761,32431.6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32431.6997
t27762,34268.38388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34268.38388
t27763,33051.63283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33051.63283
t27764,29832.73349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29832.73349
t27765,28996.93206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28996.93206
t27766,23433.43879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23433.43879
t27767,20775.96115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20775.96115
t27768,19240.9533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19240.9533
t27769,18442.42426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18442.42426
t27770,17111.09455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17111.09455
t27771,16868.51543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16868.51543
t27772,16723.8664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16723.8664
t27773,16847.56962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16847.56962
t27774,18010.10411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18010.10411
t27775,19203.58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19203.58333
t27776,20606.26993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20606.26993
t27777,22374.198730000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22374.19873
t27778,24553.395130000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24553.39513
t27779,25807.7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25807.7535
t27780,27983.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27983.1577
t27781,29746.34274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29746.34274
t27782,28931.35093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28931.35093
t27783,28303.39881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28303.39881
t27784,27202.10022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27202.10022
t27785,26950.28577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26950.28577
t27786,23782.00559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23782.00559
t27787,26209.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26209.8624
t27788,27632.36608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27632.36608
t27789,26333.87881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26333.87881
t27790,24691.57716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24691.57716
t27791,22735.74388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22735.74388
t27792,20361.18049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20361.18049
t27793,17621.42988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17621.42988
t27794,15983.40328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15983.40328
t27795,15672.63452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15672.63452
t27796,15859.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15859.063
t27797,16139.74539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16139.74539
t27798,17138.78581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17138.78581
t27799,18117.31008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18117.31008
t27800,19212.86632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19212.86632
t27801,20300.1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20300.1887
t27802,22016.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22016.166
t27803,23213.089789999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23213.08979
t27804,25116.4554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25116.4554
t27805,26371.995070000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26371.99507
t27806,26802.68436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26802.68436
t27807,26845.07644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26845.07644
t27808,26891.531930000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26891.53193
t27809,27812.07912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27812.07912
t27810,25902.78882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25902.78882
t27811,28729.66399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28729.66399
t27812,30080.04102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30080.04102
t27813,28600.98213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28600.98213
t27814,26745.16276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26745.16276
t27815,24424.61306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24424.61306
t27816,21588.75332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21588.75332
t27817,18202.58872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18202.58872
t27818,17100.216440000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17100.21644
t27819,16190.48921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16190.48921
t27820,16085.69196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16085.69196
t27821,16111.782039999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16111.78204
t27822,17354.62821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17354.62821
t27823,21161.63821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21161.63821
t27824,26404.295849999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26404.29585
t27825,27439.585119999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27439.58512
t27826,27125.3938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27125.3938
t27827,26767.76912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26767.76912
t27828,27591.42686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27591.42686
t27829,28102.06486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28102.06486
t27830,27653.51229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27653.51229
t27831,27942.38279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27942.38279
t27832,29152.39574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29152.39574
t27833,31679.25281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31679.25281
t27834,32329.63801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32329.63801
t27835,31532.96174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31532.96174
t27836,29808.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29808.01685
t27837,29331.67543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29331.67543
t27838,23904.15015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23904.15015
t27839,21141.05813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21141.05813
t27840,19554.61681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19554.61681
t27841,18262.09936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18262.09936
t27842,17844.63084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17844.63084
t27843,17587.6345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17587.6345
t27844,18058.28839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18058.28839
t27845,18579.12166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18579.12166
t27846,20146.63044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20146.63044
t27847,24460.03826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24460.03826
t27848,30378.98833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30378.98833
t27849,31671.92305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31671.92305
t27850,31269.55911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31269.55911
t27851,30540.80294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30540.80294
t27852,31276.97862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31276.97862
t27853,31461.43495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31461.43495
t27854,29595.66326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29595.66326
t27855,29464.96494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29464.96494
t27856,30329.23749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30329.23749
t27857,32501.9606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32501.9606
t27858,34102.4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34102.4218
t27859,33198.95471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33198.95471
t27860,31517.74243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31517.74243
t27861,31472.27109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31472.27109
t27862,25813.04667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25813.04667
t27863,22954.84172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22954.84172
t27864,21270.66132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21270.66132
t27865,19287.11444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19287.11444
t27866,18461.6221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18461.6221
t27867,17811.70911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17811.70911
t27868,17731.70555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17731.70555
t27869,17875.74108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17875.74108
t27870,19282.86431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19282.86431
t27871,22899.55422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22899.55422
t27872,27941.62067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27941.62067
t27873,29304.095609999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29304.09561
t27874,29215.62291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29215.62291
t27875,28929.65198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28929.65198
t27876,29682.9474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29682.9474
t27877,30379.30006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30379.30006
t27878,30436.53601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30436.53601
t27879,31264.92193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31264.92193
t27880,32890.83948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32890.83948
t27881,35158.45335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35158.45335
t27882,34728.9115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34728.9115
t27883,33624.58758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33624.58758
t27884,31723.48194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31723.48194
t27885,30951.93452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30951.93452
t27886,26914.99966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26914.99966
t27887,24064.07117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24064.07117
t27888,22163.56715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22163.56715
t27889,20173.3129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20173.3129
t27890,19159.49609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19159.49609
t27891,18544.21834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18544.21834
t27892,18447.52829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18447.52829
t27893,18390.58529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18390.58529
t27894,19631.09094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19631.09094
t27895,22460.6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22460.6809
t27896,26548.98451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26548.98451
t27897,28040.53568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28040.53568
t27898,28339.38935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28339.38935
t27899,28530.43661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28530.43661
t27900,29305.55895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29305.55895
t27901,30039.94639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30039.94639
t27902,29388.27465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29388.27465
t27903,29935.56505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29935.56505
t27904,31353.02735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31353.02735
t27905,33420.60388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33420.60388
t27906,33056.36056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33056.36056
t27907,31176.60986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31176.60986
t27908,28545.33454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28545.33454
t27909,27923.59569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27923.59569
t27910,25461.62545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25461.62545
t27911,23180.24265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23180.24265
t27912,21434.20536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21434.20536
t27913,19877.67034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19877.67034
t27914,18962.573449999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18962.57345
