Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t25317,0.0,0.0,0.0,0.0,2303.475449677757,1038.7052687470925,0.0,3342.180718424849
t25318,0.0,0.0,0.0,0.0,7914.725567316531,951.6313613124732,0.0,8866.356928629004
t25319,0.0,0.0,0.0,0.0,11617.428303049077,990.2386143975343,0.0,12607.666917446611
t25320,0.0,0.0,0.0,0.0,10766.18819948121,1089.4612703599155,0.0,11855.649469841126
t25321,0.0,0.0,0.0,0.0,18129.419033794642,1190.5121170899972,0.0,19319.93115088464
t25322,0.0,0.0,0.0,0.0,21940.85843006653,1421.631780726509,0.0,23362.49021079304
t25323,0.0,0.0,0.0,0.0,18725.119346859618,1542.527020839769,0.0,20267.646367699388
t25324,0.0,0.0,0.0,0.0,21909.168850464484,1785.0263018414,0.0,23694.195152305885
t25325,0.0,0.0,0.0,0.0,15596.897306050898,1852.387147183641,0.0,17449.28445323454
t25326,0.0,0.0,0.0,0.0,15045.164792908734,1852.1400949017832,0.0,16897.30488781052
t25327,0.0,0.0,0.0,0.0,16725.931594534763,1711.7698412754323,0.0,18437.701435810195
t25328,0.0,0.0,0.0,0.0,13629.678156406288,1733.4555318669704,0.0,15363.133688273258
t25329,0.0,0.0,0.0,0.0,17942.56639903855,1520.4955162533986,0.0,19463.06191529195
t25330,0.0,0.0,0.0,0.0,16996.14688680438,1523.7827362785167,0.0,18519.9296230829
t25331,0.0,0.0,0.0,0.0,17654.789142916434,1316.598524290625,0.0,18971.38766720706
t25332,0.0,0.0,0.0,0.0,18221.43750405068,1262.2459183517617,0.0,19483.68342240244
t25333,0.0,0.0,0.0,0.0,17759.781988270835,1176.2851752291072,0.0,18936.06716349994
t25334,0.0,0.0,0.0,0.0,25115.551793397306,1184.1790738027037,0.0,26299.73086720001
t25335,0.0,0.0,0.0,0.0,16901.80189492028,1198.3817922827081,0.0,18100.18368720299
t25336,0.0,0.0,0.0,0.0,9158.374568274357,1186.6016399559599,0.0,10344.976208230317
t25337,0.0,0.0,0.0,0.0,2056.1277857131936,1178.1229301562082,0.0,3234.2507158694016
t25338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25342,0.0,0.0,0.0,0.0,0.0,956.723151082597,0.0,956.723151082597
t25343,0.0,0.0,0.0,0.0,441.6290624475387,1137.3183563340237,0.0,1578.9474187815624
t25344,0.0,0.0,0.0,0.0,4594.80655284382,1117.0676972574813,0.0,5711.874250101301
t25345,0.0,0.0,0.0,0.0,6046.839676852203,1022.5122880006728,0.0,7069.351964852876
t25346,0.0,0.0,0.0,0.0,9699.149670460945,873.4205278826637,0.0,10572.570198343608
t25347,0.0,0.0,0.0,0.0,4278.337183056414,787.7091734917663,0.0,5066.0463565481805
t25348,0.0,0.0,0.0,0.0,4018.3294306257667,523.5917599956283,0.0,4541.921190621395
t25349,0.0,0.0,0.0,0.0,3004.8514362599453,578.3354968672426,0.0,3583.186933127188
t25350,0.0,0.0,0.0,0.0,3423.4185311409074,529.0922871217177,0.0,3952.510818262625
t25351,0.0,0.0,0.0,0.0,10640.785123102632,503.08450388758797,0.0,11143.869626990221
t25352,0.0,0.0,0.0,0.0,17795.58550215902,487.63686036387213,0.0,18283.222362522894
t25353,0.0,0.0,0.0,0.0,8982.498172208756,494.25875242566354,0.0,9476.75692463442
t25354,0.0,0.0,0.0,0.0,9094.539689530713,523.1925715861221,0.0,9617.732261116835
t25355,0.0,0.0,0.0,0.0,7987.539079800659,548.4072671609284,0.0,8535.946346961588
t25356,0.0,0.0,0.0,0.0,5625.005365461908,507.23330861621713,0.0,6132.238674078125
t25357,0.0,0.0,0.0,0.0,1732.3474253464583,463.5038416173431,0.0,2195.851266963801
t25358,0.0,0.0,0.0,0.0,212.59878395363057,444.7290449128601,0.0,657.3278288664907
t25359,0.0,0.0,0.0,0.0,4154.115428127652,454.88128608382215,0.0,4608.996714211475
t25360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25373,0.0,0.0,0.0,0.0,2544.5654506479823,63.673277174437075,0.0,2608.238727822419
t25374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25379,0.0,0.0,0.0,0.0,1853.948509513159,240.21591437076674,0.0,2094.164423883926
t25380,0.0,0.0,0.0,0.0,260.6819706096102,334.77051812252165,0.0,595.4524887321318
t25381,0.0,0.0,0.0,0.0,829.1664168830043,352.77539999528915,0.0,1181.9418168782936
t25382,0.0,0.0,0.0,0.0,0.0,130.94616465000416,0.0,130.94616465000416
t25383,0.0,0.0,0.0,0.0,37.29861089831866,310.702357090119,0.0,348.00096798843765
t25384,0.0,0.0,0.0,0.0,3170.8420786775196,257.75013381785107,0.0,3428.5922124953704
t25385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25387,0.0,0.0,0.0,0.0,0.0,588.7327741312088,0.0,588.7327741312088
t25388,0.0,0.0,0.0,0.0,282.75008731644266,756.500338749823,0.0,1039.2504260662656
t25389,0.0,0.0,0.0,0.0,1762.048817442752,880.0130020264625,0.0,2642.0618194692142
t25390,0.0,0.0,0.0,0.0,6003.327792486372,918.6815268724297,0.0,6922.009319358802
t25391,0.0,0.0,0.0,0.0,12335.016639060621,1010.5272656536932,0.0,13345.543904714314
t25392,0.0,0.0,0.0,0.0,22139.235593209065,1124.4960721394407,0.0,23263.731665348507
t25393,0.0,0.0,0.0,0.0,17277.27205402828,1659.808731315985,0.0,18937.080785344264
t25394,0.0,0.0,0.0,0.0,13807.903949100786,1894.6656909262533,0.0,15702.569640027039
t25395,0.0,0.0,0.0,0.0,14501.097345449547,1917.6916788450803,0.0,16418.789024294627
t25396,0.0,0.0,0.0,0.0,20785.62954948609,1944.0562037691052,0.0,22729.685753255195
t25397,0.0,0.0,0.0,0.0,23961.127967463537,1955.512487261289,0.0,25916.640454724828
t25398,0.0,0.0,0.0,0.0,25082.702553159907,1922.069717695589,0.0,27004.772270855494
t25399,0.0,0.0,0.0,0.0,27034.118765433388,1923.4455300318327,0.0,28957.56429546522
t25400,0.0,0.0,0.0,0.0,26052.734736332248,1955.145730135066,0.0,28007.880466467315
t25401,0.0,0.0,0.0,0.0,30458.913969764653,1948.4764976678416,0.0,32407.390467432495
t25402,0.0,0.0,0.0,122.65973127783218,36325.26119752434,1950.4934168138434,0.0,38398.41434561602
t25403,0.0,0.0,0.0,2756.8301782362723,38328.48097304725,1929.6528368917404,0.0,43014.96398817526
t25404,0.0,0.0,0.0,958.8210726617581,36102.41444653945,1767.4129002770694,0.0,38828.648419478275
t25405,0.0,0.0,0.0,0.0,27306.513475692125,1602.5350898902964,0.0,28909.048565582423
t25406,0.0,0.0,0.0,0.0,17536.363073469816,1433.8430044203171,0.0,18970.206077890132
t25407,0.0,0.0,0.0,0.0,8824.794145872635,1253.7899228240306,0.0,10078.584068696666
t25408,0.0,0.0,0.0,0.0,5610.7096165203875,1135.3643563523358,0.0,6746.073972872723
t25409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25412,0.0,0.0,0.0,0.0,1819.8949057827413,463.5312724611225,0.0,2283.426178243864
t25413,0.0,0.0,0.0,0.0,7763.890715602291,328.37368223169966,0.0,8092.26439783399
t25414,0.0,0.0,0.0,0.0,4661.568303455315,201.9210880665587,0.0,4863.489391521874
t25415,0.0,0.0,0.0,0.0,6956.616043411399,131.0806428597372,0.0,7087.696686271136
t25416,0.0,0.0,0.0,0.0,2329.9272361634794,108.08628314535983,0.0,2438.013519308839
t25417,0.0,0.0,0.0,0.0,3958.173114778978,115.55783746538248,0.0,4073.73095224436
t25418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25424,0.0,0.0,0.0,0.0,122.7185914775473,121.32066324006524,0.0,244.03925471761255
t25425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25426,0.0,0.0,0.0,0.0,6981.386957101478,463.2521164356869,0.0,7444.639073537165
t25427,0.0,0.0,0.0,0.0,4748.4335405920265,686.0387114090464,0.0,5434.472252001073
t25428,0.0,0.0,0.0,0.0,4051.935083347229,841.9088984534288,0.0,4893.843981800658
t25429,0.0,0.0,0.0,0.0,12403.574275661986,866.9245663458614,0.0,13270.498842007848
t25430,0.0,0.0,0.0,0.0,19335.510926883988,956.5666107099548,0.0,20292.07753759394
t25431,0.0,0.0,0.0,0.0,17667.12577241037,965.7862323070563,0.0,18632.912004717426
t25432,0.0,0.0,0.0,0.0,16916.204492328445,1124.2807305535139,0.0,18040.485222881958
t25433,0.0,0.0,0.0,0.0,9622.97481684772,1254.0479755875526,0.0,10877.022792435273
t25434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25436,0.0,0.0,0.0,0.0,6005.3895648438265,943.1526854798022,0.0,6948.542250323629
t25437,0.0,0.0,0.0,0.0,2180.375274827853,783.7760645771898,0.0,2964.1513394050426
t25438,0.0,0.0,0.0,0.0,5336.600315920823,817.2956749577967,0.0,6153.89599087862
t25439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25441,0.0,0.0,0.0,0.0,505.7099342246929,606.5940965641719,0.0,1112.3040307888648
t25442,0.0,0.0,0.0,0.0,2140.763113483603,355.39516446100816,0.0,2496.158277944611
t25443,0.0,0.0,0.0,0.0,11137.992702549633,272.7348084596325,0.0,11410.727511009265
t25444,0.0,0.0,0.0,0.0,8461.044812199503,209.39403988932472,0.0,8670.438852088828
t25445,0.0,0.0,0.0,0.0,5243.3043074347715,129.83135547239263,0.0,5373.135662907164
t25446,0.0,0.0,0.0,0.0,3599.45828070049,102.18516040214068,0.0,3701.6434411026307
t25447,0.0,0.0,0.0,0.0,4486.986320450631,90.39123927666184,0.0,4577.3775597272925
t25448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25451,0.0,0.0,0.0,0.0,196.9688205018883,77.626451355851,0.0,274.5952718577393
t25452,0.0,0.0,0.0,0.0,0.0,148.3900248060703,0.0,148.3900248060703
t25453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25467,0.0,0.0,0.0,0.0,21.82525253822132,768.5373283038531,0.0,790.3625808420744
t25468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25469,0.0,0.0,0.0,0.0,4217.126982296464,500.53493724630465,0.0,4717.661919542768
t25470,0.0,0.0,0.0,0.0,4792.851477495258,345.47895810669957,0.0,5138.330435601958
t25471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25473,0.0,0.0,0.0,0.0,0.0,1429.663704210944,0.0,1429.663704210944
t25474,0.0,0.0,0.0,0.0,50.524539603098674,1827.1608421459405,0.0,1877.6853817490392
t25475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25477,0.0,0.0,0.0,0.0,3497.609888077248,1941.8942063695536,0.0,5439.504094446802
t25478,0.0,0.0,0.0,0.0,6845.561884189621,1960.0521875793254,0.0,8805.614071768947
t25479,0.0,0.0,0.0,0.0,10476.591007148621,1965.2382329161876,0.0,12441.82924006481
t25480,0.0,0.0,0.0,0.0,6508.8545588990055,1965.2382329161876,0.0,8474.092791815194
t25481,0.0,0.0,0.0,0.0,4986.422933090842,1965.2382329161876,0.0,6951.661166007029
t25482,0.0,0.0,0.0,0.0,2004.2018138291605,1965.2382329161876,0.0,3969.440046745348
t25483,0.0,0.0,0.0,0.0,7625.5629757477145,1965.2382329161876,0.0,9590.801208663903
t25484,0.0,0.0,0.0,0.0,16160.691924151553,1965.2382329161876,0.0,18125.93015706774
t25485,0.0,0.0,0.0,0.0,18022.91900699591,1965.2382329161876,0.0,19988.1572399121
t25486,0.0,0.0,0.0,0.0,25285.797702660373,1965.2382329161876,0.0,27251.03593557656
t25487,0.0,0.0,0.0,0.0,29346.516641272585,1965.2382329161876,0.0,31311.754874188773
t25488,0.0,0.0,0.0,0.0,31428.735387261993,1965.2382329161876,0.0,33393.97362017818
t25489,0.0,0.0,0.0,0.0,33183.305613592674,1965.2382329161876,0.0,35148.54384650886
t25490,0.0,0.0,0.0,0.0,32971.86243187109,1965.2382329161876,0.0,34937.10066478728
t25491,0.0,0.0,0.0,0.0,32368.094399670983,1768.7144096245688,0.0,34136.80880929555
t25492,0.0,0.0,0.0,0.0,32003.805202670614,1883.3533065446798,0.0,33887.1585092153
t25493,0.0,0.0,0.0,0.0,29049.6887928452,1965.2382329161876,0.0,31014.92702576139
t25494,0.0,0.0,0.0,0.0,23691.635798995783,1965.2382329161876,0.0,25656.87403191197
t25495,0.0,0.0,0.0,0.0,28155.177790469228,1965.2382329161876,0.0,30120.416023385416
t25496,0.0,0.0,0.0,0.0,23827.324163001205,1965.2382329161876,0.0,25792.562395917394
t25497,0.0,0.0,0.0,0.0,26419.33692514815,1965.2382329161876,0.0,28384.575158064337
t25498,0.0,0.0,0.0,0.0,25312.051097185496,1965.2382329161876,0.0,27277.289330101685
t25499,0.0,0.0,0.0,0.0,27697.018688902324,1965.2382329161876,0.0,29662.256921818513
t25500,0.0,0.0,0.0,0.0,28960.03595898208,1965.2382329161876,0.0,30925.27419189827
t25501,0.0,0.0,0.0,0.0,32355.021214903783,1965.2382329161876,0.0,34320.25944781997
t25502,0.0,0.0,0.0,0.0,27768.075901293574,1965.2382329161876,0.0,29733.314134209762
t25503,0.0,0.0,0.0,0.0,20071.964366827273,1965.2382329161876,0.0,22037.20259974346
t25504,0.0,0.0,0.0,0.0,20458.99076150671,1965.2382329161876,0.0,22424.228994422898
t25505,0.0,0.0,0.0,0.0,16800.34521415589,1965.2382329161876,0.0,18765.583447072077
t25506,0.0,0.0,0.0,0.0,13027.735459356423,1965.2382329161876,0.0,14992.973692272612
t25507,0.0,0.0,0.0,0.0,13725.429436925384,1965.2382329161876,0.0,15690.667669841572
t25508,0.0,0.0,0.0,0.0,16394.412903520108,1965.2382329161876,0.0,18359.651136436296
t25509,0.0,0.0,0.0,0.0,17300.228442284846,1965.2382329161876,0.0,19265.466675201034
t25510,0.0,0.0,0.0,0.0,21129.164635870962,1965.2382329161876,0.0,23094.40286878715
t25511,0.0,0.0,0.0,0.0,23846.808302135007,1965.2382329161876,0.0,25812.046535051195
t25512,0.0,0.0,0.0,0.0,23078.620503466962,1965.2382329161876,0.0,25043.85873638315
t25513,0.0,0.0,0.0,0.0,23319.296737518696,1965.2382329161876,0.0,25284.534970434885
t25514,0.0,0.0,0.0,0.0,23889.54500728235,1965.2382329161876,0.0,25854.78324019854
t25515,0.0,0.0,0.0,0.0,13635.227650276316,1965.2382329161876,0.0,15600.465883192504
t25516,0.0,0.0,0.0,0.0,13326.848919495289,1965.2382329161876,0.0,15292.087152411477
t25517,0.0,0.0,0.0,0.0,13834.754169620843,1965.2382329161876,0.0,15799.992402537031
t25518,0.0,0.0,0.0,0.0,11862.356345011984,1965.2382329161876,0.0,13827.594577928172
t25519,0.0,0.0,0.0,0.0,12373.484080691218,1965.2382329161876,0.0,14338.722313607406
t25520,0.0,0.0,0.0,0.0,5743.266577754519,1965.2382329161876,0.0,7708.504810670706
t25521,0.0,0.0,0.0,0.0,9090.889422589586,1965.2382329161876,0.0,11056.127655505774
t25522,0.0,0.0,0.0,0.0,15928.331309798385,1965.2382329161876,0.0,17893.569542714573
t25523,0.0,0.0,0.0,0.0,19508.9438824671,1965.2382329161876,0.0,21474.18211538329
t25524,0.0,0.0,0.0,0.0,31497.66312852197,1965.2382329161876,0.0,33462.901361438155
t25525,0.0,0.0,0.0,0.0,30020.58298628124,1965.2382329161876,0.0,31985.821219197427
t25526,0.0,0.0,0.0,0.0,26385.224251984033,1965.2382329161876,0.0,28350.46248490022
t25527,0.0,0.0,0.0,0.0,16566.809047510324,1965.2382329161876,0.0,18532.047280426512
t25528,0.0,0.0,0.0,0.0,7652.032914854364,1965.2382329161876,0.0,9617.271147770552
t25529,0.0,0.0,0.0,0.0,629.5042984975516,1965.2382329161876,0.0,2594.742531413739
t25530,0.0,0.0,0.0,0.0,2290.420374856025,1965.2382329161876,0.0,4255.658607772212
t25531,0.0,0.0,0.0,0.0,3236.080396686273,1965.2382329161876,0.0,5201.3186296024605
t25532,0.0,0.0,0.0,0.0,2652.9246621157617,1958.679019822926,0.0,4611.603681938688
t25533,0.0,0.0,0.0,0.0,3894.2287835838033,1959.6470282422993,0.0,5853.875811826103
t25534,0.0,0.0,0.0,0.0,10394.369949556574,1965.2382329161876,0.0,12359.608182472763
t25535,0.0,0.0,0.0,0.0,13692.077852890507,1964.1778219065666,0.0,15656.255674797074
t25536,0.0,0.0,0.0,0.0,17170.258725691674,1949.9716509154443,0.0,19120.23037660712
t25537,0.0,0.0,0.0,0.0,24999.62855919998,1941.7408231648046,0.0,26941.369382364785
t25538,0.0,0.0,0.0,0.0,18691.644476199275,1944.5443810772617,0.0,20636.18885727654
t25539,0.0,0.0,0.0,0.0,17875.32988938521,1955.8728634288047,0.0,19831.202752814017
t25540,0.0,0.0,0.0,0.0,21113.912033719826,1958.6124322139108,0.0,23072.524465933737
t25541,0.0,0.0,0.0,0.0,13651.819804352119,1965.2382329161876,0.0,15617.058037268307
t25542,0.0,0.0,0.0,0.0,17604.219602194393,1965.2382329161876,0.0,19569.45783511058
t25543,0.0,0.0,0.0,0.0,22541.20805040326,1965.2382329161876,0.0,24506.44628331945
t25544,0.0,0.0,0.0,0.0,12352.19675190065,1965.2382329161876,0.0,14317.434984816839
t25545,0.0,0.0,0.0,0.0,13452.775832809362,1965.2382329161876,0.0,15418.01406572555
t25546,0.0,0.0,0.0,0.0,24989.473315546536,1965.2382329161876,0.0,26954.711548462725
t25547,0.0,0.0,0.0,0.0,32210.576770676198,1965.2382329161876,0.0,34175.81500359238
t25548,0.0,0.0,0.0,0.0,36109.54031624156,1965.2382329161876,0.0,38074.778549157745
t25549,0.0,0.0,0.0,0.0,35310.2544726882,1965.2382329161876,0.0,37275.49270560438
t25550,0.0,0.0,0.0,0.0,27891.534309287395,1965.2382329161876,0.0,29856.772542203584
t25551,0.0,0.0,0.0,0.0,29100.35580094412,1965.2382329161876,0.0,31065.594033860307
t25552,0.0,0.0,0.0,0.0,19824.094301582936,1965.2382329161876,0.0,21789.332534499124
t25553,0.0,0.0,0.0,0.0,6900.617725407421,1965.2382329161876,0.0,8865.85595832361
t25554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25556,0.0,0.0,0.0,0.0,5455.08053316125,1965.2382329161876,0.0,7420.318766077437
t25557,0.0,0.0,0.0,0.0,7502.577575276056,1965.2382329161876,0.0,9467.815808192245
t25558,0.0,0.0,0.0,0.0,13741.555268034623,1965.2382329161876,0.0,15706.793500950811
t25559,0.0,0.0,0.0,0.0,14680.274852994884,1965.2382329161876,0.0,16645.513085911072
t25560,0.0,0.0,0.0,0.0,16832.22103500057,1965.2382329161876,0.0,18797.459267916758
t25561,0.0,0.0,0.0,0.0,16228.984174695954,1965.2382329161876,0.0,18194.222407612142
t25562,0.0,0.0,0.0,0.0,11105.331977337359,1965.2382329161876,0.0,13070.570210253547
t25563,0.0,0.0,0.0,0.0,10954.953118518428,1963.9772050500662,0.0,12918.930323568495
t25564,0.0,0.0,0.0,0.0,11289.20740888545,1950.2347308068909,0.0,13239.44213969234
t25565,0.0,0.0,0.0,0.0,9523.115864299813,1934.270719724366,0.0,11457.386584024178
t25566,0.0,0.0,0.0,0.0,16031.208736935074,1950.2347308068909,0.0,17981.443467741963
t25567,0.0,0.0,0.0,0.0,14236.148217611084,1932.5081460776644,0.0,16168.656363688748
t25568,0.0,0.0,0.0,0.0,21339.000649842754,1932.5081460776644,0.0,23271.508795920417
t25569,0.0,0.0,0.0,0.0,16539.659450049614,1952.344086510221,0.0,18492.003536559834
t25570,0.0,0.0,0.0,0.0,11132.37274786838,1964.1778219065666,0.0,13096.550569774947
t25571,0.0,0.0,0.0,0.0,17745.511453456864,1964.1778219065666,0.0,19709.68927536343
t25572,0.0,0.0,0.0,0.0,24553.99727086552,1965.2382329161876,0.0,26519.235503781707
t25573,0.0,0.0,0.0,0.0,21730.367812566972,1963.9772050500662,0.0,23694.345017617037
t25574,0.0,0.0,0.0,0.0,16786.016403791687,1962.803521105408,0.0,18748.819924897096
t25575,0.0,0.0,0.0,0.0,16145.867189041575,1958.53895413998,0.0,18104.406143181557
t25576,0.0,0.0,0.0,0.0,14920.019031231983,1964.5790580457867,0.0,16884.59808927777
t25577,0.0,0.0,0.0,0.0,12303.26593406202,1965.2382329161876,0.0,14268.504166978208
t25578,0.0,0.0,0.0,0.0,9046.941065359893,1965.2382329161876,0.0,11012.179298276082
t25579,0.0,0.0,0.0,0.0,6655.789877703355,1965.2382329161876,0.0,8621.028110619543
t25580,0.0,0.0,0.0,0.0,8384.520122372356,1965.2382329161876,0.0,10349.758355288544
t25581,0.0,0.0,0.0,0.0,8991.830785998165,1965.2382329161876,0.0,10957.069018914353
t25582,0.0,0.0,0.0,0.0,6280.335480836267,1965.2382329161876,0.0,8245.573713752456
t25583,0.0,0.0,0.0,0.0,6614.684940957857,1965.2382329161876,0.0,8579.923173874045
t25584,0.0,0.0,0.0,0.0,11887.607790458074,1965.2382329161876,0.0,13852.846023374263
t25585,0.0,0.0,0.0,0.0,14904.942854708479,1965.2382329161876,0.0,16870.181087624667
t25586,0.0,0.0,0.0,0.0,7818.864764382619,1965.2382329161876,0.0,9784.102997298807
t25587,0.0,0.0,0.0,0.0,8215.372191383434,1955.6174139993866,0.0,10170.989605382822
t25588,0.0,0.0,0.0,0.0,7352.668741774749,1868.0716965370048,0.0,9220.740438311754
t25589,0.0,0.0,0.0,0.0,7543.626339790935,1959.6357705813107,0.0,9503.262110372245
t25590,0.0,0.0,0.0,0.0,2891.1982481714076,1957.9248754214743,0.0,4849.123123592882
t25591,0.0,0.0,0.0,0.0,9825.928975203744,1965.2382329161876,0.0,11791.167208119932
t25592,0.0,0.0,0.0,0.0,7063.175118751133,1965.2382329161876,0.0,9028.413351667321
t25593,0.0,0.0,0.0,0.0,12034.590497575333,1958.9829281452162,0.0,13993.57342572055
t25594,0.0,0.0,0.0,0.0,12640.767766092793,1961.4438819519553,0.0,14602.211648044748
t25595,0.0,0.0,0.0,0.0,6026.944676012054,1946.5693285853781,0.0,7973.514004597431
t25596,0.0,0.0,0.0,0.0,4076.531501575915,1912.5474421319586,0.0,5989.078943707874
t25597,0.0,0.0,0.0,0.0,6623.917546419816,1680.9677477659816,0.0,8304.885294185799
t25598,0.0,0.0,0.0,0.0,15673.99887302217,1617.5509414596002,0.0,17291.549814481772
t25599,0.0,0.0,0.0,0.0,12427.209481258113,1528.816174801043,0.0,13956.025656059155
t25600,0.0,0.0,0.0,0.0,2608.632879814213,1497.0405702051667,0.0,4105.67345001938
t25601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25602,0.0,0.0,0.0,0.0,0.0,537.7383948324302,0.0,537.7383948324302
t25603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25606,0.0,0.0,0.0,0.0,0.0,457.1580474698003,0.0,457.1580474698003
t25607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25608,0.0,0.0,0.0,0.0,4067.2282138666706,1915.5531526982018,0.0,5982.781366564872
t25609,0.0,0.0,0.0,0.0,8131.392217868932,1842.9468511689636,0.0,9974.339069037895
t25610,0.0,0.0,0.0,0.0,5037.176806058382,1920.9696622505041,0.0,6958.146468308886
t25611,0.0,0.0,0.0,0.0,1890.7839182595235,1826.0612161418026,0.0,3716.845134401326
t25612,0.0,0.0,0.0,0.0,6568.187634842285,1749.6934413561025,0.0,8317.881076198388
t25613,0.0,0.0,0.0,0.0,6876.184704400297,1545.1956639344264,0.0,8421.380368334723
t25614,0.0,0.0,0.0,0.0,5860.588327678965,1222.113895151062,0.0,7082.702222830027
t25615,0.0,0.0,0.0,0.0,4495.88647666603,1141.1653465682577,0.0,5637.051823234287
t25616,0.0,0.0,0.0,0.0,2076.327213908142,1218.9567472085423,0.0,3295.283961116684
t25617,0.0,0.0,0.0,0.0,0.0,1130.5605068776704,0.0,1130.5605068776704
t25618,0.0,0.0,0.0,0.0,3738.4463797239077,1836.882101719984,0.0,5575.328481443892
t25619,0.0,0.0,0.0,0.0,4240.379513899572,1859.916273279008,0.0,6100.29578717858
