Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t31179,0.0,0.0,0.0,0.0,0.0,0.0,51.00729219296709
t31180,0.0,0.0,0.0,0.0,0.0,0.0,51.00729219296709
t31181,0.0,0.0,0.0,0.0,0.0,0.0,51.00729219296709
t31182,0.0,0.0,0.0,0.0,0.0,0.0,51.00729219296709
t31183,0.0,0.0,0.0,0.0,0.0,0.0,51.00729219296709
t31184,0.0,0.0,0.0,0.0,0.0,0.0,51.00729219296709
t31185,0.0,0.0,0.0,0.0,0.0,0.0,51.00729219296709
t31186,0.0,0.0,0.0,0.0,0.0,0.0,51.007292192967085
t31187,0.0,0.0,0.0,0.0,0.0,0.0,51.007292192967085
t31188,0.0,0.0,0.0,0.0,0.0,0.0,51.007292192967085
t31189,0.0,0.0,0.0,0.0,0.0,0.0,51.007292192967085
t31190,0.0,0.0,0.0,0.0,0.0,0.0,51.007292192967085
t31191,0.0,0.0,0.0,0.0,0.0,0.0,51.007292192967085
t31192,0.0,0.0,0.0,0.0,0.0,0.0,51.007292192967085
t31193,0.0,0.0,0.0,0.0,0.0,0.0,53.560990566524694
t31194,0.0,0.0,0.0,0.0,0.0,0.0,53.560990566524694
t31195,0.0,0.0,0.0,0.0,0.0,0.0,53.560990566524694
t31196,0.0,0.0,0.0,0.0,0.0,0.0,53.560990566524694
t31197,0.0,0.0,0.0,0.0,0.0,0.0,53.560990566524694
t31198,0.0,0.0,0.0,0.0,0.0,0.0,53.560990566524694
t31199,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31200,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31201,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31202,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31203,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31204,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31205,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31206,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31207,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31208,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31209,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31210,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31211,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31212,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752962
t31213,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31214,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31215,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31216,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31217,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31218,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31219,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31220,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31221,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31222,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31223,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31224,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31225,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31226,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31227,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31228,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31229,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31230,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752964
t31231,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31232,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31233,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31234,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31235,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31236,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31237,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31238,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31239,0.0,0.0,0.0,0.0,0.0,0.0,46.39805546752963
t31240,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31241,19.252824074759175,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31242,49.89349344357154,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31243,31.467757640217183,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31244,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31245,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31246,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31247,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31248,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31249,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31250,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31251,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31252,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31253,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31254,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31255,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31256,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31257,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31258,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31259,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31260,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31261,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31262,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31263,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31264,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31265,0.0,9.724327246584744,0.0,0.0,0.0,0.0,56.06622402109886
t31266,34.26101209160996,9.724327246584744,0.0,0.0,0.0,0.0,56.066224021098854
t31267,36.42322147000083,9.724327246584744,0.0,0.0,0.0,0.0,56.066224021098854
t31268,0.0,9.724327246584744,0.0,0.0,0.0,0.0,56.066224021098854
t31269,0.0,5.6937787470118355,0.0,0.0,0.0,0.0,56.066224021098854
t31270,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31271,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31272,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31273,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31274,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31275,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31276,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31277,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31278,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31279,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31280,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31281,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31282,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31283,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31284,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31285,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31286,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31287,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31288,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31289,15.862227836205467,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31290,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31291,0.0,0.0,0.0,0.0,0.0,0.0,49.300129494520014
t31292,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31293,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31294,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31295,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31296,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31297,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31298,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31299,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31300,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31301,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31302,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31303,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31304,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31305,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31306,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31307,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31308,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31309,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31310,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31311,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31312,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31313,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31314,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31315,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31316,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31317,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31318,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31319,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31320,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31321,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31322,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31323,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31324,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31325,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31326,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31327,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31328,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31329,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31330,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31331,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31332,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31333,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31334,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31335,0.0,0.0,0.0,0.0,0.0,0.0,42.14924522055603
t31336,0.0,0.0,0.0,0.0,0.0,0.0,48.243126633473125
t31337,0.0,1.2166248394569354,0.0,0.0,0.0,0.0,56.06622402109886
t31338,1.4950081204459242,1.2166248394569354,0.0,0.0,0.0,0.0,56.066224021098854
t31339,15.45683431242777,1.2166248394569354,0.0,0.0,0.0,0.0,56.066224021098854
t31340,0.8113548634496764,1.2166248394569354,0.0,0.0,0.0,0.0,56.066224021098854
t31341,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31342,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31343,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31344,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31345,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31346,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31347,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31348,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31349,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31350,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31351,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31352,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31353,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31354,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31355,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31356,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31357,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31358,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31359,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31360,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31361,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31362,5.480699613027697,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31363,1.4156195237147258,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31364,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31365,0.0,0.0,0.0,0.0,0.0,0.0,35.67755290920308
t31366,0.0,0.0,0.0,0.0,0.0,0.0,35.67755290920308
t31367,0.0,0.0,0.0,0.0,0.0,0.0,20.04351055288525
t31368,0.0,0.0,0.0,0.0,0.0,0.0,20.04351055288525
t31369,0.0,0.0,0.0,0.0,0.0,0.0,20.04351055288525
t31370,0.0,0.0,0.0,0.0,0.0,0.0,0.9557684749759523
t31371,0.0,0.0,0.0,0.0,0.0,0.0,0.1934478158571336
t31372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31410,0.0,0.0,0.0,0.0,0.0,0.0,27.695256247480604
t31411,0.0,0.0,0.0,0.0,0.0,0.0,27.695256247480604
t31412,0.0,0.0,0.0,0.0,0.0,0.0,27.695256247480604
t31413,0.0,0.0,0.0,0.0,0.0,0.0,27.695256247480604
t31414,0.0,0.0,0.0,0.0,0.0,0.0,32.93696850801845
t31415,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31416,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31417,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31418,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31419,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31420,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31421,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31422,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31423,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31424,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31425,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31426,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31427,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31428,0.0,0.0,0.0,0.0,0.0,0.0,32.936968508018445
t31429,0.0,0.0,0.0,0.0,0.0,0.0,36.942498714315086
t31430,0.0,0.0,0.0,0.0,0.0,0.0,36.942498714315086
t31431,0.0,0.0,0.0,0.0,0.0,0.0,43.87979693593605
t31432,0.0,2.121614522862015,0.0,0.0,0.0,0.0,56.06622402109886
t31433,2.553532646017213,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t31434,31.568497868682744,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t31435,17.311124704387993,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t31436,0.0,7.927630647464057,0.0,0.0,0.0,0.0,56.066224021098854
t31437,0.0,0.357862100871176,0.0,0.0,0.0,0.0,56.066224021098854
t31438,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31439,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31440,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31441,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31442,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31443,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31444,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31445,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31446,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31447,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31448,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31449,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31450,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31451,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31452,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31453,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31454,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31455,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31456,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31457,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31458,15.757483438683654,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31459,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31460,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31461,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31462,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31463,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31464,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31465,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31466,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31467,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31468,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31469,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31470,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31471,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31472,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31473,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31474,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31475,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31476,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31477,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31478,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31479,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31480,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31481,0.0,5.996622378152633,0.0,0.0,0.0,0.0,56.06622402109886
t31482,0.0,7.535820274424255,0.0,0.0,0.0,0.0,56.066224021098854
t31483,7.455442544541889,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t31484,23.10858410207975,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t31485,9.595208457764246,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t31486,0.0,7.595161183211785,0.0,0.0,0.0,0.0,56.066224021098854
t31487,0.0,1.0579260946364,0.0,0.0,0.0,0.0,56.066224021098854
t31488,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31489,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31490,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31491,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31492,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31493,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31494,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31495,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31496,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31497,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31498,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31499,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31500,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31501,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31502,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31503,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31504,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31505,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31506,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31507,0.0,9.614940658565226,0.0,0.0,0.0,0.0,56.06622402109886
t31508,3.8900084631117022,9.614940658565226,0.0,0.0,0.0,0.0,56.066224021098854
t31509,10.527335191016576,9.614940658565226,0.0,0.0,0.0,0.0,56.066224021098854
t31510,0.0,9.614940658565226,0.0,0.0,0.0,0.0,56.066224021098854
t31511,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31512,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31513,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31514,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31515,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31516,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31517,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31518,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31519,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31520,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31521,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31522,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31523,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31524,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31525,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31526,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31527,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31528,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31529,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31530,40.76874080046012,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31531,19.841270342667865,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31532,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31533,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31534,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31535,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31536,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31537,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31538,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31539,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31540,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31541,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31542,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31543,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31544,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31545,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31546,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31547,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31548,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31549,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31550,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31551,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31552,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31553,0.0,7.497773069762761,0.0,0.0,0.0,0.0,56.06622402109886
t31554,28.11435325579241,7.497773069762761,0.0,0.0,0.0,0.0,56.066224021098854
t31555,20.928944204576254,7.497773069762761,0.0,0.0,0.0,0.0,56.066224021098854
t31556,0.0,7.497773069762761,0.0,0.0,0.0,0.0,56.066224021098854
t31557,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31558,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31559,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31560,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31561,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31562,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
