Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t25626,0.0,0.0,0.0,0.0,16724.661487986505,1812.2999289884317,18258.417323025064,36795.37874
t25627,0.0,0.0,0.0,0.0,16488.106115766393,1725.2862354827812,18015.644218750822,36229.03657
t25628,0.0,0.0,0.0,0.0,17950.633693817013,1157.8854213861268,13210.797554796858,32319.31667
t25629,0.0,0.0,0.0,0.0,21856.79923209207,0.0,9609.693327907928,31466.49256
t25630,0.0,0.0,0.0,0.0,18568.871192092072,0.0,9609.693327907928,28178.56452
t25631,0.0,0.0,0.0,0.0,16278.394482092073,0.0,9609.693327907928,25888.08781
t25632,0.0,0.0,0.0,0.0,14290.460372092071,0.0,9609.693327907928,23900.1537
t25633,0.0,0.0,0.0,0.0,12497.223152092072,0.0,9609.693327907928,22106.91648
t25634,0.0,0.0,0.0,0.0,11360.128902092074,0.0,9609.693327907928,20969.82223
t25635,0.0,0.0,0.0,0.0,10723.112062092074,0.0,9609.693327907928,20332.80539
t25636,0.0,0.0,0.0,0.0,10811.090902092074,0.0,9609.693327907928,20420.78423
t25637,0.0,0.0,0.0,0.0,10851.825072092073,0.0,9609.693327907928,20461.5184
t25638,0.0,0.0,0.0,0.0,12164.890592092073,0.0,9609.693327907928,21774.58392
t25639,0.0,0.0,0.0,0.0,11295.391414628019,0.0,13887.57495537198,25182.96637
t25640,912.1202961046788,0.0,0.0,1781.828646219397,8561.044490671073,251.85918178904228,19174.64861521581,30681.50123
t25641,0.0,0.0,0.0,4548.408301474472,12909.735785208613,0.0,14128.688453316914,31586.83254
t25642,0.0,0.0,0.0,9048.013934510622,4288.205774909716,288.0766760682367,17751.851754511426,31376.148139999998
t25643,0.0,0.0,0.0,13111.358489928434,3849.9413707806575,318.1688357578166,14082.919333533091,31362.388030000002
t25644,0.0,0.0,0.0,14280.056204515737,1660.6439968299164,367.768692570655,16120.285266083692,32428.75416
t25645,0.0,0.0,0.0,11453.387086433599,8156.135963288346,337.4960342411519,12399.652816036905,32346.6719
t25646,0.0,0.0,0.0,9097.557051663876,8356.091475019213,0.0,14128.68845331691,31582.33698
t25647,357.69006097969395,0.0,0.0,3770.453680072238,7675.374296059203,580.1455176730591,19174.648615215807,31558.31217
t25648,0.0,0.0,0.0,1116.5186690483993,13209.61959169185,956.9762876686967,17701.72496159105,32984.83951
t25649,0.0,0.0,0.0,0.0,15746.938571516073,1577.8291435433714,18489.776354940557,35814.54407
t25650,0.0,0.0,0.0,0.0,23356.716476106416,1848.7686122546534,14335.30681163893,39540.7919
t25651,0.0,0.0,0.0,0.0,29520.64739649613,363.88518782159736,8486.772975682272,38371.30556
t25652,0.0,0.0,0.0,0.0,34227.76619,0.0,0.0,34227.76619
t25653,0.0,0.0,0.0,0.0,32905.97662,0.0,0.0,32905.97662
t25654,0.0,0.0,0.0,0.0,28942.67545,0.0,0.0,28942.67545
t25655,0.0,0.0,0.0,0.0,26284.70041,0.0,0.0,26284.70041
t25656,0.0,0.0,0.0,0.0,24168.29352,0.0,0.0,24168.29352
t25657,0.0,0.0,0.0,0.0,22198.07069,0.0,0.0,22198.07069
t25658,0.0,0.0,0.0,0.0,20750.86607,0.0,0.0,20750.86607
t25659,0.0,0.0,0.0,0.0,19956.52915,0.0,0.0,19956.52915
t25660,0.0,0.0,0.0,0.0,19679.22842,0.0,0.0,19679.22842
t25661,0.0,0.0,0.0,0.0,19542.35329,0.0,0.0,19542.35329
t25662,0.0,0.0,0.0,0.0,20696.15855,0.0,0.0,20696.15855
t25663,0.0,0.0,0.0,0.0,23432.68501,0.0,0.0,23432.68501
t25664,0.0,0.0,0.0,516.1259795701094,27738.483540429894,0.0,0.0,28254.60952
t25665,0.0,0.0,0.0,1439.7517605716619,27658.73540942834,0.0,0.0,29098.48717
t25666,0.0,0.0,0.0,15.66965963035398,28583.862400369646,0.0,0.0,28599.53206
t25667,0.0,0.0,0.0,131.86608446020105,28453.722385539797,0.0,0.0,28585.58847
t25668,0.0,0.0,0.0,229.7271264117107,29320.13774358829,0.0,0.0,29549.86487
t25669,0.0,0.0,0.0,420.05437692119693,29872.5748430788,0.0,0.0,30292.62922
t25670,0.0,0.0,0.0,548.0942055918971,29951.981194408105,0.0,0.0,30500.0754
t25671,0.0,0.0,0.0,2.528183604694166,31217.562576395307,0.0,0.0,31220.09076
t25672,0.0,0.0,0.0,0.0,33096.32823,0.0,0.0,33096.32823
t25673,0.0,0.0,0.0,0.0,35964.09257,0.0,0.0,35964.09257
t25674,0.0,0.0,0.0,0.0,39964.34367,0.0,0.0,39964.34367
t25675,0.0,0.0,0.0,0.0,38873.42716,0.0,0.0,38873.42716
t25676,0.0,0.0,0.0,0.0,34608.65097,0.0,0.0,34608.65097
t25677,0.0,0.0,0.0,0.0,33227.29091,0.0,0.0,33227.29091
t25678,0.0,0.0,0.0,0.0,29814.91089,0.0,0.0,29814.91089
t25679,0.0,0.0,0.0,0.0,27499.91522,0.0,0.0,27499.91522
t25680,0.0,0.0,0.0,0.0,25385.91486,0.0,0.0,25385.91486
t25681,0.0,0.0,0.0,0.0,23008.46909,0.0,0.0,23008.46909
t25682,0.0,0.0,0.0,0.0,21654.78183,0.0,0.0,21654.78183
t25683,0.0,0.0,0.0,0.0,20978.57397,0.0,0.0,20978.57397
t25684,0.0,0.0,0.0,0.0,20663.57405,0.0,0.0,20663.57405
t25685,0.0,0.0,0.0,0.0,20741.38242,0.0,0.0,20741.38242
t25686,0.0,0.0,0.0,0.0,22071.94813,0.0,0.0,22071.94813
t25687,0.0,0.0,0.0,0.0,25682.48924,0.0,0.0,25682.48924
t25688,0.0,0.0,0.0,0.0,31474.52789,0.0,0.0,31474.52789
t25689,0.0,0.0,0.0,153.7755563279194,32053.774613672078,0.0,0.0,32207.55017
t25690,0.0,0.0,0.0,16.517400054474134,31614.414729945525,0.0,0.0,31630.93213
t25691,0.0,0.0,0.0,302.09209409543746,31100.39539590456,0.0,0.0,31402.48749
t25692,0.0,0.0,0.0,723.979426783626,31487.789303216374,0.0,0.0,32211.76873
t25693,0.0,0.0,0.0,2013.0414812516299,30391.989698748373,0.0,0.0,32405.03118
t25694,0.0,0.0,0.0,2192.2943848809987,29862.857615119,0.0,0.0,32055.152
t25695,0.0,0.0,0.0,1032.934781441468,31569.99973855853,0.0,0.0,32602.93452
t25696,0.0,0.0,0.0,339.17888760764913,34004.696652392355,0.0,0.0,34343.87554
t25697,0.0,0.0,0.0,0.0,37080.99269,0.0,0.0,37080.99269
t25698,0.0,0.0,0.0,0.0,40809.45001,0.0,0.0,40809.45001
t25699,0.0,0.0,0.0,0.0,40738.77647,0.0,0.0,40738.77647
t25700,0.0,0.0,0.0,0.0,36997.75871,0.0,0.0,36997.75871
t25701,0.0,0.0,0.0,0.0,35662.50052,0.0,0.0,35662.50052
t25702,0.0,0.0,0.0,0.0,30037.37204,0.0,0.0,30037.37204
t25703,0.0,0.0,0.0,0.0,27263.72564,0.0,0.0,27263.72564
t25704,0.0,0.0,0.0,0.0,25100.11936,0.0,0.0,25100.11936
t25705,0.0,0.0,0.0,0.0,22872.07498,0.0,0.0,22872.07498
t25706,0.0,0.0,0.0,0.0,21523.83418,0.0,0.0,21523.83418
t25707,0.0,0.0,0.0,0.0,20861.13345,0.0,0.0,20861.13345
t25708,0.0,0.0,0.0,0.0,20744.72184,0.0,0.0,20744.72184
t25709,0.0,0.0,0.0,0.0,20917.36949,0.0,0.0,20917.36949
t25710,0.0,0.0,0.0,0.0,22252.90448,0.0,0.0,22252.90448
t25711,0.0,0.0,0.0,0.0,25884.51833,0.0,0.0,25884.51833
t25712,0.0,0.0,0.0,1047.1358628790283,30947.03298712097,0.0,0.0,31994.16885
t25713,0.0,0.0,0.0,3071.324549265738,30291.340130734265,0.0,0.0,33362.66468
t25714,0.0,0.0,0.0,6851.913250572677,26188.18893942732,0.0,0.0,33040.10219
t25715,0.0,0.0,0.0,11219.88030589976,21455.500744100238,0.0,0.0,32675.381049999996
t25716,0.0,0.0,0.0,13716.464614438844,19927.050175561155,0.0,0.0,33643.51479
t25717,0.0,0.0,0.0,15183.481845548946,18380.729094451053,0.0,0.0,33564.21094
t25718,0.0,0.0,0.0,15170.266259927257,17460.21796007274,0.0,0.0,32630.48422
t25719,0.0,0.0,0.0,11535.905953342282,12053.801890291094,0.0,9153.787286366622,32743.495129999996
t25720,0.0,0.0,0.0,5232.32574190679,12788.59670457663,1089.2818465354703,14668.813966981104,33779.01826
t25721,6628.595849595227,0.0,0.0,0.0,9573.84341532081,999.4570398681557,19174.648615215807,36376.54492
t25722,10575.203091289324,0.0,0.0,0.0,9169.509397262453,897.4199662324154,19174.648615215807,39816.78107
t25723,1273.616810979198,0.0,0.0,0.0,17158.04741064753,828.7555031574598,19174.64861521581,38435.06834
t25724,0.0,0.0,0.0,0.0,18734.756972329855,929.2172927763154,14614.675114893831,34278.64938
t25725,0.0,0.0,0.0,0.0,22877.73195620221,0.0,10091.920323797794,32969.65228
t25726,0.0,0.0,0.0,0.0,17599.097816202207,0.0,10091.920323797794,27691.01814
t25727,0.0,0.0,0.0,0.0,15098.484176202206,0.0,10091.920323797794,25190.4045
t25728,0.0,0.0,0.0,0.0,13268.848826202206,0.0,10091.920323797794,23360.76915
t25729,0.0,0.0,0.0,0.0,12105.615156202204,0.0,10091.920323797794,22197.53548
t25730,0.0,0.0,0.0,0.0,10228.903996202205,0.0,10091.920323797794,20320.82432
t25731,0.0,0.0,0.0,0.0,9672.660836202207,0.0,10091.920323797794,19764.58116
t25732,0.0,0.0,0.0,0.0,9530.520046202206,0.0,10091.920323797794,19622.44037
t25733,0.0,0.0,0.0,0.0,9570.066256202206,0.0,10091.920323797794,19661.98658
t25734,0.0,0.0,0.0,0.0,10428.613986202205,0.0,10091.920323797794,20520.53431
t25735,0.0,0.0,0.0,0.0,9403.501802054858,208.61513833857873,12150.56930960656,21762.68625
t25736,0.0,0.0,0.0,3726.4193114994296,5568.803732851236,205.14769141018175,14018.256604239152,23518.62734
t25737,0.0,0.0,0.0,7727.656659767146,4645.246182915855,181.98267137814594,12230.063935938853,24784.94945
t25738,0.0,0.0,0.0,12594.560324456157,4500.061031746049,0.0,10091.920323797793,27186.54168
t25739,0.0,0.0,0.0,16785.728485437994,1714.6591807642144,0.0,10091.920323797793,28592.30799
t25740,0.0,0.0,0.0,17311.600017122702,883.7053270236265,161.67390433163015,12421.484131522044,30778.46338
t25741,0.0,0.0,0.0,17022.66234396053,2769.303226580533,119.96489148135713,11664.365787977578,31576.29625
t25742,0.0,0.0,0.0,15947.154717164403,796.8661090005826,83.32721956308508,13998.73335427193,30826.081400000003
t25743,0.0,0.0,0.0,10877.696754213372,596.8731944317269,50.54184402227595,18638.91912733263,30164.030920000005
t25744,0.0,4380.722708544038,0.0,4640.681350436155,977.5460493625118,29.61379644148769,19174.648615215807,29203.21252
t25745,4156.100826925475,5182.395734337156,0.0,0.0,1571.6815706932414,14.945272828321512,19174.648615215807,30099.77202
t25746,4837.150386947281,5182.395734337156,0.0,0.0,1525.765659073498,7.116644426258171,19174.648615215807,30727.07704
t25747,5869.648533717805,5182.395734337156,0.0,0.0,2698.1475634907993,22.326523238431623,19174.648615215807,32947.16697
t25748,5600.804237071546,5182.395734337156,0.0,0.0,2753.9975521756346,50.39971119985534,19174.648615215807,32762.24585
t25749,3444.5703508072647,5182.395734337156,0.0,0.0,3160.802090014856,37.02372962491822,19174.648615215807,30999.44052
t25750,1438.4704501388433,5182.395734337156,0.0,0.0,3533.2263546041845,16.653365704010717,19174.648615215807,29345.39452
t25751,1508.0046836770753,5182.395734337156,0.0,0.0,1649.8612787742327,17.385217995728667,19174.648615215807,27532.29553
t25752,0.0,4368.094156775461,0.0,0.0,1152.0552791246837,38.247058884048016,19174.648615215807,24733.04511
t25753,0.0,1714.6874840361188,0.0,0.0,743.477932602818,16.72513814525285,19174.64861521581,21649.53917
t25754,0.0,0.0,0.0,0.0,1338.0121459896718,13.595265768429957,18321.7493982419,19673.35681
t25755,0.0,0.0,0.0,0.0,3494.4712141547966,10.5942669215056,15586.292728923694,19091.358209999995
t25756,0.0,0.0,0.0,0.0,2305.0782016550993,9.612334425319006,16543.751993919584,18858.442530000004
t25757,0.0,0.0,0.0,0.0,1009.6341520660657,27.274097833719587,17740.500140100216,18777.40839
t25758,0.0,0.0,0.0,0.0,1487.3267673879598,82.32821860891261,17950.954654003126,19520.60964
t25759,0.0,0.0,0.0,0.0,4493.950452291969,68.28320443154972,15704.10610327648,20266.33976
t25760,0.0,0.0,0.0,2423.9865266921047,8393.446261930316,0.0,10658.145941377581,21475.57873
t25761,0.0,0.0,0.0,4941.35066973687,2745.2334769462195,0.0,14128.68845331691,21815.2726
t25762,0.0,97.12428970600968,0.0,2811.476607746056,1411.5146947994933,268.7250625326325,19174.648615215807,23763.48927
t25763,0.0,35.612239558870215,0.0,2364.9623866111347,4595.610627565556,379.2269388748516,17424.982657389588,24800.39485
t25764,263.022349160226,818.5146704990239,0.0,3431.2529587204303,2631.2992690848628,420.36768731964656,19174.64861521581,26739.10555
t25765,0.0,526.8583357371576,0.0,3815.8723123396476,3848.4732626254163,446.82406408197,19174.648615215807,27812.67659
t25766,0.0,571.4615714654451,0.0,4681.0009188739305,2865.3506501650013,504.04266427981634,19174.648615215807,27796.504419999997
t25767,571.246235303566,818.5146704990239,0.0,1396.7265122710999,5008.724084310235,481.09063240026796,19174.648615215807,27450.95075
t25768,0.0,300.12204584964206,0.0,340.72599823990515,8911.385933454145,543.7991377328659,16493.60689472344,26589.64001
t25769,0.0,818.5146704990239,0.0,0.0,7233.50165471589,662.2866795692786,19174.648615215807,27888.95162
t25770,0.0,228.34560415111628,0.0,0.0,9287.085142037946,824.2868085951327,19174.648615215807,29514.36617
t25771,0.0,0.0,0.0,0.0,16434.17406066072,1229.3421626827298,14669.46610665655,32332.98233
t25772,0.0,0.0,0.0,0.0,16951.289082179588,1636.7938069605427,13896.268200859868,32484.35109
t25773,0.0,0.0,0.0,0.0,16425.355160353603,1883.7206629472528,12712.757966699144,31021.83379
t25774,0.0,0.0,0.0,0.0,11980.790154547727,1939.368329340747,15309.402266111525,29229.560749999997
t25775,0.0,0.0,0.0,0.0,17048.48450657949,0.0,10079.614363420511,27128.09887
t25776,0.0,0.0,0.0,0.0,21244.35715867526,1963.5759689108459,710.6990424138967,23918.63217
t25777,0.0,0.0,0.0,0.0,19924.6829,0.0,0.0,19924.6829
t25778,0.0,0.0,0.0,0.0,18396.30102,0.0,0.0,18396.30102
t25779,0.0,0.0,0.0,0.0,17904.2333,0.0,0.0,17904.2333
t25780,0.0,0.0,0.0,0.0,17501.85331,0.0,0.0,17501.85331
t25781,0.0,0.0,0.0,0.0,17435.44351,0.0,0.0,17435.44351
t25782,0.0,0.0,0.0,0.0,18587.66942,0.0,0.0,18587.66942
t25783,0.0,0.0,0.0,0.0,21497.58616,0.0,0.0,21497.58616
t25784,0.0,0.0,0.0,193.79965724964015,26414.036482750358,0.0,0.0,26607.83614
t25785,0.0,0.0,0.0,1063.1690370897402,26239.239732910257,0.0,0.0,27302.40877
t25786,0.0,0.0,0.0,1481.9722886910397,25370.123461308962,0.0,0.0,26852.09575
t25787,0.0,0.0,0.0,757.1779799737611,26014.66972002624,0.0,0.0,26771.8477
t25788,0.0,0.0,0.0,1202.6505243938127,26632.44475560619,0.0,0.0,27835.09528
t25789,0.0,0.0,0.0,1364.0730044156185,27072.95767558438,0.0,0.0,28437.03068
t25790,0.0,0.0,0.0,1589.6047941472007,26572.348255852798,0.0,0.0,28161.953049999996
t25791,0.0,0.0,0.0,417.022679560411,28177.74537043959,0.0,0.0,28594.76805
t25792,0.0,0.0,0.0,429.1916478274969,29896.011982172502,0.0,0.0,30325.20363
t25793,0.0,0.0,0.0,0.0,33069.46755,0.0,0.0,33069.46755
t25794,0.0,0.0,0.0,0.0,36594.26136,0.0,0.0,36594.26136
t25795,0.0,0.0,0.0,0.0,34727.19031,0.0,0.0,34727.19031
t25796,0.0,0.0,0.0,0.0,30214.95933,0.0,0.0,30214.95933
t25797,0.0,0.0,0.0,0.0,28630.0593,0.0,0.0,28630.0593
t25798,0.0,0.0,0.0,0.0,24871.21337,0.0,0.0,24871.21337
t25799,0.0,0.0,0.0,0.0,22186.32028,0.0,0.0,22186.32028
t25800,0.0,0.0,0.0,0.0,20038.69264,0.0,0.0,20038.69264
t25801,0.0,0.0,0.0,0.0,17990.11516,0.0,0.0,17990.11516
t25802,0.0,0.0,0.0,0.0,16844.87886,0.0,0.0,16844.87886
t25803,0.0,0.0,0.0,0.0,16462.14376,0.0,0.0,16462.14376
t25804,0.0,0.0,0.0,0.0,16876.2841,0.0,0.0,16876.2841
t25805,0.0,0.0,0.0,0.0,17071.18452,0.0,0.0,17071.18452
t25806,0.0,0.0,0.0,0.0,18208.02225,0.0,0.0,18208.02225
t25807,0.0,0.0,0.0,0.0,21465.65822,0.0,0.0,21465.65822
t25808,0.0,0.0,0.0,2517.2954055853897,24311.16767441461,0.0,0.0,26828.46308
t25809,0.0,0.0,0.0,7213.288426050851,20875.71397394915,0.0,0.0,28089.0024
t25810,0.0,0.0,0.0,12180.970763841324,15803.691806158677,0.0,0.0,27984.66257
t25811,0.0,0.0,0.0,16785.268898068374,11201.745171931627,0.0,0.0,27987.01407
t25812,0.0,0.0,0.0,17812.192862687985,11176.641637312016,0.0,0.0,28988.8345
t25813,0.0,0.0,0.0,17812.192862687985,11480.411367312015,0.0,0.0,29292.60423
t25814,0.0,0.0,0.0,16529.27260593194,12158.107134068061,0.0,0.0,28687.37974
t25815,0.0,0.0,0.0,11698.987129099887,17169.71186090011,0.0,0.0,28868.698989999997
t25816,0.0,0.0,0.0,4993.985613346729,22029.469789523548,0.0,3362.809867129725,30386.265270000004
t25817,0.0,0.0,0.0,0.0,27397.143232522983,0.0,5884.917267477017,33282.0605
t25818,0.0,0.0,0.0,0.0,27466.44024265072,1965.2382329161876,7986.673434433094,37418.35191
t25819,0.0,0.0,0.0,0.0,27850.178444172245,1958.4275057224131,7226.187190105342,37034.793139999994
t25820,0.0,0.0,0.0,0.0,26512.173400039213,1346.1698668115241,5124.431023149265,32982.77429
t25821,0.0,0.0,0.0,0.0,26997.389228241096,767.5975078467527,4203.512333912155,31968.499070000005
t25822,0.0,0.0,0.0,0.0,21978.76978742326,1846.9813086645809,4203.512333912155,28029.26343
t25823,0.0,0.0,0.0,0.0,20586.891108674805,836.4785074130414,4203.512333912155,25626.881950000003
t25824,0.0,0.0,0.0,0.0,19417.243496087845,0.0,4203.512333912155,23620.755830000002
t25825,0.0,0.0,0.0,0.0,17200.410896087844,0.0,4203.512333912155,21403.92323
t25826,0.0,0.0,0.0,0.0,15943.458326087844,0.0,4203.512333912155,20146.97066
t25827,0.0,0.0,0.0,0.0,15355.862046087846,0.0,4203.512333912155,19559.37438
t25828,0.0,0.0,0.0,0.0,15293.916656087846,0.0,4203.512333912155,19497.42899
t25829,0.0,0.0,0.0,0.0,15491.180676087844,0.0,4203.512333912155,19694.69301
t25830,0.0,0.0,0.0,0.0,16952.529366087845,0.0,4203.512333912155,21156.0417
t25831,0.0,0.0,0.0,0.0,20697.84116608785,0.0,4203.512333912155,24901.353500000005
t25832,0.0,0.0,0.0,3395.304173610506,23070.94913247734,0.0,4203.512333912155,30669.765640000005
t25833,0.0,0.0,0.0,7775.997820674551,19849.142475413297,0.0,4203.512333912155,31828.652630000004
t25834,0.0,0.0,0.0,12992.56734466881,14114.430011419032,0.0,4203.512333912155,31310.50969
t25835,0.0,0.0,0.0,17570.20822484118,9161.916151246664,0.0,4203.512333912155,30935.63671
t25836,0.0,0.0,0.0,17812.192862687985,9802.44020339986,0.0,4203.512333912155,31818.1454
t25837,0.0,0.0,0.0,17812.192862687985,10047.486023399859,0.0,4203.512333912155,32063.19122
t25838,0.0,0.0,0.0,17569.143570915316,9631.11520517253,0.0,4203.512333912155,31403.77111
t25839,0.0,0.0,0.0,12445.007612737025,14925.704193350817,0.0,4203.512333912155,31574.22414
t25840,0.0,0.0,0.0,5641.808681608273,21139.710107523497,0.0,6305.268500868231,33086.78729
t25841,0.0,0.0,0.0,0.0,21157.637622375383,973.7520887007449,13961.944248923875,36093.33396
t25842,5578.225359955282,0.0,0.0,0.0,14038.027639742893,1398.1479650860135,19174.64861521581,40189.04958
t25843,3464.273561211601,0.0,0.0,0.0,15992.785827695387,1444.5941458772106,19174.648615215807,40076.30215
t25844,0.0,0.0,0.0,0.0,16236.023120682632,1290.3150254110772,18824.917353906287,36351.2555
t25845,0.0,0.0,0.0,0.0,21340.28809799261,0.0,13778.95719200739,35119.24529
t25846,0.0,0.0,0.0,0.0,19140.31565924896,578.9002169532469,10091.920323797794,29811.1362
t25847,0.0,0.0,0.0,0.0,17106.64458620221,0.0,10091.920323797794,27198.56491
t25848,0.0,0.0,0.0,0.0,14976.918506202206,0.0,10091.920323797794,25068.83883
t25849,0.0,0.0,0.0,0.0,12995.543416202205,0.0,10091.920323797794,23087.46374
t25850,0.0,0.0,0.0,0.0,11852.379836202204,0.0,10091.920323797794,21944.30016
t25851,0.0,0.0,0.0,0.0,11288.657746202205,0.0,10091.920323797794,21380.57807
t25852,0.0,0.0,0.0,0.0,11422.820006202206,0.0,10091.920323797794,21514.74033
t25853,0.0,0.0,0.0,0.0,11657.005196202206,0.0,10091.920323797794,21748.92552
t25854,0.0,0.0,0.0,0.0,13148.492906202204,0.0,10091.920323797794,23240.41323
t25855,0.0,0.0,0.0,0.0,13833.78485065137,381.0135466572758,12939.518272691355,27154.31667
t25856,0.0,0.0,0.0,113.21350819588102,16852.07305718439,326.51578482582136,15776.209219793913,33068.01157
t25857,327.60429872408395,3734.858189320056,0.0,1336.9077706117228,8848.033419906484,428.05974622184254,19174.64861521581,33850.11204
t25858,0.0,2706.5309119338144,0.0,1945.8812078435835,8678.77116533894,633.4839296678553,19174.648615215807,33139.31583
t25859,0.0,1369.4480027506872,0.0,3120.6673655486707,8132.833907085548,951.7392431865802,18921.105281428514,32495.7938
t25860,0.0,3734.858189320056,0.0,1069.4462601100793,7857.10432311914,1306.8998722349202,19174.648615215807,33142.95726
t25861,2851.4880907962515,3734.858189320056,0.0,1666.6236718629168,4153.853839118354,1618.0221036866117,19174.648615215807,33199.49451
t25862,0.0,0.0,0.0,1602.9835934789282,13770.240833995584,1867.9336688788928,15384.978903646594,32626.136999999995
t25863,0.0,0.0,0.0,872.9926163286831,12415.501160146832,1939.8476194048949,17688.026224119585,32916.36762
t25864,0.0,0.0,0.0,189.2265881656359,21504.37419724768,0.0,12158.294344586686,33851.89513
t25865,0.0,0.0,0.0,0.0,29380.9029283267,1963.3753520543457,5212.506539618953,36556.78482
t25866,0.0,0.0,0.0,0.0,36553.28903082532,1964.980294185007,1710.6567449896756,40228.92607
t25867,0.0,0.0,0.0,0.0,40246.90521,0.0,0.0,40246.90521
t25868,0.0,0.0,0.0,0.0,36238.84313,0.0,0.0,36238.84313
t25869,0.0,0.0,0.0,0.0,34781.48807,0.0,0.0,34781.48807
t25870,0.0,0.0,0.0,0.0,29627.81003,0.0,0.0,29627.81003
t25871,0.0,0.0,0.0,0.0,26957.14629,0.0,0.0,26957.14629
t25872,0.0,0.0,0.0,0.0,24634.58011,0.0,0.0,24634.58011
t25873,0.0,0.0,0.0,0.0,22467.06805,0.0,0.0,22467.06805
t25874,0.0,0.0,0.0,0.0,20824.13904,0.0,0.0,20824.13904
t25875,0.0,0.0,0.0,0.0,19938.95264,0.0,0.0,19938.95264
t25876,0.0,0.0,0.0,0.0,19458.11825,0.0,0.0,19458.11825
t25877,0.0,0.0,0.0,0.0,19401.70463,0.0,0.0,19401.70463
t25878,0.0,0.0,0.0,0.0,20528.32586,0.0,0.0,20528.32586
t25879,0.0,0.0,0.0,0.0,23474.46516,0.0,0.0,23474.46516
t25880,0.0,0.0,0.0,695.048852780122,28545.850677219878,0.0,0.0,29240.89953
t25881,0.0,0.0,0.0,3824.2966856093662,27028.711584390632,0.0,0.0,30853.00827
t25882,0.0,0.0,0.0,6854.007413000265,23453.749916999735,0.0,0.0,30307.75733
t25883,0.0,0.0,0.0,543.9078656225532,29081.095204377445,0.0,0.0,29625.00307
t25884,0.0,0.0,0.0,9168.067531884295,21290.802548115706,0.0,0.0,30458.87008
t25885,0.0,0.0,0.0,7374.63422906995,24020.48184093005,0.0,0.0,31395.11607
t25886,0.0,0.0,0.0,10588.157078123088,20898.752751876913,0.0,0.0,31486.90983
t25887,0.0,0.0,0.0,10956.63365731388,21176.21011268612,0.0,0.0,32132.84377
t25888,0.0,0.0,0.0,4730.238816680735,29125.798133319266,0.0,0.0,33856.03695
t25889,0.0,0.0,0.0,0.0,36452.46623,0.0,0.0,36452.46623
t25890,0.0,0.0,0.0,0.0,40023.60623,0.0,0.0,40023.60623
t25891,0.0,0.0,0.0,0.0,39489.76214,0.0,0.0,39489.76214
t25892,0.0,0.0,0.0,0.0,35283.59293,0.0,0.0,35283.59293
t25893,0.0,0.0,0.0,0.0,33976.60225,0.0,0.0,33976.60225
t25894,0.0,0.0,0.0,0.0,28967.15536,0.0,0.0,28967.15536
t25895,0.0,0.0,0.0,0.0,26472.92013,0.0,0.0,26472.92013
t25896,0.0,0.0,0.0,0.0,24449.4092,0.0,0.0,24449.4092
t25897,0.0,0.0,0.0,0.0,23150.11686,0.0,0.0,23150.11686
t25898,0.0,0.0,0.0,0.0,20829.71362,0.0,0.0,20829.71362
t25899,0.0,0.0,0.0,0.0,20130.35817,0.0,0.0,20130.35817
t25900,0.0,0.0,0.0,0.0,19811.76586,0.0,0.0,19811.76586
t25901,0.0,0.0,0.0,0.0,19853.92865,0.0,0.0,19853.92865
t25902,0.0,0.0,0.0,0.0,20837.26099,0.0,0.0,20837.26099
t25903,0.0,0.0,0.0,0.0,22244.00504,0.0,0.0,22244.00504
t25904,0.0,0.0,0.0,1073.0027871748111,22751.661462825192,0.0,0.0,23824.66425
t25905,0.0,0.0,0.0,4573.505586288677,20360.011633711325,0.0,0.0,24933.51722
t25906,0.0,0.0,0.0,11529.538612190174,15381.988147809827,0.0,0.0,26911.52676
t25907,0.0,0.0,0.0,15755.097746526064,1922.238959676144,0.0,10091.920323797794,27769.25703
t25908,0.0,0.0,0.0,14349.358968006423,4981.912418195783,0.0,10091.920323797794,29423.19171
t25909,0.0,0.0,0.0,14227.854829011218,5793.229157190986,0.0,10091.920323797794,30113.004309999997
t25910,0.0,0.0,0.0,15860.362693106046,3382.6450730961624,0.0,10091.920323797794,29334.92809
t25911,0.0,0.0,0.0,11043.350881381133,4657.8674933939565,0.0,12614.74965522491,28315.96803
t25912,0.0,0.0,0.0,4613.0146740613845,4005.4236150149472,670.6213737998581,17660.709817123807,26949.769479999995
t25913,5745.614781159997,0.0,0.0,0.0,2666.190443725758,374.7803398984346,19174.64861521581,27961.23418
t25914,4664.364901189753,0.0,0.0,0.0,4771.806270380491,286.76640321395064,19174.648615215807,28897.58619
t25915,3859.768472428398,0.0,0.0,0.0,7839.8479848392735,306.10631751651897,19174.64861521581,31180.37139
t25916,0.0,0.0,0.0,0.0,13434.167144708601,379.67441634182643,17232.663988949575,31046.50555
t25917,0.0,0.0,0.0,0.0,17977.751612949323,0.0,12186.703827050678,30164.45544
t25918,0.0,0.0,0.0,0.0,18380.644486202204,0.0,10091.920323797794,28472.564809999996
t25919,0.0,0.0,0.0,0.0,26591.1302,0.0,0.0,26591.1302
t25920,0.0,0.0,0.0,0.0,23995.12999,0.0,0.0,23995.12999
t25921,0.0,0.0,0.0,0.0,21285.63866,0.0,0.0,21285.63866
t25922,0.0,0.0,0.0,0.0,19360.27108,0.0,0.0,19360.27108
