Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t33420,0.0,0.0,0.0,4800.386530009167,20135.663019990832,0.0,0.0,24936.04955
t33421,0.0,0.0,0.0,2910.549150349526,22443.029479650475,0.0,0.0,25353.57863
t33422,0.0,0.0,0.0,7423.2031100542345,17519.570779945767,0.0,0.0,24942.77389
t33423,0.0,0.0,0.0,5260.338303189313,19907.519946810688,0.0,0.0,25167.85825
t33424,0.0,0.0,0.0,2277.286962837404,24570.805897162598,0.0,0.0,26848.09286
t33425,0.0,0.0,0.0,128.88194971253347,28104.190400287465,0.0,0.0,28233.07235
t33426,0.0,0.0,0.0,0.0,30112.22476,0.0,0.0,30112.22476
t33427,0.0,0.0,0.0,0.0,28315.95339,0.0,0.0,28315.95339
t33428,0.0,0.0,0.0,0.0,25432.07511,0.0,0.0,25432.07511
t33429,0.0,0.0,0.0,0.0,24508.23518,0.0,0.0,24508.23518
t33430,0.0,0.0,0.0,0.0,21448.53773,0.0,0.0,21448.53773
t33431,0.0,0.0,0.0,0.0,19154.30834,0.0,0.0,19154.30834
t33432,0.0,0.0,0.0,0.0,17534.4495,0.0,0.0,17534.4495
t33433,0.0,0.0,0.0,0.0,15772.60984,0.0,0.0,15772.60984
t33434,0.0,0.0,0.0,0.0,14844.97789,0.0,0.0,14844.97789
t33435,0.0,0.0,0.0,0.0,14195.71824,0.0,0.0,14195.71824
t33436,0.0,0.0,0.0,0.0,14260.00586,0.0,0.0,14260.00586
t33437,0.0,0.0,0.0,0.0,14237.33703,0.0,0.0,14237.33703
t33438,0.0,0.0,0.0,0.0,15413.83537,0.0,0.0,15413.83537
t33439,0.0,0.0,0.0,520.1279277492479,17325.486812250754,0.0,0.0,17845.61474
t33440,0.0,0.0,0.0,2170.4347840275213,20295.709695972477,0.0,0.0,22466.14448
t33441,0.0,0.0,0.0,4892.893762241373,19172.574887758627,0.0,0.0,24065.46865
t33442,0.0,0.0,0.0,3992.38654200412,19958.236597995878,0.0,0.0,23950.623139999996
t33443,0.0,0.0,0.0,6394.588651867951,18166.83819813205,0.0,0.0,24561.42685
t33444,0.0,0.0,0.0,7113.434264981075,18303.026955018926,0.0,0.0,25416.46122
t33445,0.0,0.0,0.0,8454.67430152706,17031.05371847294,0.0,0.0,25485.728020000002
t33446,0.0,922.1580416994584,0.0,7162.624311254935,16351.895137045605,0.0,0.0,24436.67749
t33447,0.0,3877.590469174531,0.0,3322.27894013275,17227.20863069272,0.0,0.0,24427.07804
t33448,4095.338138213089,5673.241988549209,0.0,1737.6016810854862,14445.077032152214,0.0,0.0,25951.25884
t33449,5622.238565059833,5673.241988549209,0.0,333.93482548838136,15902.647360902578,0.0,0.0,27532.06274
t33450,10794.253855364364,5673.241988549209,0.0,0.0,12773.329376086425,0.0,0.0,29240.82522
t33451,3942.537270797715,5673.241988549209,0.0,0.0,17467.428870653075,0.0,0.0,27083.20813
t33452,0.0,2080.18872913471,0.0,0.0,22276.93286086529,0.0,0.0,24357.12159
t33453,0.0,5673.241988549209,0.0,0.0,17814.83913145079,0.0,0.0,23488.08112
t33454,0.0,750.7107970934048,0.0,0.0,19777.215782906595,0.0,0.0,20527.92658
t33455,0.0,0.0,0.0,0.0,18430.89431,0.0,0.0,18430.89431
t33456,0.0,0.0,0.0,0.0,17113.57364,0.0,0.0,17113.57364
t33457,0.0,0.0,0.0,0.0,15511.2795,0.0,0.0,15511.2795
t33458,0.0,0.0,0.0,0.0,14760.18341,0.0,0.0,14760.18341
t33459,0.0,0.0,0.0,0.0,14147.54054,0.0,0.0,14147.54054
t33460,0.0,0.0,0.0,0.0,14421.81682,0.0,0.0,14421.81682
t33461,0.0,0.0,0.0,0.0,14396.20712,0.0,0.0,14396.20712
t33462,0.0,0.0,0.0,0.0,15484.32855,0.0,0.0,15484.32855
t33463,0.0,0.0,0.0,989.2127303232378,16782.36047967676,0.0,0.0,17771.57321
t33464,0.0,0.0,0.0,6315.167655694197,16080.686854305804,0.0,0.0,22395.85451
t33465,0.0,0.0,0.0,13154.468215268726,10969.231654731275,0.0,0.0,24123.69987
t33466,0.0,0.0,0.0,17452.929243013787,6717.461796986212,0.0,0.0,24170.39104
t33467,0.0,0.0,0.0,10363.00315285968,14440.830777140322,0.0,0.0,24803.83393
t33468,0.0,0.0,0.0,17905.20076745312,7961.360072546879,0.0,0.0,25866.56084
t33469,0.0,0.0,0.0,24458.876466883004,1268.2129531169958,0.0,0.0,25727.08942
t33470,0.0,0.0,0.0,24760.9024,0.0,0.0,0.0,24760.9024
t33471,0.0,0.0,0.0,18424.19159717352,6136.271292826477,0.0,0.0,24560.46289
t33472,0.0,0.0,0.0,9693.996861412485,16247.431058587514,0.0,0.0,25941.42792
t33473,0.0,353.9678997406884,0.0,1342.53365223579,25685.85732802352,0.0,0.0,27382.35888
t33474,8159.516499128221,6436.938013268441,0.0,0.0,14233.287417603338,0.0,0.0,28829.74193
t33475,4899.719857566511,6436.938013268441,0.0,0.0,14970.162239165049,0.0,0.0,26306.82011
t33476,1218.4750474177697,6436.93801326844,0.0,0.0,15555.966279313789,0.0,0.0,23211.37934
t33477,3788.32555387919,6436.938013268441,0.0,0.0,11748.409722852368,0.0,0.0,21973.67329
t33478,4386.510170703972,6436.93801326844,0.0,0.0,8616.72975602759,0.0,0.0,19440.17794
t33479,0.0,4767.79465970962,0.0,0.0,12823.360380290382,0.0,0.0,17591.15504
t33480,0.0,0.0,0.0,0.0,16440.34894,0.0,0.0,16440.34894
t33481,0.0,0.0,0.0,0.0,15958.24691,0.0,0.0,15958.24691
t33482,0.0,0.0,0.0,0.0,14324.23232,0.0,0.0,14324.23232
t33483,0.0,0.0,0.0,0.0,13947.21405,0.0,0.0,13947.21405
t33484,0.0,0.0,0.0,0.0,13941.37743,0.0,0.0,13941.37743
t33485,0.0,0.0,0.0,0.0,13888.25415,0.0,0.0,13888.25415
t33486,0.0,0.0,0.0,0.0,14630.45789,0.0,0.0,14630.45789
t33487,0.0,0.0,0.0,252.3107835905991,15831.494276409401,0.0,0.0,16083.80506
t33488,0.0,0.0,0.0,4810.595279238645,12885.288770761355,0.0,0.0,17695.88405
t33489,0.0,0.0,0.0,10077.03786925365,8810.028850746348,0.0,0.0,18887.06672
t33490,0.0,0.0,0.0,17811.913626901114,3322.9870630988844,0.0,0.0,21134.90069
t33491,0.0,0.0,0.0,19629.225546444653,3313.883993555348,0.0,0.0,22943.10954
t33492,0.0,0.0,0.0,19862.983055293396,4575.612194706602,0.0,0.0,24438.59525
t33493,0.0,0.0,0.0,18325.955374064837,6983.032605935165,0.0,0.0,25308.98798
t33494,0.0,0.0,0.0,17659.580631798104,6981.5942082018955,0.0,0.0,24641.17484
t33495,0.0,0.0,0.0,8306.096096149906,15403.174103850093,0.0,0.0,23709.2702
t33496,0.0,0.0,0.0,1455.4983866055954,21335.835903394403,0.0,0.0,22791.33429
t33497,0.0,0.0,0.0,88.46473631102242,23371.991963688975,0.0,0.0,23460.4567
t33498,0.0,0.0,0.0,0.0,22416.74438,0.0,0.0,22416.74438
t33499,0.0,0.0,0.0,0.0,24736.42069,0.0,0.0,24736.42069
t33500,0.0,0.0,0.0,0.0,26611.35945,0.0,0.0,26611.35945
t33501,0.0,0.0,0.0,0.0,25185.37587,0.0,0.0,25185.37587
t33502,0.0,0.0,0.0,0.0,23962.1513,0.0,0.0,23962.1513
t33503,0.0,0.0,0.0,0.0,22111.38776,0.0,0.0,22111.38776
t33504,0.0,0.0,0.0,0.0,19761.90002,0.0,0.0,19761.90002
t33505,0.0,0.0,0.0,0.0,17690.01629,0.0,0.0,17690.01629
t33506,0.0,0.0,0.0,0.0,16189.73465,0.0,0.0,16189.73465
t33507,0.0,0.0,0.0,0.0,15994.41412,0.0,0.0,15994.41412
t33508,0.0,0.0,0.0,0.0,15862.324,0.0,0.0,15862.324
t33509,0.0,0.0,0.0,0.0,15685.36986,0.0,0.0,15685.36986
t33510,0.0,0.0,0.0,0.0,16317.78602,0.0,0.0,16317.78602
t33511,0.0,0.0,0.0,1193.688984446898,15381.587465553102,0.0,0.0,16575.27645
t33512,0.0,0.0,0.0,6967.369297251143,10205.097002748858,0.0,0.0,17172.4663
t33513,0.0,0.0,0.0,14249.461163081769,3624.8165669182326,0.0,0.0,17874.27773
t33514,0.0,0.0,0.0,19916.61099,0.0,0.0,0.0,19916.61099
t33515,0.0,0.0,0.0,21690.96836,0.0,0.0,0.0,21690.96836
t33516,0.0,0.0,0.0,23483.39564,0.0,0.0,0.0,23483.39564
t33517,0.0,0.0,0.0,24713.20148,0.0,0.0,0.0,24713.20148
t33518,0.0,0.0,0.0,24283.8426,0.0,0.0,0.0,24283.8426
t33519,0.0,0.0,0.0,19639.32216117951,4005.713278820491,0.0,0.0,23645.03544
t33520,0.0,2519.977042008428,0.0,10208.728443253573,10337.047264738,0.0,0.0,23065.75275
t33521,0.0,12462.766143902221,0.0,940.2424428199573,10451.13558327782,0.0,0.0,23854.14417
t33522,0.0,12377.044174925988,0.0,0.0,10895.096535074012,0.0,0.0,23272.14071
t33523,1147.6679160694985,14748.750059514146,0.0,0.0,9912.487304416354,0.0,0.0,25808.90528
t33524,5342.499919285299,14748.750059514146,0.0,0.0,7319.396791200552,0.0,0.0,27410.64677
t33525,8459.153279605474,14748.750059514146,0.0,0.0,2422.9401208803774,0.0,0.0,25630.843459999996
t33526,4516.930315434845,14748.750059514146,0.0,0.0,4912.224885051006,0.0,0.0,24177.90526
t33527,3213.5684135086376,14748.750059514146,0.0,0.0,4002.1398269772144,0.0,0.0,21964.4583
t33528,2030.3771789921302,14748.750059514146,0.0,0.0,2476.6852414937225,0.0,0.0,19255.81248
t33529,0.0,12412.108303691386,0.0,0.0,3367.917356308613,0.0,0.0,15780.02566
t33530,0.0,9780.432344256966,0.0,0.0,5030.409895743033,0.0,0.0,14810.842239999998
t33531,0.0,6753.201503842119,0.0,0.0,7291.554926157881,0.0,0.0,14044.75643
t33532,0.0,123.45454823664477,0.0,0.0,13990.565961763356,0.0,0.0,14114.02051
t33533,0.0,0.0,0.0,0.0,14047.37399,0.0,0.0,14047.37399
t33534,0.0,0.0,0.0,0.0,15182.63454,0.0,0.0,15182.63454
t33535,0.0,0.0,0.0,513.1233947403937,16420.149555259606,0.0,0.0,16933.27295
t33536,0.0,0.0,0.0,5897.258408774105,14601.863031225894,0.0,0.0,20499.12144
t33537,0.0,0.0,0.0,11972.147531125273,9952.596388874728,0.0,0.0,21924.74392
t33538,0.0,0.0,0.0,19013.606778764497,3631.095271235503,0.0,0.0,22644.70205
t33539,0.0,0.0,0.0,23578.176787053653,370.82095294634564,0.0,0.0,23948.99774
t33540,0.0,0.0,0.0,25129.93693,0.0,0.0,0.0,25129.93693
t33541,0.0,0.0,0.0,25755.36252,0.0,0.0,0.0,25755.36252
t33542,0.0,0.0,0.0,25326.57311,0.0,0.0,0.0,25326.57311
t33543,0.0,0.0,0.0,17593.144685907417,7889.847064092584,0.0,0.0,25482.99175
t33544,1229.209542530556,0.0,0.0,9080.978953816184,16380.25246365326,0.0,0.0,26690.44096
t33545,14982.79524277852,0.0,0.0,493.2247675249964,12328.708819696483,0.0,0.0,27804.72883
t33546,15195.167586043468,0.0,0.0,0.0,13739.986213956532,0.0,0.0,28935.1538
t33547,1209.388958185249,0.0,0.0,0.0,24712.87470181475,0.0,0.0,25922.26366
t33548,0.0,0.0,0.0,0.0,21396.34018,0.0,0.0,21396.34018
t33549,0.0,0.0,0.0,0.0,19317.61826,0.0,0.0,19317.61826
t33550,0.0,0.0,0.0,0.0,16710.44956,0.0,0.0,16710.44956
t33551,0.0,0.0,0.0,0.0,14776.96412,0.0,0.0,14776.96412
t33552,0.0,0.0,0.0,0.0,13698.0277,0.0,0.0,13698.0277
t33553,0.0,0.0,0.0,0.0,12343.29684,0.0,0.0,12343.29684
t33554,0.0,0.0,0.0,0.0,11657.47547,0.0,0.0,11657.47547
t33555,0.0,0.0,0.0,0.0,11091.21661,0.0,0.0,11091.21661
t33556,0.0,0.0,0.0,0.0,11080.00153,0.0,0.0,11080.00153
t33557,0.0,0.0,0.0,0.0,11029.06107,0.0,0.0,11029.06107
t33558,0.0,0.0,0.0,0.0,11917.89412,0.0,0.0,11917.89412
t33559,0.0,0.0,0.0,94.96824285453405,13140.867757145465,0.0,0.0,13235.836
t33560,0.0,0.0,0.0,229.47309525655515,15687.919354743444,0.0,0.0,15917.39245
t33561,0.0,0.0,0.0,1018.859083981413,16308.658456018587,0.0,0.0,17327.51754
t33562,1108.3450435851582,0.0,0.0,1072.8090777724892,15723.354508642353,0.0,0.0,17904.50863
t33563,3496.595102462328,0.0,0.0,1667.4539232772856,13791.153434260386,0.0,0.0,18955.20246
t33564,1960.7012622293123,0.0,0.0,5327.545855982827,12895.857721787861,0.0,0.0,20184.10484
t33565,357.01318686703013,0.0,0.0,6015.029794302287,14337.442108830683,0.0,0.0,20709.485090000002
t33566,357.01318686703013,0.0,0.0,2083.162739092868,18118.143284040103,0.0,0.0,20558.31921
t33567,1285.2474727213084,0.0,0.0,2601.2069131336466,17084.528954145044,0.0,0.0,20970.98334
t33568,0.0,0.0,0.0,960.1833941888196,21811.45399581118,0.0,0.0,22771.63739
t33569,0.0,0.0,0.0,5.196458245926746,24879.758271754075,0.0,0.0,24884.95473
t33570,0.0,0.0,0.0,0.0,26867.396,0.0,0.0,26867.396
t33571,0.0,0.0,0.0,0.0,25016.6458,0.0,0.0,25016.6458
t33572,0.0,0.0,0.0,0.0,21563.47644,0.0,0.0,21563.47644
t33573,0.0,0.0,0.0,0.0,20177.44697,0.0,0.0,20177.44697
t33574,0.0,0.0,0.0,0.0,17822.44492,0.0,0.0,17822.44492
t33575,0.0,0.0,0.0,0.0,15757.088,0.0,0.0,15757.088
t33576,0.0,0.0,0.0,0.0,14687.6126,0.0,0.0,14687.6126
t33577,0.0,0.0,0.0,0.0,13334.15106,0.0,0.0,13334.15106
t33578,0.0,0.0,0.0,0.0,12663.29455,0.0,0.0,12663.29455
t33579,0.0,0.0,0.0,0.0,12124.82383,0.0,0.0,12124.82383
t33580,0.0,0.0,0.0,0.0,12303.60959,0.0,0.0,12303.60959
t33581,0.0,0.0,0.0,0.0,12323.04725,0.0,0.0,12323.04725
t33582,0.0,0.0,0.0,0.0,13438.88266,0.0,0.0,13438.88266
t33583,0.0,0.0,0.0,493.0657006100048,14800.466439389995,0.0,0.0,15293.53214
t33584,0.0,0.0,0.0,5872.218851294818,13245.943478705181,0.0,0.0,19118.16233
t33585,0.0,0.0,0.0,12256.757101827914,8699.393048172087,0.0,0.0,20956.15015
t33586,0.0,0.0,0.0,18914.449850074918,2175.0897399250825,0.0,0.0,21089.53959
t33587,0.0,0.0,0.0,16681.772316210423,5159.120823789577,0.0,0.0,21840.89314
t33588,0.0,0.0,0.0,23061.19431,0.0,0.0,0.0,23061.19431
t33589,0.0,0.0,0.0,9759.67976419894,13748.099105801059,0.0,0.0,23507.77887
t33590,0.0,0.0,0.0,11026.80461927848,11977.312930721519,0.0,0.0,23004.11755
t33591,0.0,0.0,0.0,8879.44045350141,14297.491826498592,0.0,0.0,23176.93228
t33592,0.0,0.0,0.0,3358.281564572769,21531.081165427233,0.0,0.0,24889.36273
t33593,0.0,0.0,0.0,17.46314181612431,27302.902048183878,0.0,0.0,27320.36519
t33594,0.0,0.0,0.0,0.0,29290.82772,0.0,0.0,29290.82772
t33595,0.0,0.0,0.0,0.0,26768.52839,0.0,0.0,26768.52839
t33596,0.0,0.0,0.0,0.0,22892.73475,0.0,0.0,22892.73475
t33597,0.0,0.0,0.0,0.0,22044.45059,0.0,0.0,22044.45059
t33598,0.0,0.0,0.0,0.0,20052.94735,0.0,0.0,20052.94735
t33599,0.0,0.0,0.0,0.0,18234.57086,0.0,0.0,18234.57086
t33600,0.0,0.0,0.0,0.0,17155.67967,0.0,0.0,17155.67967
t33601,0.0,0.0,0.0,0.0,15623.97769,0.0,0.0,15623.97769
t33602,0.0,0.0,0.0,0.0,14975.06536,0.0,0.0,14975.06536
t33603,0.0,0.0,0.0,0.0,14586.20527,0.0,0.0,14586.20527
t33604,0.0,0.0,0.0,0.0,14697.52728,0.0,0.0,14697.52728
t33605,0.0,0.0,0.0,0.0,14924.58172,0.0,0.0,14924.58172
t33606,0.0,0.0,0.0,0.0,16086.68094,0.0,0.0,16086.68094
t33607,0.0,0.0,0.0,379.7226961612774,17912.325153838723,0.0,0.0,18292.04785
t33608,0.0,0.0,0.0,6071.641568812013,16511.355111187986,0.0,0.0,22582.99668
t33609,0.0,0.0,0.0,13012.197844846825,11203.948565153176,0.0,0.0,24216.14641
t33610,0.0,0.0,0.0,20950.120215347662,3156.3053046523382,0.0,0.0,24106.42552
t33611,0.0,0.0,0.0,24211.97755,0.0,0.0,0.0,24211.97755
t33612,0.0,0.0,0.0,24803.51232,0.0,0.0,0.0,24803.51232
t33613,0.0,0.0,0.0,25023.52364,0.0,0.0,0.0,25023.52364
t33614,0.0,0.0,0.0,24447.63473,0.0,0.0,0.0,24447.63473
t33615,0.0,0.0,0.0,18334.48272684709,6330.755773152909,0.0,0.0,24665.2385
t33616,0.0,0.0,0.0,9337.56728762273,17041.617112377266,0.0,0.0,26379.1844
t33617,0.0,0.0,0.0,39.36878365710652,28431.574856342893,0.0,0.0,28470.94364
t33618,0.0,0.0,0.0,0.0,30071.50855,0.0,0.0,30071.50855
t33619,0.0,0.0,0.0,0.0,28390.6234,0.0,0.0,28390.6234
t33620,0.0,0.0,0.0,0.0,25660.39501,0.0,0.0,25660.39501
t33621,0.0,0.0,0.0,0.0,24876.6728,0.0,0.0,24876.6728
t33622,0.0,0.0,0.0,0.0,21648.58844,0.0,0.0,21648.58844
t33623,0.0,0.0,0.0,0.0,19235.72463,0.0,0.0,19235.72463
t33624,0.0,0.0,0.0,0.0,17773.01029,0.0,0.0,17773.01029
t33625,0.0,0.0,0.0,0.0,15917.62378,0.0,0.0,15917.62378
t33626,0.0,0.0,0.0,0.0,14627.98437,0.0,0.0,14627.98437
t33627,0.0,0.0,0.0,0.0,13811.95204,0.0,0.0,13811.95204
t33628,0.0,4657.989291191396,0.0,0.0,8907.664388808604,0.0,0.0,13565.65368
t33629,0.0,8790.818395666187,0.0,0.0,4545.490994333813,0.0,0.0,13336.30939
t33630,0.0,8399.27102742602,0.0,0.0,5811.28685257398,0.0,0.0,14210.55788
t33631,0.0,12333.149043971654,0.0,159.91215611666658,3926.224949911679,0.0,0.0,16419.28615
t33632,0.0,13089.964106450649,0.0,2350.6090321554807,5499.572601393871,0.0,0.0,20940.14574
t33633,0.0,11122.035635472996,0.0,5229.483701168629,6580.748663358375,0.0,0.0,22932.268
t33634,0.0,13289.92089568127,0.0,8050.992735499216,1542.9343188195123,0.0,0.0,22883.84795
t33635,3877.4032150590447,13289.92089568127,0.0,5158.4922056416235,1245.6112636180571,0.0,0.0,23571.42758
t33636,7024.550557362547,13289.92089568127,0.0,3276.9672897225096,1275.618067233672,0.0,0.0,24867.05681
t33637,7170.512455787097,13289.92089568127,0.0,3429.937369554084,1591.2433089775477,0.0,0.0,25481.61403
t33638,2049.8989243761243,13289.92089568127,0.0,2260.5848060323065,7369.649553910298,0.0,0.0,24970.05418
t33639,0.0,7862.476341922227,0.0,2726.878665683405,14556.016972394367,0.0,0.0,25145.37198
t33640,0.0,7957.588011871784,0.0,839.7305529301075,17873.89020519811,0.0,0.0,26671.20877
t33641,0.0,6729.920274714586,0.0,2.1211100848484303,22048.318955200564,0.0,0.0,28780.36034
t33642,0.0,0.0,0.0,0.0,30333.77305,0.0,0.0,30333.77305
t33643,0.0,0.0,0.0,0.0,28551.20006,0.0,0.0,28551.20006
t33644,0.0,0.0,0.0,0.0,25647.06695,0.0,0.0,25647.06695
t33645,0.0,0.0,0.0,0.0,25021.86291,0.0,0.0,25021.86291
t33646,0.0,0.0,0.0,0.0,21989.12092,0.0,0.0,21989.12092
t33647,0.0,0.0,0.0,0.0,19948.90028,0.0,0.0,19948.90028
t33648,0.0,0.0,0.0,0.0,18898.11248,0.0,0.0,18898.11248
t33649,0.0,0.0,0.0,0.0,18127.33775,0.0,0.0,18127.33775
t33650,0.0,0.0,0.0,0.0,16653.34153,0.0,0.0,16653.34153
t33651,0.0,0.0,0.0,0.0,16206.08712,0.0,0.0,16206.08712
t33652,0.0,0.0,0.0,0.0,16140.43234,0.0,0.0,16140.43234
t33653,0.0,0.0,0.0,0.0,16131.63169,0.0,0.0,16131.63169
t33654,0.0,0.0,0.0,0.0,16960.45895,0.0,0.0,16960.45895
t33655,0.0,0.0,0.0,0.0,18133.4911,0.0,0.0,18133.4911
t33656,0.0,0.0,0.0,5795.673479033628,13686.958330966372,0.0,0.0,19482.63181
t33657,0.0,0.0,0.0,12875.74885941865,7999.646160581349,0.0,0.0,20875.39502
t33658,0.0,0.0,0.0,21603.71835787249,1258.6596121275106,0.0,0.0,22862.37797
t33659,0.0,0.0,0.0,24394.57458,0.0,0.0,0.0,24394.57458
t33660,0.0,0.0,0.0,25633.3938,0.0,0.0,0.0,25633.3938
t33661,0.0,0.0,0.0,26648.51601,0.0,0.0,0.0,26648.51601
t33662,0.0,0.0,0.0,25187.94848,0.0,0.0,0.0,25187.94848
t33663,0.0,0.0,0.0,19216.258682118725,4433.350337881275,0.0,0.0,23649.60902
t33664,0.0,0.0,0.0,9730.748639710206,13840.656190289794,0.0,0.0,23571.40483
t33665,0.0,0.0,0.0,34.20569449279195,23668.922005507207,0.0,0.0,23703.1277
t33666,0.0,0.0,0.0,0.0,22747.07097,0.0,0.0,22747.07097
t33667,0.0,0.0,0.0,0.0,25437.69697,0.0,0.0,25437.69697
t33668,0.0,0.0,0.0,0.0,26458.24881,0.0,0.0,26458.24881
t33669,0.0,0.0,0.0,0.0,25503.90733,0.0,0.0,25503.90733
t33670,0.0,0.0,0.0,0.0,24060.75145,0.0,0.0,24060.75145
t33671,0.0,0.0,0.0,0.0,22182.84203,0.0,0.0,22182.84203
t33672,0.0,0.0,0.0,0.0,20019.36282,0.0,0.0,20019.36282
t33673,0.0,0.0,0.0,0.0,17113.24132,0.0,0.0,17113.24132
t33674,0.0,0.0,0.0,0.0,15249.44586,0.0,0.0,15249.44586
t33675,0.0,0.0,0.0,0.0,14332.58511,0.0,0.0,14332.58511
t33676,0.0,0.0,0.0,0.0,13938.76727,0.0,0.0,13938.76727
t33677,0.0,0.0,0.0,0.0,13849.16018,0.0,0.0,13849.16018
t33678,0.0,0.0,0.0,0.0,14575.91284,0.0,0.0,14575.91284
t33679,0.0,0.0,0.0,5.482759083265303,15253.690130916735,0.0,0.0,15259.17289
t33680,0.0,0.0,0.0,6183.448222831332,9994.542797168668,0.0,0.0,16177.99102
t33681,0.0,0.0,0.0,13537.612206436199,3894.572273563801,0.0,0.0,17432.18448
t33682,0.0,0.0,0.0,17639.436884002796,1680.5255259972037,0.0,0.0,19319.96241
t33683,0.0,0.0,0.0,20697.40518,0.0,0.0,0.0,20697.40518
t33684,0.0,0.0,0.0,21856.35112,0.0,0.0,0.0,21856.35112
t33685,0.0,2095.1910670504585,0.0,19479.065202113765,1611.8902108357745,0.0,0.0,23186.14648
t33686,4334.740141597455,2095.1910670504585,0.0,13174.568756476483,3441.1985548756065,0.0,0.0,23045.69852
t33687,7453.0573562439895,2095.1910670504585,0.0,5243.0136381594675,7734.698418546085,0.0,0.0,22525.96048
t33688,2368.525002293467,2095.1910670504585,0.0,2245.5848318996136,16351.51433875646,0.0,0.0,23060.81524
t33689,2764.903236569502,2095.1910670504585,0.0,0.0,19267.81499638004,0.0,0.0,24127.9093
t33690,0.0,1721.4589917863705,0.0,0.0,22575.94185821363,0.0,0.0,24297.40085
t33691,0.0,0.0,0.0,0.0,27780.38937,0.0,0.0,27780.38937
t33692,0.0,0.0,0.0,0.0,27526.9254,0.0,0.0,27526.9254
t33693,0.0,0.0,0.0,0.0,26266.74101,0.0,0.0,26266.74101
t33694,0.0,0.0,0.0,0.0,24609.74508,0.0,0.0,24609.74508
t33695,0.0,0.0,0.0,0.0,22288.95349,0.0,0.0,22288.95349
t33696,0.0,0.0,0.0,0.0,19879.9447,0.0,0.0,19879.9447
t33697,0.0,0.0,0.0,0.0,16654.73993,0.0,0.0,16654.73993
t33698,0.0,0.0,0.0,0.0,15683.4956,0.0,0.0,15683.4956
t33699,0.0,0.0,0.0,0.0,15158.9831,0.0,0.0,15158.9831
t33700,0.0,0.0,0.0,0.0,15018.58045,0.0,0.0,15018.58045
t33701,0.0,0.0,0.0,0.0,15085.34666,0.0,0.0,15085.34666
t33702,0.0,0.0,0.0,0.0,16370.37151,0.0,0.0,16370.37151
t33703,0.0,0.0,0.0,4.791976606326067,19331.90548339367,0.0,0.0,19336.69746
t33704,0.0,0.0,0.0,4460.8410251775485,19774.508854822452,0.0,0.0,24235.34988
t33705,0.0,0.0,0.0,13069.720291335043,12697.143698664959,0.0,0.0,25766.86399
t33706,0.0,0.0,0.0,12741.796835631194,12828.161234368807,0.0,0.0,25569.95807
t33707,0.0,0.0,0.0,15030.295777207546,10795.943562792454,0.0,0.0,25826.23934
t33708,0.0,0.0,0.0,22654.70562504233,3618.0597949576695,0.0,0.0,26272.76542
t33709,0.0,0.0,0.0,14683.89745266467,11620.400667335329,0.0,0.0,26304.29812
t33710,0.0,0.0,0.0,8484.808673918471,16787.798246081526,0.0,0.0,25272.60692
t33711,0.0,0.0,0.0,10757.853808779106,14187.910411220895,0.0,0.0,24945.76422
t33712,0.0,0.0,0.0,8900.19739493943,17458.99499506057,0.0,0.0,26359.19239
t33713,0.0,0.0,0.0,0.0,28733.69562,0.0,0.0,28733.69562
t33714,0.0,0.0,0.0,0.0,31453.65907,0.0,0.0,31453.65907
t33715,0.0,0.0,0.0,0.0,31151.34895,0.0,0.0,31151.34895
t33716,0.0,0.0,0.0,0.0,27600.58396,0.0,0.0,27600.58396
t33717,0.0,0.0,0.0,0.0,26505.45122,0.0,0.0,26505.45122
t33718,0.0,0.0,0.0,0.0,22015.25253,0.0,0.0,22015.25253
t33719,0.0,0.0,0.0,0.0,19486.05623,0.0,0.0,19486.05623
t33720,0.0,0.0,0.0,0.0,17759.68344,0.0,0.0,17759.68344
t33721,0.0,0.0,0.0,0.0,10319.30183,0.0,0.0,10319.30183
t33722,0.0,0.0,0.0,0.0,15001.04677,0.0,0.0,15001.04677
t33723,0.0,0.0,0.0,0.0,14388.81835,0.0,0.0,14388.81835
t33724,0.0,0.0,0.0,0.0,14440.82282,0.0,0.0,14440.82282
t33725,0.0,0.0,0.0,0.0,14528.96484,0.0,0.0,14528.96484
t33726,0.0,0.0,0.0,0.0,15975.39928,0.0,0.0,15975.39928
t33727,0.0,0.0,0.0,2.693058104645773,19470.760541895354,0.0,0.0,19473.4536
t33728,0.0,0.0,0.0,5861.872801857844,18892.358958142155,0.0,0.0,24754.23176
t33729,0.0,0.0,0.0,9365.528126807936,16788.96182319206,0.0,0.0,26154.489949999996
t33730,0.0,0.0,0.0,17371.932023462956,8323.967336537044,0.0,0.0,25695.89936
t33731,0.0,0.0,0.0,20586.985122973805,4930.658097026197,0.0,0.0,25517.64322
t33732,0.0,0.0,0.0,16946.25915412214,9101.64723587786,0.0,0.0,26047.90639
t33733,0.0,0.0,0.0,15010.435486850847,10610.673793149153,0.0,0.0,25621.10928
t33734,0.0,0.0,0.0,15585.179646127375,8748.152023872624,0.0,0.0,24333.33167
t33735,0.0,0.0,0.0,16922.18635221003,6969.092847789972,0.0,0.0,23891.2792
t33736,0.0,0.0,0.0,7864.970237161969,17259.616702838033,0.0,0.0,25124.58694
t33737,0.0,0.0,0.0,0.0,27460.00079,0.0,0.0,27460.00079
