Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t28672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28675,10.000451877906169,0.0,0.0,0.0,0.0,0.0,0.0,10.000451877906169
t28676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28678,31.433186474826332,0.8209436860385351,0.0,0.0,0.0,0.0,0.0,32.25413016086487
t28679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28715,10.050310808931457,0.0,0.0,0.0,0.0,0.0,0.0,10.050310808931457
t28716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28724,38.421492731469684,0.0,0.0,0.0,0.0,0.0,0.0,38.421492731469684
t28725,13.869774205664832,0.0,0.0,0.0,0.0,0.0,0.0,13.869774205664832
t28726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28727,4.925177403922383,2.3087546281004094,0.0,0.0,0.0,0.0,0.0,7.233932032022793
t28728,0.0,9.858044312524084,0.0,0.0,0.0,0.0,0.0,9.858044312524084
t28729,0.0,13.464414347467518,0.0,0.0,0.0,0.0,0.0,13.464414347467518
t28730,0.0,0.10332247560473704,0.0,0.0,0.0,0.0,0.0,0.10332247560473704
t28731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28766,39.7722223543354,0.0,0.0,0.0,0.0,0.0,0.0,39.7722223543354
t28767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28794,9.5355708421473,0.0,0.0,0.0,0.0,0.0,0.0,9.5355708421473
t28795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28796,13.349017515591852,0.0,0.0,0.0,0.0,0.0,0.0,13.349017515591852
t28797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28844,33.229363976071284,0.0,0.0,0.0,0.0,0.0,0.0,33.229363976071284
t28845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28846,31.757745297286547,0.0,0.0,0.0,0.0,0.0,0.0,31.757745297286547
t28847,0.0,1.6819350039661496,0.0,0.0,0.0,0.0,0.0,1.6819350039661496
t28848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28891,27.321774329763755,0.0,0.0,0.0,0.0,0.0,0.0,27.321774329763755
t28892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28893,43.35422880292133,0.0,0.0,0.0,0.0,0.0,0.0,43.35422880292133
t28894,0.0,6.816434267161535,0.0,0.0,0.0,0.0,0.0,6.816434267161535
t28895,0.0,3.3286362944945123,0.0,0.0,0.0,0.0,0.0,3.3286362944945123
t28896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28939,10.364824531321531,0.0,0.0,0.0,0.0,0.0,0.0,10.364824531321531
t28940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28941,39.12516613737526,0.0,0.0,0.0,0.0,0.0,0.0,39.12516613737526
t28942,0.0,5.035714936302728,0.0,0.0,0.0,0.0,0.0,5.035714936302728
t28943,0.0,3.39962885031804,0.0,0.0,0.0,0.0,0.0,3.39962885031804
t28944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28950,0.0,9.80449393759959,0.0,0.0,0.0,0.0,0.0,9.80449393759959
t28951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28953,0.0,4.260602679013928,0.0,0.0,0.0,0.0,0.0,4.260602679013928
t28954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28989,12.410917925591562,0.0,0.0,0.0,0.0,0.0,0.0,12.410917925591562
t28990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28991,17.35849161924886,0.0,0.0,0.0,0.0,0.0,0.0,17.35849161924886
t28992,5.612855690979202,0.0,0.0,0.0,0.0,0.0,0.0,5.612855690979202
t28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28995,0.0,3.5010426415105833,0.0,0.0,0.0,0.0,0.0,3.5010426415105833
t28996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29017,1.2624863740295345,0.0,0.0,0.0,0.0,0.0,0.0,1.2624863740295345
t29018,1.264195539286531,0.0,0.0,0.0,0.0,0.0,0.0,1.264195539286531
t29019,0.2008650066629541,10.833125281828199,0.0,0.0,0.0,0.0,0.0,11.033990288491154
t29020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29021,0.0,6.308578959228519,0.0,0.0,0.0,0.0,0.0,6.308578959228519
t29022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29025,0.0,4.946897262875319,0.0,0.0,0.0,0.0,0.0,4.946897262875319
t29026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
