Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t26918,18.36324415422907,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26919,18.36324415422907,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26920,18.36324415422907,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26921,18.36324415422907,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26922,18.36324415422907,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26923,18.36324415422907,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26924,5.116686495054645,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26925,0.0,28.599476555195167,0.0,0.0,0.0,0.0,0.0
t26926,0.0,8.006840241208026,0.0,0.0,0.0,0.0,0.0
t26927,0.0,4.935184494373658,0.0,0.0,0.0,0.0,0.0
t26928,0.0,4.935184494373658,0.0,0.0,0.0,0.0,0.0
t26929,0.0,4.935184494373658,0.0,0.0,0.0,0.0,0.0
t26930,0.0,4.935184494373658,0.0,0.0,0.0,0.0,0.0
t26931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26943,40.28404189486857,5.563171272266734,0.0,0.0,0.0,0.0,0.0
t26944,40.28404189486857,5.563171272266734,0.0,0.0,0.0,0.0,0.0
t26945,40.28404189486857,5.563171272266734,0.0,0.0,0.0,0.0,0.0
t26946,53.96064677258216,5.563171272266734,0.0,0.0,0.0,0.0,0.0
t26947,0.0,5.563171272266734,0.0,0.0,0.0,0.0,0.0
t26948,0.0,5.563171272266734,0.0,0.0,0.0,0.0,0.0
t26949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26950,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26970,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27008,1.841497614969155,0.0,0.0,0.0,0.0,0.0,0.0
t27009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27010,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27041,20.583822729675834,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27042,68.82317133472547,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27043,92.05915583580072,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27044,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27045,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27046,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27047,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27048,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27049,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27050,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27051,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27052,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27053,0.0,5.372681911122142,0.0,0.0,0.0,0.0,0.0
t27054,0.0,6.707528462698975,0.0,0.0,0.0,0.0,0.0
t27055,0.0,6.707528462698975,0.0,0.0,0.0,0.0,0.0
t27056,0.0,6.707528462698975,0.0,0.0,0.0,0.0,0.0
t27057,0.0,6.707528462698975,0.0,0.0,0.0,0.0,0.0
t27058,0.0,13.84971336769646,0.0,0.0,0.0,0.0,0.0
t27059,0.0,13.84971336769646,0.0,0.0,0.0,0.0,0.0
t27060,0.0,13.84971336769646,0.0,0.0,0.0,0.0,0.0
t27061,0.0,13.84971336769646,0.0,0.0,0.0,0.0,0.0
t27062,0.0,13.84971336769646,0.0,0.0,0.0,0.0,0.0
t27063,0.0,13.84971336769646,0.0,0.0,0.0,0.0,0.0
t27064,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27065,55.56928587647598,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27066,87.12985312289709,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27067,70.41283039107192,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27068,70.41283039107192,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27069,51.498969045258235,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27070,16.689213253237153,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27071,16.689213253237153,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27072,16.689213253237153,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27073,2.812863450373469,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27074,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27075,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27076,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27077,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27078,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27079,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27080,29.98719608791545,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27081,56.702579573701456,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27082,26.2787489776363,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27083,26.2787489776363,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27084,11.409962563524385,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27085,11.409962563524385,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27086,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27087,0.0,27.46142402905725,0.0,0.0,0.0,0.0,0.0
t27088,0.0,27.46142402905725,0.0,0.0,0.0,0.0,0.0
t27089,0.0,27.46142402905725,0.0,0.0,0.0,0.0,0.0
t27090,0.0,21.709761057347308,0.0,0.0,0.0,0.0,0.0
t27091,0.0,4.835769908508479,0.0,0.0,0.0,0.0,0.0
t27092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27137,0.0,6.928490478445761,0.0,0.0,0.0,0.0,0.0
t27138,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27139,15.566550894538771,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27140,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27141,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27142,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27143,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27144,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27145,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27146,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27147,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27148,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27149,0.27269953254789886,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27150,0.27269953254789886,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27151,14.243401523230919,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27152,16.354101849331013,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27153,22.252229746760186,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27154,15.310705221176427,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27155,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27156,0.0,20.972278233947982,0.0,0.0,0.0,0.0,0.0
t27157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27177,17.623648197222227,0.0,0.0,0.0,0.0,0.0,0.0
t27178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27258,76.30641244422476,0.0,0.0,0.0,0.0,0.0,0.0
t27259,43.777485375644616,0.0,0.0,0.0,0.0,0.0,0.0
t27260,43.777485375644616,0.0,0.0,0.0,0.0,0.0,0.0
t27261,11.350588835486127,0.0,0.0,0.0,0.0,0.0,0.0
t27262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27268,3.023158987401135,0.0,0.0,0.0,0.0,0.0,0.0
t27269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27305,7.458860577230156,0.0,0.0,0.0,0.0,0.0,0.0
t27306,11.06583282057498,0.0,0.0,0.0,0.0,0.0,0.0
t27307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27330,6.211698360190096,0.0,0.0,0.0,0.0,0.0,0.0
t27331,7.88730612278416,0.0,0.0,0.0,0.0,0.0,0.0
t27332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
