Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t32426,0.0,0.0,0.0,0.0,14789.09861051718,0.0,0.0,14789.09861051718
t32427,0.0,0.0,0.0,0.0,24043.741351528144,0.0,0.0,24043.741351528144
t32428,0.0,0.0,0.0,0.0,16244.343717505357,0.0,0.0,16244.343717505357
t32429,0.0,0.0,0.0,0.0,5985.984200928575,0.0,0.0,5985.984200928575
t32430,0.0,0.0,0.0,1.078530551617846,17008.59393618611,0.0,0.0,17009.672466737728
t32431,0.0,0.0,0.0,-4.547473508864641e-13,30964.17892166219,0.0,0.0,30964.17892166219
t32432,0.0,0.0,0.0,0.0,23350.62304399701,0.0,0.0,23350.62304399701
t32433,0.0,0.0,0.0,0.0,25622.822118877393,0.0,0.0,25622.822118877393
t32434,0.0,0.0,0.0,0.0,14008.561399376538,0.0,0.0,14008.561399376538
t32435,0.0,0.0,0.0,4132.742303347437,34411.2894640417,0.0,0.0,38544.03176738914
t32436,0.0,0.0,0.0,1627.1771263740593,35109.40089879121,0.0,0.0,36736.57802516527
t32437,0.0,0.0,0.0,33.64997900293383,36553.2023942702,0.0,0.0,36586.852373273134
t32438,0.0,0.0,0.0,1393.9926516305604,27396.473917793395,0.0,0.0,28790.466569423956
t32439,0.0,0.0,0.0,0.0,18609.85639247826,0.0,0.0,18609.85639247826
t32440,0.0,0.0,0.0,0.0,3913.827150558738,0.0,0.0,3913.827150558738
t32441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32442,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32443,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32445,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32447,0.0,0.0,0.0,0.0,3239.536393874143,0.0,0.0,3239.536393874143
t32448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32453,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32454,0.0,0.0,0.0,0.7124838189475468,10281.00442660785,0.0,0.0,10281.716910426798
t32455,0.0,0.0,0.0,0.0,16044.075202293063,0.0,0.0,16044.075202293063
t32456,0.0,0.0,0.0,0.0,11356.920845722541,0.0,0.0,11356.920845722541
t32457,0.0,0.0,0.0,0.0,7248.751332533111,0.0,0.0,7248.751332533111
t32458,0.0,0.0,0.0,2704.4968680107086,12979.16071200357,0.0,0.0,15683.657580014278
t32459,0.0,0.0,0.0,7499.2297814253,10316.767872586697,0.0,0.0,17815.997654011997
t32460,0.0,0.0,0.0,6528.689475397801,12467.53463811986,0.0,0.0,18996.22411351766
t32461,0.0,0.0,0.0,5728.819345397802,9449.483475740271,0.0,0.0,15178.302821138073
t32462,0.0,0.0,0.0,5693.9920427821235,5872.8342330431615,0.0,0.0,11566.826275825286
t32463,0.0,0.0,0.0,3.637978807091713e-12,6142.763450161596,0.0,0.0,6142.763450161599
t32464,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
t32465,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32466,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,-1.1368683772161603e-13
t32467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32468,0.0,0.0,0.0,0.0,1841.687875711592,0.0,0.0,1841.687875711592
t32469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32470,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32473,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32474,0.0,0.0,0.0,0.0,3742.334891958033,0.0,0.0,3742.334891958033
t32475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32476,0.0,0.0,0.0,0.0,2826.99426283962,0.0,0.0,2826.99426283962
t32477,0.0,0.0,0.0,0.0,94.24693040702186,0.0,0.0,94.24693040702186
t32478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32480,0.0,0.0,0.0,9.094947017729282e-13,4.547473508864641e-13,0.0,0.0,1.3642420526593924e-12
t32481,0.0,0.0,0.0,0.0,21.863903269648404,0.0,0.0,21.863903269648404
t32482,0.0,0.0,0.0,4951.735640153047,959.9032756809696,0.0,0.0,5911.638915834016
t32483,0.0,0.0,0.0,8147.390571900714,2466.1578065955423,0.0,0.0,10613.548378496256
t32484,0.0,0.0,0.0,7270.2980956654355,1749.1302866614462,0.0,0.0,9019.428382326882
t32485,0.0,0.0,0.0,-1.8189894035458565e-12,1909.8006725706018,0.0,0.0,1909.8006725706
t32486,0.0,0.0,0.0,0.0,9410.745546445065,0.0,0.0,9410.745546445065
t32487,0.0,0.0,0.0,-3.637978807091713e-12,9805.449960559003,0.0,0.0,9805.449960558999
t32488,0.0,0.0,0.0,0.0,11386.61490183447,0.0,0.0,11386.61490183447
t32489,0.0,0.0,0.0,0.0,1002.6061051334,0.0,0.0,1002.6061051334
t32490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32491,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32493,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32497,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32498,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32502,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32503,0.0,0.0,0.0,0.0,1852.5336487835111,0.0,0.0,1852.5336487835111
t32504,0.0,0.0,0.0,0.0,4762.9971454750075,0.0,0.0,4762.9971454750075
t32505,0.0,0.0,0.0,0.0,2271.592653612028,0.0,0.0,2271.592653612028
t32506,0.0,0.0,0.0,0.0,5073.762948695296,0.0,0.0,5073.762948695296
t32507,0.0,0.0,0.0,2591.2257992452523,8582.41313510039,0.0,0.0,11173.638934345643
t32508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32509,0.0,0.0,0.0,0.0,2531.25119512371,0.0,0.0,2531.25119512371
t32510,0.0,0.0,0.0,3487.002971576825,7162.159938357485,0.0,0.0,10649.16290993431
t32511,0.0,0.0,0.0,0.0,7636.392886876916,0.0,0.0,7636.392886876916
t32512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32513,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32514,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13
t32515,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32519,0.0,0.0,0.0,0.0,2424.848341799392,0.0,0.0,2424.848341799392
t32520,0.0,0.0,0.0,0.0,3911.5396624990462,0.0,0.0,3911.5396624990462
t32521,0.0,0.0,0.0,0.0,5728.156499351877,0.0,0.0,5728.156499351877
t32522,0.0,0.0,0.0,0.0,4620.733123712445,0.0,0.0,4620.733123712445
t32523,0.0,0.0,0.0,0.0,11659.399901998502,0.0,0.0,11659.399901998502
t32524,0.0,0.0,0.0,0.0,9438.898571350552,0.0,0.0,9438.898571350552
t32525,0.0,0.0,0.0,0.0,9637.439061151594,0.0,0.0,9637.439061151594
t32526,0.0,0.0,0.0,0.0,12228.836467062514,0.0,0.0,12228.836467062514
t32527,0.0,0.0,0.0,0.0,14619.624423437781,0.0,0.0,14619.624423437781
t32528,0.0,0.0,0.0,0.0,14863.572279970544,0.0,0.0,14863.572279970544
t32529,0.0,0.0,0.0,0.0,12064.91902612964,0.0,0.0,12064.91902612964
t32530,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32531,0.0,0.0,0.0,0.0,7778.390442380194,0.0,0.0,7778.390442380194
t32532,0.0,0.0,0.0,0.0,12352.163517331122,0.0,0.0,12352.163517331122
t32533,0.0,0.0,0.0,0.0,17919.84739631453,0.0,0.0,17919.84739631453
t32534,0.0,0.0,0.0,0.0,27840.262192245325,0.0,0.0,27840.262192245325
t32535,0.0,0.0,0.0,0.0,18443.940446757297,0.0,0.0,18443.940446757297
t32536,0.0,0.0,0.0,0.0,15755.148380687198,0.0,0.0,15755.148380687198
t32537,0.0,0.0,0.0,0.0,7308.796978997474,0.0,0.0,7308.796978997474
t32538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32539,0.0,0.0,0.0,0.0,234.06296112987184,0.0,0.0,234.06296112987184
t32540,0.0,0.0,0.0,0.0,961.5129858532273,0.0,0.0,961.5129858532273
t32541,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32545,0.0,0.0,0.0,0.0,6584.961624429494,0.0,0.0,6584.961624429494
t32546,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32547,0.0,0.0,0.0,0.0,2593.3311608067415,0.0,0.0,2593.3311608067415
t32548,0.0,0.0,0.0,0.0,6878.419200725562,0.0,0.0,6878.419200725562
t32549,0.0,0.0,0.0,0.0,10294.73288864705,0.0,0.0,10294.73288864705
t32550,0.0,0.0,0.0,0.0,27854.513459101174,0.0,0.0,27854.513459101174
t32551,0.0,0.0,0.0,1.1368683772161603e-13,36285.41220140143,0.0,0.0,36285.41220140143
t32552,0.0,0.0,0.0,0.0,35725.10972781746,0.0,0.0,35725.10972781746
t32553,0.0,0.0,0.0,-2.2737367544323206e-13,35940.298950278295,0.0,0.0,35940.298950278295
t32554,0.0,0.0,0.0,4.547473508864641e-13,30856.51137344863,0.0,0.0,30856.51137344863
t32555,0.0,0.0,0.0,0.0,34218.671202860314,0.0,0.0,34218.671202860314
t32556,0.0,0.0,0.0,0.0,37092.176608617316,0.0,0.0,37092.176608617316
t32557,0.0,0.0,0.0,0.0,37976.45898688971,0.0,0.0,37976.45898688971
t32558,0.0,0.0,0.0,0.0,45146.202717166714,0.0,0.0,45146.202717166714
t32559,0.0,0.0,0.0,4.547473508864641e-13,43420.846701194016,0.0,0.0,43420.846701194016
t32560,0.0,0.0,0.0,0.0,40856.21191399566,0.0,0.0,40856.21191399566
t32561,0.0,0.0,0.0,2.2737367544323206e-13,35950.75301803065,0.0,0.0,35950.75301803065
t32562,0.0,0.0,0.0,-1.4210854715202004e-14,32935.55058912111,0.0,0.0,32935.55058912111
t32563,0.0,0.0,0.0,0.0,35856.7771936372,0.0,0.0,35856.7771936372
t32564,0.0,0.0,0.0,0.0,34190.97357787007,0.0,0.0,34190.97357787007
t32565,0.0,0.0,0.0,0.0,31056.815821091266,0.0,0.0,31056.815821091266
t32566,0.0,0.0,0.0,0.0,31524.082586965094,0.0,0.0,31524.082586965094
t32567,0.0,0.0,0.0,0.0,33666.52576677478,0.0,0.0,33666.52576677478
t32568,0.0,0.0,0.0,0.0,34336.191120405274,0.0,0.0,34336.191120405274
t32569,0.0,0.0,0.0,0.0,32046.32682190473,0.0,0.0,32046.32682190473
t32570,0.0,0.0,0.0,0.0,22272.518251964102,0.0,0.0,22272.518251964102
t32571,0.0,0.0,0.0,0.0,39174.4181357032,0.0,0.0,39174.4181357032
t32572,0.0,0.0,0.0,0.0,44595.57781002202,0.0,0.0,44595.57781002202
t32573,0.0,0.0,0.0,0.0,41349.261641317345,0.0,0.0,41349.261641317345
t32574,0.0,0.0,0.0,0.0,42718.0500445207,0.0,0.0,42718.0500445207
t32575,0.0,0.0,0.0,0.0,43876.07895494203,0.0,0.0,43876.07895494203
t32576,0.0,0.0,0.0,0.0,39991.119631211965,0.0,0.0,39991.119631211965
t32577,0.0,0.0,0.0,0.0,45644.28619830013,0.0,0.0,45644.28619830013
t32578,0.0,0.0,0.0,0.0,54366.27436599118,0.0,0.0,54366.27436599118
t32579,0.0,0.0,0.0,2393.7843851448597,56166.80500552639,0.0,0.0,58560.589390671244
t32580,0.0,0.0,0.0,0.0,57553.59342376226,0.0,0.0,57553.59342376226
t32581,0.0,0.0,0.0,1775.3110533738254,64141.91842217094,0.0,0.0,65917.22947554477
t32582,0.0,0.0,0.0,0.0,63652.36130622971,0.0,0.0,63652.36130622971
t32583,0.0,0.0,0.0,0.0,55467.43195158815,0.0,0.0,55467.43195158815
t32584,0.0,0.0,0.0,0.0,43956.67399795991,0.0,0.0,43956.67399795991
t32585,0.0,0.0,0.0,0.0,30902.32137215124,0.0,0.0,30902.32137215124
t32586,0.0,0.0,0.0,0.0,19744.021995807132,0.0,0.0,19744.021995807132
t32587,0.0,0.0,0.0,0.0,18485.64051356559,0.0,0.0,18485.64051356559
t32588,0.0,0.0,0.0,0.0,25546.550673424124,0.0,0.0,25546.550673424124
t32589,0.0,0.0,0.0,0.0,30479.886542347926,0.0,0.0,30479.886542347926
t32590,0.0,0.0,0.0,0.0,34244.24669578411,0.0,0.0,34244.24669578411
t32591,0.0,0.0,0.0,0.0,38451.47220779001,0.0,0.0,38451.47220779001
t32592,0.0,0.0,0.0,0.0,43092.32493221118,0.0,0.0,43092.32493221118
t32593,0.0,0.0,0.0,0.0,38589.55852801355,0.0,0.0,38589.55852801355
t32594,0.0,0.0,0.0,0.0,43240.463011235974,0.0,0.0,43240.463011235974
t32595,0.0,0.0,0.0,0.0,37745.64337927272,0.0,0.0,37745.64337927272
t32596,0.0,0.0,0.0,0.0,28339.838355322663,0.0,0.0,28339.838355322663
t32597,0.0,0.0,0.0,0.0,26064.020917881822,0.0,0.0,26064.020917881822
t32598,0.0,0.0,0.0,0.0,30642.249606070392,0.0,0.0,30642.249606070392
t32599,0.0,0.0,0.0,-2.2737367544323206e-13,27516.21119959371,0.0,0.0,27516.21119959371
t32600,0.0,0.0,0.0,0.0,18130.953606276526,0.0,0.0,18130.953606276526
t32601,0.0,0.0,0.0,0.0,30212.195136853534,0.0,0.0,30212.195136853534
t32602,0.0,0.0,0.0,1884.6781191181653,31830.24974816195,0.0,0.0,33714.927867280116
t32603,0.0,0.0,0.0,6276.911556839201,26863.247888320464,0.0,0.0,33140.15944515966
t32604,0.0,0.0,0.0,5328.7461368392,26326.47338419228,0.0,0.0,31655.21952103148
t32605,0.0,0.0,0.0,4803.436515852132,35559.071878189556,0.0,0.0,40362.50839404169
t32606,0.0,0.0,0.0,4935.237369286937,24297.057782185533,0.0,0.0,29232.29515147247
t32607,0.0,0.0,0.0,0.0,15690.909879757226,0.0,0.0,15690.909879757226
t32608,0.0,0.0,0.0,0.0,4000.2223466680007,0.0,0.0,4000.2223466680007
t32609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32612,0.0,0.0,0.0,0.0,368.72045935700226,0.0,0.0,368.72045935700226
t32613,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t32614,0.0,0.0,0.0,0.0,15336.667501674125,0.0,0.0,15336.667501674125
t32615,0.0,0.0,0.0,0.0,27235.031332394345,0.0,0.0,27235.031332394345
t32616,0.0,0.0,0.0,0.0,35618.33011251762,0.0,0.0,35618.33011251762
t32617,0.0,0.0,0.0,0.0,32213.898763519224,0.0,0.0,32213.898763519224
t32618,0.0,0.0,0.0,0.0,26533.441777942564,0.0,0.0,26533.441777942564
t32619,0.0,0.0,0.0,0.0,25469.234711721503,0.0,0.0,25469.234711721503
t32620,0.0,0.0,0.0,0.0,22147.40256652771,0.0,0.0,22147.40256652771
t32621,0.0,0.0,0.0,0.0,24823.229145654615,0.0,0.0,24823.229145654615
t32622,0.0,0.0,0.0,0.0,22502.689104640132,0.0,0.0,22502.689104640132
t32623,0.0,0.0,0.0,1.1368683772161603e-13,29774.542049416137,0.0,0.0,29774.542049416137
t32624,0.0,0.0,0.0,0.0,14617.18212127926,0.0,0.0,14617.18212127926
t32625,0.0,0.0,0.0,-1.8189894035458565e-12,10382.875961912283,0.0,0.0,10382.875961912281
t32626,0.0,0.0,0.0,0.0,3556.673327929506,0.0,0.0,3556.673327929506
t32627,0.0,0.0,0.0,339.06699515009313,7326.322004630051,0.0,0.0,7665.388999780144
t32628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32629,0.0,0.0,0.0,6428.367567817102,231.57335104754065,0.0,0.0,6659.940918864642
t32630,0.0,0.0,0.0,651.7102980756172,1739.0312180983065,0.0,0.0,2390.7415161739236
t32631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32632,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,0.0,-1.8189894035458565e-12
t32633,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t32634,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32636,0.0,0.0,0.0,0.0,861.5964219880334,0.0,0.0,861.5964219880334
t32637,0.0,0.0,0.0,0.0,907.6175184834392,0.0,0.0,907.6175184834392
t32638,0.0,0.0,0.0,0.0,2523.232536304353,0.0,0.0,2523.232536304353
t32639,0.0,0.0,0.0,0.0,10101.079920483357,0.0,0.0,10101.079920483357
t32640,0.0,0.0,0.0,0.0,10717.435580099771,0.0,0.0,10717.435580099771
t32641,0.0,0.0,0.0,0.0,11531.302490572969,0.0,0.0,11531.302490572969
t32642,0.0,0.0,0.0,0.0,18138.022858004748,0.0,0.0,18138.022858004748
t32643,0.0,0.0,0.0,0.0,13689.418839082107,0.0,0.0,13689.418839082107
t32644,0.0,0.0,0.0,0.0,11934.829894796265,0.0,0.0,11934.829894796265
t32645,0.0,0.0,0.0,0.0,20883.81807952587,0.0,0.0,20883.81807952587
t32646,0.0,0.0,0.0,0.0,14160.950039963724,0.0,0.0,14160.950039963724
t32647,0.0,0.0,0.0,-2.2737367544323206e-13,26353.53400795641,0.0,0.0,26353.53400795641
t32648,0.0,0.0,0.0,0.0,15064.806802954306,0.0,0.0,15064.806802954306
t32649,0.0,0.0,0.0,-1.8189894035458565e-12,8313.764353754805,0.0,0.0,8313.764353754803
t32650,0.0,0.0,0.0,3995.4207185236155,3860.4148969735547,0.0,0.0,7855.83561549717
t32651,0.0,0.0,0.0,9154.892386839201,1456.32467228864,0.0,0.0,10611.217059127841
t32652,0.0,0.0,0.0,7187.713216839198,5848.938399793799,0.0,0.0,13036.651616632997
t32653,0.0,0.0,0.0,5496.397736839201,7933.6431371706185,0.0,0.0,13430.04087400982
t32654,0.0,0.0,0.0,5459.650536839199,9615.801931880023,0.0,0.0,15075.452468719222
t32655,0.0,0.0,0.0,0.0,13108.61238990782,0.0,0.0,13108.61238990782
t32656,0.0,0.0,0.0,1.8189894035458565e-12,4876.906100092834,0.0,0.0,4876.906100092836
t32657,0.0,0.0,0.0,-9.094947017729282e-13,281.78361067641526,0.0,0.0,281.78361067641436
t32658,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14
t32659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32660,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32661,0.0,0.0,0.0,0.0,10915.923111542936,0.0,0.0,10915.923111542936
t32662,0.0,0.0,0.0,0.0,28041.402285462835,0.0,0.0,28041.402285462835
t32663,0.0,0.0,0.0,0.0,32820.48149760339,0.0,0.0,32820.48149760339
t32664,0.0,0.0,0.0,0.0,38014.44632930528,0.0,0.0,38014.44632930528
t32665,0.0,0.0,0.0,0.0,31338.123011344265,0.0,0.0,31338.123011344265
t32666,0.0,0.0,0.0,0.0,23110.064235530608,0.0,0.0,23110.064235530608
t32667,0.0,0.0,0.0,0.0,26878.02116297157,0.0,0.0,26878.02116297157
t32668,0.0,0.0,0.0,0.0,21905.420208695126,0.0,0.0,21905.420208695126
t32669,0.0,0.0,0.0,0.0,21913.22696631497,0.0,0.0,21913.22696631497
t32670,0.0,0.0,0.0,0.0,32331.431546706437,0.0,0.0,32331.431546706437
t32671,0.0,0.0,0.0,2.2737367544323206e-13,33008.53017818499,0.0,0.0,33008.53017818499
t32672,0.0,0.0,0.0,0.0,28331.223701532937,0.0,0.0,28331.223701532937
t32673,0.0,0.0,0.0,0.0,24449.369620260084,0.0,0.0,24449.369620260084
t32674,0.0,0.0,0.0,4092.110257297485,26363.374168837152,0.0,0.0,30455.484426134637
t32675,0.0,0.0,0.0,9354.310745412975,22874.533761415205,0.0,0.0,32228.84450682818
t32676,0.0,0.0,0.0,7559.5712768392,23788.781192786428,0.0,0.0,31348.352469625628
t32677,0.0,0.0,0.0,6164.502256839201,36314.443390509834,0.0,0.0,42478.945647349035
t32678,0.0,0.0,0.0,6298.281196839198,19283.569330044098,0.0,0.0,25581.850526883296
t32679,0.0,0.0,0.0,240.68843996981013,20956.19377861427,0.0,0.0,21196.88221858408
t32680,0.0,0.0,0.0,1.8189894035458565e-12,6036.388385053837,0.0,0.0,6036.388385053839
t32681,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32682,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32684,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32686,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32691,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13
t32692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32694,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32695,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13
t32696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32697,0.0,0.0,0.0,0.0,366.0194296830591,0.0,0.0,366.0194296830591
t32698,0.0,0.0,0.0,6093.838210046941,421.6467137526326,0.0,0.0,6515.484923799573
t32699,0.0,0.0,0.0,10566.454535031544,45.282748319852104,0.0,0.0,10611.737283351396
t32700,0.0,0.0,0.0,10059.964361789667,3025.3916228432136,0.0,0.0,13085.35598463288
t32701,0.0,0.0,0.0,8922.913134827246,995.3033815824555,0.0,0.0,9918.2165164097
t32702,0.0,0.0,0.0,6724.330584072846,3898.3404259808713,0.0,0.0,10622.671010053717
t32703,0.0,0.0,0.0,795.4684178825337,2631.2214650832543,0.0,0.0,3426.689882965788
t32704,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32706,0.0,0.0,0.0,3.552713678800501e-15,9.094947017729282e-13,0.0,0.0,9.130474154517287e-13
t32707,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32710,0.0,0.0,0.0,0.0,2865.7387500071236,0.0,0.0,2865.7387500071236
t32711,0.0,0.0,0.0,0.0,3117.285045194796,0.0,0.0,3117.285045194796
t32712,0.0,0.0,0.0,0.0,10804.408704182983,0.0,0.0,10804.408704182983
t32713,0.0,0.0,0.0,0.0,8716.623769251728,0.0,0.0,8716.623769251728
t32714,0.0,0.0,0.0,0.0,11506.239769570182,0.0,0.0,11506.239769570182
t32715,0.0,0.0,0.0,0.0,13752.687184324894,0.0,0.0,13752.687184324894
t32716,0.0,0.0,0.0,0.0,12112.27669566733,0.0,0.0,12112.27669566733
t32717,0.0,0.0,0.0,0.0,18633.112551048755,0.0,0.0,18633.112551048755
t32718,0.0,0.0,0.0,0.0,19799.196508183424,0.0,0.0,19799.196508183424
t32719,0.0,0.0,0.0,-2.2737367544323206e-13,16216.31452120188,0.0,0.0,16216.31452120188
t32720,0.0,0.0,0.0,-9.094947017729282e-13,15379.16577848695,0.0,0.0,15379.16577848695
t32721,0.0,0.0,0.0,0.0,12216.62893458867,0.0,0.0,12216.62893458867
t32722,0.0,0.0,0.0,330.614924974554,10356.465015061458,0.0,0.0,10687.079940036012
t32723,0.0,0.0,0.0,6478.290493857981,17606.225318770532,0.0,0.0,24084.515812628513
t32724,0.0,0.0,0.0,1604.0979317564197,20635.569660018486,0.0,0.0,22239.667591774905
t32725,0.0,0.0,0.0,4938.9074203450655,27091.149020080895,0.0,0.0,32030.05644042596
t32726,0.0,0.0,0.0,204.9959944233342,38156.94805845723,0.0,0.0,38361.944052880564
t32727,0.0,0.0,0.0,0.0,28948.754366630135,0.0,0.0,28948.754366630135
t32728,0.0,0.0,0.0,1.8189894035458565e-12,28170.700163472662,0.0,0.0,28170.700163472662
t32729,0.0,0.0,0.0,0.0,21263.606907730027,0.0,0.0,21263.606907730027
t32730,0.0,0.0,0.0,0.7974589533174377,13816.433670598555,0.0,0.0,13817.231129551872
t32731,0.0,0.0,0.0,0.0,18966.763112270663,0.0,0.0,18966.763112270663
t32732,0.0,0.0,0.0,0.0,24447.901048334905,0.0,0.0,24447.901048334905
t32733,0.0,0.0,0.0,0.0,22049.422709020684,0.0,0.0,22049.422709020684
t32734,0.0,0.0,0.0,0.0,21987.846574860214,0.0,0.0,21987.846574860214
